model,split,site_id,target_date,actual,predicted
LSTM,test,77.4952_12.786933,2024-08-01,0.46317318,0.4352208
LSTM,test,77.4952_12.836341,2024-08-01,0.4742921,0.45494756
LSTM,test,77.4952_12.899223,2024-08-01,0.54039,0.5319668
LSTM,test,77.4952_12.962105,2024-08-01,0.5418236,0.54239166
LSTM,test,77.4952_13.020495,2024-08-01,0.5029066,0.49141812
LSTM,test,77.4952_13.024987,2024-08-01,0.5140541,0.49850112
LSTM,test,77.4952_13.03397,2024-08-01,0.58332485,0.58311296
LSTM,test,77.4952_13.087869,2024-08-01,0.48712513,0.4722435
LSTM,test,77.4952_13.092361,2024-08-01,0.5127402,0.51404375
LSTM,test,77.4952_13.182192,2024-08-01,0.46954226,0.45946348
LSTM,test,77.499692_12.755492,2024-08-01,0.58973384,0.57068324
LSTM,test,77.499692_12.858799,2024-08-01,0.62533414,0.61113095
LSTM,test,77.499692_12.899223,2024-08-01,0.515643,0.49852094
LSTM,test,77.499692_12.984563,2024-08-01,0.5122268,0.5060458
LSTM,test,77.499692_13.114818,2024-08-01,0.51086104,0.51240146
LSTM,test,77.499692_13.137276,2024-08-01,0.4543945,0.45407552
LSTM,test,77.499692_13.168717,2024-08-01,0.47897753,0.4623746
LSTM,test,77.504183_12.764475,2024-08-01,0.55486417,0.53046685
LSTM,test,77.504183_12.786933,2024-08-01,0.54111034,0.5104192
LSTM,test,77.504183_12.818374,2024-08-01,0.5304672,0.5055477
LSTM,test,77.504183_12.854307,2024-08-01,0.5207579,0.48603237
LSTM,test,77.504183_12.858799,2024-08-01,0.6301328,0.61943614
LSTM,test,77.504183_12.953122,2024-08-01,0.54445505,0.5467176
LSTM,test,77.504183_13.083377,2024-08-01,0.58508027,0.5977522
LSTM,test,77.504183_13.141768,2024-08-01,0.4960441,0.49669147
LSTM,test,77.504183_13.159734,2024-08-01,0.52151626,0.523331
LSTM,test,77.504183_13.195667,2024-08-01,0.3926525,0.39208364
LSTM,test,77.508675_12.751001,2024-08-01,0.6380427,0.6325959
LSTM,test,77.508675_12.795916,2024-08-01,0.55899155,0.55188537
LSTM,test,77.508675_12.831849,2024-08-01,0.5387913,0.5186968
LSTM,test,77.508675_12.836341,2024-08-01,0.5779515,0.569343
LSTM,test,77.508675_12.845324,2024-08-01,0.54043055,0.5308484
LSTM,test,77.508675_12.903714,2024-08-01,0.4472178,0.42674202
LSTM,test,77.508675_12.912697,2024-08-01,0.4845251,0.47272453
LSTM,test,77.508675_12.917189,2024-08-01,0.51833427,0.5002341
LSTM,test,77.508675_13.114818,2024-08-01,0.43903038,0.43161738
LSTM,test,77.508675_13.137276,2024-08-01,0.44450065,0.43548054
LSTM,test,77.508675_13.159734,2024-08-01,0.5408219,0.5495121
LSTM,test,77.508675_13.191175,2024-08-01,0.38709676,0.38233063
LSTM,test,77.513166_12.746509,2024-08-01,0.758738,0.76172614
LSTM,test,77.513166_12.764475,2024-08-01,0.5208292,0.48803487
LSTM,test,77.513166_12.77795,2024-08-01,0.6286748,0.61636925
LSTM,test,77.513166_12.822866,2024-08-01,0.63059163,0.62844384
LSTM,test,77.513166_12.908206,2024-08-01,0.4335833,0.40879017
LSTM,test,77.513166_13.087869,2024-08-01,0.5827398,0.59543765
LSTM,test,77.513166_13.096852,2024-08-01,0.6223487,0.6328337
LSTM,test,77.513166_13.137276,2024-08-01,0.39456838,0.3987921
LSTM,test,77.513166_13.1777,2024-08-01,0.41508895,0.42287257
LSTM,test,77.517658_12.764475,2024-08-01,0.5972547,0.5874903
LSTM,test,77.517658_12.77795,2024-08-01,0.58439016,0.57406807
LSTM,test,77.517658_12.782442,2024-08-01,0.5925001,0.5807514
LSTM,test,77.517658_12.795916,2024-08-01,0.58062404,0.5515982
LSTM,test,77.517658_12.827358,2024-08-01,0.5319962,0.5174504
LSTM,test,77.517658_12.849815,2024-08-01,0.50325817,0.49517545
LSTM,test,77.517658_12.885748,2024-08-01,0.5299743,0.5169507
LSTM,test,77.517658_12.89024,2024-08-01,0.5163801,0.4962216
LSTM,test,77.517658_12.899223,2024-08-01,0.53392893,0.5139419
LSTM,test,77.517658_12.998037,2024-08-01,0.5851645,0.5975734
LSTM,test,77.517658_13.11931,2024-08-01,0.38682553,0.3862294
LSTM,test,77.517658_13.182192,2024-08-01,0.43363017,0.43539715
LSTM,test,77.517658_13.186684,2024-08-01,0.46249425,0.45760685
LSTM,test,77.517658_13.191175,2024-08-01,0.41248897,0.39935374
LSTM,test,77.522149_12.751001,2024-08-01,0.6755555,0.68028927
LSTM,test,77.522149_12.755492,2024-08-01,0.63040245,0.63970554
LSTM,test,77.522149_12.759984,2024-08-01,0.66372985,0.678422
LSTM,test,77.522149_12.782442,2024-08-01,0.61561006,0.6149779
LSTM,test,77.522149_12.809391,2024-08-01,0.77736974,0.78018284
LSTM,test,77.522149_12.813883,2024-08-01,0.50003004,0.47392684
LSTM,test,77.522149_12.818374,2024-08-01,0.46949264,0.4474116
LSTM,test,77.522149_12.836341,2024-08-01,0.5373526,0.51964235
LSTM,test,77.522149_12.845324,2024-08-01,0.5378473,0.53677875
LSTM,test,77.522149_13.056428,2024-08-01,0.64229083,0.6651989
LSTM,test,77.522149_13.078886,2024-08-01,0.6080862,0.62100923
LSTM,test,77.522149_13.146259,2024-08-01,0.36746678,0.36750025
LSTM,test,77.522149_13.200158,2024-08-01,0.45348233,0.4596741
LSTM,test,77.526641_12.751001,2024-08-01,0.65258336,0.6649883
LSTM,test,77.526641_12.840832,2024-08-01,0.60973376,0.60905844
LSTM,test,77.526641_12.89024,2024-08-01,0.6538008,0.65568364
LSTM,test,77.526641_12.899223,2024-08-01,0.59113693,0.5854554
LSTM,test,77.526641_13.078886,2024-08-01,0.5978498,0.6205922
LSTM,test,77.526641_13.105835,2024-08-01,0.42494705,0.41410273
LSTM,test,77.526641_13.110327,2024-08-01,0.39992964,0.39529523
LSTM,test,77.531133_12.791425,2024-08-01,0.553203,0.5127278
LSTM,test,77.531133_12.795916,2024-08-01,0.5856076,0.5784796
LSTM,test,77.531133_12.800408,2024-08-01,0.5682047,0.5502905
LSTM,test,77.531133_12.822866,2024-08-01,0.5216654,0.5103271
LSTM,test,77.531133_12.827358,2024-08-01,0.5419238,0.53772396
LSTM,test,77.531133_12.894731,2024-08-01,0.5174843,0.49745277
LSTM,test,77.531133_13.083377,2024-08-01,0.5619757,0.5846035
LSTM,test,77.531133_13.114818,2024-08-01,0.40739882,0.41055536
LSTM,test,77.531133_13.195667,2024-08-01,0.5021534,0.49431974
LSTM,test,77.535624_12.77795,2024-08-01,0.74740344,0.7671393
LSTM,test,77.535624_12.822866,2024-08-01,0.66551965,0.6776393
LSTM,test,77.535624_12.872273,2024-08-01,0.4305626,0.4021051
LSTM,test,77.535624_12.899223,2024-08-01,0.4800244,0.4570803
LSTM,test,77.535624_13.069903,2024-08-01,0.70455676,0.7159729
LSTM,test,77.535624_13.083377,2024-08-01,0.5565858,0.5685012
LSTM,test,77.535624_13.096852,2024-08-01,0.4661661,0.4512652
LSTM,test,77.535624_13.114818,2024-08-01,0.45693406,0.45281118
LSTM,test,77.535624_13.132785,2024-08-01,0.4738618,0.47006625
LSTM,test,77.535624_13.137276,2024-08-01,0.39949912,0.38939726
LSTM,test,77.535624_13.195667,2024-08-01,0.4070503,0.39843747
LSTM,test,77.540116_12.77795,2024-08-01,0.58289796,0.58024395
LSTM,test,77.540116_12.795916,2024-08-01,0.6176875,0.61642927
LSTM,test,77.540116_13.042953,2024-08-01,0.5723421,0.5817115
LSTM,test,77.540116_13.074394,2024-08-01,0.60989666,0.62259805
LSTM,test,77.540116_13.092361,2024-08-01,0.4272661,0.41253942
LSTM,test,77.540116_13.101344,2024-08-01,0.41667247,0.40706688
LSTM,test,77.540116_13.105835,2024-08-01,0.43035898,0.43339017
LSTM,test,77.540116_13.114818,2024-08-01,0.42757356,0.43056592
LSTM,test,77.540116_13.132785,2024-08-01,0.45160553,0.44147924
LSTM,test,77.540116_13.155243,2024-08-01,0.48710817,0.5013114
LSTM,test,77.540116_13.182192,2024-08-01,0.4176922,0.4146913
LSTM,test,77.544607_12.831849,2024-08-01,0.7246239,0.7340241
LSTM,test,77.544607_13.218125,2024-08-01,0.48205045,0.47516856
LSTM,test,77.549099_12.822866,2024-08-01,0.74714136,0.7523014
LSTM,test,77.549099_12.831849,2024-08-01,0.6295296,0.6455336
LSTM,test,77.549099_12.836341,2024-08-01,0.605147,0.6072276
LSTM,test,77.549099_12.845324,2024-08-01,0.6053722,0.62960386
LSTM,test,77.549099_12.867782,2024-08-01,0.54885566,0.53805393
LSTM,test,77.549099_12.876765,2024-08-01,0.51213855,0.48618728
LSTM,test,77.549099_12.894731,2024-08-01,0.62367463,0.63827574
LSTM,test,77.549099_13.096852,2024-08-01,0.5041008,0.50449765
LSTM,test,77.549099_13.132785,2024-08-01,0.6408927,0.656885
LSTM,test,77.55359_12.71956,2024-08-01,0.77234167,0.7571084
LSTM,test,77.55359_12.782442,2024-08-01,0.69026357,0.69828236
LSTM,test,77.55359_12.849815,2024-08-01,0.593125,0.5977813
LSTM,test,77.55359_12.872273,2024-08-01,0.50673455,0.4823447
LSTM,test,77.55359_13.069903,2024-08-01,0.72454345,0.7410618
LSTM,test,77.55359_13.101344,2024-08-01,0.42340216,0.42318577
LSTM,test,77.55359_13.110327,2024-08-01,0.48646253,0.49861288
LSTM,test,77.55359_13.128293,2024-08-01,0.596323,0.6276461
LSTM,test,77.55359_13.168717,2024-08-01,0.48690012,0.49685133
LSTM,test,77.55359_13.173209,2024-08-01,0.40371823,0.41975427
LSTM,test,77.558082_12.710577,2024-08-01,0.7825556,0.7676492
LSTM,test,77.558082_12.827358,2024-08-01,0.6986772,0.69870204
LSTM,test,77.558082_12.845324,2024-08-01,0.674081,0.6821304
LSTM,test,77.558082_13.042953,2024-08-01,0.6418993,0.67499256
LSTM,test,77.558082_13.051936,2024-08-01,0.70277786,0.7176815
LSTM,test,77.558082_13.110327,2024-08-01,0.5065839,0.51677626
LSTM,test,77.558082_13.168717,2024-08-01,0.494575,0.5026591
LSTM,test,77.558082_13.1777,2024-08-01,0.46259958,0.467287
LSTM,test,77.562574_12.71956,2024-08-01,0.7716548,0.76085484
LSTM,test,77.562574_12.827358,2024-08-01,0.7020657,0.7092024
LSTM,test,77.562574_12.858799,2024-08-01,0.43416452,0.42562693
LSTM,test,77.562574_12.872273,2024-08-01,0.5872261,0.5860082
LSTM,test,77.562574_12.876765,2024-08-01,0.61976045,0.6257753
LSTM,test,77.562574_13.141768,2024-08-01,0.4409836,0.435389
LSTM,test,77.562574_13.159734,2024-08-01,0.4895959,0.50556326
LSTM,test,77.562574_13.173209,2024-08-01,0.49211422,0.499604
LSTM,test,77.567065_12.724051,2024-08-01,0.73750395,0.73928505
LSTM,test,77.567065_12.813883,2024-08-01,0.67506593,0.6872231
LSTM,test,77.567065_12.849815,2024-08-01,0.66885906,0.6749496
LSTM,test,77.567065_13.105835,2024-08-01,0.5770164,0.5940844
LSTM,test,77.567065_13.114818,2024-08-01,0.66048986,0.6737596
LSTM,test,77.567065_13.182192,2024-08-01,0.4925906,0.5041149
LSTM,test,77.571557_12.71956,2024-08-01,0.7763724,0.75648266
LSTM,test,77.571557_12.800408,2024-08-01,0.6816808,0.6871694
LSTM,test,77.571557_12.813883,2024-08-01,0.7556824,0.7619074
LSTM,test,77.571557_12.849815,2024-08-01,0.67415005,0.6813996
LSTM,test,77.571557_13.141768,2024-08-01,0.4421618,0.4587043
LSTM,test,77.571557_13.146259,2024-08-01,0.45247322,0.4757403
LSTM,test,77.576048_12.71956,2024-08-01,0.7367026,0.734724
LSTM,test,77.576048_12.728543,2024-08-01,0.7577753,0.7534441
LSTM,test,77.576048_12.742018,2024-08-01,0.74253094,0.7283896
LSTM,test,77.576048_12.813883,2024-08-01,0.765699,0.7654064
LSTM,test,77.576048_12.827358,2024-08-01,0.6287087,0.6289009
LSTM,test,77.58054_12.800408,2024-08-01,0.72768277,0.72473854
LSTM,test,77.58054_12.845324,2024-08-01,0.69887716,0.698681
LSTM,test,77.58054_13.083377,2024-08-01,0.512046,0.52964675
LSTM,test,77.58054_13.087869,2024-08-01,0.47330597,0.49206173
LSTM,test,77.585031_12.849815,2024-08-01,0.68291247,0.6905589
LSTM,test,77.585031_13.042953,2024-08-01,0.69834864,0.7143226
LSTM,test,77.585031_13.137276,2024-08-01,0.47171575,0.48127985
LSTM,test,77.589523_12.71956,2024-08-01,0.831557,0.81076986
LSTM,test,77.589523_12.746509,2024-08-01,0.7171926,0.7148135
LSTM,test,77.589523_12.854307,2024-08-01,0.6009971,0.6044628
LSTM,test,77.589523_12.971088,2024-08-01,0.7449281,0.76799077
LSTM,test,77.589523_13.083377,2024-08-01,0.5974092,0.61588025
LSTM,test,77.589523_13.150751,2024-08-01,0.46091262,0.48067117
LSTM,test,77.594015_12.724051,2024-08-01,0.82986176,0.8125841
LSTM,test,77.594015_12.733034,2024-08-01,0.7969613,0.7920534
LSTM,test,77.594015_12.755492,2024-08-01,0.6699354,0.6776464
LSTM,test,77.594015_12.831849,2024-08-01,0.58230114,0.58529454
LSTM,test,77.594015_12.836341,2024-08-01,0.62854236,0.63503295
LSTM,test,77.594015_12.840832,2024-08-01,0.6374955,0.64430135
LSTM,test,77.594015_12.849815,2024-08-01,0.6221655,0.63343096
LSTM,test,77.594015_12.998037,2024-08-01,0.7330859,0.7514726
LSTM,test,77.594015_13.087869,2024-08-01,0.60482717,0.6270139
LSTM,test,77.598506_12.665661,2024-08-01,0.7931297,0.77246654
LSTM,test,77.598506_12.710577,2024-08-01,0.6829151,0.6764955
LSTM,test,77.598506_12.822866,2024-08-01,0.60922104,0.61606145
LSTM,test,77.598506_12.849815,2024-08-01,0.70759237,0.718103
LSTM,test,77.598506_13.083377,2024-08-01,0.5973662,0.60746336
LSTM,test,77.598506_13.128293,2024-08-01,0.5565566,0.589611
LSTM,test,77.598506_13.141768,2024-08-01,0.41573438,0.4490531
LSTM,test,77.598506_13.146259,2024-08-01,0.39509392,0.42155638
LSTM,test,77.602998_12.710577,2024-08-01,0.7061608,0.6991433
LSTM,test,77.602998_12.827358,2024-08-01,0.49020177,0.4898587
LSTM,test,77.602998_12.849815,2024-08-01,0.5580856,0.54600435
LSTM,test,77.602998_12.858799,2024-08-01,0.5656235,0.5564296
LSTM,test,77.602998_13.114818,2024-08-01,0.5735353,0.5963862
LSTM,test,77.602998_13.11931,2024-08-01,0.57837546,0.59638804
LSTM,test,77.602998_13.128293,2024-08-01,0.5123613,0.54244024
LSTM,test,77.602998_13.164226,2024-08-01,0.47544625,0.48474735
LSTM,test,77.607489_12.768967,2024-08-01,0.62260467,0.6296137
LSTM,test,77.607489_12.773459,2024-08-01,0.59407115,0.59896344
LSTM,test,77.607489_12.791425,2024-08-01,0.55090624,0.54511964
LSTM,test,77.607489_12.809391,2024-08-01,0.6383728,0.64661044
LSTM,test,77.607489_12.818374,2024-08-01,0.68903667,0.7052025
LSTM,test,77.607489_13.087869,2024-08-01,0.73089164,0.750485
LSTM,test,77.611981_12.674644,2024-08-01,0.80387443,0.7914222
LSTM,test,77.611981_12.768967,2024-08-01,0.5666946,0.56751585
LSTM,test,77.611981_12.831849,2024-08-01,0.55037946,0.54998606
LSTM,test,77.611981_12.867782,2024-08-01,0.5230187,0.5159964
LSTM,test,77.611981_12.953122,2024-08-01,0.724975,0.7427642
LSTM,test,77.611981_13.105835,2024-08-01,0.5214669,0.5465822
LSTM,test,77.611981_13.168717,2024-08-01,0.4308193,0.4339505
LSTM,test,77.611981_13.182192,2024-08-01,0.36562774,0.38440517
LSTM,test,77.616473_12.831849,2024-08-01,0.6249224,0.63432604
LSTM,test,77.616473_12.858799,2024-08-01,0.5113495,0.51009446
LSTM,test,77.616473_13.114818,2024-08-01,0.5670684,0.58986557
LSTM,test,77.616473_13.141768,2024-08-01,0.46128702,0.4668923
LSTM,test,77.616473_13.1777,2024-08-01,0.3749833,0.39419517
LSTM,test,77.620964_12.674644,2024-08-01,0.80906147,0.79245985
LSTM,test,77.620964_12.795916,2024-08-01,0.4417662,0.43420234
LSTM,test,77.620964_12.813883,2024-08-01,0.44648457,0.4360434
LSTM,test,77.620964_12.845324,2024-08-01,0.6609352,0.66929454
LSTM,test,77.620964_12.858799,2024-08-01,0.48942834,0.4796391
LSTM,test,77.620964_13.132785,2024-08-01,0.55066043,0.5540302
LSTM,test,77.625456_12.782442,2024-08-01,0.5209154,0.5081023
LSTM,test,77.625456_12.858799,2024-08-01,0.43337765,0.42220238
LSTM,test,77.625456_13.065411,2024-08-01,0.40943965,0.4094133
LSTM,test,77.625456_13.128293,2024-08-01,0.529539,0.5584649
LSTM,test,77.625456_13.137276,2024-08-01,0.44989634,0.45689955
LSTM,test,77.625456_13.155243,2024-08-01,0.65116453,0.65962404
LSTM,test,77.625456_13.182192,2024-08-01,0.45734864,0.45727852
LSTM,test,77.629947_12.795916,2024-08-01,0.7728451,0.7696619
LSTM,test,77.629947_12.809391,2024-08-01,0.471901,0.4605815
LSTM,test,77.629947_12.836341,2024-08-01,0.5714467,0.57825667
LSTM,test,77.629947_12.854307,2024-08-01,0.49287447,0.4923236
LSTM,test,77.629947_12.858799,2024-08-01,0.46720317,0.45778143
LSTM,test,77.629947_13.06092,2024-08-01,0.42902887,0.4323129
LSTM,test,77.629947_13.087869,2024-08-01,0.44533288,0.45307213
LSTM,test,77.629947_13.1777,2024-08-01,0.46940318,0.46910945
LSTM,test,77.634439_12.679136,2024-08-01,0.7737979,0.76232725
LSTM,test,77.634439_12.701593,2024-08-01,0.72822547,0.73083806
LSTM,test,77.634439_12.733034,2024-08-01,0.48696867,0.47371152
LSTM,test,77.634439_12.746509,2024-08-01,0.52287716,0.51698965
LSTM,test,77.634439_12.751001,2024-08-01,0.5141723,0.5169228
LSTM,test,77.634439_12.849815,2024-08-01,0.5415011,0.5331923
LSTM,test,77.634439_13.047445,2024-08-01,0.4901734,0.49673796
LSTM,test,77.634439_13.083377,2024-08-01,0.41134092,0.41818154
LSTM,test,77.634439_13.137276,2024-08-01,0.41386202,0.4302025
LSTM,test,77.63893_12.688119,2024-08-01,0.70680267,0.6871869
LSTM,test,77.63893_12.742018,2024-08-01,0.53587043,0.52979153
LSTM,test,77.63893_12.791425,2024-08-01,0.5339344,0.5261652
LSTM,test,77.63893_12.800408,2024-08-01,0.47651017,0.45933512
LSTM,test,77.63893_12.818374,2024-08-01,0.47273254,0.46522182
LSTM,test,77.63893_12.840832,2024-08-01,0.6235705,0.63197136
LSTM,test,77.63893_12.872273,2024-08-01,0.41314304,0.4081167
LSTM,test,77.63893_12.917189,2024-08-01,0.71089697,0.73273563
LSTM,test,77.63893_12.989054,2024-08-01,0.6452103,0.67067206
LSTM,test,77.63893_13.056428,2024-08-01,0.5281736,0.5414268
LSTM,test,77.63893_13.078886,2024-08-01,0.4311598,0.4473764
LSTM,test,77.63893_13.083377,2024-08-01,0.40230793,0.41546214
LSTM,test,77.63893_13.1777,2024-08-01,0.45356762,0.4589296
LSTM,test,77.643422_12.795916,2024-08-01,0.48125857,0.46492386
LSTM,test,77.643422_12.800408,2024-08-01,0.48322982,0.46805212
LSTM,test,77.643422_12.809391,2024-08-01,0.50610816,0.5015702
LSTM,test,77.643422_12.867782,2024-08-01,0.4652069,0.46766868
LSTM,test,77.643422_13.002529,2024-08-01,0.5237413,0.5513278
LSTM,test,77.643422_13.038462,2024-08-01,0.5208824,0.5438163
LSTM,test,77.643422_13.164226,2024-08-01,0.5900838,0.6011377
LSTM,test,77.647914_12.688119,2024-08-01,0.73056895,0.7228449
LSTM,test,77.647914_12.733034,2024-08-01,0.54443824,0.535479
LSTM,test,77.647914_12.881256,2024-08-01,0.49011377,0.48259047
LSTM,test,77.647914_12.935155,2024-08-01,0.65479624,0.67461604
LSTM,test,77.647914_13.141768,2024-08-01,0.6700238,0.69603366
LSTM,test,77.647914_13.168717,2024-08-01,0.72331804,0.7383758
LSTM,test,77.652405_12.697102,2024-08-01,0.68921876,0.6827054
LSTM,test,77.652405_12.773459,2024-08-01,0.46272266,0.46787596
LSTM,test,77.652405_12.795916,2024-08-01,0.4348443,0.418055
LSTM,test,77.652405_12.8049,2024-08-01,0.52223444,0.52009296
LSTM,test,77.652405_12.858799,2024-08-01,0.70105255,0.71360296
LSTM,test,77.652405_12.926172,2024-08-01,0.62445015,0.6357296
LSTM,test,77.652405_13.002529,2024-08-01,0.52583295,0.5409668
LSTM,test,77.656897_12.742018,2024-08-01,0.5431038,0.53108543
LSTM,test,77.656897_12.746509,2024-08-01,0.5175509,0.5099833
LSTM,test,77.656897_12.768967,2024-08-01,0.52350366,0.52523583
LSTM,test,77.656897_12.791425,2024-08-01,0.4544434,0.4397194
LSTM,test,77.656897_12.800408,2024-08-01,0.5474613,0.5434605
LSTM,test,77.656897_12.831849,2024-08-01,0.5719109,0.5654226
LSTM,test,77.656897_12.849815,2024-08-01,0.43089142,0.43132436
LSTM,test,77.656897_12.939647,2024-08-01,0.53120023,0.5554027
LSTM,test,77.656897_13.101344,2024-08-01,0.4729932,0.48559326
LSTM,test,77.656897_13.164226,2024-08-01,0.45030987,0.46865088
LSTM,test,77.656897_13.173209,2024-08-01,0.3873019,0.42277485
LSTM,test,77.661388_12.737526,2024-08-01,0.55435455,0.5519049
LSTM,test,77.661388_12.759984,2024-08-01,0.55619895,0.55092436
LSTM,test,77.661388_13.056428,2024-08-01,0.4576473,0.47137496
LSTM,test,77.661388_13.074394,2024-08-01,0.52722067,0.5455359
LSTM,test,77.661388_13.087869,2024-08-01,0.43890908,0.44408235
LSTM,test,77.661388_13.101344,2024-08-01,0.44911543,0.4595535
LSTM,test,77.661388_13.110327,2024-08-01,0.52296424,0.53319055
LSTM,test,77.661388_13.11931,2024-08-01,0.5939135,0.6142274
LSTM,test,77.66588_12.679136,2024-08-01,0.65914524,0.64342743
LSTM,test,77.66588_12.697102,2024-08-01,0.61970925,0.61597383
LSTM,test,77.66588_12.715068,2024-08-01,0.6406982,0.6356957
LSTM,test,77.66588_12.724051,2024-08-01,0.61606747,0.60986376
LSTM,test,77.66588_12.751001,2024-08-01,0.5018129,0.49622822
LSTM,test,77.66588_12.755492,2024-08-01,0.5620506,0.5575309
LSTM,test,77.66588_12.764475,2024-08-01,0.5487734,0.5440712
LSTM,test,77.66588_12.768967,2024-08-01,0.7038608,0.71242267
LSTM,test,77.66588_12.791425,2024-08-01,0.5957302,0.5933988
LSTM,test,77.66588_12.953122,2024-08-01,0.55643284,0.57594943
LSTM,test,77.66588_13.038462,2024-08-01,0.45760086,0.4679014
LSTM,test,77.66588_13.051936,2024-08-01,0.49408025,0.5150496
LSTM,test,77.66588_13.173209,2024-08-01,0.398914,0.41953614
LSTM,test,77.670371_12.71956,2024-08-01,0.64438146,0.65678835
LSTM,test,77.670371_12.86329,2024-08-01,0.5170545,0.51545924
LSTM,test,77.670371_12.881256,2024-08-01,0.4711756,0.47215906
LSTM,test,77.670371_12.894731,2024-08-01,0.42064264,0.41944045
LSTM,test,77.670371_13.069903,2024-08-01,0.40765682,0.42642975
LSTM,test,77.670371_13.083377,2024-08-01,0.3837739,0.3937233
LSTM,test,77.670371_13.092361,2024-08-01,0.40081182,0.40145347
LSTM,test,77.670371_13.128293,2024-08-01,0.5016795,0.5183706
LSTM,test,77.674863_12.674644,2024-08-01,0.72579515,0.7198153
LSTM,test,77.674863_12.71956,2024-08-01,0.6626639,0.6547578
LSTM,test,77.674863_12.755492,2024-08-01,0.49663347,0.4968026
LSTM,test,77.674863_12.764475,2024-08-01,0.5005566,0.48850977
LSTM,test,77.674863_12.786933,2024-08-01,0.5101448,0.5032543
LSTM,test,77.674863_12.836341,2024-08-01,0.5172102,0.5199941
LSTM,test,77.674863_12.867782,2024-08-01,0.7681983,0.7834693
LSTM,test,77.674863_13.051936,2024-08-01,0.5135139,0.52015203
LSTM,test,77.674863_13.069903,2024-08-01,0.37703294,0.38800094
LSTM,test,77.674863_13.092361,2024-08-01,0.447451,0.44737622
LSTM,test,77.674863_13.105835,2024-08-01,0.49927732,0.50420773
LSTM,test,77.679355_12.697102,2024-08-01,0.521007,0.50340647
LSTM,test,77.679355_12.746509,2024-08-01,0.66970325,0.6797186
