model,split,site_id,target_date,actual,predicted
LSTM,val,77.486217_13.114818,2023-11-01,0.48795667,0.53460103
LSTM,val,77.486217_13.11931,2023-11-01,0.49625188,0.5444406
LSTM,val,77.490708_12.768967,2023-11-01,0.4880443,0.55289173
LSTM,val,77.490708_12.8049,2023-11-01,0.5210801,0.5682199
LSTM,val,77.490708_12.849815,2023-11-01,0.5073334,0.55313957
LSTM,val,77.490708_12.89024,2023-11-01,0.47823587,0.51735884
LSTM,val,77.490708_13.051936,2023-11-01,0.5988696,0.629846
LSTM,val,77.490708_13.087869,2023-11-01,0.5431605,0.580122
LSTM,val,77.490708_13.092361,2023-11-01,0.5289371,0.56246656
LSTM,val,77.490708_13.096852,2023-11-01,0.56412566,0.60307693
LSTM,val,77.490708_13.182192,2023-11-01,0.45443517,0.5006192
LSTM,val,77.490708_13.209142,2023-11-01,0.41497558,0.46804842
LSTM,val,77.4952_12.786933,2023-11-01,0.46073848,0.52360773
LSTM,val,77.4952_12.836341,2023-11-01,0.47595236,0.5277211
LSTM,val,77.4952_12.899223,2023-11-01,0.54157805,0.58102405
LSTM,val,77.4952_12.962105,2023-11-01,0.5490777,0.5794687
LSTM,val,77.4952_13.020495,2023-11-01,0.5021628,0.5419102
LSTM,val,77.4952_13.024987,2023-11-01,0.51265484,0.54191864
LSTM,val,77.4952_13.03397,2023-11-01,0.58860534,0.6132087
LSTM,val,77.4952_13.087869,2023-11-01,0.49078074,0.52663404
LSTM,val,77.4952_13.092361,2023-11-01,0.5278553,0.5640371
LSTM,val,77.4952_13.182192,2023-11-01,0.46293485,0.5090173
LSTM,val,77.499692_12.755492,2023-11-01,0.59315985,0.63853717
LSTM,val,77.499692_12.858799,2023-11-01,0.6193811,0.6505473
LSTM,val,77.499692_12.899223,2023-11-01,0.50576776,0.5519103
LSTM,val,77.499692_12.984563,2023-11-01,0.52219576,0.5453041
LSTM,val,77.499692_13.114818,2023-11-01,0.51792043,0.5575028
LSTM,val,77.499692_13.137276,2023-11-01,0.46195638,0.50093
LSTM,val,77.499692_13.168717,2023-11-01,0.47030705,0.5023325
LSTM,val,77.504183_12.764475,2023-11-01,0.5534678,0.60085255
LSTM,val,77.504183_12.786933,2023-11-01,0.5364136,0.5874212
LSTM,val,77.504183_12.818374,2023-11-01,0.52493113,0.5683108
LSTM,val,77.504183_12.854307,2023-11-01,0.51175946,0.5467521
LSTM,val,77.504183_12.858799,2023-11-01,0.62084985,0.65756357
LSTM,val,77.504183_12.953122,2023-11-01,0.5560684,0.5767919
LSTM,val,77.504183_13.083377,2023-11-01,0.60192806,0.63304925
LSTM,val,77.504183_13.141768,2023-11-01,0.5098199,0.53416544
LSTM,val,77.504183_13.159734,2023-11-01,0.52819103,0.5698837
LSTM,val,77.504183_13.195667,2023-11-01,0.40480423,0.4611507
LSTM,val,77.508675_12.751001,2023-11-01,0.63639706,0.6809775
LSTM,val,77.508675_12.795916,2023-11-01,0.562484,0.6091672
LSTM,val,77.508675_12.831849,2023-11-01,0.53461534,0.5755756
LSTM,val,77.508675_12.836341,2023-11-01,0.57486635,0.619493
LSTM,val,77.508675_12.845324,2023-11-01,0.544033,0.58060926
LSTM,val,77.508675_12.903714,2023-11-01,0.44391626,0.50316274
LSTM,val,77.508675_12.912697,2023-11-01,0.4915591,0.5311744
LSTM,val,77.508675_12.917189,2023-11-01,0.51883435,0.55764985
LSTM,val,77.508675_13.114818,2023-11-01,0.44699112,0.48875934
LSTM,val,77.508675_13.137276,2023-11-01,0.45546046,0.49616608
LSTM,val,77.508675_13.159734,2023-11-01,0.5441388,0.58723223
LSTM,val,77.508675_13.191175,2023-11-01,0.3971646,0.45432547
LSTM,val,77.513166_12.746509,2023-11-01,0.75502,0.8103607
LSTM,val,77.513166_12.764475,2023-11-01,0.52244353,0.57262766
LSTM,val,77.513166_12.77795,2023-11-01,0.63012075,0.6805075
LSTM,val,77.513166_12.822866,2023-11-01,0.62781465,0.67950934
LSTM,val,77.513166_12.908206,2023-11-01,0.43228757,0.48162785
LSTM,val,77.513166_13.087869,2023-11-01,0.5891291,0.6302258
LSTM,val,77.513166_13.096852,2023-11-01,0.6193137,0.6725911
LSTM,val,77.513166_13.137276,2023-11-01,0.4127423,0.45815268
LSTM,val,77.513166_13.1777,2023-11-01,0.43626568,0.4831787
LSTM,val,77.517658_12.764475,2023-11-01,0.6024601,0.64841425
LSTM,val,77.517658_12.77795,2023-11-01,0.5851805,0.63862544
LSTM,val,77.517658_12.782442,2023-11-01,0.5897494,0.63943994
LSTM,val,77.517658_12.795916,2023-11-01,0.56192166,0.6133027
LSTM,val,77.517658_12.827358,2023-11-01,0.5340884,0.59231883
LSTM,val,77.517658_12.849815,2023-11-01,0.508403,0.55012316
LSTM,val,77.517658_12.885748,2023-11-01,0.52965826,0.56376284
LSTM,val,77.517658_12.89024,2023-11-01,0.5166884,0.55021834
LSTM,val,77.517658_12.899223,2023-11-01,0.53034306,0.56712407
LSTM,val,77.517658_12.998037,2023-11-01,0.59073323,0.6190417
LSTM,val,77.517658_13.11931,2023-11-01,0.39368853,0.44358537
LSTM,val,77.517658_13.182192,2023-11-01,0.44225305,0.48894003
LSTM,val,77.517658_13.186684,2023-11-01,0.4668294,0.51338357
LSTM,val,77.517658_13.191175,2023-11-01,0.41123617,0.4717664
LSTM,val,77.522149_12.751001,2023-11-01,0.6767503,0.73706377
LSTM,val,77.522149_12.755492,2023-11-01,0.6384412,0.7044108
LSTM,val,77.522149_12.759984,2023-11-01,0.66851884,0.7199208
LSTM,val,77.522149_12.782442,2023-11-01,0.61691743,0.66414875
LSTM,val,77.522149_12.809391,2023-11-01,0.77615976,0.82491887
LSTM,val,77.522149_12.813883,2023-11-01,0.49887154,0.5515656
LSTM,val,77.522149_12.818374,2023-11-01,0.47341156,0.53008145
LSTM,val,77.522149_12.836341,2023-11-01,0.5405648,0.57800156
LSTM,val,77.522149_12.845324,2023-11-01,0.53939956,0.5854157
LSTM,val,77.522149_13.056428,2023-11-01,0.65597755,0.6905339
LSTM,val,77.522149_13.078886,2023-11-01,0.61022854,0.6493767
LSTM,val,77.522149_13.146259,2023-11-01,0.3775565,0.43449572
LSTM,val,77.522149_13.200158,2023-11-01,0.46499786,0.5206649
LSTM,val,77.526641_12.751001,2023-11-01,0.6600724,0.7189779
LSTM,val,77.526641_12.840832,2023-11-01,0.6064291,0.6523181
LSTM,val,77.526641_12.89024,2023-11-01,0.6410818,0.67786497
LSTM,val,77.526641_12.899223,2023-11-01,0.586581,0.62137693
LSTM,val,77.526641_13.078886,2023-11-01,0.6121991,0.6412155
LSTM,val,77.526641_13.105835,2023-11-01,0.42727438,0.478839
LSTM,val,77.526641_13.110327,2023-11-01,0.40803814,0.4559735
LSTM,val,77.531133_12.791425,2023-11-01,0.53785235,0.5935967
LSTM,val,77.531133_12.795916,2023-11-01,0.58544344,0.6278472
LSTM,val,77.531133_12.800408,2023-11-01,0.56180924,0.61878335
LSTM,val,77.531133_12.822866,2023-11-01,0.5275523,0.5743289
LSTM,val,77.531133_12.827358,2023-11-01,0.552669,0.5982408
LSTM,val,77.531133_12.894731,2023-11-01,0.51378936,0.5467789
LSTM,val,77.531133_13.083377,2023-11-01,0.5812851,0.6163423
LSTM,val,77.531133_13.114818,2023-11-01,0.42411032,0.4646949
LSTM,val,77.531133_13.195667,2023-11-01,0.49758586,0.5467136
LSTM,val,77.535624_12.77795,2023-11-01,0.7468501,0.8041484
LSTM,val,77.535624_12.822866,2023-11-01,0.67303044,0.7258535
LSTM,val,77.535624_12.872273,2023-11-01,0.42907616,0.4779534
LSTM,val,77.535624_12.899223,2023-11-01,0.48290297,0.52720183
LSTM,val,77.535624_13.069903,2023-11-01,0.71379167,0.7423837
LSTM,val,77.535624_13.083377,2023-11-01,0.5635028,0.6096597
LSTM,val,77.535624_13.096852,2023-11-01,0.46651554,0.5081735
LSTM,val,77.535624_13.114818,2023-11-01,0.45903483,0.4999143
LSTM,val,77.535624_13.132785,2023-11-01,0.47781178,0.52106637
LSTM,val,77.535624_13.137276,2023-11-01,0.4043298,0.45315912
LSTM,val,77.535624_13.195667,2023-11-01,0.4092988,0.44743657
LSTM,val,77.540116_12.77795,2023-11-01,0.58024395,0.64349276
LSTM,val,77.540116_12.795916,2023-11-01,0.61372244,0.6651507
LSTM,val,77.540116_13.042953,2023-11-01,0.5789465,0.62414706
LSTM,val,77.540116_13.074394,2023-11-01,0.6149295,0.64243615
LSTM,val,77.540116_13.092361,2023-11-01,0.4278319,0.45929667
LSTM,val,77.540116_13.101344,2023-11-01,0.42237929,0.46106485
LSTM,val,77.540116_13.105835,2023-11-01,0.44243017,0.48625907
LSTM,val,77.540116_13.114818,2023-11-01,0.4388489,0.47281262
LSTM,val,77.540116_13.132785,2023-11-01,0.45700413,0.5004041
LSTM,val,77.540116_13.155243,2023-11-01,0.5053598,0.55011225
LSTM,val,77.540116_13.182192,2023-11-01,0.41760057,0.47806683
LSTM,val,77.544607_12.831849,2023-11-01,0.7251019,0.7834004
LSTM,val,77.544607_13.218125,2023-11-01,0.47839385,0.5279655
LSTM,val,77.549099_12.822866,2023-11-01,0.75453156,0.8022604
LSTM,val,77.549099_12.831849,2023-11-01,0.6315929,0.6987215
LSTM,val,77.549099_12.836341,2023-11-01,0.60495716,0.6526039
LSTM,val,77.549099_12.845324,2023-11-01,0.6271462,0.66584146
LSTM,val,77.549099_12.867782,2023-11-01,0.5453306,0.5911065
LSTM,val,77.549099_12.876765,2023-11-01,0.50703126,0.5484345
LSTM,val,77.549099_12.894731,2023-11-01,0.62391233,0.65419036
LSTM,val,77.549099_13.096852,2023-11-01,0.50993586,0.5499574
LSTM,val,77.549099_13.132785,2023-11-01,0.6484663,0.6982503
LSTM,val,77.55359_12.71956,2023-11-01,0.7594848,0.8156644
LSTM,val,77.55359_12.782442,2023-11-01,0.6768627,0.7434432
LSTM,val,77.55359_12.849815,2023-11-01,0.6064434,0.64842224
LSTM,val,77.55359_12.872273,2023-11-01,0.49090835,0.53697234
LSTM,val,77.55359_13.069903,2023-11-01,0.73369163,0.76381004
LSTM,val,77.55359_13.101344,2023-11-01,0.43456683,0.47327784
LSTM,val,77.55359_13.110327,2023-11-01,0.49998063,0.53535664
LSTM,val,77.55359_13.128293,2023-11-01,0.6225658,0.6647439
LSTM,val,77.55359_13.168717,2023-11-01,0.49234664,0.5322306
LSTM,val,77.55359_13.173209,2023-11-01,0.41556752,0.45917103
LSTM,val,77.558082_12.710577,2023-11-01,0.77537733,0.8345815
LSTM,val,77.558082_12.827358,2023-11-01,0.6932166,0.7372467
LSTM,val,77.558082_12.845324,2023-11-01,0.68106145,0.72023314
LSTM,val,77.558082_13.042953,2023-11-01,0.66248393,0.70511425
LSTM,val,77.558082_13.051936,2023-11-01,0.7149485,0.74058884
LSTM,val,77.558082_13.110327,2023-11-01,0.51760787,0.55692625
LSTM,val,77.558082_13.168717,2023-11-01,0.5030621,0.5476761
LSTM,val,77.558082_13.1777,2023-11-01,0.46787727,0.50357896
LSTM,val,77.562574_12.71956,2023-11-01,0.76022136,0.82191116
LSTM,val,77.562574_12.827358,2023-11-01,0.70170844,0.745123
LSTM,val,77.562574_12.858799,2023-11-01,0.43839517,0.48707083
LSTM,val,77.562574_12.872273,2023-11-01,0.59225684,0.61607194
LSTM,val,77.562574_12.876765,2023-11-01,0.6099448,0.64496
LSTM,val,77.562574_13.141768,2023-11-01,0.4430991,0.47872123
LSTM,val,77.562574_13.159734,2023-11-01,0.50097996,0.5328802
LSTM,val,77.562574_13.173209,2023-11-01,0.4989061,0.52733785
LSTM,val,77.567065_12.724051,2023-11-01,0.739742,0.78826207
LSTM,val,77.567065_12.813883,2023-11-01,0.68372315,0.73458827
LSTM,val,77.567065_12.849815,2023-11-01,0.6685324,0.7058263
LSTM,val,77.567065_13.105835,2023-11-01,0.5888409,0.6176633
LSTM,val,77.567065_13.114818,2023-11-01,0.667907,0.69295377
LSTM,val,77.567065_13.182192,2023-11-01,0.5047463,0.54391193
LSTM,val,77.571557_12.71956,2023-11-01,0.75634503,0.80805457
LSTM,val,77.571557_12.800408,2023-11-01,0.67569953,0.72703296
LSTM,val,77.571557_12.813883,2023-11-01,0.7605496,0.80717146
LSTM,val,77.571557_12.849815,2023-11-01,0.6749847,0.7175628
LSTM,val,77.571557_13.141768,2023-11-01,0.46252164,0.49345925
LSTM,val,77.571557_13.146259,2023-11-01,0.481295,0.50501084
LSTM,val,77.576048_12.71956,2023-11-01,0.73441935,0.781424
LSTM,val,77.576048_12.728543,2023-11-01,0.76420236,0.8043996
LSTM,val,77.576048_12.742018,2023-11-01,0.73674905,0.7836704
LSTM,val,77.576048_12.813883,2023-11-01,0.7680879,0.79850554
LSTM,val,77.576048_12.827358,2023-11-01,0.6264269,0.6790685
LSTM,val,77.58054_12.800408,2023-11-01,0.71065056,0.76865387
LSTM,val,77.58054_12.845324,2023-11-01,0.7010508,0.7237054
LSTM,val,77.58054_13.083377,2023-11-01,0.52223974,0.5606404
LSTM,val,77.58054_13.087869,2023-11-01,0.49122527,0.5302566
LSTM,val,77.585031_12.849815,2023-11-01,0.6880238,0.7046523
LSTM,val,77.585031_13.042953,2023-11-01,0.70822203,0.7308223
LSTM,val,77.585031_13.137276,2023-11-01,0.47887248,0.51204497
LSTM,val,77.589523_12.71956,2023-11-01,0.8235254,0.87080526
LSTM,val,77.589523_12.746509,2023-11-01,0.7132732,0.76331335
LSTM,val,77.589523_12.854307,2023-11-01,0.6165933,0.65735245
LSTM,val,77.589523_12.971088,2023-11-01,0.7733324,0.786121
LSTM,val,77.589523_13.083377,2023-11-01,0.60440826,0.6389816
LSTM,val,77.589523_13.150751,2023-11-01,0.47255287,0.5107975
LSTM,val,77.594015_12.724051,2023-11-01,0.82722396,0.8588992
LSTM,val,77.594015_12.733034,2023-11-01,0.80170137,0.8475249
LSTM,val,77.594015_12.755492,2023-11-01,0.6768548,0.74062645
LSTM,val,77.594015_12.831849,2023-11-01,0.59428006,0.63134897
LSTM,val,77.594015_12.836341,2023-11-01,0.6437324,0.6740234
LSTM,val,77.594015_12.840832,2023-11-01,0.65057784,0.67503786
LSTM,val,77.594015_12.849815,2023-11-01,0.6372775,0.67330456
LSTM,val,77.594015_12.998037,2023-11-01,0.7487436,0.77224433
LSTM,val,77.594015_13.087869,2023-11-01,0.6137124,0.6626581
LSTM,val,77.598506_12.665661,2023-11-01,0.77209604,0.8318316
LSTM,val,77.598506_12.710577,2023-11-01,0.68225425,0.7435075
LSTM,val,77.598506_12.822866,2023-11-01,0.61866546,0.66317457
LSTM,val,77.598506_12.849815,2023-11-01,0.7240368,0.74892014
LSTM,val,77.598506_13.083377,2023-11-01,0.59272486,0.64452326
LSTM,val,77.598506_13.128293,2023-11-01,0.57203555,0.6062718
LSTM,val,77.598506_13.141768,2023-11-01,0.44504327,0.47950017
LSTM,val,77.598506_13.146259,2023-11-01,0.4122099,0.45783547
LSTM,val,77.602998_12.710577,2023-11-01,0.7037402,0.7654492
LSTM,val,77.602998_12.827358,2023-11-01,0.50013244,0.532188
LSTM,val,77.602998_12.849815,2023-11-01,0.56945616,0.6072637
LSTM,val,77.602998_12.858799,2023-11-01,0.5747893,0.61255556
LSTM,val,77.602998_13.114818,2023-11-01,0.58251274,0.63032323
LSTM,val,77.602998_13.11931,2023-11-01,0.58768475,0.62174135
LSTM,val,77.602998_13.128293,2023-11-01,0.52402,0.56753826
LSTM,val,77.602998_13.164226,2023-11-01,0.47795334,0.51331615
LSTM,val,77.607489_12.768967,2023-11-01,0.6206694,0.67586154
LSTM,val,77.607489_12.773459,2023-11-01,0.5904418,0.64514005
LSTM,val,77.607489_12.791425,2023-11-01,0.5534868,0.5938817
LSTM,val,77.607489_12.809391,2023-11-01,0.65666056,0.7121356
LSTM,val,77.607489_12.818374,2023-11-01,0.7016592,0.75218844
LSTM,val,77.607489_13.087869,2023-11-01,0.74051934,0.7846316
LSTM,val,77.611981_12.674644,2023-11-01,0.79431313,0.8393517
LSTM,val,77.611981_12.768967,2023-11-01,0.5674347,0.6224649
LSTM,val,77.611981_12.831849,2023-11-01,0.55580246,0.59968305
LSTM,val,77.611981_12.867782,2023-11-01,0.53236264,0.5609988
LSTM,val,77.611981_12.953122,2023-11-01,0.74384856,0.760878
LSTM,val,77.611981_13.105835,2023-11-01,0.54281723,0.57692826
LSTM,val,77.611981_13.168717,2023-11-01,0.42784232,0.46860805
LSTM,val,77.611981_13.182192,2023-11-01,0.3806748,0.4285271
LSTM,val,77.616473_12.831849,2023-11-01,0.62846,0.66688913
LSTM,val,77.616473_12.858799,2023-11-01,0.5219802,0.55483603
LSTM,val,77.616473_13.114818,2023-11-01,0.5776696,0.61111826
LSTM,val,77.616473_13.141768,2023-11-01,0.46428642,0.49475908
LSTM,val,77.616473_13.1777,2023-11-01,0.3885023,0.42771038
LSTM,val,77.620964_12.674644,2023-11-01,0.79731816,0.8470171
LSTM,val,77.620964_12.795916,2023-11-01,0.4438196,0.48917064
LSTM,val,77.620964_12.813883,2023-11-01,0.45778418,0.49538726
LSTM,val,77.620964_12.845324,2023-11-01,0.6677372,0.7117415
LSTM,val,77.620964_12.858799,2023-11-01,0.5027368,0.53074265
LSTM,val,77.620964_13.132785,2023-11-01,0.5520047,0.5817201
LSTM,val,77.625456_12.782442,2023-11-01,0.5270518,0.5753114
LSTM,val,77.625456_12.858799,2023-11-01,0.44621003,0.4846659
LSTM,val,77.625456_13.065411,2023-11-01,0.40917096,0.45677122
LSTM,val,77.625456_13.128293,2023-11-01,0.5515062,0.59118605
LSTM,val,77.625456_13.137276,2023-11-01,0.4546072,0.48751995
LSTM,val,77.625456_13.155243,2023-11-01,0.65068215,0.67970896
LSTM,val,77.625456_13.182192,2023-11-01,0.45398816,0.48082447
LSTM,val,77.629947_12.795916,2023-11-01,0.77827036,0.81942683
LSTM,val,77.629947_12.809391,2023-11-01,0.48667517,0.5251595
LSTM,val,77.629947_12.836341,2023-11-01,0.5808687,0.6316605
LSTM,val,77.629947_12.854307,2023-11-01,0.5032422,0.54302084
LSTM,val,77.629947_12.858799,2023-11-01,0.47910115,0.51712435
LSTM,val,77.629947_13.06092,2023-11-01,0.4325757,0.48207888
LSTM,val,77.629947_13.087869,2023-11-01,0.454182,0.4852163
LSTM,val,77.629947_13.1777,2023-11-01,0.47009775,0.4934886
LSTM,val,77.634439_12.679136,2023-11-01,0.76711845,0.82011354
LSTM,val,77.634439_12.701593,2023-11-01,0.7304448,0.776414
LSTM,val,77.634439_12.733034,2023-11-01,0.48921505,0.5415363
LSTM,val,77.634439_12.746509,2023-11-01,0.5301987,0.5674679
LSTM,val,77.634439_12.751001,2023-11-01,0.5305182,0.57028294
LSTM,val,77.634439_12.849815,2023-11-01,0.54695964,0.57776487
LSTM,val,77.634439_13.047445,2023-11-01,0.4935879,0.53486073
LSTM,val,77.634439_13.083377,2023-11-01,0.42029503,0.46173194
LSTM,val,77.634439_13.137276,2023-11-01,0.43023667,0.46615398
LSTM,val,77.63893_12.688119,2023-11-01,0.6929842,0.74429035
LSTM,val,77.63893_12.742018,2023-11-01,0.5416715,0.59371996
LSTM,val,77.63893_12.791425,2023-11-01,0.5385343,0.58271486
LSTM,val,77.63893_12.800408,2023-11-01,0.48354262,0.5257424
LSTM,val,77.63893_12.818374,2023-11-01,0.47748956,0.51745325
LSTM,val,77.63893_12.840832,2023-11-01,0.63897556,0.67722416
LSTM,val,77.63893_12.872273,2023-11-01,0.41965035,0.47276303
LSTM,val,77.63893_12.917189,2023-11-01,0.7235501,0.7329638
LSTM,val,77.63893_12.989054,2023-11-01,0.6685602,0.70139676
LSTM,val,77.63893_13.056428,2023-11-01,0.5355859,0.5800223
LSTM,val,77.63893_13.078886,2023-11-01,0.44907418,0.4845511
LSTM,val,77.63893_13.083377,2023-11-01,0.4118213,0.45667836
LSTM,val,77.63893_13.1777,2023-11-01,0.45123175,0.48701188
LSTM,val,77.643422_12.795916,2023-11-01,0.48687524,0.5276814
LSTM,val,77.643422_12.800408,2023-11-01,0.48900437,0.5344253
LSTM,val,77.643422_12.809391,2023-11-01,0.5102071,0.5460564
LSTM,val,77.643422_12.867782,2023-11-01,0.48020807,0.5103332
LSTM,val,77.643422_13.002529,2023-11-01,0.55079645,0.57767963
LSTM,val,77.643422_13.038462,2023-11-01,0.53640586,0.5811339
LSTM,val,77.643422_13.164226,2023-11-01,0.5920028,0.6139164
LSTM,val,77.647914_12.688119,2023-11-01,0.7229288,0.76235735
LSTM,val,77.647914_12.733034,2023-11-01,0.5428561,0.6002346
LSTM,val,77.647914_12.881256,2023-11-01,0.50090533,0.5375067
LSTM,val,77.647914_12.935155,2023-11-01,0.68208253,0.70679855
LSTM,val,77.647914_13.141768,2023-11-01,0.6904691,0.7356372
LSTM,val,77.647914_13.168717,2023-11-01,0.73196113,0.75281924
LSTM,val,77.652405_12.697102,2023-11-01,0.6886206,0.74679554
LSTM,val,77.652405_12.773459,2023-11-01,0.48844716,0.52557856
LSTM,val,77.652405_12.795916,2023-11-01,0.43301877,0.48268336
LSTM,val,77.652405_12.8049,2023-11-01,0.5351092,0.5843737
LSTM,val,77.652405_12.858799,2023-11-01,0.7071725,0.7528471
LSTM,val,77.652405_12.926172,2023-11-01,0.642013,0.6738783
LSTM,val,77.652405_13.002529,2023-11-01,0.5491125,0.5638508
LSTM,val,77.656897_12.742018,2023-11-01,0.54364485,0.5872488
LSTM,val,77.656897_12.746509,2023-11-01,0.5263421,0.5765498
LSTM,val,77.656897_12.768967,2023-11-01,0.5328565,0.5778451
LSTM,val,77.656897_12.791425,2023-11-01,0.4511009,0.49663714
LSTM,val,77.656897_12.800408,2023-11-01,0.5471703,0.60494685
LSTM,val,77.656897_12.831849,2023-11-01,0.57064354,0.6146369
LSTM,val,77.656897_12.849815,2023-11-01,0.43509385,0.47817624
LSTM,val,77.656897_12.939647,2023-11-01,0.5543675,0.5952424
LSTM,val,77.656897_13.101344,2023-11-01,0.48202753,0.5173819
LSTM,val,77.656897_13.164226,2023-11-01,0.4712057,0.49371836
LSTM,val,77.656897_13.173209,2023-11-01,0.42431563,0.4589775
LSTM,val,77.661388_12.737526,2023-11-01,0.5626634,0.6170685
LSTM,val,77.661388_12.759984,2023-11-01,0.55917144,0.59997606
LSTM,val,77.661388_13.056428,2023-11-01,0.46858937,0.5122709
LSTM,val,77.661388_13.074394,2023-11-01,0.5351543,0.580746
LSTM,val,77.661388_13.087869,2023-11-01,0.44795203,0.48565614
LSTM,val,77.661388_13.101344,2023-11-01,0.45815346,0.49723276
LSTM,val,77.661388_13.110327,2023-11-01,0.53369343,0.56886625
LSTM,val,77.661388_13.11931,2023-11-01,0.6070053,0.6267146
LSTM,val,77.66588_12.679136,2023-11-01,0.6466431,0.70104223
LSTM,val,77.66588_12.697102,2023-11-01,0.6226218,0.6828896
LSTM,val,77.66588_12.715068,2023-11-01,0.6347424,0.6941396
LSTM,val,77.66588_12.724051,2023-11-01,0.61409587,0.6675021
LSTM,val,77.66588_12.751001,2023-11-01,0.5036896,0.55479586
LSTM,val,77.66588_12.755492,2023-11-01,0.56392545,0.6154078
LSTM,val,77.66588_12.764475,2023-11-01,0.5572523,0.6126176
LSTM,val,77.66588_12.768967,2023-11-01,0.70324785,0.7563727
LSTM,val,77.66588_12.791425,2023-11-01,0.5989458,0.6508235
LSTM,val,77.66588_12.953122,2023-11-01,0.5660614,0.6040997
LSTM,val,77.66588_13.038462,2023-11-01,0.46640462,0.5116116
LSTM,val,77.66588_13.051936,2023-11-01,0.50888884,0.5465069
LSTM,val,77.66588_13.173209,2023-11-01,0.42448327,0.45671585
LSTM,val,77.670371_12.71956,2023-11-01,0.64884806,0.70874006
LSTM,val,77.670371_12.86329,2023-11-01,0.5206989,0.5720217
LSTM,val,77.670371_12.881256,2023-11-01,0.47610143,0.5143943
LSTM,val,77.670371_12.894731,2023-11-01,0.42322785,0.4784024
LSTM,val,77.670371_13.069903,2023-11-01,0.4246773,0.47191188
LSTM,val,77.670371_13.083377,2023-11-01,0.3943554,0.4439054
LSTM,val,77.670371_13.092361,2023-11-01,0.40476006,0.44764557
LSTM,val,77.670371_13.128293,2023-11-01,0.5184213,0.5466403
LSTM,val,77.674863_12.674644,2023-11-01,0.71458954,0.77616674
LSTM,val,77.674863_12.71956,2023-11-01,0.6567647,0.7130921
LSTM,val,77.674863_12.755492,2023-11-01,0.5044628,0.562902
LSTM,val,77.674863_12.764475,2023-11-01,0.5066512,0.5645734
LSTM,val,77.674863_12.786933,2023-11-01,0.51916707,0.562268
LSTM,val,77.674863_12.836341,2023-11-01,0.5201461,0.5645491
LSTM,val,77.674863_12.867782,2023-11-01,0.7798649,0.82008296
LSTM,val,77.674863_13.051936,2023-11-01,0.51300764,0.5525132
LSTM,val,77.674863_13.069903,2023-11-01,0.39110956,0.44201002
LSTM,val,77.674863_13.092361,2023-11-01,0.4466164,0.48438126
LSTM,val,77.674863_13.105835,2023-11-01,0.4933374,0.5320311
LSTM,val,77.679355_12.697102,2023-11-01,0.51600444,0.57219064
LSTM,val,77.679355_12.746509,2023-11-01,0.6745875,0.7321232
LSTM,val,77.679355_12.881256,2023-11-01,0.48895502,0.5377408
