model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.670371_13.128293,2023-05-01,0.5068461,0.506223
BiLSTM+Attention,val,77.674863_13.069903,2023-05-01,0.39059052,0.4002351
BiLSTM+Attention,val,77.674863_13.092361,2023-05-01,0.43973094,0.44454706
BiLSTM+Attention,val,77.674863_13.105835,2023-05-01,0.4840735,0.500639
BiLSTM+Attention,val,77.679355_13.074394,2023-05-01,0.4347831,0.44893488
BiLSTM+Attention,val,77.679355_13.101344,2023-05-01,0.45950627,0.47078404
BiLSTM+Attention,val,77.679355_13.159734,2023-05-01,0.44284788,0.44724774
BiLSTM+Attention,val,77.683846_13.06092,2023-05-01,0.46034068,0.4608623
BiLSTM+Attention,val,77.683846_13.11931,2023-05-01,0.37791544,0.38866445
BiLSTM+Attention,val,77.683846_13.123802,2023-05-01,0.44046417,0.44421554
BiLSTM+Attention,val,77.688338_12.966596,2023-05-01,0.5676483,0.59432036
BiLSTM+Attention,val,77.692829_13.06092,2023-05-01,0.5833556,0.5873989
BiLSTM+Attention,val,77.692829_13.065411,2023-05-01,0.55912066,0.55693996
BiLSTM+Attention,val,77.692829_13.083377,2023-05-01,0.40389195,0.40728852
BiLSTM+Attention,val,77.692829_13.096852,2023-05-01,0.39892045,0.41022676
BiLSTM+Attention,val,77.692829_13.132785,2023-05-01,0.3953169,0.4099975
BiLSTM+Attention,val,77.697321_12.894731,2023-05-01,0.48876688,0.48857945
BiLSTM+Attention,val,77.697321_13.132785,2023-05-01,0.40437543,0.41015947
BiLSTM+Attention,val,77.701812_12.984563,2023-05-01,0.4701505,0.48800316
BiLSTM+Attention,val,77.701812_13.114818,2023-05-01,0.49909014,0.49925032
BiLSTM+Attention,val,77.706304_13.042953,2023-05-01,0.5063941,0.5174593
BiLSTM+Attention,val,77.710796_12.899223,2023-05-01,0.5096758,0.51104033
BiLSTM+Attention,val,77.710796_12.912697,2023-05-01,0.43756533,0.4448931
BiLSTM+Attention,val,77.710796_13.11931,2023-05-01,0.4356506,0.44149444
BiLSTM+Attention,val,77.710796_13.123802,2023-05-01,0.41065314,0.40957135
BiLSTM+Attention,val,77.710796_13.132785,2023-05-01,0.46936166,0.47032765
BiLSTM+Attention,val,77.710796_13.173209,2023-05-01,0.50117576,0.5077262
BiLSTM+Attention,val,77.715287_13.029478,2023-05-01,0.376659,0.39142704
BiLSTM+Attention,val,77.715287_13.051936,2023-05-01,0.50668967,0.5068739
BiLSTM+Attention,val,77.715287_13.056428,2023-05-01,0.41791874,0.4228866
BiLSTM+Attention,val,77.715287_13.096852,2023-05-01,0.34807274,0.36025348
BiLSTM+Attention,val,77.715287_13.128293,2023-05-01,0.47344014,0.46904406
BiLSTM+Attention,val,77.719779_13.069903,2023-05-01,0.40543875,0.41726813
BiLSTM+Attention,val,77.719779_13.123802,2023-05-01,0.4192274,0.4276291
BiLSTM+Attention,val,77.719779_13.155243,2023-05-01,0.41595683,0.42694744
BiLSTM+Attention,val,77.72427_13.06092,2023-05-01,0.41894257,0.4278325
BiLSTM+Attention,val,77.72427_13.074394,2023-05-01,0.4414245,0.4538889
BiLSTM+Attention,val,77.728762_13.047445,2023-05-01,0.48953477,0.49167785
BiLSTM+Attention,val,77.728762_13.092361,2023-05-01,0.46657142,0.46178943
BiLSTM+Attention,val,77.733253_13.056428,2023-05-01,0.37384918,0.3987544
BiLSTM+Attention,val,77.737745_13.051936,2023-05-01,0.3936152,0.4013829
BiLSTM+Attention,val,77.737745_13.06092,2023-05-01,0.42513138,0.43659583
BiLSTM+Attention,val,77.737745_13.078886,2023-05-01,0.4511591,0.45790866
BiLSTM+Attention,val,77.737745_13.101344,2023-05-01,0.3821947,0.3955277
BiLSTM+Attention,val,77.742237_12.980071,2023-05-01,0.5162769,0.5236998
BiLSTM+Attention,val,77.742237_13.016004,2023-05-01,0.53832126,0.5557811
BiLSTM+Attention,val,77.742237_13.038462,2023-05-01,0.40716362,0.40794823
BiLSTM+Attention,val,77.742237_13.074394,2023-05-01,0.37914953,0.38318565
BiLSTM+Attention,val,77.742237_13.101344,2023-05-01,0.4177207,0.42519495
BiLSTM+Attention,val,77.746728_12.97558,2023-05-01,0.54453474,0.5478462
BiLSTM+Attention,val,77.746728_12.984563,2023-05-01,0.52251995,0.5370907
BiLSTM+Attention,val,77.746728_13.016004,2023-05-01,0.5753844,0.57473576
BiLSTM+Attention,val,77.746728_13.020495,2023-05-01,0.6133055,0.61394495
BiLSTM+Attention,val,77.746728_13.024987,2023-05-01,0.48872563,0.5046879
BiLSTM+Attention,val,77.746728_13.038462,2023-05-01,0.4071959,0.4218727
BiLSTM+Attention,val,77.746728_13.06092,2023-05-01,0.34963003,0.3746043
BiLSTM+Attention,val,77.75122_12.993546,2023-05-01,0.46362332,0.4626318
BiLSTM+Attention,val,77.75122_13.020495,2023-05-01,0.5181334,0.5222587
BiLSTM+Attention,val,77.75122_13.03397,2023-05-01,0.4413725,0.4550989
BiLSTM+Attention,val,77.75122_13.038462,2023-05-01,0.3672494,0.38255355
BiLSTM+Attention,val,77.755711_12.926172,2023-05-01,0.49849468,0.5217875
BiLSTM+Attention,val,77.760203_12.984563,2023-05-01,0.5228403,0.5258747
BiLSTM+Attention,val,77.764695_13.03397,2023-05-01,0.36053503,0.38418522
BiLSTM+Attention,val,77.769186_13.016004,2023-05-01,0.43933204,0.4603283
BiLSTM+Attention,val,77.796136_12.885748,2023-05-01,0.49587694,0.5039761
BiLSTM+Attention,val,77.800627_12.885748,2023-05-01,0.46004623,0.46982294
BiLSTM+Attention,val,77.805119_12.89024,2023-05-01,0.47854975,0.4864434
BiLSTM+Attention,val,77.329012_12.944139,2023-06-01,0.4613028,0.5005405
BiLSTM+Attention,val,77.329012_12.962105,2023-06-01,0.738279,0.74311596
BiLSTM+Attention,val,77.342486_12.944139,2023-06-01,0.7042097,0.7288026
BiLSTM+Attention,val,77.351469_12.89024,2023-06-01,0.5544722,0.58927083
BiLSTM+Attention,val,77.355961_12.899223,2023-06-01,0.54823494,0.5786513
BiLSTM+Attention,val,77.355961_12.94863,2023-06-01,0.45177704,0.48210517
BiLSTM+Attention,val,77.360453_12.867782,2023-06-01,0.40100467,0.43870097
BiLSTM+Attention,val,77.364944_12.854307,2023-06-01,0.4232019,0.46516046
BiLSTM+Attention,val,77.364944_12.962105,2023-06-01,0.4310857,0.47494614
BiLSTM+Attention,val,77.369436_12.881256,2023-06-01,0.43613824,0.47509232
BiLSTM+Attention,val,77.369436_12.89024,2023-06-01,0.42128813,0.45133343
BiLSTM+Attention,val,77.369436_12.998037,2023-06-01,0.39838642,0.44719073
BiLSTM+Attention,val,77.369436_13.007021,2023-06-01,0.4764219,0.5112922
BiLSTM+Attention,val,77.373927_12.971088,2023-06-01,0.44049373,0.48304653
BiLSTM+Attention,val,77.378419_12.966596,2023-06-01,0.4297254,0.4687396
BiLSTM+Attention,val,77.382911_12.953122,2023-06-01,0.42693338,0.47138283
BiLSTM+Attention,val,77.382911_12.957613,2023-06-01,0.4272373,0.4733257
BiLSTM+Attention,val,77.387402_12.962105,2023-06-01,0.4028376,0.44967213
BiLSTM+Attention,val,77.387402_12.97558,2023-06-01,0.46853155,0.51005346
BiLSTM+Attention,val,77.387402_12.980071,2023-06-01,0.45869198,0.5008407
BiLSTM+Attention,val,77.391894_12.867782,2023-06-01,0.493474,0.5343062
BiLSTM+Attention,val,77.391894_12.881256,2023-06-01,0.45234063,0.49564856
BiLSTM+Attention,val,77.391894_12.885748,2023-06-01,0.49745402,0.53116345
BiLSTM+Attention,val,77.396385_12.894731,2023-06-01,0.4835348,0.5240789
BiLSTM+Attention,val,77.396385_12.908206,2023-06-01,0.4047294,0.45480463
BiLSTM+Attention,val,77.396385_12.971088,2023-06-01,0.41337305,0.45389694
BiLSTM+Attention,val,77.396385_13.029478,2023-06-01,0.36445606,0.41183102
BiLSTM+Attention,val,77.400877_13.029478,2023-06-01,0.34811884,0.38951847
BiLSTM+Attention,val,77.405368_12.881256,2023-06-01,0.38438803,0.43594804
BiLSTM+Attention,val,77.405368_12.89024,2023-06-01,0.38540456,0.44061527
BiLSTM+Attention,val,77.405368_12.903714,2023-06-01,0.3603602,0.41294602
BiLSTM+Attention,val,77.405368_12.930664,2023-06-01,0.531828,0.55108285
BiLSTM+Attention,val,77.405368_13.105835,2023-06-01,0.39575243,0.42663202
BiLSTM+Attention,val,77.405368_13.11931,2023-06-01,0.3736601,0.39689702
BiLSTM+Attention,val,77.40986_12.872273,2023-06-01,0.36278376,0.41310936
BiLSTM+Attention,val,77.40986_12.881256,2023-06-01,0.32903567,0.38832247
BiLSTM+Attention,val,77.414352_12.930664,2023-06-01,0.46582407,0.4916378
BiLSTM+Attention,val,77.414352_12.989054,2023-06-01,0.37258685,0.4144347
BiLSTM+Attention,val,77.414352_13.096852,2023-06-01,0.3702909,0.40472674
BiLSTM+Attention,val,77.414352_13.11931,2023-06-01,0.39937413,0.4217132
BiLSTM+Attention,val,77.418843_12.876765,2023-06-01,0.36221248,0.41330427
BiLSTM+Attention,val,77.418843_12.89024,2023-06-01,0.40709156,0.44925404
BiLSTM+Attention,val,77.418843_12.94863,2023-06-01,0.4382639,0.4742734
BiLSTM+Attention,val,77.418843_12.971088,2023-06-01,0.39737704,0.43344137
BiLSTM+Attention,val,77.418843_13.016004,2023-06-01,0.37815052,0.42564097
BiLSTM+Attention,val,77.418843_13.146259,2023-06-01,0.34732574,0.37224245
BiLSTM+Attention,val,77.423335_12.921681,2023-06-01,0.43939057,0.47012845
BiLSTM+Attention,val,77.423335_12.930664,2023-06-01,0.43111643,0.4691387
BiLSTM+Attention,val,77.423335_13.002529,2023-06-01,0.4934999,0.5285344
BiLSTM+Attention,val,77.423335_13.092361,2023-06-01,0.31478736,0.3573533
BiLSTM+Attention,val,77.423335_13.141768,2023-06-01,0.43086836,0.44232908
BiLSTM+Attention,val,77.423335_13.150751,2023-06-01,0.32127798,0.36507714
BiLSTM+Attention,val,77.427826_12.845324,2023-06-01,0.31918946,0.3866022
BiLSTM+Attention,val,77.427826_12.858799,2023-06-01,0.35772467,0.40692678
BiLSTM+Attention,val,77.427826_12.930664,2023-06-01,0.44788635,0.48112223
BiLSTM+Attention,val,77.427826_12.939647,2023-06-01,0.38945556,0.4251469
BiLSTM+Attention,val,77.427826_12.944139,2023-06-01,0.37223434,0.42169893
BiLSTM+Attention,val,77.427826_13.020495,2023-06-01,0.36477318,0.413951
BiLSTM+Attention,val,77.427826_13.024987,2023-06-01,0.39521396,0.43141854
BiLSTM+Attention,val,77.427826_13.110327,2023-06-01,0.40830737,0.43054375
BiLSTM+Attention,val,77.427826_13.132785,2023-06-01,0.49938804,0.5176111
BiLSTM+Attention,val,77.432318_12.858799,2023-06-01,0.3793297,0.42661715
BiLSTM+Attention,val,77.432318_12.86329,2023-06-01,0.3791716,0.42622408
BiLSTM+Attention,val,77.432318_12.867782,2023-06-01,0.37792253,0.43437204
BiLSTM+Attention,val,77.432318_12.881256,2023-06-01,0.42589015,0.4652842
BiLSTM+Attention,val,77.432318_12.957613,2023-06-01,0.40827096,0.44847825
BiLSTM+Attention,val,77.432318_12.998037,2023-06-01,0.36405435,0.40715072
BiLSTM+Attention,val,77.432318_13.087869,2023-06-01,0.4462968,0.46734244
BiLSTM+Attention,val,77.432318_13.092361,2023-06-01,0.382934,0.413403
BiLSTM+Attention,val,77.436809_12.818374,2023-06-01,0.50581443,0.550643
BiLSTM+Attention,val,77.436809_12.840832,2023-06-01,0.46208504,0.4976684
BiLSTM+Attention,val,77.436809_12.854307,2023-06-01,0.36708584,0.42742667
BiLSTM+Attention,val,77.436809_12.912697,2023-06-01,0.5327046,0.5753737
BiLSTM+Attention,val,77.436809_12.926172,2023-06-01,0.44336504,0.4875616
BiLSTM+Attention,val,77.436809_12.944139,2023-06-01,0.40082496,0.44571307
BiLSTM+Attention,val,77.441301_12.818374,2023-06-01,0.5082349,0.55362916
BiLSTM+Attention,val,77.441301_12.831849,2023-06-01,0.43518123,0.46613157
BiLSTM+Attention,val,77.441301_12.836341,2023-06-01,0.46934995,0.49146202
BiLSTM+Attention,val,77.441301_12.840832,2023-06-01,0.4598782,0.48898542
BiLSTM+Attention,val,77.441301_12.944139,2023-06-01,0.47046116,0.5118237
BiLSTM+Attention,val,77.441301_12.94863,2023-06-01,0.4408345,0.48210466
BiLSTM+Attention,val,77.441301_13.083377,2023-06-01,0.44569045,0.48018995
BiLSTM+Attention,val,77.441301_13.110327,2023-06-01,0.4174708,0.44593874
BiLSTM+Attention,val,77.445793_12.840832,2023-06-01,0.5059719,0.5466102
BiLSTM+Attention,val,77.445793_12.86329,2023-06-01,0.55794394,0.59389734
BiLSTM+Attention,val,77.445793_12.867782,2023-06-01,0.54196596,0.57841605
BiLSTM+Attention,val,77.445793_12.912697,2023-06-01,0.4205884,0.4633043
BiLSTM+Attention,val,77.445793_12.957613,2023-06-01,0.4744124,0.50119394
BiLSTM+Attention,val,77.450284_12.809391,2023-06-01,0.45160794,0.4921796
BiLSTM+Attention,val,77.450284_12.872273,2023-06-01,0.52398163,0.5534054
BiLSTM+Attention,val,77.450284_12.89024,2023-06-01,0.48559588,0.53824145
BiLSTM+Attention,val,77.450284_12.971088,2023-06-01,0.43095103,0.48452517
BiLSTM+Attention,val,77.450284_12.993546,2023-06-01,0.33656165,0.38135156
BiLSTM+Attention,val,77.450284_13.029478,2023-06-01,0.42886412,0.46561813
BiLSTM+Attention,val,77.450284_13.047445,2023-06-01,0.40114024,0.44076112
BiLSTM+Attention,val,77.450284_13.146259,2023-06-01,0.50099295,0.52275425
BiLSTM+Attention,val,77.454776_12.809391,2023-06-01,0.44230533,0.47946495
BiLSTM+Attention,val,77.454776_12.885748,2023-06-01,0.46670142,0.5078805
BiLSTM+Attention,val,77.454776_12.980071,2023-06-01,0.37416494,0.41777077
BiLSTM+Attention,val,77.454776_12.993546,2023-06-01,0.380846,0.42413184
BiLSTM+Attention,val,77.454776_13.114818,2023-06-01,0.49189806,0.51159745
BiLSTM+Attention,val,77.454776_13.141768,2023-06-01,0.5011175,0.5209918
BiLSTM+Attention,val,77.459267_12.8049,2023-06-01,0.5835391,0.6256878
BiLSTM+Attention,val,77.459267_12.822866,2023-06-01,0.47616783,0.5146903
BiLSTM+Attention,val,77.459267_12.845324,2023-06-01,0.48139662,0.53759503
BiLSTM+Attention,val,77.459267_12.872273,2023-06-01,0.46084958,0.5180505
BiLSTM+Attention,val,77.459267_12.903714,2023-06-01,0.4001518,0.4487184
BiLSTM+Attention,val,77.459267_12.926172,2023-06-01,0.45724636,0.49392715
BiLSTM+Attention,val,77.459267_12.97558,2023-06-01,0.38505054,0.43647575
BiLSTM+Attention,val,77.459267_13.016004,2023-06-01,0.37788957,0.41086635
BiLSTM+Attention,val,77.459267_13.020495,2023-06-01,0.35872373,0.39163384
BiLSTM+Attention,val,77.459267_13.11931,2023-06-01,0.4382458,0.4662949
BiLSTM+Attention,val,77.463759_12.813883,2023-06-01,0.4461584,0.49564987
BiLSTM+Attention,val,77.463759_12.836341,2023-06-01,0.47078457,0.5334705
BiLSTM+Attention,val,77.463759_12.86329,2023-06-01,0.5392727,0.578652
BiLSTM+Attention,val,77.463759_12.867782,2023-06-01,0.50422823,0.5540266
BiLSTM+Attention,val,77.463759_12.872273,2023-06-01,0.45893115,0.51331425
BiLSTM+Attention,val,77.463759_12.881256,2023-06-01,0.53760725,0.57876885
BiLSTM+Attention,val,77.463759_12.885748,2023-06-01,0.5715266,0.6095765
BiLSTM+Attention,val,77.463759_12.894731,2023-06-01,0.4454628,0.49734524
BiLSTM+Attention,val,77.463759_12.899223,2023-06-01,0.47612864,0.52473277
BiLSTM+Attention,val,77.463759_12.917189,2023-06-01,0.39528704,0.450882
BiLSTM+Attention,val,77.463759_12.953122,2023-06-01,0.7437959,0.75861084
BiLSTM+Attention,val,77.463759_13.03397,2023-06-01,0.3560707,0.38834733
BiLSTM+Attention,val,77.463759_13.078886,2023-06-01,0.50697684,0.54120785
BiLSTM+Attention,val,77.46825_12.827358,2023-06-01,0.39504153,0.44855592
BiLSTM+Attention,val,77.46825_12.836341,2023-06-01,0.49197796,0.5406699
BiLSTM+Attention,val,77.46825_12.894731,2023-06-01,0.4202654,0.46229503
BiLSTM+Attention,val,77.46825_12.94863,2023-06-01,0.50408137,0.55239284
BiLSTM+Attention,val,77.46825_12.953122,2023-06-01,0.43675455,0.47699594
BiLSTM+Attention,val,77.46825_12.966596,2023-06-01,0.44225276,0.49365208
BiLSTM+Attention,val,77.46825_13.007021,2023-06-01,0.36474925,0.41218662
BiLSTM+Attention,val,77.46825_13.114818,2023-06-01,0.4866332,0.51171625
BiLSTM+Attention,val,77.46825_13.150751,2023-06-01,0.39138556,0.41637912
BiLSTM+Attention,val,77.46825_13.1777,2023-06-01,0.45276648,0.4784498
BiLSTM+Attention,val,77.472742_12.746509,2023-06-01,0.541249,0.5993888
BiLSTM+Attention,val,77.472742_12.751001,2023-06-01,0.4984887,0.5458769
BiLSTM+Attention,val,77.472742_12.755492,2023-06-01,0.5116959,0.5569302
BiLSTM+Attention,val,77.472742_12.795916,2023-06-01,0.4996011,0.5288594
BiLSTM+Attention,val,77.472742_12.836341,2023-06-01,0.48174775,0.5240376
BiLSTM+Attention,val,77.472742_12.984563,2023-06-01,0.4224391,0.46987644
BiLSTM+Attention,val,77.472742_13.087869,2023-06-01,0.4332288,0.46878165
BiLSTM+Attention,val,77.477234_12.764475,2023-06-01,0.48100376,0.5350431
BiLSTM+Attention,val,77.477234_12.782442,2023-06-01,0.46681747,0.51408684
BiLSTM+Attention,val,77.477234_12.840832,2023-06-01,0.5053828,0.5465267
BiLSTM+Attention,val,77.477234_12.944139,2023-06-01,0.45981467,0.5148956
BiLSTM+Attention,val,77.477234_12.94863,2023-06-01,0.48211306,0.53526324
BiLSTM+Attention,val,77.477234_12.971088,2023-06-01,0.49029595,0.52999043
BiLSTM+Attention,val,77.477234_13.002529,2023-06-01,0.36772767,0.40655884
BiLSTM+Attention,val,77.477234_13.056428,2023-06-01,0.41775647,0.4591943
BiLSTM+Attention,val,77.481725_12.737526,2023-06-01,0.48032948,0.54065543
BiLSTM+Attention,val,77.481725_12.768967,2023-06-01,0.50382274,0.55558467
BiLSTM+Attention,val,77.481725_12.831849,2023-06-01,0.45158738,0.49131125
BiLSTM+Attention,val,77.481725_12.89024,2023-06-01,0.51359296,0.55312
BiLSTM+Attention,val,77.481725_12.894731,2023-06-01,0.44694042,0.50807804
BiLSTM+Attention,val,77.481725_12.944139,2023-06-01,0.47435388,0.5230918
BiLSTM+Attention,val,77.481725_12.971088,2023-06-01,0.3891218,0.44660372
BiLSTM+Attention,val,77.481725_12.980071,2023-06-01,0.47279754,0.50566906
BiLSTM+Attention,val,77.481725_13.03397,2023-06-01,0.42037427,0.4620826
BiLSTM+Attention,val,77.481725_13.096852,2023-06-01,0.5631303,0.5917306
BiLSTM+Attention,val,77.481725_13.137276,2023-06-01,0.7407719,0.74648714
BiLSTM+Attention,val,77.486217_12.764475,2023-06-01,0.46419188,0.53530115
BiLSTM+Attention,val,77.486217_12.872273,2023-06-01,0.4575702,0.5172962
BiLSTM+Attention,val,77.486217_12.939647,2023-06-01,0.4909893,0.53955084
BiLSTM+Attention,val,77.486217_13.042953,2023-06-01,0.50718987,0.54255843
BiLSTM+Attention,val,77.486217_13.114818,2023-06-01,0.48007515,0.5009882
BiLSTM+Attention,val,77.486217_13.11931,2023-06-01,0.49617922,0.51633734
BiLSTM+Attention,val,77.490708_12.768967,2023-06-01,0.47265166,0.53517675
BiLSTM+Attention,val,77.490708_12.8049,2023-06-01,0.50875354,0.55057704
BiLSTM+Attention,val,77.490708_12.849815,2023-06-01,0.48675647,0.5464591
BiLSTM+Attention,val,77.490708_12.89024,2023-06-01,0.4753378,0.50837535
BiLSTM+Attention,val,77.490708_13.051936,2023-06-01,0.5916637,0.61931556
BiLSTM+Attention,val,77.490708_13.092361,2023-06-01,0.5258701,0.53463733
BiLSTM+Attention,val,77.490708_13.096852,2023-06-01,0.5535625,0.57790023
BiLSTM+Attention,val,77.490708_13.182192,2023-06-01,0.44482863,0.46377406
BiLSTM+Attention,val,77.490708_13.209142,2023-06-01,0.40232876,0.4238105
BiLSTM+Attention,val,77.4952_12.786933,2023-06-01,0.45004052,0.49835166
BiLSTM+Attention,val,77.4952_12.836341,2023-06-01,0.4717685,0.5128546
BiLSTM+Attention,val,77.4952_12.899223,2023-06-01,0.5340393,0.56961405
BiLSTM+Attention,val,77.4952_12.962105,2023-06-01,0.5327997,0.58080214
BiLSTM+Attention,val,77.4952_13.092361,2023-06-01,0.5219168,0.5412476
BiLSTM+Attention,val,77.4952_13.182192,2023-06-01,0.45379713,0.4754935
BiLSTM+Attention,val,77.499692_12.755492,2023-06-01,0.5688677,0.6317829
BiLSTM+Attention,val,77.499692_12.858799,2023-06-01,0.59917897,0.6366504
BiLSTM+Attention,val,77.499692_12.899223,2023-06-01,0.50910026,0.5442973
BiLSTM+Attention,val,77.499692_13.114818,2023-06-01,0.50794154,0.5249273
BiLSTM+Attention,val,77.499692_13.168717,2023-06-01,0.45677334,0.48043433
BiLSTM+Attention,val,77.504183_12.764475,2023-06-01,0.5510001,0.58224654
BiLSTM+Attention,val,77.504183_12.786933,2023-06-01,0.52920055,0.56731373
BiLSTM+Attention,val,77.504183_12.818374,2023-06-01,0.4963267,0.55456066
BiLSTM+Attention,val,77.504183_12.854307,2023-06-01,0.49857202,0.53547174
BiLSTM+Attention,val,77.504183_12.858799,2023-06-01,0.6036333,0.63755286
BiLSTM+Attention,val,77.504183_12.953122,2023-06-01,0.5464617,0.57422173
BiLSTM+Attention,val,77.504183_13.083377,2023-06-01,0.58027124,0.60768294
BiLSTM+Attention,val,77.504183_13.141768,2023-06-01,0.49736646,0.50476193
BiLSTM+Attention,val,77.504183_13.159734,2023-06-01,0.5121931,0.54135174
BiLSTM+Attention,val,77.504183_13.195667,2023-06-01,0.39259574,0.4185047
BiLSTM+Attention,val,77.508675_12.751001,2023-06-01,0.6249781,0.6704766
BiLSTM+Attention,val,77.508675_12.795916,2023-06-01,0.56084406,0.59474134
BiLSTM+Attention,val,77.508675_12.831849,2023-06-01,0.5267847,0.56581897
BiLSTM+Attention,val,77.508675_12.836341,2023-06-01,0.5690674,0.60480887
BiLSTM+Attention,val,77.508675_12.845324,2023-06-01,0.5245399,0.57848686
BiLSTM+Attention,val,77.508675_12.903714,2023-06-01,0.42797822,0.47922528
BiLSTM+Attention,val,77.508675_12.917189,2023-06-01,0.49885824,0.54965377
BiLSTM+Attention,val,77.508675_13.114818,2023-06-01,0.43248808,0.46318808
BiLSTM+Attention,val,77.508675_13.137276,2023-06-01,0.43849656,0.46163166
BiLSTM+Attention,val,77.508675_13.159734,2023-06-01,0.5267712,0.5531486
BiLSTM+Attention,val,77.508675_13.191175,2023-06-01,0.38292262,0.4185591
BiLSTM+Attention,val,77.513166_12.746509,2023-06-01,0.7365374,0.77458525
BiLSTM+Attention,val,77.513166_12.764475,2023-06-01,0.5043643,0.55706817
BiLSTM+Attention,val,77.513166_12.77795,2023-06-01,0.6309144,0.65019166
BiLSTM+Attention,val,77.513166_12.822866,2023-06-01,0.6202124,0.654594
BiLSTM+Attention,val,77.513166_12.908206,2023-06-01,0.42447686,0.46421885
BiLSTM+Attention,val,77.513166_13.087869,2023-06-01,0.5757596,0.5998801
BiLSTM+Attention,val,77.513166_13.096852,2023-06-01,0.61918646,0.65421045
BiLSTM+Attention,val,77.513166_13.137276,2023-06-01,0.39268798,0.42072242
