model,split,site_id,target_date,actual,predicted
LSTM,test,77.670371_12.881256,2024-12-01,0.46887827,0.49249834
LSTM,test,77.670371_12.894731,2024-12-01,0.41981652,0.4407585
LSTM,test,77.670371_13.069903,2024-12-01,0.4137028,0.4398388
LSTM,test,77.670371_13.083377,2024-12-01,0.38862693,0.40655681
LSTM,test,77.670371_13.092361,2024-12-01,0.39119118,0.41502336
LSTM,test,77.670371_13.128293,2024-12-01,0.50046134,0.51831436
LSTM,test,77.674863_12.674644,2024-12-01,0.71398824,0.7537687
LSTM,test,77.674863_12.71956,2024-12-01,0.6509832,0.67882335
LSTM,test,77.674863_12.755492,2024-12-01,0.50397915,0.5265446
LSTM,test,77.674863_12.764475,2024-12-01,0.50412804,0.5256381
LSTM,test,77.674863_12.786933,2024-12-01,0.5069503,0.5381628
LSTM,test,77.674863_12.836341,2024-12-01,0.512399,0.5409461
LSTM,test,77.674863_12.867782,2024-12-01,0.7723478,0.82043386
LSTM,test,77.674863_13.051936,2024-12-01,0.5078689,0.52017474
LSTM,test,77.674863_13.069903,2024-12-01,0.37653995,0.40507588
LSTM,test,77.674863_13.092361,2024-12-01,0.4282814,0.45870018
LSTM,test,77.674863_13.105835,2024-12-01,0.4935995,0.51167476
LSTM,test,77.679355_12.697102,2024-12-01,0.5249433,0.53501177
LSTM,test,77.679355_12.746509,2024-12-01,0.68391436,0.7085608
LSTM,test,77.679355_12.881256,2024-12-01,0.48603594,0.50195044
LSTM,test,77.679355_12.89024,2024-12-01,0.50364673,0.5263915
LSTM,test,77.679355_12.899223,2024-12-01,0.39622164,0.4247165
LSTM,test,77.679355_13.047445,2024-12-01,0.7591107,0.78963804
LSTM,test,77.679355_13.056428,2024-12-01,0.46063268,0.473635
LSTM,test,77.679355_13.074394,2024-12-01,0.43056273,0.4543868
LSTM,test,77.679355_13.101344,2024-12-01,0.45052266,0.47575167
LSTM,test,77.679355_13.141768,2024-12-01,0.48882902,0.51774776
LSTM,test,77.679355_13.155243,2024-12-01,0.3975843,0.42273337
LSTM,test,77.679355_13.159734,2024-12-01,0.42952293,0.45569357
LSTM,test,77.683846_12.728543,2024-12-01,0.55210775,0.5718328
LSTM,test,77.683846_12.742018,2024-12-01,0.5091643,0.5190582
LSTM,test,77.683846_12.755492,2024-12-01,0.7111756,0.7434702
LSTM,test,77.683846_12.795916,2024-12-01,0.5041318,0.5257566
LSTM,test,77.683846_12.8049,2024-12-01,0.48094708,0.5096846
LSTM,test,77.683846_12.836341,2024-12-01,0.58148277,0.6122289
LSTM,test,77.683846_12.840832,2024-12-01,0.5872594,0.6198348
LSTM,test,77.683846_12.894731,2024-12-01,0.49790213,0.5249363
LSTM,test,77.683846_12.917189,2024-12-01,0.40864182,0.43992612
LSTM,test,77.683846_12.939647,2024-12-01,0.6940196,0.724396
LSTM,test,77.683846_13.029478,2024-12-01,0.3472157,0.36750704
LSTM,test,77.683846_13.06092,2024-12-01,0.4453168,0.4809319
LSTM,test,77.683846_13.074394,2024-12-01,0.38885015,0.42193767
LSTM,test,77.683846_13.11931,2024-12-01,0.37187874,0.39842066
LSTM,test,77.683846_13.123802,2024-12-01,0.43565306,0.45898944
LSTM,test,77.688338_12.656678,2024-12-01,0.7095217,0.7498069
LSTM,test,77.688338_12.69261,2024-12-01,0.79305243,0.8269224
LSTM,test,77.688338_12.697102,2024-12-01,0.80391014,0.83657503
LSTM,test,77.688338_12.710577,2024-12-01,0.8018277,0.8356763
LSTM,test,77.688338_12.751001,2024-12-01,0.58185154,0.6021724
LSTM,test,77.688338_12.755492,2024-12-01,0.53998506,0.5592054
LSTM,test,77.688338_12.876765,2024-12-01,0.78636223,0.8193724
LSTM,test,77.688338_12.885748,2024-12-01,0.48467782,0.5181577
LSTM,test,77.688338_12.966596,2024-12-01,0.56433207,0.5793159
LSTM,test,77.692829_12.746509,2024-12-01,0.45440653,0.48096764
LSTM,test,77.692829_12.800408,2024-12-01,0.4506077,0.46902326
LSTM,test,77.692829_12.845324,2024-12-01,0.6462899,0.6599759
LSTM,test,77.692829_12.885748,2024-12-01,0.5273003,0.5524403
LSTM,test,77.692829_12.899223,2024-12-01,0.4511799,0.48052618
LSTM,test,77.692829_13.047445,2024-12-01,0.7478972,0.79219186
LSTM,test,77.692829_13.06092,2024-12-01,0.57149756,0.5943991
LSTM,test,77.692829_13.065411,2024-12-01,0.5434113,0.5721563
LSTM,test,77.692829_13.083377,2024-12-01,0.38971037,0.41510972
LSTM,test,77.692829_13.096852,2024-12-01,0.39411208,0.41774338
LSTM,test,77.692829_13.132785,2024-12-01,0.39377066,0.41550046
LSTM,test,77.692829_13.155243,2024-12-01,0.39241517,0.41342294
LSTM,test,77.697321_12.697102,2024-12-01,0.79939747,0.83439434
LSTM,test,77.697321_12.751001,2024-12-01,0.51335114,0.54170334
LSTM,test,77.697321_12.773459,2024-12-01,0.45328045,0.4810833
LSTM,test,77.697321_12.791425,2024-12-01,0.5485421,0.58323014
LSTM,test,77.697321_12.885748,2024-12-01,0.5305588,0.55203855
LSTM,test,77.697321_12.894731,2024-12-01,0.47049963,0.4984649
LSTM,test,77.697321_12.930664,2024-12-01,0.48822927,0.50494564
LSTM,test,77.697321_12.966596,2024-12-01,0.5304754,0.5477978
LSTM,test,77.697321_13.132785,2024-12-01,0.39299673,0.42626393
LSTM,test,77.697321_13.150751,2024-12-01,0.4431745,0.45589343
LSTM,test,77.697321_13.1777,2024-12-01,0.569303,0.58538294
LSTM,test,77.701812_12.742018,2024-12-01,0.4891459,0.51032954
LSTM,test,77.701812_12.77795,2024-12-01,0.45845476,0.47966355
LSTM,test,77.701812_12.8049,2024-12-01,0.555044,0.56606424
LSTM,test,77.701812_12.822866,2024-12-01,0.5275622,0.54006255
LSTM,test,77.701812_12.872273,2024-12-01,0.4430972,0.45485678
LSTM,test,77.701812_12.984563,2024-12-01,0.4704044,0.4844971
LSTM,test,77.701812_13.03397,2024-12-01,0.4202481,0.43942523
LSTM,test,77.701812_13.114818,2024-12-01,0.48521397,0.5182142
LSTM,test,77.701812_13.164226,2024-12-01,0.44227436,0.45200565
LSTM,test,77.706304_12.746509,2024-12-01,0.4958583,0.51256895
LSTM,test,77.706304_12.751001,2024-12-01,0.5176655,0.52638435
LSTM,test,77.706304_12.759984,2024-12-01,0.41444546,0.43041804
LSTM,test,77.706304_12.764475,2024-12-01,0.48324245,0.5051036
LSTM,test,77.706304_12.86329,2024-12-01,0.38911167,0.40119907
LSTM,test,77.706304_12.984563,2024-12-01,0.4716399,0.48766187
LSTM,test,77.706304_13.038462,2024-12-01,0.4220925,0.44042107
LSTM,test,77.706304_13.042953,2024-12-01,0.49995294,0.5167737
LSTM,test,77.706304_13.137276,2024-12-01,0.74955857,0.7646898
LSTM,test,77.710796_12.715068,2024-12-01,0.6106936,0.6365856
LSTM,test,77.710796_12.894731,2024-12-01,0.57788914,0.59021735
LSTM,test,77.710796_12.899223,2024-12-01,0.4996465,0.517756
LSTM,test,77.710796_12.912697,2024-12-01,0.42174974,0.44792077
LSTM,test,77.710796_13.03397,2024-12-01,0.43446085,0.47412792
LSTM,test,77.710796_13.11931,2024-12-01,0.4233679,0.45327058
LSTM,test,77.710796_13.123802,2024-12-01,0.39531928,0.4204377
LSTM,test,77.710796_13.132785,2024-12-01,0.45960426,0.48165643
LSTM,test,77.710796_13.150751,2024-12-01,0.38875702,0.40661296
LSTM,test,77.710796_13.168717,2024-12-01,0.49604326,0.5089986
LSTM,test,77.710796_13.173209,2024-12-01,0.5011664,0.5231552
LSTM,test,77.715287_12.679136,2024-12-01,0.6826154,0.72404253
LSTM,test,77.715287_12.742018,2024-12-01,0.48045012,0.4986432
LSTM,test,77.715287_12.773459,2024-12-01,0.45757303,0.48009408
LSTM,test,77.715287_12.822866,2024-12-01,0.5120109,0.5255857
LSTM,test,77.715287_12.827358,2024-12-01,0.45934135,0.4721397
LSTM,test,77.715287_12.845324,2024-12-01,0.40104827,0.41156852
LSTM,test,77.715287_12.885748,2024-12-01,0.5555119,0.5645428
LSTM,test,77.715287_12.899223,2024-12-01,0.40308133,0.42260242
LSTM,test,77.715287_12.939647,2024-12-01,0.6971083,0.71158385
LSTM,test,77.715287_12.944139,2024-12-01,0.73384094,0.7584015
LSTM,test,77.715287_12.94863,2024-12-01,0.58828825,0.60179067
LSTM,test,77.715287_13.016004,2024-12-01,0.5201429,0.5301365
LSTM,test,77.715287_13.029478,2024-12-01,0.37317288,0.3877947
LSTM,test,77.715287_13.038462,2024-12-01,0.5050709,0.52521586
LSTM,test,77.715287_13.051936,2024-12-01,0.503745,0.5215899
LSTM,test,77.715287_13.056428,2024-12-01,0.41188562,0.43243974
LSTM,test,77.715287_13.096852,2024-12-01,0.34384742,0.37837526
LSTM,test,77.715287_13.114818,2024-12-01,0.51029974,0.5322411
LSTM,test,77.715287_13.128293,2024-12-01,0.46353397,0.4840966
LSTM,test,77.719779_12.706085,2024-12-01,0.62212837,0.66236377
LSTM,test,77.719779_12.746509,2024-12-01,0.69155484,0.719437
LSTM,test,77.719779_12.795916,2024-12-01,0.48220086,0.49452287
LSTM,test,77.719779_12.840832,2024-12-01,0.5171673,0.5412813
LSTM,test,77.719779_12.903714,2024-12-01,0.42949793,0.43571
LSTM,test,77.719779_13.069903,2024-12-01,0.401076,0.42821375
LSTM,test,77.719779_13.105835,2024-12-01,0.43757278,0.45473108
LSTM,test,77.719779_13.123802,2024-12-01,0.41664818,0.43609837
LSTM,test,77.719779_13.137276,2024-12-01,0.43133372,0.4612809
LSTM,test,77.719779_13.155243,2024-12-01,0.41186738,0.43227658
LSTM,test,77.72427_12.674644,2024-12-01,0.5345452,0.5548476
LSTM,test,77.72427_12.697102,2024-12-01,0.4859202,0.5022766
LSTM,test,77.72427_12.701593,2024-12-01,0.5174008,0.54386437
LSTM,test,77.72427_12.724051,2024-12-01,0.51638186,0.5415909
LSTM,test,77.72427_12.786933,2024-12-01,0.48296168,0.49734914
LSTM,test,77.72427_12.791425,2024-12-01,0.48907,0.5100125
LSTM,test,77.72427_12.840832,2024-12-01,0.49325815,0.5108485
LSTM,test,77.72427_12.867782,2024-12-01,0.43761972,0.4533938
LSTM,test,77.72427_12.885748,2024-12-01,0.4789389,0.4942774
LSTM,test,77.72427_13.024987,2024-12-01,0.786102,0.8182261
LSTM,test,77.72427_13.06092,2024-12-01,0.4151923,0.4344303
LSTM,test,77.72427_13.074394,2024-12-01,0.44099253,0.46246472
LSTM,test,77.728762_12.706085,2024-12-01,0.6195572,0.65643084
LSTM,test,77.728762_12.724051,2024-12-01,0.6275738,0.664415
LSTM,test,77.728762_12.759984,2024-12-01,0.49551243,0.51420164
LSTM,test,77.728762_12.782442,2024-12-01,0.5400888,0.5523735
LSTM,test,77.728762_12.809391,2024-12-01,0.49658197,0.5075047
LSTM,test,77.728762_12.858799,2024-12-01,0.5388683,0.55431736
LSTM,test,77.728762_12.876765,2024-12-01,0.5431706,0.56115913
LSTM,test,77.728762_12.885748,2024-12-01,0.47059944,0.48596743
LSTM,test,77.728762_13.016004,2024-12-01,0.77365476,0.8042401
LSTM,test,77.728762_13.047445,2024-12-01,0.4775358,0.5025374
LSTM,test,77.728762_13.087869,2024-12-01,0.49215764,0.5087768
LSTM,test,77.728762_13.092361,2024-12-01,0.44497472,0.4752728
LSTM,test,77.733253_12.755492,2024-12-01,0.439895,0.4575697
LSTM,test,77.733253_12.795916,2024-12-01,0.48156238,0.49195543
LSTM,test,77.733253_12.86329,2024-12-01,0.5632363,0.5749006
LSTM,test,77.733253_12.872273,2024-12-01,0.5489259,0.5666528
LSTM,test,77.733253_12.998037,2024-12-01,0.6078799,0.63567686
LSTM,test,77.733253_13.056428,2024-12-01,0.3809042,0.40108606
LSTM,test,77.737745_12.764475,2024-12-01,0.43676466,0.45557305
LSTM,test,77.737745_12.791425,2024-12-01,0.47337654,0.48769698
LSTM,test,77.737745_12.809391,2024-12-01,0.4573293,0.47822377
LSTM,test,77.737745_12.858799,2024-12-01,0.4934156,0.5053489
LSTM,test,77.737745_12.872273,2024-12-01,0.53622746,0.5528339
LSTM,test,77.737745_12.881256,2024-12-01,0.5726353,0.58566964
LSTM,test,77.737745_13.051936,2024-12-01,0.38936153,0.40669626
LSTM,test,77.737745_13.06092,2024-12-01,0.42509532,0.4493686
LSTM,test,77.737745_13.078886,2024-12-01,0.44798645,0.4709514
LSTM,test,77.737745_13.101344,2024-12-01,0.3809998,0.40944767
LSTM,test,77.742237_12.697102,2024-12-01,0.6542768,0.6890811
LSTM,test,77.742237_12.764475,2024-12-01,0.4653774,0.47692594
LSTM,test,77.742237_12.795916,2024-12-01,0.46600527,0.4787191
LSTM,test,77.742237_12.8049,2024-12-01,0.49138895,0.50633866
LSTM,test,77.742237_12.86329,2024-12-01,0.41660443,0.43627506
LSTM,test,77.742237_12.867782,2024-12-01,0.5533854,0.5660695
LSTM,test,77.742237_12.89024,2024-12-01,0.55547446,0.573738
LSTM,test,77.742237_12.899223,2024-12-01,0.53707933,0.558267
LSTM,test,77.742237_12.921681,2024-12-01,0.4628441,0.48179957
LSTM,test,77.742237_12.980071,2024-12-01,0.50988436,0.53260916
LSTM,test,77.742237_13.002529,2024-12-01,0.54761904,0.56221175
LSTM,test,77.742237_13.016004,2024-12-01,0.5355119,0.5463002
LSTM,test,77.742237_13.038462,2024-12-01,0.3923183,0.41919664
LSTM,test,77.742237_13.074394,2024-12-01,0.37072334,0.39244112
LSTM,test,77.742237_13.078886,2024-12-01,0.44576502,0.47295153
LSTM,test,77.742237_13.101344,2024-12-01,0.4129412,0.43835208
LSTM,test,77.746728_12.751001,2024-12-01,0.4887341,0.5086732
LSTM,test,77.746728_12.764475,2024-12-01,0.48828575,0.49735332
LSTM,test,77.746728_12.782442,2024-12-01,0.5426721,0.55805993
LSTM,test,77.746728_12.97558,2024-12-01,0.5318301,0.56075466
LSTM,test,77.746728_12.984563,2024-12-01,0.5197995,0.53528655
LSTM,test,77.746728_13.016004,2024-12-01,0.57036483,0.59097207
LSTM,test,77.746728_13.020495,2024-12-01,0.60841286,0.62143254
LSTM,test,77.746728_13.024987,2024-12-01,0.4888189,0.50497305
LSTM,test,77.746728_13.038462,2024-12-01,0.4029163,0.42444506
LSTM,test,77.746728_13.06092,2024-12-01,0.35273468,0.376127
LSTM,test,77.746728_13.083377,2024-12-01,0.46628454,0.48853984
LSTM,test,77.746728_13.092361,2024-12-01,0.4411227,0.46348217
LSTM,test,77.75122_12.751001,2024-12-01,0.47905168,0.50512886
LSTM,test,77.75122_12.755492,2024-12-01,0.5461149,0.5657009
LSTM,test,77.75122_12.768967,2024-12-01,0.4479067,0.4574853
LSTM,test,77.75122_12.77795,2024-12-01,0.4991744,0.51487386
LSTM,test,77.75122_12.894731,2024-12-01,0.45372078,0.4797308
LSTM,test,77.75122_12.993546,2024-12-01,0.46170422,0.4734154
LSTM,test,77.75122_13.020495,2024-12-01,0.5215776,0.5322063
LSTM,test,77.75122_13.03397,2024-12-01,0.440858,0.45893273
LSTM,test,77.75122_13.038462,2024-12-01,0.36383367,0.39412814
LSTM,test,77.755711_12.706085,2024-12-01,0.5568955,0.57670975
LSTM,test,77.755711_12.764475,2024-12-01,0.79671705,0.82105565
LSTM,test,77.755711_12.77795,2024-12-01,0.47199017,0.48948506
LSTM,test,77.755711_12.822866,2024-12-01,0.46178702,0.48206803
LSTM,test,77.755711_12.831849,2024-12-01,0.44248152,0.4521244
LSTM,test,77.755711_12.858799,2024-12-01,0.4961882,0.51525354
LSTM,test,77.755711_12.885748,2024-12-01,0.50500524,0.5187801
LSTM,test,77.755711_12.899223,2024-12-01,0.41552317,0.4386853
LSTM,test,77.755711_12.903714,2024-12-01,0.45727032,0.4820338
LSTM,test,77.755711_12.926172,2024-12-01,0.5010651,0.51237166
LSTM,test,77.760203_12.751001,2024-12-01,0.49176702,0.5032456
LSTM,test,77.760203_12.795916,2024-12-01,0.44053593,0.44400272
LSTM,test,77.760203_12.818374,2024-12-01,0.57035065,0.58731234
LSTM,test,77.760203_12.867782,2024-12-01,0.4466998,0.46193257
LSTM,test,77.760203_12.872273,2024-12-01,0.474569,0.48523894
LSTM,test,77.760203_12.876765,2024-12-01,0.43785274,0.45145258
LSTM,test,77.760203_12.885748,2024-12-01,0.46615574,0.48828074
LSTM,test,77.760203_12.984563,2024-12-01,0.5086384,0.5334393
LSTM,test,77.764695_12.742018,2024-12-01,0.65839183,0.6954378
LSTM,test,77.764695_12.746509,2024-12-01,0.65570384,0.68572724
LSTM,test,77.764695_12.813883,2024-12-01,0.5053552,0.5268388
LSTM,test,77.764695_12.849815,2024-12-01,0.46830553,0.49232373
LSTM,test,77.764695_12.885748,2024-12-01,0.4803156,0.502656
LSTM,test,77.764695_12.912697,2024-12-01,0.49201393,0.5148708
LSTM,test,77.764695_13.03397,2024-12-01,0.3702746,0.3881083
LSTM,test,77.769186_12.751001,2024-12-01,0.69093716,0.72133553
LSTM,test,77.769186_12.791425,2024-12-01,0.4329612,0.4515118
LSTM,test,77.769186_12.800408,2024-12-01,0.51326334,0.5183072
LSTM,test,77.769186_12.8049,2024-12-01,0.55734545,0.56571996
LSTM,test,77.769186_12.809391,2024-12-01,0.461768,0.4789165
LSTM,test,77.769186_12.876765,2024-12-01,0.4962616,0.5116639
LSTM,test,77.769186_12.894731,2024-12-01,0.4603388,0.48222774
LSTM,test,77.769186_13.016004,2024-12-01,0.43672097,0.462356
LSTM,test,77.773678_12.746509,2024-12-01,0.6741148,0.7038543
LSTM,test,77.773678_12.858799,2024-12-01,0.44220927,0.4627136
LSTM,test,77.773678_12.885748,2024-12-01,0.47128466,0.4938989
LSTM,test,77.773678_12.899223,2024-12-01,0.424029,0.44829425
LSTM,test,77.773678_12.908206,2024-12-01,0.49185154,0.50687253
LSTM,test,77.778169_12.809391,2024-12-01,0.43412098,0.45208228
LSTM,test,77.778169_12.885748,2024-12-01,0.4875875,0.50921464
LSTM,test,77.782661_12.786933,2024-12-01,0.43533653,0.4380332
LSTM,test,77.782661_12.791425,2024-12-01,0.48392153,0.49556538
LSTM,test,77.782661_12.89024,2024-12-01,0.48541707,0.5057608
LSTM,test,77.787152_12.786933,2024-12-01,0.45672765,0.45999423
LSTM,test,77.787152_12.849815,2024-12-01,0.45660907,0.47105554
LSTM,test,77.787152_12.867782,2024-12-01,0.42820913,0.44454962
LSTM,test,77.791644_12.8049,2024-12-01,0.4842443,0.48666075
LSTM,test,77.791644_12.899223,2024-12-01,0.4351496,0.45895842
LSTM,test,77.796136_12.854307,2024-12-01,0.42709592,0.44312832
LSTM,test,77.796136_12.885748,2024-12-01,0.4953479,0.51196253
LSTM,test,77.800627_12.876765,2024-12-01,0.5075808,0.5138377
LSTM,test,77.800627_12.885748,2024-12-01,0.46163157,0.47309816
LSTM,test,77.805119_12.876765,2024-12-01,0.5168317,0.52574
LSTM,test,77.805119_12.89024,2024-12-01,0.48223662,0.49223545
LSTM,test,77.80961_12.858799,2024-12-01,0.4827545,0.4963448
LSTM,test,77.80961_12.86329,2024-12-01,0.4523571,0.4674374
BiLSTM+Attention,val,77.329012_12.944139,2023-10-01,0.4841025,0.4644398
BiLSTM+Attention,val,77.329012_12.962105,2023-10-01,0.75376517,0.72115755
BiLSTM+Attention,val,77.337995_12.921681,2023-10-01,0.70028436,0.6689841
BiLSTM+Attention,val,77.342486_12.926172,2023-10-01,0.7616168,0.7335241
BiLSTM+Attention,val,77.342486_12.935155,2023-10-01,0.78559023,0.75605327
BiLSTM+Attention,val,77.342486_12.944139,2023-10-01,0.72860384,0.70452064
BiLSTM+Attention,val,77.346978_12.86329,2023-10-01,0.6041082,0.5832795
BiLSTM+Attention,val,77.346978_12.962105,2023-10-01,0.557102,0.52608514
BiLSTM+Attention,val,77.351469_12.89024,2023-10-01,0.5636628,0.55968237
BiLSTM+Attention,val,77.351469_12.930664,2023-10-01,0.7495563,0.7324174
BiLSTM+Attention,val,77.351469_12.939647,2023-10-01,0.7619149,0.7327714
BiLSTM+Attention,val,77.355961_12.899223,2023-10-01,0.5736489,0.55786806
BiLSTM+Attention,val,77.355961_12.94863,2023-10-01,0.47994307,0.44773197
BiLSTM+Attention,val,77.355961_12.962105,2023-10-01,0.7892712,0.74407816
BiLSTM+Attention,val,77.360453_12.867782,2023-10-01,0.41888794,0.4081115
BiLSTM+Attention,val,77.360453_12.908206,2023-10-01,0.5849801,0.5682724
BiLSTM+Attention,val,77.360453_12.926172,2023-10-01,0.7673314,0.7424556
BiLSTM+Attention,val,77.364944_12.854307,2023-10-01,0.45432878,0.43826953
BiLSTM+Attention,val,77.364944_12.962105,2023-10-01,0.46695837,0.4362561
BiLSTM+Attention,val,77.369436_12.881256,2023-10-01,0.46135402,0.446854
BiLSTM+Attention,val,77.369436_12.89024,2023-10-01,0.43560192,0.4233684
BiLSTM+Attention,val,77.369436_12.935155,2023-10-01,0.4131129,0.38298148
BiLSTM+Attention,val,77.369436_12.998037,2023-10-01,0.4543855,0.41369444
BiLSTM+Attention,val,77.369436_13.007021,2023-10-01,0.52006096,0.48514825
BiLSTM+Attention,val,77.373927_12.912697,2023-10-01,0.58022743,0.57181436
BiLSTM+Attention,val,77.373927_12.971088,2023-10-01,0.46459526,0.4468179
BiLSTM+Attention,val,77.373927_13.011512,2023-10-01,0.4547788,0.43505564
BiLSTM+Attention,val,77.373927_13.016004,2023-10-01,0.45752028,0.43988347
BiLSTM+Attention,val,77.378419_12.966596,2023-10-01,0.44894782,0.42995638
BiLSTM+Attention,val,77.382911_12.894731,2023-10-01,0.50098747,0.49159318
BiLSTM+Attention,val,77.382911_12.953122,2023-10-01,0.45149338,0.4276283
BiLSTM+Attention,val,77.382911_12.957613,2023-10-01,0.4557746,0.43145132
BiLSTM+Attention,val,77.387402_12.962105,2023-10-01,0.4319292,0.40475875
BiLSTM+Attention,val,77.387402_12.97558,2023-10-01,0.51115054,0.47099704
BiLSTM+Attention,val,77.387402_12.980071,2023-10-01,0.5068283,0.4624017
BiLSTM+Attention,val,77.391894_12.867782,2023-10-01,0.5249948,0.5088664
BiLSTM+Attention,val,77.391894_12.881256,2023-10-01,0.46053067,0.46285665
BiLSTM+Attention,val,77.391894_12.885748,2023-10-01,0.5072375,0.5010666
BiLSTM+Attention,val,77.396385_12.894731,2023-10-01,0.5039936,0.49330443
BiLSTM+Attention,val,77.396385_12.908206,2023-10-01,0.42991194,0.4211331
BiLSTM+Attention,val,77.396385_12.944139,2023-10-01,0.5131128,0.48303002
BiLSTM+Attention,val,77.396385_12.971088,2023-10-01,0.42684454,0.41278744
BiLSTM+Attention,val,77.396385_12.97558,2023-10-01,0.41959208,0.3834542
BiLSTM+Attention,val,77.396385_13.029478,2023-10-01,0.4122088,0.3782149
BiLSTM+Attention,val,77.400877_12.957613,2023-10-01,0.44087592,0.41834316
BiLSTM+Attention,val,77.400877_12.966596,2023-10-01,0.3748228,0.367886
BiLSTM+Attention,val,77.400877_13.029478,2023-10-01,0.38896477,0.3556012
BiLSTM+Attention,val,77.405368_12.881256,2023-10-01,0.41604838,0.3994063
BiLSTM+Attention,val,77.405368_12.89024,2023-10-01,0.40614936,0.39964098
BiLSTM+Attention,val,77.405368_12.903714,2023-10-01,0.3727689,0.37086177
BiLSTM+Attention,val,77.405368_12.930664,2023-10-01,0.54603696,0.5283722
BiLSTM+Attention,val,77.405368_12.998037,2023-10-01,0.46333665,0.4267028
BiLSTM+Attention,val,77.405368_13.105835,2023-10-01,0.4441456,0.41135103
BiLSTM+Attention,val,77.405368_13.11931,2023-10-01,0.4091745,0.3829351
BiLSTM+Attention,val,77.40986_12.872273,2023-10-01,0.3874704,0.37545174
BiLSTM+Attention,val,77.40986_12.881256,2023-10-01,0.35396257,0.3480314
BiLSTM+Attention,val,77.40986_12.962105,2023-10-01,0.49060145,0.46461427
BiLSTM+Attention,val,77.414352_12.930664,2023-10-01,0.47978503,0.45622444
BiLSTM+Attention,val,77.414352_12.989054,2023-10-01,0.389883,0.3734985
BiLSTM+Attention,val,77.414352_12.993546,2023-10-01,0.4353819,0.3977238
BiLSTM+Attention,val,77.414352_13.03397,2023-10-01,0.43376273,0.3927415
BiLSTM+Attention,val,77.414352_13.096852,2023-10-01,0.40529314,0.37710944
BiLSTM+Attention,val,77.414352_13.11931,2023-10-01,0.4256159,0.40981954
