model,split,site_id,target_date,actual,predicted
LSTM,test,77.567065_12.724051,2024-07-01,0.7263767,0.6864706
LSTM,test,77.567065_13.105835,2024-07-01,0.574749,0.5367553
LSTM,test,77.567065_13.114818,2024-07-01,0.65104544,0.61070013
LSTM,test,77.567065_13.182192,2024-07-01,0.48175955,0.49788356
LSTM,test,77.571557_12.71956,2024-07-01,0.74869406,0.7265193
LSTM,test,77.576048_12.71956,2024-07-01,0.72571075,0.70348096
LSTM,test,77.576048_12.728543,2024-07-01,0.7513061,0.7005685
LSTM,test,77.585031_13.042953,2024-07-01,0.6863884,0.61139756
LSTM,test,77.585031_13.137276,2024-07-01,0.45587543,0.4344411
LSTM,test,77.589523_12.71956,2024-07-01,0.81205827,0.7933228
LSTM,test,77.589523_12.746509,2024-07-01,0.7073031,0.66664004
LSTM,test,77.589523_12.971088,2024-07-01,0.7386757,0.61107755
LSTM,test,77.594015_12.724051,2024-07-01,0.8136198,0.7961526
LSTM,test,77.594015_12.733034,2024-07-01,0.78645825,0.7410386
LSTM,test,77.594015_12.831849,2024-07-01,0.5795222,0.5368326
LSTM,test,77.594015_12.998037,2024-07-01,0.72978497,0.6291632
LSTM,test,77.598506_12.665661,2024-07-01,0.76877564,0.7575462
LSTM,test,77.598506_12.710577,2024-07-01,0.66955507,0.69602597
LSTM,test,77.598506_12.822866,2024-07-01,0.60708296,0.58622366
LSTM,test,77.598506_13.083377,2024-07-01,0.58545136,0.53013635
LSTM,test,77.598506_13.128293,2024-07-01,0.5558738,0.5097678
LSTM,test,77.602998_12.710577,2024-07-01,0.6936119,0.7134979
LSTM,test,77.602998_12.827358,2024-07-01,0.4904875,0.46504635
LSTM,test,77.602998_13.114818,2024-07-01,0.5654588,0.5232083
LSTM,test,77.602998_13.11931,2024-07-01,0.57140183,0.53125924
LSTM,test,77.602998_13.128293,2024-07-01,0.50863874,0.47743437
LSTM,test,77.602998_13.164226,2024-07-01,0.4550533,0.46406397
LSTM,test,77.607489_12.768967,2024-07-01,0.6134332,0.5938941
LSTM,test,77.607489_12.773459,2024-07-01,0.584421,0.5541331
LSTM,test,77.607489_12.791425,2024-07-01,0.53781885,0.49831024
LSTM,test,77.607489_12.809391,2024-07-01,0.6366474,0.61718214
LSTM,test,77.607489_12.818374,2024-07-01,0.6874362,0.6496794
LSTM,test,77.607489_13.087869,2024-07-01,0.72685796,0.6827777
LSTM,test,77.611981_12.674644,2024-07-01,0.7881149,0.76100135
LSTM,test,77.611981_12.768967,2024-07-01,0.56890404,0.53756
LSTM,test,77.611981_12.953122,2024-07-01,0.72732276,0.6573807
LSTM,test,77.611981_13.168717,2024-07-01,0.40497407,0.38012367
LSTM,test,77.611981_13.182192,2024-07-01,0.356623,0.32753262
LSTM,test,77.616473_13.114818,2024-07-01,0.55666894,0.51979506
LSTM,test,77.616473_13.141768,2024-07-01,0.44874784,0.4309468
LSTM,test,77.616473_13.1777,2024-07-01,0.36060798,0.33554968
LSTM,test,77.620964_12.674644,2024-07-01,0.79117715,0.7657559
LSTM,test,77.620964_12.795916,2024-07-01,0.44594735,0.39645433
LSTM,test,77.620964_12.813883,2024-07-01,0.44882232,0.3876549
LSTM,test,77.625456_12.782442,2024-07-01,0.5180788,0.49068165
LSTM,test,77.625456_13.065411,2024-07-01,0.39120847,0.3700308
LSTM,test,77.625456_13.155243,2024-07-01,0.6334212,0.637125
LSTM,test,77.625456_13.182192,2024-07-01,0.41782036,0.39667597
LSTM,test,77.629947_12.795916,2024-07-01,0.77346206,0.76254576
LSTM,test,77.629947_12.809391,2024-07-01,0.47165278,0.41009012
LSTM,test,77.629947_12.854307,2024-07-01,0.4919485,0.4371489
LSTM,test,77.629947_13.06092,2024-07-01,0.41925728,0.3838329
LSTM,test,77.629947_13.087869,2024-07-01,0.4384478,0.39680856
LSTM,test,77.629947_13.1777,2024-07-01,0.4428985,0.42031056
LSTM,test,77.634439_12.679136,2024-07-01,0.7601884,0.7192697
LSTM,test,77.634439_12.701593,2024-07-01,0.7231029,0.6835284
LSTM,test,77.634439_12.733034,2024-07-01,0.4878605,0.4630979
LSTM,test,77.634439_12.746509,2024-07-01,0.5224989,0.47072628
LSTM,test,77.634439_12.751001,2024-07-01,0.5185341,0.46485013
LSTM,test,77.634439_13.047445,2024-07-01,0.481405,0.44153345
LSTM,test,77.634439_13.083377,2024-07-01,0.40969208,0.39472547
LSTM,test,77.634439_13.137276,2024-07-01,0.39996043,0.36737844
LSTM,test,77.63893_12.688119,2024-07-01,0.6849667,0.6504514
LSTM,test,77.63893_12.742018,2024-07-01,0.5335707,0.50731266
LSTM,test,77.63893_12.791425,2024-07-01,0.5329046,0.47435883
LSTM,test,77.63893_12.800408,2024-07-01,0.4749073,0.4158791
LSTM,test,77.63893_12.840832,2024-07-01,0.6250522,0.6034135
LSTM,test,77.63893_13.056428,2024-07-01,0.5153401,0.48403552
LSTM,test,77.63893_13.078886,2024-07-01,0.43096128,0.40107718
LSTM,test,77.63893_13.083377,2024-07-01,0.404384,0.3821216
LSTM,test,77.643422_12.795916,2024-07-01,0.4824938,0.39152262
LSTM,test,77.643422_12.800408,2024-07-01,0.48590446,0.4370599
LSTM,test,77.643422_12.809391,2024-07-01,0.50810593,0.42983505
LSTM,test,77.643422_13.002529,2024-07-01,0.5249159,0.49294165
LSTM,test,77.643422_13.164226,2024-07-01,0.57790923,0.53643334
LSTM,test,77.647914_12.688119,2024-07-01,0.7239974,0.7081294
LSTM,test,77.647914_12.733034,2024-07-01,0.5415316,0.5075301
LSTM,test,77.647914_13.141768,2024-07-01,0.66328096,0.6173124
LSTM,test,77.647914_13.168717,2024-07-01,0.7092961,0.71680987
LSTM,test,77.652405_12.697102,2024-07-01,0.68577033,0.6616205
LSTM,test,77.652405_12.773459,2024-07-01,0.4639747,0.390807
LSTM,test,77.652405_12.795916,2024-07-01,0.43665278,0.36167726
LSTM,test,77.652405_12.8049,2024-07-01,0.52822554,0.51286316
LSTM,test,77.652405_13.002529,2024-07-01,0.52101725,0.5058289
LSTM,test,77.656897_12.742018,2024-07-01,0.5437534,0.5135504
LSTM,test,77.656897_12.746509,2024-07-01,0.5156818,0.48850903
LSTM,test,77.656897_12.768967,2024-07-01,0.5184289,0.46351358
LSTM,test,77.656897_12.791425,2024-07-01,0.45748526,0.42892337
LSTM,test,77.656897_12.800408,2024-07-01,0.5491965,0.5252801
LSTM,test,77.656897_12.831849,2024-07-01,0.5733138,0.55262595
LSTM,test,77.656897_13.101344,2024-07-01,0.46931705,0.42061773
LSTM,test,77.656897_13.164226,2024-07-01,0.44489762,0.40711015
LSTM,test,77.656897_13.173209,2024-07-01,0.3886852,0.39135638
LSTM,test,77.661388_12.737526,2024-07-01,0.56117374,0.5243886
LSTM,test,77.661388_12.759984,2024-07-01,0.5510249,0.5096518
LSTM,test,77.661388_13.056428,2024-07-01,0.45636684,0.41933778
LSTM,test,77.661388_13.074394,2024-07-01,0.52130926,0.47758836
LSTM,test,77.661388_13.087869,2024-07-01,0.43462244,0.38958344
LSTM,test,77.661388_13.101344,2024-07-01,0.4433662,0.4088155
LSTM,test,77.661388_13.110327,2024-07-01,0.519806,0.49175778
LSTM,test,77.661388_13.11931,2024-07-01,0.5914859,0.5506802
LSTM,test,77.66588_12.679136,2024-07-01,0.65164024,0.61880684
LSTM,test,77.66588_12.697102,2024-07-01,0.6244716,0.59913397
LSTM,test,77.66588_12.715068,2024-07-01,0.6312543,0.5865636
LSTM,test,77.66588_12.724051,2024-07-01,0.6178569,0.60606706
LSTM,test,77.66588_12.751001,2024-07-01,0.495129,0.44537786
LSTM,test,77.66588_12.755492,2024-07-01,0.5606359,0.5314326
LSTM,test,77.66588_12.764475,2024-07-01,0.54762477,0.53880453
LSTM,test,77.66588_12.768967,2024-07-01,0.69752115,0.6640332
LSTM,test,77.66588_12.791425,2024-07-01,0.5966804,0.5575573
LSTM,test,77.66588_13.038462,2024-07-01,0.45423055,0.4142313
LSTM,test,77.66588_13.051936,2024-07-01,0.49279705,0.46392497
LSTM,test,77.66588_13.173209,2024-07-01,0.39708456,0.3734731
LSTM,test,77.670371_12.71956,2024-07-01,0.6486139,0.6152183
LSTM,test,77.670371_12.881256,2024-07-01,0.47406235,0.39205617
LSTM,test,77.670371_13.069903,2024-07-01,0.411465,0.37823686
LSTM,test,77.670371_13.083377,2024-07-01,0.37745613,0.33896914
LSTM,test,77.670371_13.092361,2024-07-01,0.38714164,0.33014855
LSTM,test,77.670371_13.128293,2024-07-01,0.4949032,0.45621517
LSTM,test,77.674863_12.674644,2024-07-01,0.71545917,0.69232446
LSTM,test,77.674863_12.71956,2024-07-01,0.6563633,0.6297223
LSTM,test,77.674863_12.755492,2024-07-01,0.5007429,0.48313412
LSTM,test,77.674863_12.764475,2024-07-01,0.50456226,0.48645258
LSTM,test,77.674863_12.786933,2024-07-01,0.5138907,0.43666908
LSTM,test,77.674863_12.836341,2024-07-01,0.5173492,0.4798387
LSTM,test,77.674863_13.051936,2024-07-01,0.4995529,0.47018746
LSTM,test,77.674863_13.069903,2024-07-01,0.3777329,0.3426561
LSTM,test,77.674863_13.092361,2024-07-01,0.43015078,0.38029137
LSTM,test,77.674863_13.105835,2024-07-01,0.48186612,0.43132856
LSTM,test,77.679355_12.697102,2024-07-01,0.5181608,0.50612825
LSTM,test,77.679355_12.746509,2024-07-01,0.6806701,0.63958746
LSTM,test,77.679355_12.89024,2024-07-01,0.5112747,0.4904201
LSTM,test,77.679355_13.056428,2024-07-01,0.45435816,0.42102045
LSTM,test,77.679355_13.074394,2024-07-01,0.42692754,0.40189508
LSTM,test,77.679355_13.101344,2024-07-01,0.44395083,0.39202592
LSTM,test,77.679355_13.141768,2024-07-01,0.49446306,0.4401399
LSTM,test,77.679355_13.155243,2024-07-01,0.3935868,0.3645568
LSTM,test,77.679355_13.159734,2024-07-01,0.4296708,0.39292106
LSTM,test,77.683846_12.728543,2024-07-01,0.5519702,0.5379478
LSTM,test,77.683846_12.742018,2024-07-01,0.50605863,0.45268255
LSTM,test,77.683846_12.755492,2024-07-01,0.7104129,0.6725095
LSTM,test,77.683846_12.795916,2024-07-01,0.5042044,0.47833708
LSTM,test,77.683846_12.8049,2024-07-01,0.48986486,0.4496962
LSTM,test,77.683846_12.836341,2024-07-01,0.5855433,0.56895447
LSTM,test,77.683846_12.840832,2024-07-01,0.59509474,0.59136605
LSTM,test,77.683846_13.029478,2024-07-01,0.3459188,0.30257753
LSTM,test,77.683846_13.06092,2024-07-01,0.4418206,0.3966576
LSTM,test,77.683846_13.074394,2024-07-01,0.38378453,0.33971557
LSTM,test,77.683846_13.11931,2024-07-01,0.36675,0.3398962
LSTM,test,77.683846_13.123802,2024-07-01,0.43175668,0.3891382
LSTM,test,77.688338_12.656678,2024-07-01,0.7057599,0.6590932
LSTM,test,77.688338_12.69261,2024-07-01,0.79425186,0.73229307
LSTM,test,77.688338_12.697102,2024-07-01,0.80209595,0.74314713
LSTM,test,77.688338_12.710577,2024-07-01,0.80113035,0.7669756
LSTM,test,77.688338_12.751001,2024-07-01,0.5838901,0.550902
LSTM,test,77.688338_12.755492,2024-07-01,0.54488266,0.50057775
LSTM,test,77.688338_12.876765,2024-07-01,0.7698141,0.76554716
LSTM,test,77.688338_12.885748,2024-07-01,0.49520388,0.47472432
LSTM,test,77.688338_12.966596,2024-07-01,0.56180793,0.53616023
LSTM,test,77.692829_12.746509,2024-07-01,0.46062046,0.39942092
LSTM,test,77.692829_12.800408,2024-07-01,0.4558244,0.41815835
LSTM,test,77.692829_12.845324,2024-07-01,0.6305879,0.6168469
LSTM,test,77.692829_12.885748,2024-07-01,0.53766525,0.51132864
LSTM,test,77.692829_12.899223,2024-07-01,0.45835066,0.447367
LSTM,test,77.692829_13.047445,2024-07-01,0.7337707,0.732588
LSTM,test,77.692829_13.06092,2024-07-01,0.56909686,0.52593976
LSTM,test,77.692829_13.065411,2024-07-01,0.5351815,0.49128672
LSTM,test,77.692829_13.083377,2024-07-01,0.3899366,0.342894
LSTM,test,77.692829_13.096852,2024-07-01,0.38885924,0.36272112
LSTM,test,77.692829_13.132785,2024-07-01,0.3871965,0.33312675
LSTM,test,77.692829_13.155243,2024-07-01,0.39003298,0.35618138
LSTM,test,77.697321_12.697102,2024-07-01,0.79978085,0.7468426
LSTM,test,77.697321_12.751001,2024-07-01,0.52148557,0.48448274
LSTM,test,77.697321_12.773459,2024-07-01,0.46232608,0.41697434
LSTM,test,77.697321_12.791425,2024-07-01,0.5588512,0.5290292
LSTM,test,77.697321_12.885748,2024-07-01,0.5393055,0.51248556
LSTM,test,77.697321_12.894731,2024-07-01,0.4774827,0.47368103
LSTM,test,77.697321_12.930664,2024-07-01,0.4930411,0.45001563
LSTM,test,77.697321_13.132785,2024-07-01,0.3886996,0.33321318
LSTM,test,77.697321_13.150751,2024-07-01,0.43497837,0.3897622
LSTM,test,77.701812_12.742018,2024-07-01,0.48577768,0.4653615
LSTM,test,77.701812_12.77795,2024-07-01,0.46711758,0.4198908
LSTM,test,77.701812_12.8049,2024-07-01,0.5479547,0.53646684
LSTM,test,77.701812_12.822866,2024-07-01,0.5142441,0.46329305
LSTM,test,77.701812_12.872273,2024-07-01,0.4402613,0.4219127
LSTM,test,77.701812_12.984563,2024-07-01,0.4701079,0.42997274
LSTM,test,77.701812_13.03397,2024-07-01,0.41543338,0.4003089
LSTM,test,77.701812_13.114818,2024-07-01,0.47502983,0.42951015
LSTM,test,77.701812_13.164226,2024-07-01,0.4458077,0.40794736
LSTM,test,77.706304_12.746509,2024-07-01,0.4908645,0.46551916
LSTM,test,77.706304_12.751001,2024-07-01,0.51120263,0.5195804
LSTM,test,77.706304_12.759984,2024-07-01,0.41383165,0.36653188
LSTM,test,77.706304_12.764475,2024-07-01,0.48262912,0.4225816
LSTM,test,77.706304_12.86329,2024-07-01,0.3831257,0.32604042
LSTM,test,77.706304_12.984563,2024-07-01,0.47110587,0.42796677
LSTM,test,77.706304_13.038462,2024-07-01,0.41777086,0.39190724
LSTM,test,77.706304_13.042953,2024-07-01,0.48896992,0.452188
LSTM,test,77.706304_13.137276,2024-07-01,0.739066,0.7408075
LSTM,test,77.710796_12.715068,2024-07-01,0.60528517,0.5953669
LSTM,test,77.710796_12.894731,2024-07-01,0.5741591,0.56650513
LSTM,test,77.710796_12.899223,2024-07-01,0.50109273,0.4631641
LSTM,test,77.710796_12.912697,2024-07-01,0.4245745,0.39399517
LSTM,test,77.710796_13.03397,2024-07-01,0.4279783,0.4142088
LSTM,test,77.710796_13.11931,2024-07-01,0.42438152,0.3792639
LSTM,test,77.710796_13.123802,2024-07-01,0.38917947,0.3373085
LSTM,test,77.710796_13.132785,2024-07-01,0.45491177,0.40311494
LSTM,test,77.710796_13.150751,2024-07-01,0.38809258,0.36576763
LSTM,test,77.710796_13.168717,2024-07-01,0.49542728,0.4517285
LSTM,test,77.710796_13.173209,2024-07-01,0.4851137,0.4488911
LSTM,test,77.715287_12.679136,2024-07-01,0.6872907,0.67681324
LSTM,test,77.715287_12.742018,2024-07-01,0.47867727,0.43929592
LSTM,test,77.715287_12.773459,2024-07-01,0.45432836,0.40563035
LSTM,test,77.715287_12.822866,2024-07-01,0.4965551,0.48657867
LSTM,test,77.715287_12.827358,2024-07-01,0.45355433,0.4336018
LSTM,test,77.715287_12.845324,2024-07-01,0.39987358,0.38531664
LSTM,test,77.715287_12.885748,2024-07-01,0.545665,0.52350885
LSTM,test,77.715287_12.899223,2024-07-01,0.40443137,0.34347954
LSTM,test,77.715287_12.939647,2024-07-01,0.68562937,0.6708089
LSTM,test,77.715287_12.944139,2024-07-01,0.7236151,0.7131077
LSTM,test,77.715287_12.94863,2024-07-01,0.58893883,0.5457055
LSTM,test,77.715287_13.016004,2024-07-01,0.51415753,0.5089686
LSTM,test,77.715287_13.029478,2024-07-01,0.3675331,0.35331103
LSTM,test,77.715287_13.038462,2024-07-01,0.4929032,0.46345994
LSTM,test,77.715287_13.051936,2024-07-01,0.49211824,0.46323022
LSTM,test,77.715287_13.056428,2024-07-01,0.4011941,0.37138247
LSTM,test,77.715287_13.096852,2024-07-01,0.33052787,0.34316406
LSTM,test,77.715287_13.114818,2024-07-01,0.502352,0.47815552
LSTM,test,77.715287_13.128293,2024-07-01,0.45813286,0.41246244
LSTM,test,77.719779_12.706085,2024-07-01,0.6279674,0.6118746
LSTM,test,77.719779_12.746509,2024-07-01,0.6885707,0.64954096
LSTM,test,77.719779_12.795916,2024-07-01,0.47269893,0.40689275
LSTM,test,77.719779_12.840832,2024-07-01,0.5156505,0.49514043
LSTM,test,77.719779_12.903714,2024-07-01,0.41384512,0.36047992
LSTM,test,77.719779_13.069903,2024-07-01,0.3951693,0.36583254
LSTM,test,77.719779_13.105835,2024-07-01,0.42086062,0.40603092
LSTM,test,77.719779_13.123802,2024-07-01,0.4092238,0.38902244
LSTM,test,77.719779_13.137276,2024-07-01,0.4221678,0.37018967
LSTM,test,77.719779_13.155243,2024-07-01,0.40396523,0.3593798
LSTM,test,77.72427_12.674644,2024-07-01,0.5360341,0.5175009
LSTM,test,77.72427_12.697102,2024-07-01,0.48808077,0.47362784
LSTM,test,77.72427_12.701593,2024-07-01,0.527248,0.5142451
LSTM,test,77.72427_12.724051,2024-07-01,0.5213174,0.47656268
LSTM,test,77.72427_12.786933,2024-07-01,0.48051754,0.4394569
LSTM,test,77.72427_12.791425,2024-07-01,0.4909815,0.44830638
LSTM,test,77.72427_12.840832,2024-07-01,0.49097648,0.4488865
LSTM,test,77.72427_12.867782,2024-07-01,0.42495212,0.3923072
LSTM,test,77.72427_12.885748,2024-07-01,0.47142735,0.4273592
LSTM,test,77.72427_13.024987,2024-07-01,0.77258956,0.78935325
LSTM,test,77.72427_13.06092,2024-07-01,0.4040892,0.37214562
LSTM,test,77.72427_13.074394,2024-07-01,0.43481514,0.4151683
LSTM,test,77.728762_12.706085,2024-07-01,0.62615067,0.615964
LSTM,test,77.728762_12.724051,2024-07-01,0.63657796,0.61945426
LSTM,test,77.728762_12.759984,2024-07-01,0.49500525,0.50063914
LSTM,test,77.728762_12.782442,2024-07-01,0.53221995,0.5190155
LSTM,test,77.728762_12.809391,2024-07-01,0.48335338,0.43489563
LSTM,test,77.728762_12.858799,2024-07-01,0.5334001,0.5277537
LSTM,test,77.728762_12.876765,2024-07-01,0.54129714,0.5165291
LSTM,test,77.728762_12.885748,2024-07-01,0.46424207,0.41522294
LSTM,test,77.728762_13.047445,2024-07-01,0.4672297,0.4432961
LSTM,test,77.728762_13.087869,2024-07-01,0.4718362,0.44935837
LSTM,test,77.728762_13.092361,2024-07-01,0.43585014,0.41328862
LSTM,test,77.733253_12.755492,2024-07-01,0.43881303,0.4052763
LSTM,test,77.733253_12.795916,2024-07-01,0.47505653,0.4675678
LSTM,test,77.733253_12.86329,2024-07-01,0.5544792,0.5333735
LSTM,test,77.733253_12.872273,2024-07-01,0.5469476,0.5320928
LSTM,test,77.733253_12.998037,2024-07-01,0.6084364,0.5644158
LSTM,test,77.733253_13.056428,2024-07-01,0.3710241,0.34672025
LSTM,test,77.737745_12.764475,2024-07-01,0.43733075,0.38297898
LSTM,test,77.737745_12.791425,2024-07-01,0.4759661,0.42278904
LSTM,test,77.737745_12.809391,2024-07-01,0.45020074,0.38542756
LSTM,test,77.737745_12.858799,2024-07-01,0.47935387,0.43614998
LSTM,test,77.737745_12.872273,2024-07-01,0.53434134,0.4970161
LSTM,test,77.737745_12.881256,2024-07-01,0.5727118,0.56440794
LSTM,test,77.737745_13.051936,2024-07-01,0.37653977,0.36081794
LSTM,test,77.737745_13.06092,2024-07-01,0.4133086,0.3864637
LSTM,test,77.737745_13.078886,2024-07-01,0.44401065,0.401633
LSTM,test,77.737745_13.101344,2024-07-01,0.3660852,0.36097452
LSTM,test,77.742237_12.697102,2024-07-01,0.6533088,0.6571298
LSTM,test,77.742237_12.764475,2024-07-01,0.45721206,0.41107714
LSTM,test,77.742237_12.795916,2024-07-01,0.4549574,0.4496618
LSTM,test,77.742237_12.8049,2024-07-01,0.4850512,0.4671129
LSTM,test,77.742237_12.86329,2024-07-01,0.40437043,0.35927966
LSTM,test,77.742237_12.867782,2024-07-01,0.5392845,0.52093637
LSTM,test,77.742237_12.89024,2024-07-01,0.54804873,0.5241619
LSTM,test,77.742237_12.899223,2024-07-01,0.53892726,0.5144419
LSTM,test,77.742237_12.921681,2024-07-01,0.45490298,0.41685036
LSTM,test,77.742237_12.980071,2024-07-01,0.5078972,0.45637003
LSTM,test,77.742237_13.002529,2024-07-01,0.5415411,0.49307603
LSTM,test,77.742237_13.016004,2024-07-01,0.52385783,0.49784026
LSTM,test,77.742237_13.038462,2024-07-01,0.38035756,0.3818635
LSTM,test,77.742237_13.074394,2024-07-01,0.3538655,0.33350638
LSTM,test,77.742237_13.078886,2024-07-01,0.43712848,0.3900702
LSTM,test,77.742237_13.101344,2024-07-01,0.40369508,0.3857436
LSTM,test,77.746728_12.751001,2024-07-01,0.4901284,0.48385143
LSTM,test,77.746728_12.764475,2024-07-01,0.4747327,0.4398851
LSTM,test,77.746728_12.782442,2024-07-01,0.5436681,0.5040274
LSTM,test,77.746728_12.97558,2024-07-01,0.5307591,0.49761096
LSTM,test,77.746728_12.984563,2024-07-01,0.5195742,0.49134257
LSTM,test,77.746728_13.016004,2024-07-01,0.5477466,0.52324635
LSTM,test,77.746728_13.020495,2024-07-01,0.58903885,0.5468826
LSTM,test,77.746728_13.024987,2024-07-01,0.4796922,0.44448152
LSTM,test,77.746728_13.038462,2024-07-01,0.39727312,0.38210312
LSTM,test,77.746728_13.06092,2024-07-01,0.344522,0.34989944
LSTM,test,77.746728_13.083377,2024-07-01,0.45202696,0.40571585
LSTM,test,77.746728_13.092361,2024-07-01,0.42656213,0.38787878
LSTM,test,77.75122_12.751001,2024-07-01,0.48016596,0.45040622
LSTM,test,77.75122_12.755492,2024-07-01,0.543731,0.52912885
LSTM,test,77.75122_12.768967,2024-07-01,0.44254458,0.39953616
LSTM,test,77.75122_12.894731,2024-07-01,0.4569431,0.4333536
LSTM,test,77.75122_12.993546,2024-07-01,0.4473167,0.40136886
LSTM,test,77.75122_13.020495,2024-07-01,0.50560653,0.46289733
LSTM,test,77.75122_13.03397,2024-07-01,0.43113232,0.4156203
LSTM,test,77.75122_13.038462,2024-07-01,0.3547818,0.35983473
LSTM,test,77.755711_12.706085,2024-07-01,0.5581739,0.547266
LSTM,test,77.755711_12.764475,2024-07-01,0.7943023,0.733017
LSTM,test,77.755711_12.822866,2024-07-01,0.45216647,0.42501923
LSTM,test,77.755711_12.831849,2024-07-01,0.42625594,0.39605018
LSTM,test,77.755711_12.858799,2024-07-01,0.4966119,0.48226523
LSTM,test,77.755711_12.885748,2024-07-01,0.4956932,0.49609885
LSTM,test,77.755711_12.899223,2024-07-01,0.41762364,0.39486912
LSTM,test,77.755711_12.903714,2024-07-01,0.45569777,0.41815698
LSTM,test,77.755711_12.926172,2024-07-01,0.49740747,0.44368196
LSTM,test,77.760203_12.751001,2024-07-01,0.4850767,0.45531765
LSTM,test,77.760203_12.795916,2024-07-01,0.42593727,0.4192271
LSTM,test,77.760203_12.818374,2024-07-01,0.55797195,0.53377897
LSTM,test,77.760203_12.867782,2024-07-01,0.43889055,0.40991265
LSTM,test,77.760203_12.872273,2024-07-01,0.4633394,0.46069142
LSTM,test,77.760203_12.876765,2024-07-01,0.43530115,0.42698446
LSTM,test,77.760203_12.885748,2024-07-01,0.45945343,0.45461178
LSTM,test,77.760203_12.984563,2024-07-01,0.5094159,0.45566067
LSTM,test,77.764695_12.742018,2024-07-01,0.65691406,0.6290852
LSTM,test,77.764695_12.746509,2024-07-01,0.64904016,0.6253954
LSTM,test,77.764695_12.813883,2024-07-01,0.50064003,0.4641465
LSTM,test,77.764695_12.849815,2024-07-01,0.4647766,0.45584726
LSTM,test,77.764695_12.885748,2024-07-01,0.47972894,0.45337036
LSTM,test,77.764695_12.912697,2024-07-01,0.48923627,0.44745198
LSTM,test,77.764695_13.03397,2024-07-01,0.35296914,0.35280266
LSTM,test,77.769186_12.751001,2024-07-01,0.6863622,0.6648774
LSTM,test,77.769186_12.791425,2024-07-01,0.42855495,0.4169655
LSTM,test,77.769186_12.800408,2024-07-01,0.49982056,0.5015142
