model,split,site_id,target_date,actual,predicted
LSTM,val,77.535624_13.096852,2023-10-01,0.47860178,0.4969034
LSTM,val,77.535624_13.114818,2023-10-01,0.48104125,0.4969925
LSTM,val,77.535624_13.132785,2023-10-01,0.50142586,0.493929
LSTM,val,77.535624_13.137276,2023-10-01,0.41836506,0.43046778
LSTM,val,77.535624_13.195667,2023-10-01,0.40511703,0.4391816
LSTM,val,77.540116_12.77795,2023-10-01,0.60628784,0.63781935
LSTM,val,77.540116_13.042953,2023-10-01,0.5981842,0.6120917
LSTM,val,77.540116_13.074394,2023-10-01,0.6150696,0.6664836
LSTM,val,77.540116_13.092361,2023-10-01,0.43979618,0.4614869
LSTM,val,77.540116_13.101344,2023-10-01,0.44398475,0.45647904
LSTM,val,77.540116_13.105835,2023-10-01,0.47441033,0.47831577
LSTM,val,77.540116_13.114818,2023-10-01,0.47425276,0.45878574
LSTM,val,77.540116_13.132785,2023-10-01,0.4749544,0.4781962
LSTM,val,77.540116_13.155243,2023-10-01,0.512538,0.53661126
LSTM,val,77.540116_13.182192,2023-10-01,0.43692726,0.45353112
LSTM,val,77.544607_12.831849,2023-10-01,0.7567044,0.7859362
LSTM,val,77.544607_13.218125,2023-10-01,0.49994326,0.5166236
LSTM,val,77.549099_12.822866,2023-10-01,0.7762127,0.79924345
LSTM,val,77.549099_12.831849,2023-10-01,0.67251325,0.6977826
LSTM,val,77.549099_12.836341,2023-10-01,0.62266475,0.6583186
LSTM,val,77.549099_12.845324,2023-10-01,0.6456807,0.68835676
LSTM,val,77.549099_12.867782,2023-10-01,0.57224095,0.5672832
LSTM,val,77.549099_12.876765,2023-10-01,0.51325333,0.5508411
LSTM,val,77.549099_12.894731,2023-10-01,0.63265634,0.6896918
LSTM,val,77.549099_13.096852,2023-10-01,0.51956356,0.5509225
LSTM,val,77.549099_13.132785,2023-10-01,0.6684494,0.68358225
LSTM,val,77.55359_12.71956,2023-10-01,0.7975792,0.81197834
LSTM,val,77.55359_12.849815,2023-10-01,0.6194281,0.6614091
LSTM,val,77.55359_12.872273,2023-10-01,0.500014,0.52396697
LSTM,val,77.55359_13.101344,2023-10-01,0.444485,0.46077964
LSTM,val,77.55359_13.110327,2023-10-01,0.5086107,0.5184955
LSTM,val,77.55359_13.128293,2023-10-01,0.6433389,0.6488995
LSTM,val,77.55359_13.168717,2023-10-01,0.50267196,0.5467532
LSTM,val,77.55359_13.173209,2023-10-01,0.43111286,0.48044294
LSTM,val,77.558082_12.710577,2023-10-01,0.8004512,0.8273315
LSTM,val,77.558082_12.827358,2023-10-01,0.7175252,0.7310716
LSTM,val,77.558082_12.845324,2023-10-01,0.6901282,0.7444062
LSTM,val,77.558082_13.042953,2023-10-01,0.6916904,0.7137198
LSTM,val,77.558082_13.110327,2023-10-01,0.5263403,0.5599942
LSTM,val,77.558082_13.168717,2023-10-01,0.50621814,0.5599371
LSTM,val,77.558082_13.1777,2023-10-01,0.47313747,0.5280636
LSTM,val,77.562574_12.71956,2023-10-01,0.7879602,0.79903877
LSTM,val,77.562574_12.827358,2023-10-01,0.71336865,0.750049
LSTM,val,77.562574_12.858799,2023-10-01,0.43116307,0.49537647
LSTM,val,77.562574_12.872273,2023-10-01,0.5974399,0.64806235
LSTM,val,77.562574_12.876765,2023-10-01,0.62867635,0.6763949
LSTM,val,77.562574_13.141768,2023-10-01,0.4562004,0.47194847
LSTM,val,77.562574_13.159734,2023-10-01,0.502856,0.53502154
LSTM,val,77.562574_13.173209,2023-10-01,0.49399367,0.54420996
LSTM,val,77.567065_12.724051,2023-10-01,0.7650899,0.7674767
LSTM,val,77.567065_12.849815,2023-10-01,0.6849346,0.7327689
LSTM,val,77.567065_13.105835,2023-10-01,0.58966553,0.6439749
LSTM,val,77.567065_13.114818,2023-10-01,0.6713507,0.7256189
LSTM,val,77.567065_13.182192,2023-10-01,0.51395375,0.5472137
LSTM,val,77.571557_12.71956,2023-10-01,0.7729216,0.8025781
LSTM,val,77.571557_12.849815,2023-10-01,0.6931007,0.705958
LSTM,val,77.571557_13.141768,2023-10-01,0.47270584,0.4868041
LSTM,val,77.571557_13.146259,2023-10-01,0.48222074,0.5089725
LSTM,val,77.576048_12.71956,2023-10-01,0.7449216,0.7613695
LSTM,val,77.576048_12.728543,2023-10-01,0.7769651,0.77163196
LSTM,val,77.576048_12.742018,2023-10-01,0.75742465,0.75237286
LSTM,val,77.576048_12.813883,2023-10-01,0.76577204,0.8068336
LSTM,val,77.576048_12.827358,2023-10-01,0.63819075,0.67287105
LSTM,val,77.58054_12.845324,2023-10-01,0.69595736,0.7315637
LSTM,val,77.58054_13.083377,2023-10-01,0.5478704,0.5503771
LSTM,val,77.58054_13.087869,2023-10-01,0.50614417,0.5374986
LSTM,val,77.585031_12.849815,2023-10-01,0.6967593,0.7012083
LSTM,val,77.585031_13.042953,2023-10-01,0.7193285,0.71087646
LSTM,val,77.585031_13.137276,2023-10-01,0.4895097,0.5077067
LSTM,val,77.589523_12.71956,2023-10-01,0.8422202,0.86565363
LSTM,val,77.589523_12.746509,2023-10-01,0.7302994,0.73118865
LSTM,val,77.589523_12.854307,2023-10-01,0.61866885,0.6476866
LSTM,val,77.589523_12.971088,2023-10-01,0.80373716,0.7485659
LSTM,val,77.589523_13.083377,2023-10-01,0.62175465,0.64513266
LSTM,val,77.589523_13.150751,2023-10-01,0.48948422,0.52518094
LSTM,val,77.594015_12.724051,2023-10-01,0.84607273,0.8759561
LSTM,val,77.594015_12.733034,2023-10-01,0.82311636,0.8570478
LSTM,val,77.594015_12.755492,2023-10-01,0.70077443,0.7337146
LSTM,val,77.594015_12.831849,2023-10-01,0.6033758,0.63730216
LSTM,val,77.594015_12.836341,2023-10-01,0.6473163,0.65418816
LSTM,val,77.594015_12.840832,2023-10-01,0.6497834,0.6632523
LSTM,val,77.594015_12.849815,2023-10-01,0.6363262,0.68461895
LSTM,val,77.594015_12.998037,2023-10-01,0.7849742,0.7625724
LSTM,val,77.594015_13.087869,2023-10-01,0.62540674,0.65537935
LSTM,val,77.598506_12.710577,2023-10-01,0.6997795,0.7392356
LSTM,val,77.598506_12.822866,2023-10-01,0.6398628,0.63026524
LSTM,val,77.598506_12.849815,2023-10-01,0.7341686,0.7392222
LSTM,val,77.598506_13.083377,2023-10-01,0.62189376,0.63947845
LSTM,val,77.598506_13.128293,2023-10-01,0.58494776,0.6178705
LSTM,val,77.598506_13.141768,2023-10-01,0.46128473,0.47591347
LSTM,val,77.598506_13.146259,2023-10-01,0.4357945,0.45426527
LSTM,val,77.602998_12.710577,2023-10-01,0.7174099,0.7697401
LSTM,val,77.602998_12.827358,2023-10-01,0.5120543,0.52256715
LSTM,val,77.602998_12.849815,2023-10-01,0.57644725,0.56894046
LSTM,val,77.602998_12.858799,2023-10-01,0.56865114,0.61678016
LSTM,val,77.602998_13.114818,2023-10-01,0.6056149,0.63312465
LSTM,val,77.602998_13.11931,2023-10-01,0.5963998,0.62864006
LSTM,val,77.602998_13.128293,2023-10-01,0.54121053,0.5524099
LSTM,val,77.602998_13.164226,2023-10-01,0.50148726,0.5298752
LSTM,val,77.607489_12.768967,2023-10-01,0.63212574,0.66631424
LSTM,val,77.607489_12.773459,2023-10-01,0.6048258,0.62731117
LSTM,val,77.607489_12.809391,2023-10-01,0.67043966,0.68527865
LSTM,val,77.607489_12.818374,2023-10-01,0.7170572,0.74387324
LSTM,val,77.607489_13.087869,2023-10-01,0.75719875,0.77303684
LSTM,val,77.611981_12.674644,2023-10-01,0.818107,0.8534456
LSTM,val,77.611981_12.768967,2023-10-01,0.5845421,0.5893987
LSTM,val,77.611981_12.831849,2023-10-01,0.5685754,0.5641922
LSTM,val,77.611981_12.867782,2023-10-01,0.5354548,0.58452964
LSTM,val,77.611981_12.953122,2023-10-01,0.73754925,0.75539804
LSTM,val,77.611981_13.105835,2023-10-01,0.55750966,0.59205896
LSTM,val,77.611981_13.168717,2023-10-01,0.45489755,0.4820827
LSTM,val,77.611981_13.182192,2023-10-01,0.38401586,0.42349824
LSTM,val,77.616473_12.831849,2023-10-01,0.6335274,0.6436082
LSTM,val,77.616473_12.858799,2023-10-01,0.52968574,0.5703932
LSTM,val,77.616473_13.114818,2023-10-01,0.58777136,0.6229125
LSTM,val,77.616473_13.141768,2023-10-01,0.46140277,0.50383765
LSTM,val,77.616473_13.1777,2023-10-01,0.39976585,0.42956793
LSTM,val,77.620964_12.674644,2023-10-01,0.8262293,0.86234796
LSTM,val,77.620964_12.795916,2023-10-01,0.4466131,0.50865877
LSTM,val,77.620964_12.813883,2023-10-01,0.46137002,0.5132474
LSTM,val,77.620964_12.845324,2023-10-01,0.6759104,0.6938111
LSTM,val,77.620964_12.858799,2023-10-01,0.5116649,0.5411347
LSTM,val,77.620964_13.132785,2023-10-01,0.55396825,0.5901857
LSTM,val,77.625456_12.782442,2023-10-01,0.53158784,0.5570648
LSTM,val,77.625456_12.858799,2023-10-01,0.4629754,0.47247562
LSTM,val,77.625456_13.065411,2023-10-01,0.4276789,0.45029637
LSTM,val,77.625456_13.128293,2023-10-01,0.54695696,0.5818732
LSTM,val,77.625456_13.137276,2023-10-01,0.46171212,0.48989514
LSTM,val,77.625456_13.155243,2023-10-01,0.67247605,0.7054184
LSTM,val,77.625456_13.182192,2023-10-01,0.4694135,0.48979196
LSTM,val,77.629947_12.795916,2023-10-01,0.7835975,0.7793925
LSTM,val,77.629947_12.809391,2023-10-01,0.49832982,0.53989583
LSTM,val,77.629947_12.836341,2023-10-01,0.60359013,0.63393766
LSTM,val,77.629947_12.854307,2023-10-01,0.5200248,0.5533366
LSTM,val,77.629947_12.858799,2023-10-01,0.49085566,0.52408254
LSTM,val,77.629947_13.06092,2023-10-01,0.44854861,0.46759433
LSTM,val,77.629947_13.087869,2023-10-01,0.472045,0.4692084
LSTM,val,77.629947_13.1777,2023-10-01,0.48589978,0.49409157
LSTM,val,77.634439_12.679136,2023-10-01,0.7933057,0.82711875
LSTM,val,77.634439_12.701593,2023-10-01,0.74671894,0.74355364
LSTM,val,77.634439_12.733034,2023-10-01,0.49284458,0.5274291
LSTM,val,77.634439_12.746509,2023-10-01,0.5368851,0.5551541
LSTM,val,77.634439_12.751001,2023-10-01,0.54266196,0.56171286
LSTM,val,77.634439_12.849815,2023-10-01,0.56078357,0.5800928
LSTM,val,77.634439_13.047445,2023-10-01,0.49104065,0.528966
LSTM,val,77.634439_13.083377,2023-10-01,0.42652237,0.46753582
LSTM,val,77.634439_13.137276,2023-10-01,0.4367147,0.4607243
LSTM,val,77.63893_12.688119,2023-10-01,0.71250784,0.73611295
LSTM,val,77.63893_12.742018,2023-10-01,0.55962205,0.57747984
LSTM,val,77.63893_12.791425,2023-10-01,0.56562227,0.57429564
LSTM,val,77.63893_12.800408,2023-10-01,0.49391264,0.5426008
LSTM,val,77.63893_12.818374,2023-10-01,0.4862368,0.52043444
LSTM,val,77.63893_12.840832,2023-10-01,0.65101707,0.680862
LSTM,val,77.63893_12.872273,2023-10-01,0.41601646,0.4768982
LSTM,val,77.63893_12.917189,2023-10-01,0.72299355,0.7315093
LSTM,val,77.63893_12.989054,2023-10-01,0.68477374,0.71147877
LSTM,val,77.63893_13.056428,2023-10-01,0.545771,0.57883775
LSTM,val,77.63893_13.078886,2023-10-01,0.4719545,0.46835223
LSTM,val,77.63893_13.083377,2023-10-01,0.42178446,0.4552432
LSTM,val,77.63893_13.1777,2023-10-01,0.448551,0.48747954
LSTM,val,77.643422_12.795916,2023-10-01,0.50050515,0.5318564
LSTM,val,77.643422_12.800408,2023-10-01,0.49897012,0.534417
LSTM,val,77.643422_12.809391,2023-10-01,0.52688414,0.5501595
LSTM,val,77.643422_12.867782,2023-10-01,0.48581567,0.51251215
LSTM,val,77.643422_13.002529,2023-10-01,0.5798934,0.5838227
LSTM,val,77.643422_13.038462,2023-10-01,0.5429914,0.5830891
LSTM,val,77.643422_13.164226,2023-10-01,0.59076756,0.6329612
LSTM,val,77.647914_12.688119,2023-10-01,0.719081,0.7436715
LSTM,val,77.647914_12.733034,2023-10-01,0.5491119,0.59245706
LSTM,val,77.647914_12.881256,2023-10-01,0.49656853,0.5605602
LSTM,val,77.647914_12.935155,2023-10-01,0.6994894,0.71110415
LSTM,val,77.647914_13.141768,2023-10-01,0.70056194,0.73037565
LSTM,val,77.647914_13.168717,2023-10-01,0.747564,0.7958107
LSTM,val,77.652405_12.697102,2023-10-01,0.70236623,0.7351712
LSTM,val,77.652405_12.773459,2023-10-01,0.49912915,0.49492306
LSTM,val,77.652405_12.795916,2023-10-01,0.4454423,0.46344474
LSTM,val,77.652405_12.8049,2023-10-01,0.5502202,0.52454376
LSTM,val,77.652405_12.858799,2023-10-01,0.7232945,0.71299696
LSTM,val,77.652405_12.926172,2023-10-01,0.6565424,0.68791187
LSTM,val,77.652405_13.002529,2023-10-01,0.55983406,0.5352811
LSTM,val,77.656897_12.742018,2023-10-01,0.5428024,0.56145173
LSTM,val,77.656897_12.746509,2023-10-01,0.5501943,0.5633491
LSTM,val,77.656897_12.768967,2023-10-01,0.5443568,0.562348
LSTM,val,77.656897_12.791425,2023-10-01,0.44562113,0.49003562
LSTM,val,77.656897_12.800408,2023-10-01,0.56063974,0.5512696
LSTM,val,77.656897_12.831849,2023-10-01,0.5722142,0.6261904
LSTM,val,77.656897_12.849815,2023-10-01,0.4388449,0.45417532
LSTM,val,77.656897_13.101344,2023-10-01,0.5070338,0.5132514
LSTM,val,77.656897_13.164226,2023-10-01,0.48277304,0.47956285
LSTM,val,77.656897_13.173209,2023-10-01,0.4364381,0.4613811
LSTM,val,77.661388_12.737526,2023-10-01,0.57931346,0.6109407
LSTM,val,77.661388_12.759984,2023-10-01,0.57806915,0.5885122
LSTM,val,77.661388_13.056428,2023-10-01,0.47855854,0.5177808
LSTM,val,77.661388_13.074394,2023-10-01,0.5662537,0.5798428
LSTM,val,77.661388_13.087869,2023-10-01,0.45980415,0.47359708
LSTM,val,77.661388_13.101344,2023-10-01,0.48217922,0.49092427
LSTM,val,77.661388_13.110327,2023-10-01,0.5283009,0.58743334
LSTM,val,77.661388_13.11931,2023-10-01,0.6015877,0.6446451
LSTM,val,77.66588_12.679136,2023-10-01,0.65891796,0.7018951
LSTM,val,77.66588_12.697102,2023-10-01,0.6376383,0.6713979
LSTM,val,77.66588_12.715068,2023-10-01,0.65075886,0.66587234
LSTM,val,77.66588_12.724051,2023-10-01,0.62265325,0.6428709
LSTM,val,77.66588_12.751001,2023-10-01,0.52913165,0.5505305
LSTM,val,77.66588_12.755492,2023-10-01,0.5756218,0.60486495
LSTM,val,77.66588_12.764475,2023-10-01,0.5723133,0.5898239
LSTM,val,77.66588_12.768967,2023-10-01,0.7117666,0.70517075
LSTM,val,77.66588_12.791425,2023-10-01,0.6055803,0.6350894
LSTM,val,77.66588_12.953122,2023-10-01,0.56023943,0.58606917
LSTM,val,77.66588_13.038462,2023-10-01,0.47209406,0.5194136
LSTM,val,77.66588_13.051936,2023-10-01,0.5355434,0.5515279
LSTM,val,77.66588_13.173209,2023-10-01,0.42208838,0.4542794
LSTM,val,77.670371_12.71956,2023-10-01,0.6575563,0.68685925
LSTM,val,77.670371_12.86329,2023-10-01,0.53063387,0.51067525
LSTM,val,77.670371_12.881256,2023-10-01,0.48632842,0.5104534
LSTM,val,77.670371_12.894731,2023-10-01,0.4348742,0.46185324
LSTM,val,77.670371_13.069903,2023-10-01,0.4430442,0.4681099
LSTM,val,77.670371_13.083377,2023-10-01,0.41658753,0.42276168
LSTM,val,77.670371_13.092361,2023-10-01,0.41712657,0.41507944
LSTM,val,77.670371_13.128293,2023-10-01,0.5392684,0.54224044
LSTM,val,77.674863_12.674644,2023-10-01,0.73979366,0.7668183
LSTM,val,77.674863_12.71956,2023-10-01,0.665562,0.7172477
LSTM,val,77.674863_12.755492,2023-10-01,0.5164859,0.5331422
LSTM,val,77.674863_12.764475,2023-10-01,0.5166781,0.544936
LSTM,val,77.674863_12.786933,2023-10-01,0.5257429,0.57051575
LSTM,val,77.674863_12.836341,2023-10-01,0.53502184,0.54964155
LSTM,val,77.674863_12.867782,2023-10-01,0.79113775,0.77203715
LSTM,val,77.674863_13.051936,2023-10-01,0.5303149,0.56114346
LSTM,val,77.674863_13.069903,2023-10-01,0.3999669,0.4229395
LSTM,val,77.674863_13.092361,2023-10-01,0.45285052,0.4619354
LSTM,val,77.674863_13.105835,2023-10-01,0.52363914,0.52473724
LSTM,val,77.679355_12.697102,2023-10-01,0.5363697,0.5845139
LSTM,val,77.679355_12.746509,2023-10-01,0.68804383,0.7160097
LSTM,val,77.679355_12.881256,2023-10-01,0.48930746,0.49931246
LSTM,val,77.679355_12.89024,2023-10-01,0.5241386,0.53833336
LSTM,val,77.679355_12.899223,2023-10-01,0.42630166,0.44714913
LSTM,val,77.679355_13.047445,2023-10-01,0.7787445,0.7905127
LSTM,val,77.679355_13.056428,2023-10-01,0.4968013,0.5039863
LSTM,val,77.679355_13.074394,2023-10-01,0.4610749,0.48863757
LSTM,val,77.679355_13.101344,2023-10-01,0.48261768,0.42719898
LSTM,val,77.679355_13.141768,2023-10-01,0.51621497,0.53014565
LSTM,val,77.679355_13.155243,2023-10-01,0.43485996,0.46838197
LSTM,val,77.679355_13.159734,2023-10-01,0.45735887,0.49850273
LSTM,val,77.683846_12.728543,2023-10-01,0.5562422,0.6262725
LSTM,val,77.683846_12.742018,2023-10-01,0.51275235,0.5297257
LSTM,val,77.683846_12.755492,2023-10-01,0.71924865,0.7385837
LSTM,val,77.683846_12.795916,2023-10-01,0.52185804,0.54084224
LSTM,val,77.683846_12.8049,2023-10-01,0.49853566,0.5129935
LSTM,val,77.683846_12.836341,2023-10-01,0.6038854,0.58549845
LSTM,val,77.683846_12.840832,2023-10-01,0.6140677,0.5935167
LSTM,val,77.683846_12.894731,2023-10-01,0.5176294,0.53820646
LSTM,val,77.683846_12.917189,2023-10-01,0.44858694,0.48393753
LSTM,val,77.683846_12.939647,2023-10-01,0.71895283,0.70771706
LSTM,val,77.683846_13.029478,2023-10-01,0.35557276,0.4000754
LSTM,val,77.683846_13.06092,2023-10-01,0.48010677,0.4943876
LSTM,val,77.683846_13.074394,2023-10-01,0.4332583,0.42392722
LSTM,val,77.683846_13.11931,2023-10-01,0.408977,0.43509588
LSTM,val,77.683846_13.123802,2023-10-01,0.47000128,0.45960426
LSTM,val,77.688338_12.656678,2023-10-01,0.72201395,0.728704
LSTM,val,77.688338_12.69261,2023-10-01,0.8156894,0.80868447
LSTM,val,77.688338_12.697102,2023-10-01,0.8269173,0.81583226
LSTM,val,77.688338_12.710577,2023-10-01,0.8178296,0.83254695
LSTM,val,77.688338_12.751001,2023-10-01,0.59955704,0.6082895
LSTM,val,77.688338_12.755492,2023-10-01,0.5578024,0.56658876
LSTM,val,77.688338_12.876765,2023-10-01,0.80324847,0.7788087
LSTM,val,77.688338_12.885748,2023-10-01,0.5321067,0.5241854
LSTM,val,77.688338_12.966596,2023-10-01,0.58250815,0.61121863
LSTM,val,77.692829_12.746509,2023-10-01,0.4738722,0.48215833
LSTM,val,77.692829_12.800408,2023-10-01,0.4553444,0.49043772
LSTM,val,77.692829_12.845324,2023-10-01,0.66443706,0.6382195
LSTM,val,77.692829_12.885748,2023-10-01,0.5447715,0.56647444
LSTM,val,77.692829_12.899223,2023-10-01,0.47684425,0.49078232
LSTM,val,77.692829_13.047445,2023-10-01,0.7846005,0.76672167
LSTM,val,77.692829_13.06092,2023-10-01,0.6034798,0.6328041
LSTM,val,77.692829_13.065411,2023-10-01,0.5903956,0.6050371
LSTM,val,77.692829_13.083377,2023-10-01,0.43120664,0.4193469
LSTM,val,77.692829_13.096852,2023-10-01,0.4247496,0.44742388
LSTM,val,77.692829_13.132785,2023-10-01,0.4209368,0.44319466
LSTM,val,77.692829_13.155243,2023-10-01,0.421234,0.46646568
LSTM,val,77.697321_12.697102,2023-10-01,0.8164615,0.8143088
LSTM,val,77.697321_12.751001,2023-10-01,0.5415596,0.5531856
LSTM,val,77.697321_12.773459,2023-10-01,0.47934967,0.50546706
LSTM,val,77.697321_12.791425,2023-10-01,0.575772,0.6031854
LSTM,val,77.697321_12.885748,2023-10-01,0.5515888,0.56386316
LSTM,val,77.697321_12.894731,2023-10-01,0.505832,0.51125133
LSTM,val,77.697321_12.930664,2023-10-01,0.50519776,0.5370037
LSTM,val,77.697321_12.966596,2023-10-01,0.5450973,0.5905
LSTM,val,77.697321_13.132785,2023-10-01,0.42156488,0.4454299
LSTM,val,77.697321_13.150751,2023-10-01,0.46116728,0.49244967
LSTM,val,77.697321_13.1777,2023-10-01,0.601696,0.6240237
LSTM,val,77.701812_12.742018,2023-10-01,0.4988473,0.52098984
LSTM,val,77.701812_12.77795,2023-10-01,0.46905953,0.505774
LSTM,val,77.701812_12.8049,2023-10-01,0.56116706,0.58630943
LSTM,val,77.701812_12.822866,2023-10-01,0.5509996,0.5634161
LSTM,val,77.701812_12.872273,2023-10-01,0.45182988,0.4408554
LSTM,val,77.701812_12.984563,2023-10-01,0.47207054,0.5256172
LSTM,val,77.701812_13.03397,2023-10-01,0.44005173,0.4979014
LSTM,val,77.701812_13.114818,2023-10-01,0.5224545,0.49542207
LSTM,val,77.701812_13.164226,2023-10-01,0.44216788,0.50415456
LSTM,val,77.706304_12.746509,2023-10-01,0.5098293,0.53272265
LSTM,val,77.706304_12.751001,2023-10-01,0.52091044,0.58014584
LSTM,val,77.706304_12.759984,2023-10-01,0.42794028,0.47241923
LSTM,val,77.706304_12.764475,2023-10-01,0.5112099,0.52150863
LSTM,val,77.706304_12.86329,2023-10-01,0.40643743,0.4159291
LSTM,val,77.706304_12.984563,2023-10-01,0.47901946,0.5304605
LSTM,val,77.706304_13.038462,2023-10-01,0.44841227,0.48188248
LSTM,val,77.706304_13.042953,2023-10-01,0.52552307,0.55460405
LSTM,val,77.706304_13.137276,2023-10-01,0.7745323,0.77330565
LSTM,val,77.710796_12.715068,2023-10-01,0.62101376,0.68281674
LSTM,val,77.710796_12.894731,2023-10-01,0.58926874,0.6046452
LSTM,val,77.710796_12.899223,2023-10-01,0.51308787,0.5354149
LSTM,val,77.710796_12.912697,2023-10-01,0.45567873,0.48790386
LSTM,val,77.710796_13.03397,2023-10-01,0.4902058,0.498154
LSTM,val,77.710796_13.11931,2023-10-01,0.4624282,0.4500525
LSTM,val,77.710796_13.123802,2023-10-01,0.42510974,0.43027383
LSTM,val,77.710796_13.132785,2023-10-01,0.4764537,0.5005322
LSTM,val,77.710796_13.150751,2023-10-01,0.39984414,0.45584312
LSTM,val,77.710796_13.168717,2023-10-01,0.50419325,0.55031407
LSTM,val,77.710796_13.173209,2023-10-01,0.52770823,0.5538258
LSTM,val,77.715287_12.679136,2023-10-01,0.70500433,0.70446146
LSTM,val,77.715287_12.742018,2023-10-01,0.49142045,0.52706087
LSTM,val,77.715287_12.773459,2023-10-01,0.4740791,0.5040711
LSTM,val,77.715287_12.822866,2023-10-01,0.5273348,0.54505044
LSTM,val,77.715287_12.827358,2023-10-01,0.4676398,0.50910294
LSTM,val,77.715287_12.845324,2023-10-01,0.412286,0.4684327
LSTM,val,77.715287_12.885748,2023-10-01,0.5799751,0.5723908
LSTM,val,77.715287_12.899223,2023-10-01,0.41394326,0.4403319
LSTM,val,77.715287_12.939647,2023-10-01,0.7023686,0.72353446
LSTM,val,77.715287_12.944139,2023-10-01,0.74043477,0.75902057
LSTM,val,77.715287_12.94863,2023-10-01,0.59311175,0.6220353
LSTM,val,77.715287_13.016004,2023-10-01,0.5327646,0.54407036
LSTM,val,77.715287_13.029478,2023-10-01,0.39902663,0.4370393
LSTM,val,77.715287_13.038462,2023-10-01,0.5539759,0.5586151
LSTM,val,77.715287_13.051936,2023-10-01,0.53477806,0.5435472
LSTM,val,77.715287_13.056428,2023-10-01,0.43966454,0.45418206
LSTM,val,77.715287_13.096852,2023-10-01,0.38273868,0.42492655
LSTM,val,77.715287_13.114818,2023-10-01,0.5389976,0.55873734
LSTM,val,77.715287_13.128293,2023-10-01,0.47380364,0.48864427
LSTM,val,77.719779_12.706085,2023-10-01,0.65198666,0.6846263
LSTM,val,77.719779_12.746509,2023-10-01,0.71824205,0.70764804
LSTM,val,77.719779_12.795916,2023-10-01,0.48697755,0.523712
LSTM,val,77.719779_12.840832,2023-10-01,0.53555936,0.5587589
LSTM,val,77.719779_12.903714,2023-10-01,0.44518942,0.43672684
LSTM,val,77.719779_13.069903,2023-10-01,0.42398292,0.44531083
LSTM,val,77.719779_13.105835,2023-10-01,0.45649442,0.4870741
LSTM,val,77.719779_13.123802,2023-10-01,0.43535155,0.4547704
LSTM,val,77.719779_13.137276,2023-10-01,0.45540932,0.4824718
LSTM,val,77.719779_13.155243,2023-10-01,0.427691,0.46581873
LSTM,val,77.72427_12.674644,2023-10-01,0.549761,0.59808123
LSTM,val,77.72427_12.697102,2023-10-01,0.50686884,0.5677551
LSTM,val,77.72427_12.701593,2023-10-01,0.55047697,0.6002455
LSTM,val,77.72427_12.724051,2023-10-01,0.5379868,0.55148476
LSTM,val,77.72427_12.786933,2023-10-01,0.5102435,0.5227334
LSTM,val,77.72427_12.791425,2023-10-01,0.51493603,0.5294082
