model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.602998_12.849815,2023-09-01,0.57058024,0.5598204
BiLSTM+Attention,val,77.602998_12.858799,2023-09-01,0.56529206,0.5672482
BiLSTM+Attention,val,77.602998_13.114818,2023-09-01,0.56410414,0.58806044
BiLSTM+Attention,val,77.602998_13.11931,2023-09-01,0.5829502,0.5836185
BiLSTM+Attention,val,77.602998_13.128293,2023-09-01,0.53455955,0.53640234
BiLSTM+Attention,val,77.602998_13.164226,2023-09-01,0.48226857,0.4794327
BiLSTM+Attention,val,77.607489_12.768967,2023-09-01,0.6104943,0.63076365
BiLSTM+Attention,val,77.607489_12.773459,2023-09-01,0.58339596,0.60268664
BiLSTM+Attention,val,77.607489_12.791425,2023-09-01,0.5376291,0.5462132
BiLSTM+Attention,val,77.607489_12.809391,2023-09-01,0.6580309,0.64103496
BiLSTM+Attention,val,77.607489_12.818374,2023-09-01,0.699883,0.7003288
BiLSTM+Attention,val,77.607489_13.087869,2023-09-01,0.7236999,0.74948126
BiLSTM+Attention,val,77.611981_12.674644,2023-09-01,0.7910489,0.8067049
BiLSTM+Attention,val,77.611981_12.768967,2023-09-01,0.57328266,0.5690687
BiLSTM+Attention,val,77.611981_12.831849,2023-09-01,0.540091,0.54999244
BiLSTM+Attention,val,77.611981_12.867782,2023-09-01,0.53181297,0.5284076
BiLSTM+Attention,val,77.611981_12.953122,2023-09-01,0.7347893,0.73949045
BiLSTM+Attention,val,77.611981_13.105835,2023-09-01,0.54455566,0.54302716
BiLSTM+Attention,val,77.611981_13.168717,2023-09-01,0.4247942,0.43916813
BiLSTM+Attention,val,77.611981_13.182192,2023-09-01,0.37043917,0.39856562
BiLSTM+Attention,val,77.616473_12.831849,2023-09-01,0.62629884,0.6275436
BiLSTM+Attention,val,77.616473_12.858799,2023-09-01,0.5248425,0.5181434
BiLSTM+Attention,val,77.616473_13.114818,2023-09-01,0.5707891,0.5790877
BiLSTM+Attention,val,77.616473_13.141768,2023-09-01,0.4568403,0.4709355
BiLSTM+Attention,val,77.616473_13.1777,2023-09-01,0.38535184,0.4001449
BiLSTM+Attention,val,77.620964_12.674644,2023-09-01,0.78737676,0.8089965
BiLSTM+Attention,val,77.620964_12.795916,2023-09-01,0.43912634,0.4533726
BiLSTM+Attention,val,77.620964_12.813883,2023-09-01,0.45078918,0.45783105
BiLSTM+Attention,val,77.620964_12.845324,2023-09-01,0.6717359,0.66688085
BiLSTM+Attention,val,77.620964_12.858799,2023-09-01,0.506613,0.49669734
BiLSTM+Attention,val,77.620964_13.132785,2023-09-01,0.54761183,0.54636836
BiLSTM+Attention,val,77.625456_12.782442,2023-09-01,0.52308863,0.52452725
BiLSTM+Attention,val,77.625456_12.858799,2023-09-01,0.456791,0.4449306
BiLSTM+Attention,val,77.625456_13.065411,2023-09-01,0.4118875,0.41140333
BiLSTM+Attention,val,77.625456_13.128293,2023-09-01,0.5435314,0.55257654
BiLSTM+Attention,val,77.625456_13.137276,2023-09-01,0.45508248,0.45624396
BiLSTM+Attention,val,77.625456_13.155243,2023-09-01,0.65415394,0.6448696
BiLSTM+Attention,val,77.625456_13.182192,2023-09-01,0.45194688,0.45595297
BiLSTM+Attention,val,77.629947_12.795916,2023-09-01,0.7761451,0.7728307
BiLSTM+Attention,val,77.629947_12.809391,2023-09-01,0.48002076,0.47983778
BiLSTM+Attention,val,77.629947_12.836341,2023-09-01,0.5964474,0.5824827
BiLSTM+Attention,val,77.629947_12.854307,2023-09-01,0.50096995,0.5038545
BiLSTM+Attention,val,77.629947_12.858799,2023-09-01,0.4861864,0.4763995
BiLSTM+Attention,val,77.629947_13.06092,2023-09-01,0.43161786,0.43761396
BiLSTM+Attention,val,77.629947_13.087869,2023-09-01,0.4417917,0.4503781
BiLSTM+Attention,val,77.629947_13.1777,2023-09-01,0.46655238,0.46716326
BiLSTM+Attention,val,77.634439_12.679136,2023-09-01,0.7559315,0.78204477
BiLSTM+Attention,val,77.634439_12.701593,2023-09-01,0.7227732,0.733938
BiLSTM+Attention,val,77.634439_12.733034,2023-09-01,0.4854079,0.49282885
BiLSTM+Attention,val,77.634439_12.746509,2023-09-01,0.5265244,0.53032005
BiLSTM+Attention,val,77.634439_12.751001,2023-09-01,0.52436465,0.52454907
BiLSTM+Attention,val,77.634439_12.849815,2023-09-01,0.5478299,0.54488695
BiLSTM+Attention,val,77.634439_13.047445,2023-09-01,0.48641497,0.4944067
BiLSTM+Attention,val,77.634439_13.083377,2023-09-01,0.4035907,0.4160906
BiLSTM+Attention,val,77.634439_13.137276,2023-09-01,0.42889136,0.43307504
BiLSTM+Attention,val,77.63893_12.688119,2023-09-01,0.6849185,0.7021002
BiLSTM+Attention,val,77.63893_12.742018,2023-09-01,0.5385209,0.5342552
BiLSTM+Attention,val,77.63893_12.791425,2023-09-01,0.5359839,0.53359675
BiLSTM+Attention,val,77.63893_12.800408,2023-09-01,0.48327747,0.48344487
BiLSTM+Attention,val,77.63893_12.818374,2023-09-01,0.47755903,0.47367668
BiLSTM+Attention,val,77.63893_12.840832,2023-09-01,0.63245183,0.6247889
BiLSTM+Attention,val,77.63893_12.872273,2023-09-01,0.4136373,0.42033482
BiLSTM+Attention,val,77.63893_12.917189,2023-09-01,0.7188883,0.7079834
BiLSTM+Attention,val,77.63893_12.989054,2023-09-01,0.64315444,0.6616426
BiLSTM+Attention,val,77.63893_13.056428,2023-09-01,0.5377718,0.53067183
BiLSTM+Attention,val,77.63893_13.078886,2023-09-01,0.43279514,0.44887677
BiLSTM+Attention,val,77.63893_13.083377,2023-09-01,0.4047037,0.41388348
BiLSTM+Attention,val,77.63893_13.1777,2023-09-01,0.44165358,0.46264353
BiLSTM+Attention,val,77.643422_12.795916,2023-09-01,0.48922515,0.48208138
BiLSTM+Attention,val,77.643422_12.800408,2023-09-01,0.49223125,0.4930884
BiLSTM+Attention,val,77.643422_12.809391,2023-09-01,0.5092433,0.5117664
BiLSTM+Attention,val,77.643422_12.867782,2023-09-01,0.4816244,0.47307277
BiLSTM+Attention,val,77.643422_13.002529,2023-09-01,0.5676532,0.54891944
BiLSTM+Attention,val,77.643422_13.038462,2023-09-01,0.5357808,0.53406763
BiLSTM+Attention,val,77.643422_13.164226,2023-09-01,0.58110774,0.5918262
BiLSTM+Attention,val,77.647914_12.688119,2023-09-01,0.72580093,0.7261681
BiLSTM+Attention,val,77.647914_12.733034,2023-09-01,0.54304063,0.5508659
BiLSTM+Attention,val,77.647914_12.881256,2023-09-01,0.4925592,0.5014312
BiLSTM+Attention,val,77.647914_12.935155,2023-09-01,0.6642475,0.6617143
BiLSTM+Attention,val,77.647914_13.141768,2023-09-01,0.6910576,0.68480825
BiLSTM+Attention,val,77.647914_13.168717,2023-09-01,0.7299249,0.7350997
BiLSTM+Attention,val,77.652405_12.697102,2023-09-01,0.68773454,0.69577485
BiLSTM+Attention,val,77.652405_12.773459,2023-09-01,0.48048037,0.48015544
BiLSTM+Attention,val,77.652405_12.795916,2023-09-01,0.43237796,0.43965274
BiLSTM+Attention,val,77.652405_12.8049,2023-09-01,0.5321616,0.5321887
BiLSTM+Attention,val,77.652405_12.858799,2023-09-01,0.71683013,0.69843477
BiLSTM+Attention,val,77.652405_12.926172,2023-09-01,0.6478057,0.6266693
BiLSTM+Attention,val,77.652405_13.002529,2023-09-01,0.550761,0.5351119
BiLSTM+Attention,val,77.656897_12.742018,2023-09-01,0.5428966,0.54799664
BiLSTM+Attention,val,77.656897_12.746509,2023-09-01,0.523511,0.53010523
BiLSTM+Attention,val,77.656897_12.768967,2023-09-01,0.52936554,0.52897096
BiLSTM+Attention,val,77.656897_12.791425,2023-09-01,0.4401851,0.4551257
BiLSTM+Attention,val,77.656897_12.800408,2023-09-01,0.5507787,0.54703057
BiLSTM+Attention,val,77.656897_12.831849,2023-09-01,0.57128567,0.57243013
BiLSTM+Attention,val,77.656897_12.849815,2023-09-01,0.44140005,0.43888384
BiLSTM+Attention,val,77.656897_12.939647,2023-09-01,0.56237936,0.5442146
BiLSTM+Attention,val,77.656897_13.101344,2023-09-01,0.48073116,0.48457438
BiLSTM+Attention,val,77.656897_13.164226,2023-09-01,0.4435821,0.4665822
BiLSTM+Attention,val,77.656897_13.173209,2023-09-01,0.42401165,0.4236007
BiLSTM+Attention,val,77.661388_12.737526,2023-09-01,0.56567824,0.566436
BiLSTM+Attention,val,77.661388_12.759984,2023-09-01,0.5638616,0.55692434
BiLSTM+Attention,val,77.661388_13.056428,2023-09-01,0.45614925,0.4736756
BiLSTM+Attention,val,77.661388_13.074394,2023-09-01,0.52597517,0.53956324
BiLSTM+Attention,val,77.661388_13.087869,2023-09-01,0.4341877,0.45573586
BiLSTM+Attention,val,77.661388_13.101344,2023-09-01,0.4518755,0.46669164
BiLSTM+Attention,val,77.661388_13.110327,2023-09-01,0.5292998,0.5282606
BiLSTM+Attention,val,77.661388_13.11931,2023-09-01,0.6036933,0.6044526
BiLSTM+Attention,val,77.66588_12.679136,2023-09-01,0.6406834,0.65817034
BiLSTM+Attention,val,77.66588_12.697102,2023-09-01,0.6175159,0.636589
BiLSTM+Attention,val,77.66588_12.715068,2023-09-01,0.64661294,0.64056146
BiLSTM+Attention,val,77.66588_12.724051,2023-09-01,0.61395127,0.6162511
BiLSTM+Attention,val,77.66588_12.751001,2023-09-01,0.5007007,0.5111525
BiLSTM+Attention,val,77.66588_12.755492,2023-09-01,0.5669499,0.5672399
BiLSTM+Attention,val,77.66588_12.764475,2023-09-01,0.55495065,0.55824995
BiLSTM+Attention,val,77.66588_12.768967,2023-09-01,0.6992064,0.7045711
BiLSTM+Attention,val,77.66588_12.791425,2023-09-01,0.60029393,0.5971879
BiLSTM+Attention,val,77.66588_12.953122,2023-09-01,0.55974054,0.56034064
BiLSTM+Attention,val,77.66588_13.038462,2023-09-01,0.4615599,0.47466454
BiLSTM+Attention,val,77.66588_13.051936,2023-09-01,0.4954711,0.5092012
BiLSTM+Attention,val,77.66588_13.173209,2023-09-01,0.4156934,0.42573
BiLSTM+Attention,val,77.670371_12.71956,2023-09-01,0.64772296,0.66052055
BiLSTM+Attention,val,77.670371_12.86329,2023-09-01,0.52589226,0.52613235
BiLSTM+Attention,val,77.670371_12.881256,2023-09-01,0.48130313,0.47477445
BiLSTM+Attention,val,77.670371_12.894731,2023-09-01,0.41965425,0.4246853
BiLSTM+Attention,val,77.670371_13.069903,2023-09-01,0.41335893,0.4344333
BiLSTM+Attention,val,77.670371_13.083377,2023-09-01,0.3729231,0.40127346
BiLSTM+Attention,val,77.670371_13.092361,2023-09-01,0.3866056,0.41122487
BiLSTM+Attention,val,77.670371_13.128293,2023-09-01,0.5063379,0.5105839
BiLSTM+Attention,val,77.674863_12.674644,2023-09-01,0.719603,0.72573143
BiLSTM+Attention,val,77.674863_12.71956,2023-09-01,0.66591656,0.66684556
BiLSTM+Attention,val,77.674863_12.755492,2023-09-01,0.5144048,0.5108517
BiLSTM+Attention,val,77.674863_12.764475,2023-09-01,0.512635,0.50991845
BiLSTM+Attention,val,77.674863_12.786933,2023-09-01,0.51575977,0.5173482
BiLSTM+Attention,val,77.674863_12.836341,2023-09-01,0.5319623,0.52698135
BiLSTM+Attention,val,77.674863_12.867782,2023-09-01,0.7824577,0.77959114
BiLSTM+Attention,val,77.674863_13.051936,2023-09-01,0.50286406,0.5136827
BiLSTM+Attention,val,77.674863_13.069903,2023-09-01,0.37895417,0.40327242
BiLSTM+Attention,val,77.674863_13.092361,2023-09-01,0.43078324,0.44981635
BiLSTM+Attention,val,77.674863_13.105835,2023-09-01,0.49267328,0.4980995
BiLSTM+Attention,val,77.679355_12.697102,2023-09-01,0.51463026,0.5263166
BiLSTM+Attention,val,77.679355_12.746509,2023-09-01,0.682638,0.67729807
BiLSTM+Attention,val,77.679355_12.881256,2023-09-01,0.48727235,0.496857
BiLSTM+Attention,val,77.679355_12.89024,2023-09-01,0.508416,0.507592
BiLSTM+Attention,val,77.679355_12.899223,2023-09-01,0.4101636,0.40997276
BiLSTM+Attention,val,77.679355_13.047445,2023-09-01,0.7714419,0.7642839
BiLSTM+Attention,val,77.679355_13.056428,2023-09-01,0.4612039,0.4706916
BiLSTM+Attention,val,77.679355_13.074394,2023-09-01,0.42758462,0.4438817
BiLSTM+Attention,val,77.679355_13.101344,2023-09-01,0.45393613,0.46671858
BiLSTM+Attention,val,77.679355_13.141768,2023-09-01,0.5038088,0.5145315
BiLSTM+Attention,val,77.679355_13.155243,2023-09-01,0.39835244,0.42216396
BiLSTM+Attention,val,77.679355_13.159734,2023-09-01,0.43618727,0.45429522
BiLSTM+Attention,val,77.683846_12.728543,2023-09-01,0.554969,0.55621195
BiLSTM+Attention,val,77.683846_12.742018,2023-09-01,0.5052792,0.50937855
BiLSTM+Attention,val,77.683846_12.755492,2023-09-01,0.70890456,0.70660543
BiLSTM+Attention,val,77.683846_12.795916,2023-09-01,0.5205618,0.5075314
BiLSTM+Attention,val,77.683846_12.8049,2023-09-01,0.4958179,0.4978644
BiLSTM+Attention,val,77.683846_12.836341,2023-09-01,0.59726024,0.5979161
BiLSTM+Attention,val,77.683846_12.840832,2023-09-01,0.60731685,0.6010655
BiLSTM+Attention,val,77.683846_12.894731,2023-09-01,0.50475377,0.5120921
BiLSTM+Attention,val,77.683846_12.917189,2023-09-01,0.4263936,0.42960066
BiLSTM+Attention,val,77.683846_12.939647,2023-09-01,0.70309633,0.69930214
BiLSTM+Attention,val,77.683846_13.029478,2023-09-01,0.35059783,0.3694005
BiLSTM+Attention,val,77.683846_13.06092,2023-09-01,0.43980187,0.46695343
BiLSTM+Attention,val,77.683846_13.074394,2023-09-01,0.38503262,0.40774783
BiLSTM+Attention,val,77.683846_13.11931,2023-09-01,0.38238093,0.3958117
BiLSTM+Attention,val,77.683846_13.123802,2023-09-01,0.44554105,0.4498198
BiLSTM+Attention,val,77.688338_12.656678,2023-09-01,0.71055806,0.69447696
BiLSTM+Attention,val,77.688338_12.69261,2023-09-01,0.789642,0.7899078
BiLSTM+Attention,val,77.688338_12.697102,2023-09-01,0.8039906,0.7969355
BiLSTM+Attention,val,77.688338_12.710577,2023-09-01,0.80657125,0.7930616
BiLSTM+Attention,val,77.688338_12.751001,2023-09-01,0.5848505,0.5857863
BiLSTM+Attention,val,77.688338_12.755492,2023-09-01,0.54204404,0.54394585
BiLSTM+Attention,val,77.688338_12.876765,2023-09-01,0.79646796,0.77296543
BiLSTM+Attention,val,77.688338_12.885748,2023-09-01,0.5103487,0.5040235
BiLSTM+Attention,val,77.688338_12.966596,2023-09-01,0.5688245,0.57195574
BiLSTM+Attention,val,77.692829_12.746509,2023-09-01,0.46116906,0.47166955
BiLSTM+Attention,val,77.692829_12.800408,2023-09-01,0.46033913,0.46165606
BiLSTM+Attention,val,77.692829_12.845324,2023-09-01,0.6379518,0.64515394
BiLSTM+Attention,val,77.692829_12.885748,2023-09-01,0.5357852,0.53507465
BiLSTM+Attention,val,77.692829_12.899223,2023-09-01,0.4723301,0.46174952
BiLSTM+Attention,val,77.692829_13.047445,2023-09-01,0.77401847,0.7484855
BiLSTM+Attention,val,77.692829_13.06092,2023-09-01,0.57410455,0.577975
BiLSTM+Attention,val,77.692829_13.065411,2023-09-01,0.53958887,0.55674094
BiLSTM+Attention,val,77.692829_13.083377,2023-09-01,0.39173728,0.41067794
BiLSTM+Attention,val,77.692829_13.096852,2023-09-01,0.38984412,0.40995947
BiLSTM+Attention,val,77.692829_13.132785,2023-09-01,0.3952081,0.4083935
BiLSTM+Attention,val,77.692829_13.155243,2023-09-01,0.39687887,0.4198074
BiLSTM+Attention,val,77.697321_12.697102,2023-09-01,0.7987222,0.80315137
BiLSTM+Attention,val,77.697321_12.751001,2023-09-01,0.52937245,0.5231528
BiLSTM+Attention,val,77.697321_12.773459,2023-09-01,0.46914482,0.47799698
BiLSTM+Attention,val,77.697321_12.791425,2023-09-01,0.56679326,0.5633298
BiLSTM+Attention,val,77.697321_12.885748,2023-09-01,0.53976715,0.5389278
BiLSTM+Attention,val,77.697321_12.894731,2023-09-01,0.49882725,0.47716588
BiLSTM+Attention,val,77.697321_12.930664,2023-09-01,0.5000931,0.50193906
BiLSTM+Attention,val,77.697321_12.966596,2023-09-01,0.5340185,0.5472236
BiLSTM+Attention,val,77.697321_13.132785,2023-09-01,0.39723742,0.41056827
BiLSTM+Attention,val,77.697321_13.150751,2023-09-01,0.44563305,0.45335692
BiLSTM+Attention,val,77.697321_13.1777,2023-09-01,0.5583977,0.58077633
BiLSTM+Attention,val,77.701812_12.742018,2023-09-01,0.48987192,0.4939254
BiLSTM+Attention,val,77.701812_12.77795,2023-09-01,0.4637969,0.47466952
BiLSTM+Attention,val,77.701812_12.8049,2023-09-01,0.549997,0.55332017
BiLSTM+Attention,val,77.701812_12.822866,2023-09-01,0.5315119,0.53250384
BiLSTM+Attention,val,77.701812_12.872273,2023-09-01,0.44890937,0.4504039
BiLSTM+Attention,val,77.701812_12.984563,2023-09-01,0.47637448,0.48320985
BiLSTM+Attention,val,77.701812_13.03397,2023-09-01,0.43283668,0.43797287
BiLSTM+Attention,val,77.701812_13.114818,2023-09-01,0.484622,0.5031909
BiLSTM+Attention,val,77.701812_13.164226,2023-09-01,0.4525424,0.45951736
BiLSTM+Attention,val,77.706304_12.746509,2023-09-01,0.4973059,0.5017644
BiLSTM+Attention,val,77.706304_12.751001,2023-09-01,0.5117516,0.5152457
BiLSTM+Attention,val,77.706304_12.759984,2023-09-01,0.41813004,0.43365416
BiLSTM+Attention,val,77.706304_12.764475,2023-09-01,0.4965519,0.49195236
BiLSTM+Attention,val,77.706304_12.86329,2023-09-01,0.39252898,0.4035646
BiLSTM+Attention,val,77.706304_12.984563,2023-09-01,0.4751046,0.4858204
BiLSTM+Attention,val,77.706304_13.038462,2023-09-01,0.424596,0.43661368
BiLSTM+Attention,val,77.706304_13.042953,2023-09-01,0.49655092,0.51290476
BiLSTM+Attention,val,77.706304_13.137276,2023-09-01,0.7519395,0.74910575
BiLSTM+Attention,val,77.710796_12.715068,2023-09-01,0.6164061,0.62107366
BiLSTM+Attention,val,77.710796_12.894731,2023-09-01,0.57542205,0.57494533
BiLSTM+Attention,val,77.710796_12.899223,2023-09-01,0.5027189,0.5089859
BiLSTM+Attention,val,77.710796_12.912697,2023-09-01,0.44791162,0.43421048
BiLSTM+Attention,val,77.710796_13.03397,2023-09-01,0.4405052,0.46061096
BiLSTM+Attention,val,77.710796_13.11931,2023-09-01,0.43455008,0.44963986
BiLSTM+Attention,val,77.710796_13.123802,2023-09-01,0.40080026,0.41495687
BiLSTM+Attention,val,77.710796_13.132785,2023-09-01,0.46617204,0.46838894
BiLSTM+Attention,val,77.710796_13.150751,2023-09-01,0.3995993,0.41162273
BiLSTM+Attention,val,77.710796_13.168717,2023-09-01,0.5070374,0.51691955
BiLSTM+Attention,val,77.710796_13.173209,2023-09-01,0.5008757,0.5148041
BiLSTM+Attention,val,77.715287_12.679136,2023-09-01,0.6907454,0.6869386
BiLSTM+Attention,val,77.715287_12.742018,2023-09-01,0.48905024,0.49175432
BiLSTM+Attention,val,77.715287_12.773459,2023-09-01,0.46248865,0.468571
BiLSTM+Attention,val,77.715287_12.822866,2023-09-01,0.5124833,0.5097407
BiLSTM+Attention,val,77.715287_12.827358,2023-09-01,0.46613774,0.46778452
BiLSTM+Attention,val,77.715287_12.845324,2023-09-01,0.404893,0.4171869
BiLSTM+Attention,val,77.715287_12.885748,2023-09-01,0.559465,0.55841964
BiLSTM+Attention,val,77.715287_12.899223,2023-09-01,0.404175,0.42008618
BiLSTM+Attention,val,77.715287_12.939647,2023-09-01,0.6970726,0.69008666
BiLSTM+Attention,val,77.715287_12.944139,2023-09-01,0.73145795,0.7359704
BiLSTM+Attention,val,77.715287_12.94863,2023-09-01,0.58643335,0.59475875
BiLSTM+Attention,val,77.715287_13.016004,2023-09-01,0.5187882,0.5318106
BiLSTM+Attention,val,77.715287_13.029478,2023-09-01,0.36908165,0.3984019
BiLSTM+Attention,val,77.715287_13.038462,2023-09-01,0.5089624,0.5208246
BiLSTM+Attention,val,77.715287_13.051936,2023-09-01,0.49680772,0.50456405
BiLSTM+Attention,val,77.715287_13.056428,2023-09-01,0.40547958,0.42246285
BiLSTM+Attention,val,77.715287_13.096852,2023-09-01,0.3495015,0.36424065
BiLSTM+Attention,val,77.715287_13.114818,2023-09-01,0.5094948,0.5264638
BiLSTM+Attention,val,77.715287_13.128293,2023-09-01,0.46768153,0.4727696
BiLSTM+Attention,val,77.719779_12.706085,2023-09-01,0.6348457,0.64208186
BiLSTM+Attention,val,77.719779_12.746509,2023-09-01,0.69554704,0.69073606
BiLSTM+Attention,val,77.719779_12.795916,2023-09-01,0.48138717,0.48490727
BiLSTM+Attention,val,77.719779_12.840832,2023-09-01,0.5133897,0.52266324
BiLSTM+Attention,val,77.719779_12.903714,2023-09-01,0.4266891,0.42335886
BiLSTM+Attention,val,77.719779_13.069903,2023-09-01,0.40390489,0.41736373
BiLSTM+Attention,val,77.719779_13.105835,2023-09-01,0.43530437,0.44274196
BiLSTM+Attention,val,77.719779_13.123802,2023-09-01,0.4184505,0.42739978
BiLSTM+Attention,val,77.719779_13.137276,2023-09-01,0.43321395,0.4483953
BiLSTM+Attention,val,77.719779_13.155243,2023-09-01,0.41348743,0.4370637
BiLSTM+Attention,val,77.72427_12.674644,2023-09-01,0.53156483,0.55238104
BiLSTM+Attention,val,77.72427_12.697102,2023-09-01,0.48993006,0.5077795
BiLSTM+Attention,val,77.72427_12.701593,2023-09-01,0.5296566,0.5395109
BiLSTM+Attention,val,77.72427_12.724051,2023-09-01,0.5275447,0.523463
BiLSTM+Attention,val,77.72427_12.786933,2023-09-01,0.4919755,0.49274832
BiLSTM+Attention,val,77.72427_12.791425,2023-09-01,0.49744317,0.5018014
BiLSTM+Attention,val,77.72427_12.840832,2023-09-01,0.4885904,0.49736276
BiLSTM+Attention,val,77.72427_12.867782,2023-09-01,0.4412792,0.44407663
BiLSTM+Attention,val,77.72427_12.885748,2023-09-01,0.47686663,0.48324183
BiLSTM+Attention,val,77.72427_13.024987,2023-09-01,0.8002753,0.7957256
BiLSTM+Attention,val,77.72427_13.06092,2023-09-01,0.40947598,0.42716098
BiLSTM+Attention,val,77.72427_13.074394,2023-09-01,0.44111526,0.45104513
BiLSTM+Attention,val,77.728762_12.706085,2023-09-01,0.6325472,0.6447506
BiLSTM+Attention,val,77.728762_12.724051,2023-09-01,0.6387085,0.6376039
BiLSTM+Attention,val,77.728762_12.759984,2023-09-01,0.49694574,0.5073999
BiLSTM+Attention,val,77.728762_12.782442,2023-09-01,0.5448478,0.5377909
BiLSTM+Attention,val,77.728762_12.809391,2023-09-01,0.48482963,0.4947461
BiLSTM+Attention,val,77.728762_12.858799,2023-09-01,0.5394487,0.54404664
BiLSTM+Attention,val,77.728762_12.876765,2023-09-01,0.552503,0.55043507
BiLSTM+Attention,val,77.728762_12.885748,2023-09-01,0.47373614,0.47732705
BiLSTM+Attention,val,77.728762_13.016004,2023-09-01,0.7829723,0.7933721
BiLSTM+Attention,val,77.728762_13.047445,2023-09-01,0.48270282,0.48919943
BiLSTM+Attention,val,77.728762_13.087869,2023-09-01,0.47827297,0.49530998
BiLSTM+Attention,val,77.728762_13.092361,2023-09-01,0.44170266,0.4583098
BiLSTM+Attention,val,77.733253_12.755492,2023-09-01,0.44935524,0.45319724
BiLSTM+Attention,val,77.733253_12.795916,2023-09-01,0.47998226,0.48638168
BiLSTM+Attention,val,77.733253_12.86329,2023-09-01,0.55935496,0.56666803
BiLSTM+Attention,val,77.733253_12.872273,2023-09-01,0.554245,0.5637458
BiLSTM+Attention,val,77.733253_12.998037,2023-09-01,0.6360438,0.63417363
BiLSTM+Attention,val,77.733253_13.056428,2023-09-01,0.375571,0.39832458
