model,split,site_id,target_date,actual,predicted
LSTM,val,77.607489_12.773459,2023-12-01,0.5793214,0.61626273
LSTM,val,77.607489_12.791425,2023-12-01,0.5320251,0.56574136
LSTM,val,77.607489_12.809391,2023-12-01,0.6387173,0.66855377
LSTM,val,77.607489_12.818374,2023-12-01,0.6932139,0.71664864
LSTM,val,77.607489_13.087869,2023-12-01,0.7227774,0.753958
LSTM,val,77.611981_12.674644,2023-12-01,0.7892374,0.8208249
LSTM,val,77.611981_12.768967,2023-12-01,0.55446416,0.5927135
LSTM,val,77.611981_12.831849,2023-12-01,0.54474354,0.57524145
LSTM,val,77.611981_12.867782,2023-12-01,0.51377577,0.5379307
LSTM,val,77.611981_12.953122,2023-12-01,0.7209972,0.7370951
LSTM,val,77.611981_13.105835,2023-12-01,0.5217624,0.5590819
LSTM,val,77.611981_13.168717,2023-12-01,0.41597527,0.44347444
LSTM,val,77.611981_13.182192,2023-12-01,0.36022907,0.39730912
LSTM,val,77.616473_12.831849,2023-12-01,0.6208055,0.646667
LSTM,val,77.616473_12.858799,2023-12-01,0.5027228,0.53312135
LSTM,val,77.616473_13.114818,2023-12-01,0.5621814,0.59475696
LSTM,val,77.616473_13.141768,2023-12-01,0.44681898,0.47169435
LSTM,val,77.616473_13.1777,2023-12-01,0.3688572,0.40889752
LSTM,val,77.620964_12.674644,2023-12-01,0.79207766,0.8296873
LSTM,val,77.620964_12.795916,2023-12-01,0.42724776,0.4460867
LSTM,val,77.620964_12.813883,2023-12-01,0.43436858,0.4565227
LSTM,val,77.620964_12.845324,2023-12-01,0.6525884,0.677501
LSTM,val,77.620964_12.858799,2023-12-01,0.47580355,0.5029789
LSTM,val,77.620964_13.132785,2023-12-01,0.53344214,0.56689066
LSTM,val,77.625456_12.782442,2023-12-01,0.5125976,0.5396522
LSTM,val,77.625456_12.858799,2023-12-01,0.42102265,0.4450736
LSTM,val,77.625456_13.065411,2023-12-01,0.38858026,0.4083904
LSTM,val,77.625456_13.128293,2023-12-01,0.53975415,0.57427007
LSTM,val,77.625456_13.137276,2023-12-01,0.43834463,0.46678385
LSTM,val,77.625456_13.155243,2023-12-01,0.6306129,0.66746116
LSTM,val,77.625456_13.182192,2023-12-01,0.42516494,0.47606358
LSTM,val,77.629947_12.795916,2023-12-01,0.7614134,0.8056789
LSTM,val,77.629947_12.809391,2023-12-01,0.46693432,0.4891321
LSTM,val,77.629947_12.836341,2023-12-01,0.57335705,0.6001668
LSTM,val,77.629947_12.854307,2023-12-01,0.47961274,0.51276994
LSTM,val,77.629947_12.858799,2023-12-01,0.4549111,0.48193595
LSTM,val,77.629947_13.06092,2023-12-01,0.41199845,0.43808368
LSTM,val,77.629947_13.087869,2023-12-01,0.4359998,0.45595396
LSTM,val,77.629947_13.1777,2023-12-01,0.4386121,0.4791692
LSTM,val,77.634439_12.679136,2023-12-01,0.7640667,0.7944181
LSTM,val,77.634439_12.701593,2023-12-01,0.721237,0.7540829
LSTM,val,77.634439_12.733034,2023-12-01,0.47471386,0.50207424
LSTM,val,77.634439_12.746509,2023-12-01,0.5197316,0.54123
LSTM,val,77.634439_12.751001,2023-12-01,0.52869725,0.54234374
LSTM,val,77.634439_12.849815,2023-12-01,0.53018653,0.558148
LSTM,val,77.634439_13.047445,2023-12-01,0.4738212,0.48930058
LSTM,val,77.634439_13.083377,2023-12-01,0.39951965,0.42117396
LSTM,val,77.634439_13.137276,2023-12-01,0.41554958,0.43524024
LSTM,val,77.63893_12.688119,2023-12-01,0.68257654,0.71548593
LSTM,val,77.63893_12.742018,2023-12-01,0.5281132,0.55743885
LSTM,val,77.63893_12.791425,2023-12-01,0.5316663,0.5571646
LSTM,val,77.63893_12.800408,2023-12-01,0.46942687,0.49087322
LSTM,val,77.63893_12.818374,2023-12-01,0.46203664,0.4835924
LSTM,val,77.63893_12.840832,2023-12-01,0.61753166,0.65127534
LSTM,val,77.63893_12.872273,2023-12-01,0.40184486,0.41547108
LSTM,val,77.63893_12.917189,2023-12-01,0.70508695,0.7160804
LSTM,val,77.63893_12.989054,2023-12-01,0.64779,0.6792521
LSTM,val,77.63893_13.056428,2023-12-01,0.5132451,0.5407824
LSTM,val,77.63893_13.078886,2023-12-01,0.43397865,0.45230705
LSTM,val,77.63893_13.083377,2023-12-01,0.3948196,0.41926664
LSTM,val,77.63893_13.1777,2023-12-01,0.4321518,0.46927476
LSTM,val,77.643422_12.795916,2023-12-01,0.47819775,0.4991501
LSTM,val,77.643422_12.800408,2023-12-01,0.47594512,0.50376225
LSTM,val,77.643422_12.809391,2023-12-01,0.50137085,0.52639353
LSTM,val,77.643422_12.867782,2023-12-01,0.46645638,0.47798663
LSTM,val,77.643422_13.002529,2023-12-01,0.52604866,0.56102395
LSTM,val,77.643422_13.038462,2023-12-01,0.52029115,0.54145616
LSTM,val,77.643422_13.164226,2023-12-01,0.57283014,0.5976908
LSTM,val,77.647914_12.688119,2023-12-01,0.7067666,0.7413451
LSTM,val,77.647914_12.733034,2023-12-01,0.53069055,0.5626069
LSTM,val,77.647914_12.881256,2023-12-01,0.4772082,0.49708992
LSTM,val,77.647914_12.935155,2023-12-01,0.65445375,0.6812532
LSTM,val,77.647914_13.141768,2023-12-01,0.66739994,0.6986663
LSTM,val,77.647914_13.168717,2023-12-01,0.71510637,0.7509426
LSTM,val,77.652405_12.697102,2023-12-01,0.6773168,0.7080821
LSTM,val,77.652405_12.773459,2023-12-01,0.4697624,0.49802357
LSTM,val,77.652405_12.795916,2023-12-01,0.41544276,0.44284737
LSTM,val,77.652405_12.8049,2023-12-01,0.51555365,0.54802006
LSTM,val,77.652405_12.858799,2023-12-01,0.69503635,0.722569
LSTM,val,77.652405_12.926172,2023-12-01,0.6144711,0.6435512
LSTM,val,77.652405_13.002529,2023-12-01,0.5201926,0.5516854
LSTM,val,77.656897_12.742018,2023-12-01,0.5271371,0.5507053
LSTM,val,77.656897_12.746509,2023-12-01,0.5134965,0.5415415
LSTM,val,77.656897_12.768967,2023-12-01,0.50812906,0.54431105
LSTM,val,77.656897_12.791425,2023-12-01,0.430011,0.4541266
LSTM,val,77.656897_12.800408,2023-12-01,0.53900814,0.56994766
LSTM,val,77.656897_12.831849,2023-12-01,0.5563388,0.58017975
LSTM,val,77.656897_12.849815,2023-12-01,0.42136246,0.4439402
LSTM,val,77.656897_12.939647,2023-12-01,0.5267452,0.5524875
LSTM,val,77.656897_13.101344,2023-12-01,0.4600725,0.49189422
LSTM,val,77.656897_13.164226,2023-12-01,0.44501573,0.47740105
LSTM,val,77.656897_13.173209,2023-12-01,0.40276274,0.43815577
LSTM,val,77.661388_12.737526,2023-12-01,0.5513997,0.5795317
LSTM,val,77.661388_12.759984,2023-12-01,0.53738636,0.5759258
LSTM,val,77.661388_13.056428,2023-12-01,0.45054215,0.46769595
LSTM,val,77.661388_13.074394,2023-12-01,0.51773,0.5482355
LSTM,val,77.661388_13.087869,2023-12-01,0.42930984,0.45220506
LSTM,val,77.661388_13.101344,2023-12-01,0.43630388,0.46479118
LSTM,val,77.661388_13.110327,2023-12-01,0.51516795,0.5386213
LSTM,val,77.661388_13.11931,2023-12-01,0.5863037,0.612701
LSTM,val,77.66588_12.679136,2023-12-01,0.6357548,0.67254525
LSTM,val,77.66588_12.697102,2023-12-01,0.6178093,0.6476057
LSTM,val,77.66588_12.715068,2023-12-01,0.6290155,0.661576
LSTM,val,77.66588_12.724051,2023-12-01,0.60442543,0.63805723
LSTM,val,77.66588_12.751001,2023-12-01,0.49432224,0.5213549
LSTM,val,77.66588_12.755492,2023-12-01,0.551258,0.5819409
LSTM,val,77.66588_12.764475,2023-12-01,0.53392726,0.5740098
LSTM,val,77.66588_12.768967,2023-12-01,0.6821246,0.72403795
LSTM,val,77.66588_12.791425,2023-12-01,0.5848596,0.6193942
LSTM,val,77.66588_12.953122,2023-12-01,0.5430741,0.56216013
LSTM,val,77.66588_13.038462,2023-12-01,0.45258725,0.46547797
LSTM,val,77.66588_13.051936,2023-12-01,0.49200618,0.5191006
LSTM,val,77.66588_13.173209,2023-12-01,0.40198204,0.42822355
LSTM,val,77.670371_12.71956,2023-12-01,0.6404286,0.677267
LSTM,val,77.670371_12.86329,2023-12-01,0.50561976,0.5309129
LSTM,val,77.670371_12.881256,2023-12-01,0.4573194,0.48450902
LSTM,val,77.670371_12.894731,2023-12-01,0.4092045,0.43184096
LSTM,val,77.670371_13.069903,2023-12-01,0.40458694,0.43126288
LSTM,val,77.670371_13.083377,2023-12-01,0.38152057,0.4040441
LSTM,val,77.670371_13.092361,2023-12-01,0.38527396,0.41400114
LSTM,val,77.670371_13.128293,2023-12-01,0.49688384,0.52685857
LSTM,val,77.674863_12.674644,2023-12-01,0.712674,0.74183667
LSTM,val,77.674863_12.71956,2023-12-01,0.64425796,0.67550856
LSTM,val,77.674863_12.755492,2023-12-01,0.5015441,0.52320796
LSTM,val,77.674863_12.764475,2023-12-01,0.49970186,0.5203749
LSTM,val,77.674863_12.786933,2023-12-01,0.5038473,0.53100353
LSTM,val,77.674863_12.836341,2023-12-01,0.5081269,0.5433764
LSTM,val,77.674863_12.867782,2023-12-01,0.78218085,0.80427366
LSTM,val,77.674863_13.051936,2023-12-01,0.49916583,0.5228859
LSTM,val,77.674863_13.069903,2023-12-01,0.3724192,0.39755145
LSTM,val,77.674863_13.092361,2023-12-01,0.42818737,0.4630568
LSTM,val,77.674863_13.105835,2023-12-01,0.48642865,0.5135216
LSTM,val,77.679355_12.697102,2023-12-01,0.512936,0.52848804
LSTM,val,77.679355_12.746509,2023-12-01,0.67635745,0.6992751
LSTM,val,77.679355_12.881256,2023-12-01,0.4747132,0.4958501
LSTM,val,77.679355_12.89024,2023-12-01,0.49471235,0.5196824
LSTM,val,77.679355_12.899223,2023-12-01,0.39402092,0.41598555
LSTM,val,77.679355_13.047445,2023-12-01,0.7487568,0.77483386
LSTM,val,77.679355_13.056428,2023-12-01,0.45370346,0.47994393
LSTM,val,77.679355_13.074394,2023-12-01,0.4284158,0.44909522
LSTM,val,77.679355_13.101344,2023-12-01,0.44427848,0.4834459
LSTM,val,77.679355_13.141768,2023-12-01,0.49580774,0.53012
LSTM,val,77.679355_13.155243,2023-12-01,0.39843175,0.42057323
LSTM,val,77.679355_13.159734,2023-12-01,0.4303711,0.45725146
LSTM,val,77.683846_12.728543,2023-12-01,0.5373551,0.5640231
LSTM,val,77.683846_12.742018,2023-12-01,0.48878282,0.5211405
LSTM,val,77.683846_12.755492,2023-12-01,0.6985434,0.730182
LSTM,val,77.683846_12.795916,2023-12-01,0.49809244,0.52115345
LSTM,val,77.683846_12.8049,2023-12-01,0.47851902,0.5067418
LSTM,val,77.683846_12.836341,2023-12-01,0.58389807,0.61170447
LSTM,val,77.683846_12.840832,2023-12-01,0.5818199,0.61909217
LSTM,val,77.683846_12.894731,2023-12-01,0.49120188,0.52454716
LSTM,val,77.683846_12.917189,2023-12-01,0.40757245,0.41835487
LSTM,val,77.683846_12.939647,2023-12-01,0.6954022,0.7192683
LSTM,val,77.683846_13.029478,2023-12-01,0.33757538,0.35525072
LSTM,val,77.683846_13.06092,2023-12-01,0.45114538,0.47307512
LSTM,val,77.683846_13.074394,2023-12-01,0.3914073,0.41344273
LSTM,val,77.683846_13.11931,2023-12-01,0.37350193,0.39727572
LSTM,val,77.683846_13.123802,2023-12-01,0.43058142,0.46704608
LSTM,val,77.688338_12.656678,2023-12-01,0.69891113,0.72882664
LSTM,val,77.688338_12.69261,2023-12-01,0.78352356,0.8081126
LSTM,val,77.688338_12.697102,2023-12-01,0.7993493,0.8156329
LSTM,val,77.688338_12.710577,2023-12-01,0.79281,0.8195384
LSTM,val,77.688338_12.751001,2023-12-01,0.5710479,0.60297406
LSTM,val,77.688338_12.755492,2023-12-01,0.5251018,0.5608166
LSTM,val,77.688338_12.876765,2023-12-01,0.7752478,0.7974608
LSTM,val,77.688338_12.885748,2023-12-01,0.4833351,0.51552254
LSTM,val,77.688338_12.966596,2023-12-01,0.55353206,0.578469
LSTM,val,77.692829_12.746509,2023-12-01,0.45235577,0.47725204
LSTM,val,77.692829_12.800408,2023-12-01,0.4402226,0.46396554
LSTM,val,77.692829_12.845324,2023-12-01,0.62434363,0.6581177
LSTM,val,77.692829_12.885748,2023-12-01,0.5193669,0.54719496
LSTM,val,77.692829_12.899223,2023-12-01,0.44672868,0.46921495
LSTM,val,77.692829_13.047445,2023-12-01,0.7398075,0.7870483
LSTM,val,77.692829_13.06092,2023-12-01,0.5718727,0.5966011
LSTM,val,77.692829_13.065411,2023-12-01,0.53738153,0.5735336
LSTM,val,77.692829_13.083377,2023-12-01,0.39326528,0.41673186
LSTM,val,77.692829_13.096852,2023-12-01,0.389267,0.413191
LSTM,val,77.692829_13.132785,2023-12-01,0.38769025,0.4094972
LSTM,val,77.692829_13.155243,2023-12-01,0.38793823,0.41239467
LSTM,val,77.697321_12.697102,2023-12-01,0.79140776,0.81506467
LSTM,val,77.697321_12.751001,2023-12-01,0.5209567,0.5367924
LSTM,val,77.697321_12.773459,2023-12-01,0.45079896,0.47894526
LSTM,val,77.697321_12.791425,2023-12-01,0.548482,0.5823682
LSTM,val,77.697321_12.885748,2023-12-01,0.52125645,0.5513201
LSTM,val,77.697321_12.894731,2023-12-01,0.4635893,0.49210578
LSTM,val,77.697321_12.930664,2023-12-01,0.47952825,0.49731785
LSTM,val,77.697321_12.966596,2023-12-01,0.52492845,0.5462634
LSTM,val,77.697321_13.132785,2023-12-01,0.38790295,0.41539103
LSTM,val,77.697321_13.150751,2023-12-01,0.42754057,0.45466638
LSTM,val,77.697321_13.1777,2023-12-01,0.56648445,0.600992
LSTM,val,77.701812_12.742018,2023-12-01,0.488122,0.5045536
LSTM,val,77.701812_12.77795,2023-12-01,0.45401374,0.4782966
LSTM,val,77.701812_12.8049,2023-12-01,0.54378176,0.5643571
LSTM,val,77.701812_12.822866,2023-12-01,0.5084357,0.5430054
LSTM,val,77.701812_12.872273,2023-12-01,0.42336977,0.45240086
LSTM,val,77.701812_12.984563,2023-12-01,0.46160337,0.47506112
LSTM,val,77.701812_13.03397,2023-12-01,0.4100175,0.43286416
LSTM,val,77.701812_13.114818,2023-12-01,0.4817388,0.52129096
LSTM,val,77.701812_13.164226,2023-12-01,0.43481058,0.44464874
LSTM,val,77.706304_12.746509,2023-12-01,0.48477137,0.5068189
LSTM,val,77.706304_12.751001,2023-12-01,0.4987566,0.52324754
LSTM,val,77.706304_12.759984,2023-12-01,0.40068653,0.42642713
LSTM,val,77.706304_12.764475,2023-12-01,0.4728051,0.50276047
LSTM,val,77.706304_12.86329,2023-12-01,0.36470547,0.39863786
LSTM,val,77.706304_12.984563,2023-12-01,0.4636875,0.4822239
LSTM,val,77.706304_13.038462,2023-12-01,0.40986797,0.4316132
LSTM,val,77.706304_13.042953,2023-12-01,0.48557514,0.51513624
LSTM,val,77.706304_13.137276,2023-12-01,0.74365216,0.7676262
LSTM,val,77.710796_12.715068,2023-12-01,0.6017163,0.6389264
LSTM,val,77.710796_12.894731,2023-12-01,0.56374633,0.59335196
LSTM,val,77.710796_12.899223,2023-12-01,0.48962393,0.5223074
LSTM,val,77.710796_12.912697,2023-12-01,0.42286465,0.4393105
LSTM,val,77.710796_13.03397,2023-12-01,0.4269139,0.46626163
LSTM,val,77.710796_13.11931,2023-12-01,0.42635903,0.45338732
LSTM,val,77.710796_13.123802,2023-12-01,0.38728902,0.4201484
LSTM,val,77.710796_13.132785,2023-12-01,0.4514415,0.47977042
LSTM,val,77.710796_13.150751,2023-12-01,0.3852028,0.4031058
LSTM,val,77.710796_13.168717,2023-12-01,0.48846585,0.51074046
LSTM,val,77.710796_13.173209,2023-12-01,0.49540386,0.5274046
LSTM,val,77.715287_12.679136,2023-12-01,0.6763159,0.7174915
LSTM,val,77.715287_12.742018,2023-12-01,0.47441673,0.49643216
LSTM,val,77.715287_12.773459,2023-12-01,0.44882083,0.4751556
LSTM,val,77.715287_12.822866,2023-12-01,0.49722084,0.52112114
LSTM,val,77.715287_12.827358,2023-12-01,0.44709298,0.47043505
LSTM,val,77.715287_12.845324,2023-12-01,0.38687983,0.4110064
LSTM,val,77.715287_12.885748,2023-12-01,0.5363447,0.5736089
LSTM,val,77.715287_12.899223,2023-12-01,0.39113298,0.41854733
LSTM,val,77.715287_12.939647,2023-12-01,0.6818884,0.7045395
LSTM,val,77.715287_12.944139,2023-12-01,0.7208685,0.74932325
LSTM,val,77.715287_12.94863,2023-12-01,0.5802075,0.6028621
LSTM,val,77.715287_13.016004,2023-12-01,0.5103918,0.5315815
LSTM,val,77.715287_13.029478,2023-12-01,0.3592656,0.38652
LSTM,val,77.715287_13.038462,2023-12-01,0.49473715,0.53537
LSTM,val,77.715287_13.051936,2023-12-01,0.48856142,0.52221215
LSTM,val,77.715287_13.056428,2023-12-01,0.39724392,0.42703605
LSTM,val,77.715287_13.096852,2023-12-01,0.34312353,0.3647011
LSTM,val,77.715287_13.114818,2023-12-01,0.5057953,0.53754574
LSTM,val,77.715287_13.128293,2023-12-01,0.45578966,0.48530257
LSTM,val,77.719779_12.706085,2023-12-01,0.6227537,0.66107243
LSTM,val,77.719779_12.746509,2023-12-01,0.6825499,0.7162165
LSTM,val,77.719779_12.795916,2023-12-01,0.46421918,0.4901724
LSTM,val,77.719779_12.840832,2023-12-01,0.50401634,0.5359779
LSTM,val,77.719779_12.903714,2023-12-01,0.40762344,0.434042
LSTM,val,77.719779_13.069903,2023-12-01,0.39274913,0.42042592
LSTM,val,77.719779_13.105835,2023-12-01,0.41606402,0.45491105
LSTM,val,77.719779_13.123802,2023-12-01,0.4122599,0.43941778
LSTM,val,77.719779_13.137276,2023-12-01,0.4324248,0.4523338
LSTM,val,77.719779_13.155243,2023-12-01,0.4040724,0.4323307
LSTM,val,77.72427_12.674644,2023-12-01,0.5150868,0.5633792
LSTM,val,77.72427_12.697102,2023-12-01,0.47959307,0.508211
LSTM,val,77.72427_12.701593,2023-12-01,0.51258576,0.5481406
LSTM,val,77.72427_12.724051,2023-12-01,0.5119281,0.5372725
LSTM,val,77.72427_12.786933,2023-12-01,0.47046313,0.49640796
LSTM,val,77.72427_12.791425,2023-12-01,0.47923845,0.50891787
LSTM,val,77.72427_12.840832,2023-12-01,0.47637376,0.50544065
LSTM,val,77.72427_12.867782,2023-12-01,0.42215514,0.449767
LSTM,val,77.72427_12.885748,2023-12-01,0.45867464,0.49173573
LSTM,val,77.72427_13.024987,2023-12-01,0.7723797,0.81697387
LSTM,val,77.72427_13.06092,2023-12-01,0.39912447,0.4326614
LSTM,val,77.72427_13.074394,2023-12-01,0.43757185,0.45829618
LSTM,val,77.728762_12.706085,2023-12-01,0.60766786,0.66338885
LSTM,val,77.728762_12.724051,2023-12-01,0.62126464,0.6579353
LSTM,val,77.728762_12.759984,2023-12-01,0.49317598,0.5100275
LSTM,val,77.728762_12.782442,2023-12-01,0.52245444,0.5502806
LSTM,val,77.728762_12.809391,2023-12-01,0.48063952,0.50975704
LSTM,val,77.728762_12.858799,2023-12-01,0.525678,0.5573489
LSTM,val,77.728762_12.876765,2023-12-01,0.5331581,0.5678488
LSTM,val,77.728762_12.885748,2023-12-01,0.45405674,0.48336178
LSTM,val,77.728762_13.016004,2023-12-01,0.7674933,0.80321455
LSTM,val,77.728762_13.047445,2023-12-01,0.47282207,0.4996971
LSTM,val,77.728762_13.087869,2023-12-01,0.48324928,0.5128087
LSTM,val,77.728762_13.092361,2023-12-01,0.44737798,0.47262618
LSTM,val,77.733253_12.755492,2023-12-01,0.43541273,0.4534302
LSTM,val,77.733253_12.795916,2023-12-01,0.46012524,0.49093735
LSTM,val,77.733253_12.86329,2023-12-01,0.5500504,0.58276826
LSTM,val,77.733253_12.872273,2023-12-01,0.537764,0.5759568
LSTM,val,77.733253_12.998037,2023-12-01,0.60597,0.6389405
LSTM,val,77.733253_13.056428,2023-12-01,0.36498356,0.39330477
LSTM,val,77.737745_12.764475,2023-12-01,0.42252493,0.44762325
LSTM,val,77.737745_12.791425,2023-12-01,0.4558766,0.48771453
LSTM,val,77.737745_12.809391,2023-12-01,0.44861624,0.47220695
LSTM,val,77.737745_12.858799,2023-12-01,0.47954825,0.5009142
LSTM,val,77.737745_12.872273,2023-12-01,0.519654,0.56194705
LSTM,val,77.737745_12.881256,2023-12-01,0.56177706,0.5916141
LSTM,val,77.737745_13.051936,2023-12-01,0.37502298,0.39973888
LSTM,val,77.737745_13.06092,2023-12-01,0.41310808,0.44154593
LSTM,val,77.737745_13.078886,2023-12-01,0.44418567,0.46444136
LSTM,val,77.737745_13.101344,2023-12-01,0.3713289,0.39962256
LSTM,val,77.742237_12.697102,2023-12-01,0.6424945,0.6836415
LSTM,val,77.742237_12.764475,2023-12-01,0.44333094,0.47000992
LSTM,val,77.742237_12.795916,2023-12-01,0.44183946,0.47332644
LSTM,val,77.742237_12.8049,2023-12-01,0.47368824,0.5057982
LSTM,val,77.742237_12.86329,2023-12-01,0.40362984,0.42792398
LSTM,val,77.742237_12.867782,2023-12-01,0.5360446,0.56781924
LSTM,val,77.742237_12.89024,2023-12-01,0.54531574,0.5788293
LSTM,val,77.742237_12.899223,2023-12-01,0.52364504,0.570945
LSTM,val,77.742237_12.921681,2023-12-01,0.45608875,0.47567958
LSTM,val,77.742237_12.980071,2023-12-01,0.50658065,0.53665805
LSTM,val,77.742237_13.002529,2023-12-01,0.5401086,0.56447136
LSTM,val,77.742237_13.016004,2023-12-01,0.52332324,0.564197
LSTM,val,77.742237_13.038462,2023-12-01,0.38806617,0.41490412
LSTM,val,77.742237_13.074394,2023-12-01,0.3596053,0.38865492
LSTM,val,77.742237_13.078886,2023-12-01,0.4395563,0.47200426
LSTM,val,77.742237_13.101344,2023-12-01,0.40638456,0.42695004
LSTM,val,77.746728_12.751001,2023-12-01,0.47483164,0.5040819
LSTM,val,77.746728_12.764475,2023-12-01,0.4646678,0.49553505
LSTM,val,77.746728_12.782442,2023-12-01,0.52832454,0.56067574
LSTM,val,77.746728_12.97558,2023-12-01,0.5354375,0.56710875
LSTM,val,77.746728_12.984563,2023-12-01,0.51076335,0.5356318
LSTM,val,77.746728_13.016004,2023-12-01,0.55550987,0.58861667
LSTM,val,77.746728_13.020495,2023-12-01,0.59211606,0.62525207
LSTM,val,77.746728_13.024987,2023-12-01,0.4803874,0.50331694
LSTM,val,77.746728_13.038462,2023-12-01,0.39756998,0.42149442
LSTM,val,77.746728_13.06092,2023-12-01,0.34318966,0.3657605
LSTM,val,77.746728_13.083377,2023-12-01,0.45744157,0.48532292
LSTM,val,77.746728_13.092361,2023-12-01,0.43377215,0.4567759
LSTM,val,77.75122_12.751001,2023-12-01,0.4637921,0.5002769
LSTM,val,77.75122_12.755492,2023-12-01,0.52912325,0.56378806
LSTM,val,77.75122_12.768967,2023-12-01,0.43431544,0.45280173
LSTM,val,77.75122_12.77795,2023-12-01,0.48282453,0.5163189
LSTM,val,77.75122_12.894731,2023-12-01,0.444454,0.48534
LSTM,val,77.75122_12.993546,2023-12-01,0.453386,0.47440258
LSTM,val,77.75122_13.020495,2023-12-01,0.507005,0.53105295
LSTM,val,77.75122_13.03397,2023-12-01,0.43423387,0.45986837
LSTM,val,77.75122_13.038462,2023-12-01,0.359023,0.38219377
LSTM,val,77.755711_12.706085,2023-12-01,0.54014766,0.58701926
LSTM,val,77.755711_12.764475,2023-12-01,0.77386767,0.80513
LSTM,val,77.755711_12.77795,2023-12-01,0.4538395,0.48806754
LSTM,val,77.755711_12.822866,2023-12-01,0.45369947,0.47902006
LSTM,val,77.755711_12.831849,2023-12-01,0.42672127,0.4497663
LSTM,val,77.755711_12.858799,2023-12-01,0.48678192,0.5147073
LSTM,val,77.755711_12.885748,2023-12-01,0.48440877,0.5214191
LSTM,val,77.755711_12.899223,2023-12-01,0.40520835,0.43203533
LSTM,val,77.755711_12.903714,2023-12-01,0.45465258,0.48507386
LSTM,val,77.755711_12.926172,2023-12-01,0.4898539,0.5168572
LSTM,val,77.760203_12.751001,2023-12-01,0.46924642,0.5030529
LSTM,val,77.760203_12.795916,2023-12-01,0.41677907,0.4417199
LSTM,val,77.760203_12.818374,2023-12-01,0.5543707,0.59046304
LSTM,val,77.760203_12.867782,2023-12-01,0.44172263,0.45989677
LSTM,val,77.760203_12.872273,2023-12-01,0.46199572,0.4858686
LSTM,val,77.760203_12.876765,2023-12-01,0.42747024,0.4478062
LSTM,val,77.760203_12.885748,2023-12-01,0.46030414,0.48485833
LSTM,val,77.760203_12.984563,2023-12-01,0.50889003,0.53966963
LSTM,val,77.764695_12.742018,2023-12-01,0.6471132,0.68602324
LSTM,val,77.764695_12.746509,2023-12-01,0.6325572,0.6817237
LSTM,val,77.764695_12.813883,2023-12-01,0.49631894,0.52668166
LSTM,val,77.764695_12.849815,2023-12-01,0.4599787,0.49239412
LSTM,val,77.764695_12.885748,2023-12-01,0.47519723,0.5031457
LSTM,val,77.764695_12.912697,2023-12-01,0.48785925,0.51462334
LSTM,val,77.764695_13.03397,2023-12-01,0.35188738,0.37761176
LSTM,val,77.769186_12.751001,2023-12-01,0.66835475,0.7119173
