model,split,site_id,target_date,actual,predicted
BiLSTM,test,77.782661_12.89024,2024-07-01,0.4797148,0.46799168
BiLSTM,test,77.787152_12.786933,2024-07-01,0.44555837,0.41646084
BiLSTM,test,77.787152_12.849815,2024-07-01,0.44366026,0.44284424
BiLSTM,test,77.787152_12.867782,2024-07-01,0.41963792,0.41815427
BiLSTM,test,77.791644_12.8049,2024-07-01,0.47023097,0.46583763
BiLSTM,test,77.791644_12.899223,2024-07-01,0.4302263,0.4318274
BiLSTM,test,77.796136_12.854307,2024-07-01,0.41654736,0.42228022
BiLSTM,test,77.796136_12.885748,2024-07-01,0.4841303,0.4817569
BiLSTM,test,77.800627_12.876765,2024-07-01,0.48597568,0.48787412
BiLSTM,test,77.800627_12.885748,2024-07-01,0.44418848,0.447262
BiLSTM,test,77.805119_12.876765,2024-07-01,0.4976048,0.50252295
BiLSTM,test,77.805119_12.89024,2024-07-01,0.46287656,0.4645774
BiLSTM,test,77.80961_12.858799,2024-07-01,0.46385056,0.46311125
BiLSTM,test,77.80961_12.86329,2024-07-01,0.43857926,0.44470063
BiLSTM,test,77.329012_12.944139,2024-08-01,0.45868742,0.4513431
BiLSTM,test,77.342486_12.935155,2024-08-01,0.7520024,0.72625005
BiLSTM,test,77.342486_12.944139,2024-08-01,0.7032296,0.6841374
BiLSTM,test,77.346978_12.86329,2024-08-01,0.59881467,0.5638774
BiLSTM,test,77.360453_12.867782,2024-08-01,0.4130161,0.3756329
BiLSTM,test,77.364944_12.854307,2024-08-01,0.44756585,0.3979712
BiLSTM,test,77.364944_12.962105,2024-08-01,0.442921,0.41360107
BiLSTM,test,77.369436_12.998037,2024-08-01,0.40058804,0.40245855
BiLSTM,test,77.369436_13.007021,2024-08-01,0.46164685,0.4644228
BiLSTM,test,77.373927_12.971088,2024-08-01,0.44247952,0.42583486
BiLSTM,test,77.373927_13.011512,2024-08-01,0.42439553,0.4017919
BiLSTM,test,77.373927_13.016004,2024-08-01,0.43556428,0.40235955
BiLSTM,test,77.387402_12.97558,2024-08-01,0.47377732,0.45529553
BiLSTM,test,77.387402_12.980071,2024-08-01,0.46437323,0.44275078
BiLSTM,test,77.396385_12.97558,2024-08-01,0.40029722,0.35190126
BiLSTM,test,77.396385_13.029478,2024-08-01,0.3778795,0.3507991
BiLSTM,test,77.400877_13.029478,2024-08-01,0.35579285,0.34400472
BiLSTM,test,77.405368_12.998037,2024-08-01,0.43118346,0.39931107
BiLSTM,test,77.405368_13.105835,2024-08-01,0.43005902,0.39017972
BiLSTM,test,77.405368_13.11931,2024-08-01,0.38556013,0.3544817
BiLSTM,test,77.414352_12.989054,2024-08-01,0.37528375,0.35505745
BiLSTM,test,77.414352_12.993546,2024-08-01,0.40598962,0.37162057
BiLSTM,test,77.414352_13.03397,2024-08-01,0.38485953,0.37650004
BiLSTM,test,77.414352_13.096852,2024-08-01,0.3914796,0.35522196
BiLSTM,test,77.414352_13.11931,2024-08-01,0.41392943,0.3844252
BiLSTM,test,77.418843_12.993546,2024-08-01,0.42504185,0.36559197
BiLSTM,test,77.418843_13.016004,2024-08-01,0.38135633,0.36219952
BiLSTM,test,77.418843_13.024987,2024-08-01,0.40048575,0.378198
BiLSTM,test,77.418843_13.029478,2024-08-01,0.40418556,0.39331812
BiLSTM,test,77.418843_13.146259,2024-08-01,0.3430283,0.34945124
BiLSTM,test,77.423335_13.002529,2024-08-01,0.49965826,0.4635287
BiLSTM,test,77.423335_13.092361,2024-08-01,0.32311732,0.33178812
BiLSTM,test,77.423335_13.150751,2024-08-01,0.32376808,0.35949215
BiLSTM,test,77.427826_13.020495,2024-08-01,0.38454902,0.3628997
BiLSTM,test,77.427826_13.024987,2024-08-01,0.40327355,0.37179753
BiLSTM,test,77.427826_13.110327,2024-08-01,0.41520116,0.39605227
BiLSTM,test,77.427826_13.132785,2024-08-01,0.49387777,0.51107734
BiLSTM,test,77.432318_12.998037,2024-08-01,0.3706223,0.3509522
BiLSTM,test,77.432318_13.087869,2024-08-01,0.46538767,0.42054197
BiLSTM,test,77.432318_13.092361,2024-08-01,0.40214133,0.36516637
BiLSTM,test,77.436809_12.818374,2024-08-01,0.5238083,0.49078366
BiLSTM,test,77.436809_13.03397,2024-08-01,0.39414135,0.3741268
BiLSTM,test,77.441301_13.083377,2024-08-01,0.45782194,0.44012186
BiLSTM,test,77.441301_13.110327,2024-08-01,0.42973927,0.42487067
BiLSTM,test,77.450284_13.029478,2024-08-01,0.43850467,0.4022391
BiLSTM,test,77.450284_13.047445,2024-08-01,0.42113578,0.39494777
BiLSTM,test,77.450284_13.146259,2024-08-01,0.51698506,0.5143588
BiLSTM,test,77.454776_13.078886,2024-08-01,0.43259603,0.4030054
BiLSTM,test,77.454776_13.087869,2024-08-01,0.41189453,0.3778115
BiLSTM,test,77.454776_13.114818,2024-08-01,0.5041404,0.49093357
BiLSTM,test,77.454776_13.141768,2024-08-01,0.50607866,0.49784175
BiLSTM,test,77.459267_13.020495,2024-08-01,0.36883134,0.34560058
BiLSTM,test,77.459267_13.11931,2024-08-01,0.4432281,0.43062726
BiLSTM,test,77.463759_13.03397,2024-08-01,0.3613501,0.35123056
BiLSTM,test,77.463759_13.078886,2024-08-01,0.52377737,0.51144624
BiLSTM,test,77.46825_13.020495,2024-08-01,0.45994118,0.440911
BiLSTM,test,77.46825_13.114818,2024-08-01,0.49393037,0.47838905
BiLSTM,test,77.46825_13.150751,2024-08-01,0.37952328,0.3961073
BiLSTM,test,77.46825_13.1777,2024-08-01,0.46914527,0.47277945
BiLSTM,test,77.472742_13.087869,2024-08-01,0.44811344,0.4280979
BiLSTM,test,77.481725_13.03397,2024-08-01,0.4365329,0.41735074
BiLSTM,test,77.481725_13.096852,2024-08-01,0.57223135,0.57334167
BiLSTM,test,77.481725_13.137276,2024-08-01,0.75417054,0.7399057
BiLSTM,test,77.486217_13.042953,2024-08-01,0.52052784,0.5228194
BiLSTM,test,77.486217_13.114818,2024-08-01,0.48691562,0.47432363
BiLSTM,test,77.486217_13.11931,2024-08-01,0.49818018,0.48929322
BiLSTM,test,77.490708_13.051936,2024-08-01,0.5941694,0.6087852
BiLSTM,test,77.490708_13.087869,2024-08-01,0.5442606,0.52867144
BiLSTM,test,77.490708_13.092361,2024-08-01,0.5223509,0.5001447
BiLSTM,test,77.490708_13.096852,2024-08-01,0.5616871,0.5606711
BiLSTM,test,77.490708_13.182192,2024-08-01,0.4551118,0.4414989
BiLSTM,test,77.490708_13.209142,2024-08-01,0.41771075,0.4164967
BiLSTM,test,77.4952_13.020495,2024-08-01,0.5029066,0.47946897
BiLSTM,test,77.4952_13.024987,2024-08-01,0.5140541,0.47903767
BiLSTM,test,77.4952_13.03397,2024-08-01,0.58332485,0.58137673
BiLSTM,test,77.4952_13.087869,2024-08-01,0.48712513,0.4721571
BiLSTM,test,77.4952_13.092361,2024-08-01,0.5127402,0.50495636
BiLSTM,test,77.4952_13.182192,2024-08-01,0.46954226,0.45470983
BiLSTM,test,77.499692_13.114818,2024-08-01,0.51086104,0.5134607
BiLSTM,test,77.499692_13.137276,2024-08-01,0.4543945,0.45759287
BiLSTM,test,77.499692_13.168717,2024-08-01,0.47897753,0.46829334
BiLSTM,test,77.504183_13.083377,2024-08-01,0.58508027,0.59038895
BiLSTM,test,77.504183_13.141768,2024-08-01,0.4960441,0.4897234
BiLSTM,test,77.504183_13.159734,2024-08-01,0.52151626,0.51779735
BiLSTM,test,77.504183_13.195667,2024-08-01,0.3926525,0.39625654
BiLSTM,test,77.508675_13.114818,2024-08-01,0.43903038,0.43814656
BiLSTM,test,77.508675_13.137276,2024-08-01,0.44450065,0.4372858
BiLSTM,test,77.508675_13.159734,2024-08-01,0.5408219,0.5382122
BiLSTM,test,77.513166_13.087869,2024-08-01,0.5827398,0.59829813
BiLSTM,test,77.513166_13.096852,2024-08-01,0.6223487,0.6306617
BiLSTM,test,77.513166_13.137276,2024-08-01,0.39456838,0.3983438
BiLSTM,test,77.513166_13.1777,2024-08-01,0.41508895,0.427734
BiLSTM,test,77.517658_12.795916,2024-08-01,0.58062404,0.534666
BiLSTM,test,77.517658_12.998037,2024-08-01,0.5851645,0.55069095
BiLSTM,test,77.517658_13.11931,2024-08-01,0.38682553,0.38569975
BiLSTM,test,77.517658_13.182192,2024-08-01,0.43363017,0.44399795
BiLSTM,test,77.517658_13.186684,2024-08-01,0.46249425,0.46357557
BiLSTM,test,77.517658_13.191175,2024-08-01,0.41248897,0.41537818
BiLSTM,test,77.522149_13.056428,2024-08-01,0.64229083,0.63892573
BiLSTM,test,77.522149_13.078886,2024-08-01,0.6080862,0.6297362
BiLSTM,test,77.522149_13.146259,2024-08-01,0.36746678,0.37863386
BiLSTM,test,77.522149_13.200158,2024-08-01,0.45348233,0.4703913
BiLSTM,test,77.526641_13.078886,2024-08-01,0.5978498,0.6231911
BiLSTM,test,77.526641_13.105835,2024-08-01,0.42494705,0.4246267
BiLSTM,test,77.526641_13.110327,2024-08-01,0.39992964,0.40779206
BiLSTM,test,77.531133_13.083377,2024-08-01,0.5619757,0.58840257
BiLSTM,test,77.531133_13.114818,2024-08-01,0.40739882,0.4191128
BiLSTM,test,77.531133_13.195667,2024-08-01,0.5021534,0.5004029
BiLSTM,test,77.535624_13.069903,2024-08-01,0.70455676,0.71109676
BiLSTM,test,77.535624_13.083377,2024-08-01,0.5565858,0.55366504
BiLSTM,test,77.535624_13.096852,2024-08-01,0.4661661,0.47081384
BiLSTM,test,77.535624_13.114818,2024-08-01,0.45693406,0.4606966
BiLSTM,test,77.535624_13.132785,2024-08-01,0.4738618,0.47064176
BiLSTM,test,77.535624_13.137276,2024-08-01,0.39949912,0.39719382
BiLSTM,test,77.535624_13.195667,2024-08-01,0.4070503,0.4154713
BiLSTM,test,77.540116_12.77795,2024-08-01,0.58289796,0.5683342
BiLSTM,test,77.540116_13.042953,2024-08-01,0.5723421,0.5800252
BiLSTM,test,77.540116_13.074394,2024-08-01,0.60989666,0.6083896
BiLSTM,test,77.540116_13.092361,2024-08-01,0.4272661,0.42127195
BiLSTM,test,77.540116_13.101344,2024-08-01,0.41667247,0.4061317
BiLSTM,test,77.540116_13.105835,2024-08-01,0.43035898,0.4361796
BiLSTM,test,77.540116_13.114818,2024-08-01,0.42757356,0.43320194
BiLSTM,test,77.540116_13.132785,2024-08-01,0.45160553,0.44294003
BiLSTM,test,77.540116_13.155243,2024-08-01,0.48710817,0.518959
BiLSTM,test,77.540116_13.182192,2024-08-01,0.4176922,0.41270694
BiLSTM,test,77.544607_13.218125,2024-08-01,0.48205045,0.48922768
BiLSTM,test,77.549099_13.096852,2024-08-01,0.5041008,0.51667285
BiLSTM,test,77.549099_13.132785,2024-08-01,0.6408927,0.62877214
BiLSTM,test,77.55359_12.71956,2024-08-01,0.77234167,0.7055856
BiLSTM,test,77.55359_13.069903,2024-08-01,0.72454345,0.71588266
BiLSTM,test,77.55359_13.101344,2024-08-01,0.42340216,0.43584618
BiLSTM,test,77.55359_13.110327,2024-08-01,0.48646253,0.51251507
BiLSTM,test,77.55359_13.128293,2024-08-01,0.596323,0.6241075
BiLSTM,test,77.55359_13.168717,2024-08-01,0.48690012,0.49875274
BiLSTM,test,77.55359_13.173209,2024-08-01,0.40371823,0.4128634
BiLSTM,test,77.558082_12.710577,2024-08-01,0.7825556,0.7354337
BiLSTM,test,77.558082_13.042953,2024-08-01,0.6418993,0.64042616
BiLSTM,test,77.558082_13.051936,2024-08-01,0.70277786,0.70303345
BiLSTM,test,77.558082_13.110327,2024-08-01,0.5065839,0.5357324
BiLSTM,test,77.558082_13.168717,2024-08-01,0.494575,0.51130366
BiLSTM,test,77.558082_13.1777,2024-08-01,0.46259958,0.4622412
BiLSTM,test,77.562574_12.71956,2024-08-01,0.7716548,0.727342
BiLSTM,test,77.562574_13.141768,2024-08-01,0.4409836,0.4370918
BiLSTM,test,77.562574_13.159734,2024-08-01,0.4895959,0.5067701
BiLSTM,test,77.562574_13.173209,2024-08-01,0.49211422,0.50881857
BiLSTM,test,77.567065_12.724051,2024-08-01,0.73750395,0.67824423
BiLSTM,test,77.567065_13.105835,2024-08-01,0.5770164,0.58664465
BiLSTM,test,77.567065_13.114818,2024-08-01,0.66048986,0.6667006
BiLSTM,test,77.567065_13.182192,2024-08-01,0.4925906,0.5184862
BiLSTM,test,77.571557_12.71956,2024-08-01,0.7763724,0.6891546
BiLSTM,test,77.571557_13.141768,2024-08-01,0.4421618,0.4490556
BiLSTM,test,77.571557_13.146259,2024-08-01,0.45247322,0.45797953
BiLSTM,test,77.576048_12.71956,2024-08-01,0.7367026,0.6710704
BiLSTM,test,77.576048_12.728543,2024-08-01,0.7577753,0.69560474
BiLSTM,test,77.576048_12.742018,2024-08-01,0.74253094,0.6974671
BiLSTM,test,77.58054_12.845324,2024-08-01,0.69887716,0.6582179
BiLSTM,test,77.58054_13.083377,2024-08-01,0.512046,0.51222366
BiLSTM,test,77.58054_13.087869,2024-08-01,0.47330597,0.48514953
BiLSTM,test,77.585031_13.042953,2024-08-01,0.69834864,0.6807575
BiLSTM,test,77.585031_13.137276,2024-08-01,0.47171575,0.47975212
BiLSTM,test,77.589523_12.71956,2024-08-01,0.831557,0.7915336
BiLSTM,test,77.589523_12.746509,2024-08-01,0.7171926,0.6678832
BiLSTM,test,77.589523_13.083377,2024-08-01,0.5974092,0.59619987
BiLSTM,test,77.589523_13.150751,2024-08-01,0.46091262,0.47632697
BiLSTM,test,77.594015_12.724051,2024-08-01,0.82986176,0.7870314
BiLSTM,test,77.594015_12.733034,2024-08-01,0.7969613,0.76436543
BiLSTM,test,77.594015_12.755492,2024-08-01,0.6699354,0.62436724
BiLSTM,test,77.594015_13.087869,2024-08-01,0.60482717,0.61061764
BiLSTM,test,77.598506_12.665661,2024-08-01,0.7931297,0.74964225
BiLSTM,test,77.598506_13.083377,2024-08-01,0.5973662,0.5927433
BiLSTM,test,77.598506_13.128293,2024-08-01,0.5565566,0.5739186
BiLSTM,test,77.598506_13.141768,2024-08-01,0.41573438,0.43318698
BiLSTM,test,77.598506_13.146259,2024-08-01,0.39509392,0.41431272
BiLSTM,test,77.602998_12.710577,2024-08-01,0.7061608,0.67277706
BiLSTM,test,77.602998_13.11931,2024-08-01,0.57837546,0.5873059
BiLSTM,test,77.602998_13.128293,2024-08-01,0.5123613,0.5256744
BiLSTM,test,77.602998_13.164226,2024-08-01,0.47544625,0.48696324
BiLSTM,test,77.607489_12.768967,2024-08-01,0.62260467,0.5684324
BiLSTM,test,77.607489_12.773459,2024-08-01,0.59407115,0.53674436
BiLSTM,test,77.607489_12.791425,2024-08-01,0.55090624,0.5012831
BiLSTM,test,77.607489_13.087869,2024-08-01,0.73089164,0.7194135
BiLSTM,test,77.611981_12.674644,2024-08-01,0.80387443,0.7694191
BiLSTM,test,77.611981_12.953122,2024-08-01,0.724975,0.71569437
BiLSTM,test,77.611981_13.105835,2024-08-01,0.5214669,0.55194616
BiLSTM,test,77.611981_13.168717,2024-08-01,0.4308193,0.4438575
BiLSTM,test,77.611981_13.182192,2024-08-01,0.36562774,0.38712183
BiLSTM,test,77.616473_13.114818,2024-08-01,0.5670684,0.5794381
BiLSTM,test,77.616473_13.141768,2024-08-01,0.46128702,0.47016743
BiLSTM,test,77.616473_13.1777,2024-08-01,0.3749833,0.3812742
BiLSTM,test,77.620964_12.674644,2024-08-01,0.80906147,0.77673626
BiLSTM,test,77.620964_12.845324,2024-08-01,0.6609352,0.62484664
BiLSTM,test,77.620964_13.132785,2024-08-01,0.55066043,0.53913486
BiLSTM,test,77.625456_13.065411,2024-08-01,0.40943965,0.42129597
BiLSTM,test,77.625456_13.128293,2024-08-01,0.529539,0.5444382
BiLSTM,test,77.625456_13.137276,2024-08-01,0.44989634,0.43632174
BiLSTM,test,77.625456_13.155243,2024-08-01,0.65116453,0.640277
BiLSTM,test,77.625456_13.182192,2024-08-01,0.45734864,0.42952892
BiLSTM,test,77.629947_12.836341,2024-08-01,0.5714467,0.53944826
BiLSTM,test,77.629947_12.854307,2024-08-01,0.49287447,0.45885977
BiLSTM,test,77.629947_13.06092,2024-08-01,0.42902887,0.43868575
BiLSTM,test,77.629947_13.087869,2024-08-01,0.44533288,0.45413923
BiLSTM,test,77.629947_13.1777,2024-08-01,0.46940318,0.46431816
BiLSTM,test,77.634439_12.679136,2024-08-01,0.7737979,0.74754685
BiLSTM,test,77.634439_12.701593,2024-08-01,0.72822547,0.68748075
BiLSTM,test,77.634439_12.746509,2024-08-01,0.52287716,0.46977755
BiLSTM,test,77.634439_12.751001,2024-08-01,0.5141723,0.46282426
BiLSTM,test,77.634439_12.849815,2024-08-01,0.5415011,0.50592697
BiLSTM,test,77.634439_13.047445,2024-08-01,0.4901734,0.49347118
BiLSTM,test,77.634439_13.083377,2024-08-01,0.41134092,0.43495247
BiLSTM,test,77.634439_13.137276,2024-08-01,0.41386202,0.4355196
BiLSTM,test,77.63893_12.688119,2024-08-01,0.70680267,0.6576692
BiLSTM,test,77.63893_12.742018,2024-08-01,0.53587043,0.4918088
BiLSTM,test,77.63893_12.791425,2024-08-01,0.5339344,0.4882752
BiLSTM,test,77.63893_12.800408,2024-08-01,0.47651017,0.43601072
BiLSTM,test,77.63893_12.818374,2024-08-01,0.47273254,0.42989382
BiLSTM,test,77.63893_12.840832,2024-08-01,0.6235705,0.5909503
BiLSTM,test,77.63893_12.872273,2024-08-01,0.41314304,0.3769702
BiLSTM,test,77.63893_12.917189,2024-08-01,0.71089697,0.69966865
BiLSTM,test,77.63893_12.989054,2024-08-01,0.6452103,0.65547836
BiLSTM,test,77.63893_13.056428,2024-08-01,0.5281736,0.52362794
BiLSTM,test,77.63893_13.078886,2024-08-01,0.4311598,0.43929031
BiLSTM,test,77.63893_13.083377,2024-08-01,0.40230793,0.42707565
BiLSTM,test,77.63893_13.1777,2024-08-01,0.45356762,0.4472305
BiLSTM,test,77.643422_12.795916,2024-08-01,0.48125857,0.42344213
BiLSTM,test,77.643422_12.800408,2024-08-01,0.48322982,0.4429531
BiLSTM,test,77.643422_12.809391,2024-08-01,0.50610816,0.4596921
BiLSTM,test,77.643422_12.867782,2024-08-01,0.4652069,0.4332015
BiLSTM,test,77.643422_13.002529,2024-08-01,0.5237413,0.51774603
BiLSTM,test,77.643422_13.038462,2024-08-01,0.5208824,0.5320826
BiLSTM,test,77.643422_13.164226,2024-08-01,0.5900838,0.5933909
BiLSTM,test,77.647914_12.688119,2024-08-01,0.73056895,0.6553496
BiLSTM,test,77.647914_12.881256,2024-08-01,0.49011377,0.45322362
BiLSTM,test,77.647914_12.935155,2024-08-01,0.65479624,0.6355406
BiLSTM,test,77.647914_13.141768,2024-08-01,0.6700238,0.67136216
BiLSTM,test,77.647914_13.168717,2024-08-01,0.72331804,0.6975303
BiLSTM,test,77.652405_12.697102,2024-08-01,0.68921876,0.6634498
BiLSTM,test,77.652405_12.773459,2024-08-01,0.46272266,0.4147515
BiLSTM,test,77.652405_12.795916,2024-08-01,0.4348443,0.37976292
BiLSTM,test,77.652405_12.8049,2024-08-01,0.52223444,0.50020295
BiLSTM,test,77.652405_12.858799,2024-08-01,0.70105255,0.6639316
BiLSTM,test,77.652405_12.926172,2024-08-01,0.62445015,0.6070033
BiLSTM,test,77.652405_13.002529,2024-08-01,0.52583295,0.49887288
BiLSTM,test,77.656897_12.742018,2024-08-01,0.5431038,0.5039731
BiLSTM,test,77.656897_12.746509,2024-08-01,0.5175509,0.4924573
BiLSTM,test,77.656897_12.791425,2024-08-01,0.4544434,0.4037605
BiLSTM,test,77.656897_12.800408,2024-08-01,0.5474613,0.50424105
BiLSTM,test,77.656897_12.831849,2024-08-01,0.5719109,0.54226834
BiLSTM,test,77.656897_12.849815,2024-08-01,0.43089142,0.3960245
BiLSTM,test,77.656897_12.939647,2024-08-01,0.53120023,0.54139394
BiLSTM,test,77.656897_13.101344,2024-08-01,0.4729932,0.49027053
BiLSTM,test,77.656897_13.164226,2024-08-01,0.45030987,0.47782412
BiLSTM,test,77.656897_13.173209,2024-08-01,0.3873019,0.4180021
BiLSTM,test,77.661388_12.737526,2024-08-01,0.55435455,0.54480666
BiLSTM,test,77.661388_12.759984,2024-08-01,0.55619895,0.52473885
BiLSTM,test,77.661388_13.056428,2024-08-01,0.4576473,0.4799337
BiLSTM,test,77.661388_13.074394,2024-08-01,0.52722067,0.54242766
BiLSTM,test,77.661388_13.087869,2024-08-01,0.43890908,0.43635502
BiLSTM,test,77.661388_13.101344,2024-08-01,0.44911543,0.47109804
BiLSTM,test,77.661388_13.110327,2024-08-01,0.52296424,0.5411897
BiLSTM,test,77.661388_13.11931,2024-08-01,0.5939135,0.60217285
BiLSTM,test,77.66588_12.679136,2024-08-01,0.65914524,0.5985097
BiLSTM,test,77.66588_12.697102,2024-08-01,0.61970925,0.5910978
BiLSTM,test,77.66588_12.715068,2024-08-01,0.6406982,0.6208911
BiLSTM,test,77.66588_12.724051,2024-08-01,0.61606747,0.6080101
BiLSTM,test,77.66588_12.751001,2024-08-01,0.5018129,0.46328768
BiLSTM,test,77.66588_12.755492,2024-08-01,0.5620506,0.5415367
BiLSTM,test,77.66588_12.764475,2024-08-01,0.5487734,0.53331846
BiLSTM,test,77.66588_12.768967,2024-08-01,0.7038608,0.66752714
BiLSTM,test,77.66588_12.791425,2024-08-01,0.5957302,0.55158913
BiLSTM,test,77.66588_12.953122,2024-08-01,0.55643284,0.5286345
BiLSTM,test,77.66588_13.038462,2024-08-01,0.45760086,0.47468868
BiLSTM,test,77.66588_13.051936,2024-08-01,0.49408025,0.5086567
BiLSTM,test,77.66588_13.173209,2024-08-01,0.398914,0.42545533
BiLSTM,test,77.670371_12.71956,2024-08-01,0.64438146,0.62736446
BiLSTM,test,77.670371_12.86329,2024-08-01,0.5170545,0.48210242
BiLSTM,test,77.670371_12.881256,2024-08-01,0.4711756,0.4418457
BiLSTM,test,77.670371_12.894731,2024-08-01,0.42064264,0.40617427
BiLSTM,test,77.670371_13.069903,2024-08-01,0.40765682,0.43464205
BiLSTM,test,77.670371_13.083377,2024-08-01,0.3837739,0.41538823
BiLSTM,test,77.670371_13.092361,2024-08-01,0.40081182,0.40887058
BiLSTM,test,77.670371_13.128293,2024-08-01,0.5016795,0.5197307
BiLSTM,test,77.674863_12.674644,2024-08-01,0.72579515,0.68825984
BiLSTM,test,77.674863_12.755492,2024-08-01,0.49663347,0.4724686
BiLSTM,test,77.674863_12.764475,2024-08-01,0.5005566,0.4629369
BiLSTM,test,77.674863_12.786933,2024-08-01,0.5101448,0.46749726
BiLSTM,test,77.674863_12.836341,2024-08-01,0.5172102,0.4937838
BiLSTM,test,77.674863_12.867782,2024-08-01,0.7681983,0.7628758
BiLSTM,test,77.674863_13.051936,2024-08-01,0.5135139,0.5197872
BiLSTM,test,77.674863_13.069903,2024-08-01,0.37703294,0.39995044
BiLSTM,test,77.674863_13.092361,2024-08-01,0.447451,0.45132542
BiLSTM,test,77.674863_13.105835,2024-08-01,0.49927732,0.49780354
BiLSTM,test,77.679355_12.697102,2024-08-01,0.521007,0.49622354
BiLSTM,test,77.679355_12.746509,2024-08-01,0.66970325,0.6571252
BiLSTM,test,77.679355_12.881256,2024-08-01,0.49022257,0.46170655
BiLSTM,test,77.679355_12.89024,2024-08-01,0.5075174,0.47549808
BiLSTM,test,77.679355_12.899223,2024-08-01,0.40731505,0.3908569
BiLSTM,test,77.679355_13.047445,2024-08-01,0.7546685,0.7404072
BiLSTM,test,77.679355_13.056428,2024-08-01,0.4708157,0.478286
BiLSTM,test,77.679355_13.074394,2024-08-01,0.4377275,0.45842883
BiLSTM,test,77.679355_13.101344,2024-08-01,0.45324126,0.4618365
BiLSTM,test,77.679355_13.141768,2024-08-01,0.4963412,0.51857275
BiLSTM,test,77.679355_13.155243,2024-08-01,0.40645626,0.42153487
BiLSTM,test,77.679355_13.159734,2024-08-01,0.44371888,0.45879552
BiLSTM,test,77.683846_12.742018,2024-08-01,0.4986225,0.47705218
BiLSTM,test,77.683846_12.8049,2024-08-01,0.49025264,0.45700872
BiLSTM,test,77.683846_12.840832,2024-08-01,0.5920419,0.5818901
BiLSTM,test,77.683846_12.894731,2024-08-01,0.50999105,0.4799148
BiLSTM,test,77.683846_12.917189,2024-08-01,0.4067524,0.4212841
BiLSTM,test,77.683846_12.939647,2024-08-01,0.6967396,0.6818412
BiLSTM,test,77.683846_13.029478,2024-08-01,0.34627485,0.3717709
BiLSTM,test,77.683846_13.06092,2024-08-01,0.45169437,0.4502286
BiLSTM,test,77.683846_13.074394,2024-08-01,0.39255574,0.41198304
BiLSTM,test,77.683846_13.11931,2024-08-01,0.36836508,0.3983197
BiLSTM,test,77.683846_13.123802,2024-08-01,0.43642423,0.45947963
BiLSTM,test,77.688338_12.656678,2024-08-01,0.71702003,0.6480749
BiLSTM,test,77.688338_12.69261,2024-08-01,0.79907787,0.7515746
BiLSTM,test,77.688338_12.697102,2024-08-01,0.8085953,0.76527524
BiLSTM,test,77.688338_12.710577,2024-08-01,0.8026755,0.7704944
BiLSTM,test,77.688338_12.876765,2024-08-01,0.76401275,0.7650677
BiLSTM,test,77.688338_12.885748,2024-08-01,0.49199572,0.46831813
BiLSTM,test,77.688338_12.966596,2024-08-01,0.56536573,0.55796707
BiLSTM,test,77.692829_12.800408,2024-08-01,0.45600703,0.42346796
BiLSTM,test,77.692829_12.845324,2024-08-01,0.62282914,0.60908437
BiLSTM,test,77.692829_12.885748,2024-08-01,0.5380292,0.5076035
