model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.504183_13.159734,2023-11-01,0.52819103,0.5618314
BiLSTM+Attention,val,77.504183_13.195667,2023-11-01,0.40480423,0.45127138
BiLSTM+Attention,val,77.508675_12.751001,2023-11-01,0.63639706,0.70621145
BiLSTM+Attention,val,77.508675_12.795916,2023-11-01,0.562484,0.6067146
BiLSTM+Attention,val,77.508675_12.831849,2023-11-01,0.53461534,0.58855784
BiLSTM+Attention,val,77.508675_12.836341,2023-11-01,0.57486635,0.637588
BiLSTM+Attention,val,77.508675_12.845324,2023-11-01,0.544033,0.59539884
BiLSTM+Attention,val,77.508675_12.903714,2023-11-01,0.44391626,0.50354874
BiLSTM+Attention,val,77.508675_12.912697,2023-11-01,0.4915591,0.5248086
BiLSTM+Attention,val,77.508675_12.917189,2023-11-01,0.51883435,0.5623746
BiLSTM+Attention,val,77.508675_13.114818,2023-11-01,0.44699112,0.47791368
BiLSTM+Attention,val,77.508675_13.137276,2023-11-01,0.45546046,0.48080698
BiLSTM+Attention,val,77.508675_13.159734,2023-11-01,0.5441388,0.58979845
BiLSTM+Attention,val,77.508675_13.191175,2023-11-01,0.3971646,0.43996108
BiLSTM+Attention,val,77.513166_12.746509,2023-11-01,0.75502,0.78173494
BiLSTM+Attention,val,77.513166_12.764475,2023-11-01,0.52244353,0.5863744
BiLSTM+Attention,val,77.513166_12.77795,2023-11-01,0.63012075,0.68477345
BiLSTM+Attention,val,77.513166_12.822866,2023-11-01,0.62781465,0.68031704
BiLSTM+Attention,val,77.513166_12.908206,2023-11-01,0.43228757,0.4769985
BiLSTM+Attention,val,77.513166_13.087869,2023-11-01,0.5891291,0.62509245
BiLSTM+Attention,val,77.513166_13.096852,2023-11-01,0.6193137,0.6754266
BiLSTM+Attention,val,77.513166_13.137276,2023-11-01,0.4127423,0.4380413
BiLSTM+Attention,val,77.513166_13.1777,2023-11-01,0.43626568,0.4639069
BiLSTM+Attention,val,77.517658_12.764475,2023-11-01,0.6024601,0.6644228
BiLSTM+Attention,val,77.517658_12.77795,2023-11-01,0.5851805,0.6344261
BiLSTM+Attention,val,77.517658_12.782442,2023-11-01,0.5897494,0.6389281
BiLSTM+Attention,val,77.517658_12.795916,2023-11-01,0.56192166,0.6253586
BiLSTM+Attention,val,77.517658_12.827358,2023-11-01,0.5340884,0.59927475
BiLSTM+Attention,val,77.517658_12.849815,2023-11-01,0.508403,0.5558337
BiLSTM+Attention,val,77.517658_12.885748,2023-11-01,0.52965826,0.58501965
BiLSTM+Attention,val,77.517658_12.89024,2023-11-01,0.5166884,0.563025
BiLSTM+Attention,val,77.517658_12.899223,2023-11-01,0.53034306,0.5771627
BiLSTM+Attention,val,77.517658_12.998037,2023-11-01,0.59073323,0.62572515
BiLSTM+Attention,val,77.517658_13.11931,2023-11-01,0.39368853,0.4200693
BiLSTM+Attention,val,77.517658_13.182192,2023-11-01,0.44225305,0.4691349
BiLSTM+Attention,val,77.517658_13.186684,2023-11-01,0.4668294,0.49704507
BiLSTM+Attention,val,77.517658_13.191175,2023-11-01,0.41123617,0.43891224
BiLSTM+Attention,val,77.522149_12.751001,2023-11-01,0.6767503,0.7262229
BiLSTM+Attention,val,77.522149_12.755492,2023-11-01,0.6384412,0.704134
BiLSTM+Attention,val,77.522149_12.759984,2023-11-01,0.66851884,0.71259576
BiLSTM+Attention,val,77.522149_12.782442,2023-11-01,0.61691743,0.6693222
BiLSTM+Attention,val,77.522149_12.809391,2023-11-01,0.77615976,0.81506205
BiLSTM+Attention,val,77.522149_12.813883,2023-11-01,0.49887154,0.5583338
BiLSTM+Attention,val,77.522149_12.818374,2023-11-01,0.47341156,0.52357846
BiLSTM+Attention,val,77.522149_12.836341,2023-11-01,0.5405648,0.59503055
BiLSTM+Attention,val,77.522149_12.845324,2023-11-01,0.53939956,0.60349584
BiLSTM+Attention,val,77.522149_13.056428,2023-11-01,0.65597755,0.7003484
BiLSTM+Attention,val,77.522149_13.078886,2023-11-01,0.61022854,0.64664096
BiLSTM+Attention,val,77.522149_13.146259,2023-11-01,0.3775565,0.40156975
BiLSTM+Attention,val,77.522149_13.200158,2023-11-01,0.46499786,0.50311136
BiLSTM+Attention,val,77.526641_12.751001,2023-11-01,0.6600724,0.7129799
BiLSTM+Attention,val,77.526641_12.840832,2023-11-01,0.6064291,0.6690682
BiLSTM+Attention,val,77.526641_12.89024,2023-11-01,0.6410818,0.67897314
BiLSTM+Attention,val,77.526641_12.899223,2023-11-01,0.586581,0.63245535
BiLSTM+Attention,val,77.526641_13.078886,2023-11-01,0.6121991,0.64681906
BiLSTM+Attention,val,77.526641_13.105835,2023-11-01,0.42727438,0.4722658
BiLSTM+Attention,val,77.526641_13.110327,2023-11-01,0.40803814,0.4459238
BiLSTM+Attention,val,77.531133_12.791425,2023-11-01,0.53785235,0.58839923
BiLSTM+Attention,val,77.531133_12.795916,2023-11-01,0.58544344,0.6331263
BiLSTM+Attention,val,77.531133_12.800408,2023-11-01,0.56180924,0.6284611
BiLSTM+Attention,val,77.531133_12.822866,2023-11-01,0.5275523,0.58329916
BiLSTM+Attention,val,77.531133_12.827358,2023-11-01,0.552669,0.61277956
BiLSTM+Attention,val,77.531133_12.894731,2023-11-01,0.51378936,0.56402105
BiLSTM+Attention,val,77.531133_13.083377,2023-11-01,0.5812851,0.6161839
BiLSTM+Attention,val,77.531133_13.114818,2023-11-01,0.42411032,0.46046448
BiLSTM+Attention,val,77.531133_13.195667,2023-11-01,0.49758586,0.5348701
BiLSTM+Attention,val,77.535624_12.77795,2023-11-01,0.7468501,0.783867
BiLSTM+Attention,val,77.535624_12.822866,2023-11-01,0.67303044,0.72339696
BiLSTM+Attention,val,77.535624_12.872273,2023-11-01,0.42907616,0.4841464
BiLSTM+Attention,val,77.535624_12.899223,2023-11-01,0.48290297,0.51870906
BiLSTM+Attention,val,77.535624_13.069903,2023-11-01,0.71379167,0.75798756
BiLSTM+Attention,val,77.535624_13.083377,2023-11-01,0.5635028,0.61846054
BiLSTM+Attention,val,77.535624_13.096852,2023-11-01,0.46651554,0.5051882
BiLSTM+Attention,val,77.535624_13.114818,2023-11-01,0.45903483,0.5034281
BiLSTM+Attention,val,77.535624_13.132785,2023-11-01,0.47781178,0.5272009
BiLSTM+Attention,val,77.535624_13.137276,2023-11-01,0.4043298,0.43890864
BiLSTM+Attention,val,77.535624_13.195667,2023-11-01,0.4092988,0.42703822
BiLSTM+Attention,val,77.540116_12.77795,2023-11-01,0.58024395,0.65548074
BiLSTM+Attention,val,77.540116_12.795916,2023-11-01,0.61372244,0.6741364
BiLSTM+Attention,val,77.540116_13.042953,2023-11-01,0.5789465,0.6153921
BiLSTM+Attention,val,77.540116_13.074394,2023-11-01,0.6149295,0.6461419
BiLSTM+Attention,val,77.540116_13.092361,2023-11-01,0.4278319,0.45985982
BiLSTM+Attention,val,77.540116_13.101344,2023-11-01,0.42237929,0.45091525
BiLSTM+Attention,val,77.540116_13.105835,2023-11-01,0.44243017,0.48455146
BiLSTM+Attention,val,77.540116_13.114818,2023-11-01,0.4388489,0.47265035
BiLSTM+Attention,val,77.540116_13.132785,2023-11-01,0.45700413,0.5013164
BiLSTM+Attention,val,77.540116_13.155243,2023-11-01,0.5053598,0.534376
BiLSTM+Attention,val,77.540116_13.182192,2023-11-01,0.41760057,0.45519343
BiLSTM+Attention,val,77.544607_12.831849,2023-11-01,0.7251019,0.76808846
BiLSTM+Attention,val,77.544607_13.218125,2023-11-01,0.47839385,0.5116286
BiLSTM+Attention,val,77.549099_12.822866,2023-11-01,0.75453156,0.7787664
BiLSTM+Attention,val,77.549099_12.831849,2023-11-01,0.6315929,0.69245124
BiLSTM+Attention,val,77.549099_12.836341,2023-11-01,0.60495716,0.65663457
BiLSTM+Attention,val,77.549099_12.845324,2023-11-01,0.6271462,0.67485946
BiLSTM+Attention,val,77.549099_12.867782,2023-11-01,0.5453306,0.5924512
BiLSTM+Attention,val,77.549099_12.876765,2023-11-01,0.50703126,0.544723
BiLSTM+Attention,val,77.549099_12.894731,2023-11-01,0.62391233,0.66295165
BiLSTM+Attention,val,77.549099_13.096852,2023-11-01,0.50993586,0.5392194
BiLSTM+Attention,val,77.549099_13.132785,2023-11-01,0.6484663,0.6964172
BiLSTM+Attention,val,77.55359_12.71956,2023-11-01,0.7594848,0.7898439
BiLSTM+Attention,val,77.55359_12.782442,2023-11-01,0.6768627,0.7344549
BiLSTM+Attention,val,77.55359_12.849815,2023-11-01,0.6064434,0.6482996
BiLSTM+Attention,val,77.55359_12.872273,2023-11-01,0.49090835,0.5379365
BiLSTM+Attention,val,77.55359_13.069903,2023-11-01,0.73369163,0.77614665
BiLSTM+Attention,val,77.55359_13.101344,2023-11-01,0.43456683,0.47332695
BiLSTM+Attention,val,77.55359_13.110327,2023-11-01,0.49998063,0.53294253
BiLSTM+Attention,val,77.55359_13.128293,2023-11-01,0.6225658,0.6701884
BiLSTM+Attention,val,77.55359_13.168717,2023-11-01,0.49234664,0.5466288
BiLSTM+Attention,val,77.55359_13.173209,2023-11-01,0.41556752,0.46334755
BiLSTM+Attention,val,77.558082_12.710577,2023-11-01,0.77537733,0.7902401
BiLSTM+Attention,val,77.558082_12.827358,2023-11-01,0.6932166,0.72070134
BiLSTM+Attention,val,77.558082_12.845324,2023-11-01,0.68106145,0.70238245
BiLSTM+Attention,val,77.558082_13.042953,2023-11-01,0.66248393,0.7026223
BiLSTM+Attention,val,77.558082_13.051936,2023-11-01,0.7149485,0.7494162
BiLSTM+Attention,val,77.558082_13.110327,2023-11-01,0.51760787,0.55815464
BiLSTM+Attention,val,77.558082_13.168717,2023-11-01,0.5030621,0.5313281
BiLSTM+Attention,val,77.558082_13.1777,2023-11-01,0.46787727,0.51774585
BiLSTM+Attention,val,77.562574_12.71956,2023-11-01,0.76022136,0.8062135
BiLSTM+Attention,val,77.562574_12.827358,2023-11-01,0.70170844,0.7319663
BiLSTM+Attention,val,77.562574_12.858799,2023-11-01,0.43839517,0.48536488
BiLSTM+Attention,val,77.562574_12.872273,2023-11-01,0.59225684,0.61946315
BiLSTM+Attention,val,77.562574_12.876765,2023-11-01,0.6099448,0.6547705
BiLSTM+Attention,val,77.562574_13.141768,2023-11-01,0.4430991,0.4677055
BiLSTM+Attention,val,77.562574_13.159734,2023-11-01,0.50097996,0.5436639
BiLSTM+Attention,val,77.562574_13.173209,2023-11-01,0.4989061,0.53971165
BiLSTM+Attention,val,77.567065_12.724051,2023-11-01,0.739742,0.7563066
BiLSTM+Attention,val,77.567065_12.813883,2023-11-01,0.68372315,0.70511407
BiLSTM+Attention,val,77.567065_12.849815,2023-11-01,0.6685324,0.6899821
BiLSTM+Attention,val,77.567065_13.105835,2023-11-01,0.5888409,0.63576007
BiLSTM+Attention,val,77.567065_13.114818,2023-11-01,0.667907,0.6982793
BiLSTM+Attention,val,77.567065_13.182192,2023-11-01,0.5047463,0.5400163
BiLSTM+Attention,val,77.571557_12.71956,2023-11-01,0.75634503,0.76418275
BiLSTM+Attention,val,77.571557_12.800408,2023-11-01,0.67569953,0.70514035
BiLSTM+Attention,val,77.571557_12.813883,2023-11-01,0.7605496,0.78397816
BiLSTM+Attention,val,77.571557_12.849815,2023-11-01,0.6749847,0.702591
BiLSTM+Attention,val,77.571557_13.141768,2023-11-01,0.46252164,0.4889239
BiLSTM+Attention,val,77.571557_13.146259,2023-11-01,0.481295,0.5080817
BiLSTM+Attention,val,77.576048_12.71956,2023-11-01,0.73441935,0.7329711
BiLSTM+Attention,val,77.576048_12.728543,2023-11-01,0.76420236,0.7706394
BiLSTM+Attention,val,77.576048_12.742018,2023-11-01,0.73674905,0.77622366
BiLSTM+Attention,val,77.576048_12.813883,2023-11-01,0.7680879,0.7872858
BiLSTM+Attention,val,77.576048_12.827358,2023-11-01,0.6264269,0.65770674
BiLSTM+Attention,val,77.58054_12.800408,2023-11-01,0.71065056,0.76254755
BiLSTM+Attention,val,77.58054_12.845324,2023-11-01,0.7010508,0.7146241
BiLSTM+Attention,val,77.58054_13.083377,2023-11-01,0.52223974,0.57519007
BiLSTM+Attention,val,77.58054_13.087869,2023-11-01,0.49122527,0.54429734
BiLSTM+Attention,val,77.585031_12.849815,2023-11-01,0.6880238,0.698115
BiLSTM+Attention,val,77.585031_13.042953,2023-11-01,0.70822203,0.74742913
BiLSTM+Attention,val,77.585031_13.137276,2023-11-01,0.47887248,0.5115049
BiLSTM+Attention,val,77.589523_12.71956,2023-11-01,0.8235254,0.8310391
BiLSTM+Attention,val,77.589523_12.746509,2023-11-01,0.7132732,0.7422547
BiLSTM+Attention,val,77.589523_12.854307,2023-11-01,0.6165933,0.64391863
BiLSTM+Attention,val,77.589523_12.971088,2023-11-01,0.7733324,0.81745625
BiLSTM+Attention,val,77.589523_13.083377,2023-11-01,0.60440826,0.65047604
BiLSTM+Attention,val,77.589523_13.150751,2023-11-01,0.47255287,0.5244605
BiLSTM+Attention,val,77.594015_12.724051,2023-11-01,0.82722396,0.8463423
BiLSTM+Attention,val,77.594015_12.733034,2023-11-01,0.80170137,0.831061
BiLSTM+Attention,val,77.594015_12.755492,2023-11-01,0.6768548,0.7110989
BiLSTM+Attention,val,77.594015_12.831849,2023-11-01,0.59428006,0.63318586
BiLSTM+Attention,val,77.594015_12.836341,2023-11-01,0.6437324,0.67906415
BiLSTM+Attention,val,77.594015_12.840832,2023-11-01,0.65057784,0.67509043
BiLSTM+Attention,val,77.594015_12.849815,2023-11-01,0.6372775,0.66735005
BiLSTM+Attention,val,77.594015_12.998037,2023-11-01,0.7487436,0.7998709
BiLSTM+Attention,val,77.594015_13.087869,2023-11-01,0.6137124,0.6699684
BiLSTM+Attention,val,77.598506_12.665661,2023-11-01,0.77209604,0.8052261
BiLSTM+Attention,val,77.598506_12.710577,2023-11-01,0.68225425,0.7090655
BiLSTM+Attention,val,77.598506_12.822866,2023-11-01,0.61866546,0.6606938
BiLSTM+Attention,val,77.598506_12.849815,2023-11-01,0.7240368,0.7603447
BiLSTM+Attention,val,77.598506_13.083377,2023-11-01,0.59272486,0.64924777
BiLSTM+Attention,val,77.598506_13.128293,2023-11-01,0.57203555,0.6185223
BiLSTM+Attention,val,77.598506_13.141768,2023-11-01,0.44504327,0.48911154
BiLSTM+Attention,val,77.598506_13.146259,2023-11-01,0.4122099,0.46074426
BiLSTM+Attention,val,77.602998_12.710577,2023-11-01,0.7037402,0.7174138
BiLSTM+Attention,val,77.602998_12.827358,2023-11-01,0.50013244,0.5393506
BiLSTM+Attention,val,77.602998_12.849815,2023-11-01,0.56945616,0.60205126
BiLSTM+Attention,val,77.602998_12.858799,2023-11-01,0.5747893,0.6227728
BiLSTM+Attention,val,77.602998_13.114818,2023-11-01,0.58251274,0.6354084
BiLSTM+Attention,val,77.602998_13.11931,2023-11-01,0.58768475,0.6276627
BiLSTM+Attention,val,77.602998_13.128293,2023-11-01,0.52402,0.5729909
BiLSTM+Attention,val,77.602998_13.164226,2023-11-01,0.47795334,0.5130383
BiLSTM+Attention,val,77.607489_12.768967,2023-11-01,0.6206694,0.6569607
BiLSTM+Attention,val,77.607489_12.773459,2023-11-01,0.5904418,0.62218106
BiLSTM+Attention,val,77.607489_12.791425,2023-11-01,0.5534868,0.592109
BiLSTM+Attention,val,77.607489_12.809391,2023-11-01,0.65666056,0.69785947
BiLSTM+Attention,val,77.607489_12.818374,2023-11-01,0.7016592,0.73610985
BiLSTM+Attention,val,77.607489_13.087869,2023-11-01,0.74051934,0.7838677
BiLSTM+Attention,val,77.611981_12.674644,2023-11-01,0.79431313,0.8276381
BiLSTM+Attention,val,77.611981_12.768967,2023-11-01,0.5674347,0.60122204
BiLSTM+Attention,val,77.611981_12.831849,2023-11-01,0.55580246,0.6023211
BiLSTM+Attention,val,77.611981_12.867782,2023-11-01,0.53236264,0.5809947
BiLSTM+Attention,val,77.611981_12.953122,2023-11-01,0.74384856,0.7618149
BiLSTM+Attention,val,77.611981_13.105835,2023-11-01,0.54281723,0.5777923
BiLSTM+Attention,val,77.611981_13.168717,2023-11-01,0.42784232,0.47206905
BiLSTM+Attention,val,77.611981_13.182192,2023-11-01,0.3806748,0.39609632
BiLSTM+Attention,val,77.616473_12.831849,2023-11-01,0.62846,0.65708876
BiLSTM+Attention,val,77.616473_12.858799,2023-11-01,0.5219802,0.56844705
BiLSTM+Attention,val,77.616473_13.114818,2023-11-01,0.5776696,0.62322855
BiLSTM+Attention,val,77.616473_13.141768,2023-11-01,0.46428642,0.5115302
BiLSTM+Attention,val,77.616473_13.1777,2023-11-01,0.3885023,0.41308746
BiLSTM+Attention,val,77.620964_12.674644,2023-11-01,0.79731816,0.8309132
BiLSTM+Attention,val,77.620964_12.795916,2023-11-01,0.4438196,0.50723815
BiLSTM+Attention,val,77.620964_12.813883,2023-11-01,0.45778418,0.4993656
BiLSTM+Attention,val,77.620964_12.845324,2023-11-01,0.6677372,0.70100844
BiLSTM+Attention,val,77.620964_12.858799,2023-11-01,0.5027368,0.53243035
BiLSTM+Attention,val,77.620964_13.132785,2023-11-01,0.5520047,0.5782511
BiLSTM+Attention,val,77.625456_12.782442,2023-11-01,0.5270518,0.57454044
BiLSTM+Attention,val,77.625456_12.858799,2023-11-01,0.44621003,0.49414232
BiLSTM+Attention,val,77.625456_13.065411,2023-11-01,0.40917096,0.47275934
BiLSTM+Attention,val,77.625456_13.128293,2023-11-01,0.5515062,0.58924526
BiLSTM+Attention,val,77.625456_13.137276,2023-11-01,0.4546072,0.477321
BiLSTM+Attention,val,77.625456_13.155243,2023-11-01,0.65068215,0.67122597
BiLSTM+Attention,val,77.625456_13.182192,2023-11-01,0.45398816,0.4687105
BiLSTM+Attention,val,77.629947_12.795916,2023-11-01,0.77827036,0.830933
BiLSTM+Attention,val,77.629947_12.809391,2023-11-01,0.48667517,0.53547025
BiLSTM+Attention,val,77.629947_12.836341,2023-11-01,0.5808687,0.6263232
BiLSTM+Attention,val,77.629947_12.854307,2023-11-01,0.5032422,0.5594043
BiLSTM+Attention,val,77.629947_12.858799,2023-11-01,0.47910115,0.5235715
BiLSTM+Attention,val,77.629947_13.06092,2023-11-01,0.4325757,0.49093822
BiLSTM+Attention,val,77.629947_13.087869,2023-11-01,0.454182,0.48046067
BiLSTM+Attention,val,77.629947_13.1777,2023-11-01,0.47009775,0.4891423
BiLSTM+Attention,val,77.634439_12.679136,2023-11-01,0.76711845,0.78290105
BiLSTM+Attention,val,77.634439_12.701593,2023-11-01,0.7304448,0.7511371
BiLSTM+Attention,val,77.634439_12.733034,2023-11-01,0.48921505,0.5383478
BiLSTM+Attention,val,77.634439_12.746509,2023-11-01,0.5301987,0.5604978
BiLSTM+Attention,val,77.634439_12.751001,2023-11-01,0.5305182,0.5777106
BiLSTM+Attention,val,77.634439_12.849815,2023-11-01,0.54695964,0.5793042
BiLSTM+Attention,val,77.634439_13.047445,2023-11-01,0.4935879,0.53446215
BiLSTM+Attention,val,77.634439_13.083377,2023-11-01,0.42029503,0.4743118
BiLSTM+Attention,val,77.634439_13.137276,2023-11-01,0.43023667,0.456924
BiLSTM+Attention,val,77.63893_12.688119,2023-11-01,0.6929842,0.7053363
BiLSTM+Attention,val,77.63893_12.742018,2023-11-01,0.5416715,0.5932503
BiLSTM+Attention,val,77.63893_12.791425,2023-11-01,0.5385343,0.5931204
BiLSTM+Attention,val,77.63893_12.800408,2023-11-01,0.48354262,0.5318642
BiLSTM+Attention,val,77.63893_12.818374,2023-11-01,0.47748956,0.5319333
BiLSTM+Attention,val,77.63893_12.840832,2023-11-01,0.63897556,0.6634912
BiLSTM+Attention,val,77.63893_12.872273,2023-11-01,0.41965035,0.4926933
BiLSTM+Attention,val,77.63893_12.917189,2023-11-01,0.7235501,0.7156483
BiLSTM+Attention,val,77.63893_12.989054,2023-11-01,0.6685602,0.6997518
BiLSTM+Attention,val,77.63893_13.056428,2023-11-01,0.5355859,0.5713848
BiLSTM+Attention,val,77.63893_13.078886,2023-11-01,0.44907418,0.49104506
BiLSTM+Attention,val,77.63893_13.083377,2023-11-01,0.4118213,0.4716968
BiLSTM+Attention,val,77.63893_13.1777,2023-11-01,0.45123175,0.49048695
BiLSTM+Attention,val,77.643422_12.795916,2023-11-01,0.48687524,0.54687303
BiLSTM+Attention,val,77.643422_12.800408,2023-11-01,0.48900437,0.53106445
BiLSTM+Attention,val,77.643422_12.809391,2023-11-01,0.5102071,0.5676454
BiLSTM+Attention,val,77.643422_12.867782,2023-11-01,0.48020807,0.5287297
BiLSTM+Attention,val,77.643422_13.002529,2023-11-01,0.55079645,0.55932784
BiLSTM+Attention,val,77.643422_13.038462,2023-11-01,0.53640586,0.5819521
BiLSTM+Attention,val,77.643422_13.164226,2023-11-01,0.5920028,0.63593495
BiLSTM+Attention,val,77.647914_12.688119,2023-11-01,0.7229288,0.7396804
BiLSTM+Attention,val,77.647914_12.733034,2023-11-01,0.5428561,0.60352355
BiLSTM+Attention,val,77.647914_12.881256,2023-11-01,0.50090533,0.54468656
BiLSTM+Attention,val,77.647914_12.935155,2023-11-01,0.68208253,0.7003007
BiLSTM+Attention,val,77.647914_13.141768,2023-11-01,0.6904691,0.7182409
BiLSTM+Attention,val,77.647914_13.168717,2023-11-01,0.73196113,0.75954497
BiLSTM+Attention,val,77.652405_12.697102,2023-11-01,0.6886206,0.7187431
BiLSTM+Attention,val,77.652405_12.773459,2023-11-01,0.48844716,0.53812885
BiLSTM+Attention,val,77.652405_12.795916,2023-11-01,0.43301877,0.49630228
BiLSTM+Attention,val,77.652405_12.8049,2023-11-01,0.5351092,0.58564115
BiLSTM+Attention,val,77.652405_12.858799,2023-11-01,0.7071725,0.7499336
BiLSTM+Attention,val,77.652405_12.926172,2023-11-01,0.642013,0.67171746
BiLSTM+Attention,val,77.652405_13.002529,2023-11-01,0.5491125,0.5514274
BiLSTM+Attention,val,77.656897_12.742018,2023-11-01,0.54364485,0.58545476
BiLSTM+Attention,val,77.656897_12.746509,2023-11-01,0.5263421,0.57482904
BiLSTM+Attention,val,77.656897_12.768967,2023-11-01,0.5328565,0.5853262
BiLSTM+Attention,val,77.656897_12.791425,2023-11-01,0.4511009,0.5006502
BiLSTM+Attention,val,77.656897_12.800408,2023-11-01,0.5471703,0.59954816
BiLSTM+Attention,val,77.656897_12.831849,2023-11-01,0.57064354,0.6169237
BiLSTM+Attention,val,77.656897_12.849815,2023-11-01,0.43509385,0.47260103
BiLSTM+Attention,val,77.656897_12.939647,2023-11-01,0.5543675,0.5995498
BiLSTM+Attention,val,77.656897_13.101344,2023-11-01,0.48202753,0.5231586
BiLSTM+Attention,val,77.656897_13.164226,2023-11-01,0.4712057,0.50161695
BiLSTM+Attention,val,77.656897_13.173209,2023-11-01,0.42431563,0.44106522
BiLSTM+Attention,val,77.661388_12.737526,2023-11-01,0.5626634,0.6130509
BiLSTM+Attention,val,77.661388_12.759984,2023-11-01,0.55917144,0.5977953
BiLSTM+Attention,val,77.661388_13.056428,2023-11-01,0.46858937,0.5092112
BiLSTM+Attention,val,77.661388_13.074394,2023-11-01,0.5351543,0.58906126
BiLSTM+Attention,val,77.661388_13.087869,2023-11-01,0.44795203,0.4801848
BiLSTM+Attention,val,77.661388_13.101344,2023-11-01,0.45815346,0.50761724
BiLSTM+Attention,val,77.661388_13.110327,2023-11-01,0.53369343,0.5827798
BiLSTM+Attention,val,77.661388_13.11931,2023-11-01,0.6070053,0.64739984
BiLSTM+Attention,val,77.66588_12.679136,2023-11-01,0.6466431,0.6903351
BiLSTM+Attention,val,77.66588_12.697102,2023-11-01,0.6226218,0.6671296
BiLSTM+Attention,val,77.66588_12.715068,2023-11-01,0.6347424,0.67078453
BiLSTM+Attention,val,77.66588_12.724051,2023-11-01,0.61409587,0.64370126
BiLSTM+Attention,val,77.66588_12.751001,2023-11-01,0.5036896,0.56191677
