model,split,site_id,target_date,actual,predicted
XGBoost,test,77.697321_12.773459,2024-11-01,0.4722314,0.5069432
XGBoost,test,77.697321_12.791425,2024-11-01,0.5794685,0.5863626
XGBoost,test,77.697321_12.885748,2024-11-01,0.5494374,0.57674444
XGBoost,test,77.697321_12.894731,2024-11-01,0.5087093,0.52370244
XGBoost,test,77.697321_12.930664,2024-11-01,0.5003923,0.52491736
XGBoost,test,77.697321_13.132785,2024-11-01,0.41758856,0.43600857
XGBoost,test,77.697321_13.150751,2024-11-01,0.46551812,0.4777352
XGBoost,test,77.701812_12.742018,2024-11-01,0.50374645,0.53318226
XGBoost,test,77.701812_12.77795,2024-11-01,0.47858095,0.50798285
XGBoost,test,77.701812_12.8049,2024-11-01,0.55915076,0.5833256
XGBoost,test,77.701812_12.822866,2024-11-01,0.54325634,0.5593878
XGBoost,test,77.701812_12.872273,2024-11-01,0.4561019,0.47353348
XGBoost,test,77.701812_12.984563,2024-11-01,0.48644972,0.5044804
XGBoost,test,77.701812_13.03397,2024-11-01,0.44430298,0.4527218
XGBoost,test,77.701812_13.164226,2024-11-01,0.45311508,0.48455968
XGBoost,test,77.706304_12.746509,2024-11-01,0.5147805,0.5366912
XGBoost,test,77.706304_12.751001,2024-11-01,0.5305838,0.5406709
XGBoost,test,77.706304_12.759984,2024-11-01,0.42067227,0.45407808
XGBoost,test,77.706304_12.764475,2024-11-01,0.4910533,0.52558637
XGBoost,test,77.706304_12.86329,2024-11-01,0.39766878,0.42348588
XGBoost,test,77.706304_12.984563,2024-11-01,0.48910677,0.50712043
XGBoost,test,77.706304_13.038462,2024-11-01,0.44243753,0.4550234
XGBoost,test,77.706304_13.042953,2024-11-01,0.520511,0.5298232
XGBoost,test,77.706304_13.137276,2024-11-01,0.7757012,0.7744921
XGBoost,test,77.710796_12.715068,2024-11-01,0.62335724,0.64226407
XGBoost,test,77.710796_12.894731,2024-11-01,0.5944267,0.60819185
XGBoost,test,77.710796_12.899223,2024-11-01,0.51698685,0.5381286
XGBoost,test,77.710796_12.912697,2024-11-01,0.45417795,0.47247002
XGBoost,test,77.710796_13.03397,2024-11-01,0.45924503,0.48097
XGBoost,test,77.710796_13.150751,2024-11-01,0.40833846,0.42746487
XGBoost,test,77.710796_13.168717,2024-11-01,0.51095915,0.54020876
XGBoost,test,77.710796_13.173209,2024-11-01,0.5176168,0.540304
XGBoost,test,77.715287_12.679136,2024-11-01,0.71182543,0.7299443
XGBoost,test,77.715287_12.742018,2024-11-01,0.49674812,0.5220717
XGBoost,test,77.715287_12.773459,2024-11-01,0.4820237,0.50137174
XGBoost,test,77.715287_12.822866,2024-11-01,0.51526767,0.5433773
XGBoost,test,77.715287_12.827358,2024-11-01,0.46467555,0.49775267
XGBoost,test,77.715287_12.845324,2024-11-01,0.41794184,0.43097562
XGBoost,test,77.715287_12.885748,2024-11-01,0.56902224,0.5846346
XGBoost,test,77.715287_12.899223,2024-11-01,0.4169954,0.43837845
XGBoost,test,77.715287_12.939647,2024-11-01,0.7121486,0.72455126
XGBoost,test,77.715287_12.944139,2024-11-01,0.7470546,0.74747807
XGBoost,test,77.715287_12.94863,2024-11-01,0.60145086,0.62027127
XGBoost,test,77.715287_13.016004,2024-11-01,0.53970474,0.54668325
XGBoost,test,77.715287_13.029478,2024-11-01,0.39674637,0.41715887
XGBoost,test,77.715287_13.038462,2024-11-01,0.52296555,0.53423923
XGBoost,test,77.715287_13.051936,2024-11-01,0.5413638,0.53230923
XGBoost,test,77.715287_13.056428,2024-11-01,0.43787876,0.44234714
XGBoost,test,77.719779_12.706085,2024-11-01,0.6447338,0.6671005
XGBoost,test,77.719779_12.746509,2024-11-01,0.7124427,0.73141736
XGBoost,test,77.719779_12.795916,2024-11-01,0.48961604,0.52499855
XGBoost,test,77.719779_12.840832,2024-11-01,0.5342929,0.5547927
XGBoost,test,77.719779_12.903714,2024-11-01,0.4339651,0.4550746
XGBoost,test,77.719779_13.123802,2024-11-01,0.43590075,0.4534155
XGBoost,test,77.719779_13.155243,2024-11-01,0.43618277,0.44725755
XGBoost,test,77.72427_12.674644,2024-11-01,0.56759053,0.57555336
XGBoost,test,77.72427_12.697102,2024-11-01,0.5108112,0.53275466
XGBoost,test,77.72427_12.701593,2024-11-01,0.54767925,0.5733894
XGBoost,test,77.72427_12.724051,2024-11-01,0.538399,0.56818587
XGBoost,test,77.72427_12.786933,2024-11-01,0.4995859,0.5235419
XGBoost,test,77.72427_12.791425,2024-11-01,0.4988699,0.5317578
XGBoost,test,77.72427_12.840832,2024-11-01,0.50492716,0.5348236
XGBoost,test,77.72427_12.867782,2024-11-01,0.45356885,0.47253862
XGBoost,test,77.72427_12.885748,2024-11-01,0.49413627,0.51259524
XGBoost,test,77.72427_13.024987,2024-11-01,0.8097614,0.8146117
XGBoost,test,77.728762_12.706085,2024-11-01,0.66192687,0.665144
XGBoost,test,77.728762_12.724051,2024-11-01,0.6485745,0.6684149
XGBoost,test,77.728762_12.759984,2024-11-01,0.5292431,0.53682095
XGBoost,test,77.728762_12.782442,2024-11-01,0.55500865,0.57331663
XGBoost,test,77.728762_12.809391,2024-11-01,0.52249783,0.53185
XGBoost,test,77.728762_12.858799,2024-11-01,0.5497581,0.57566774
XGBoost,test,77.728762_12.876765,2024-11-01,0.56293845,0.58299893
XGBoost,test,77.728762_12.885748,2024-11-01,0.4919955,0.5075709
XGBoost,test,77.728762_13.047445,2024-11-01,0.509112,0.5176827
XGBoost,test,77.733253_12.755492,2024-11-01,0.4672803,0.47723424
XGBoost,test,77.733253_12.795916,2024-11-01,0.4977003,0.52262896
XGBoost,test,77.733253_12.86329,2024-11-01,0.57875943,0.59448683
XGBoost,test,77.733253_12.872273,2024-11-01,0.5620788,0.587199
XGBoost,test,77.733253_12.998037,2024-11-01,0.63220197,0.6481827
XGBoost,test,77.737745_12.764475,2024-11-01,0.4510896,0.47917277
XGBoost,test,77.737745_12.791425,2024-11-01,0.48667294,0.51465005
XGBoost,test,77.737745_12.809391,2024-11-01,0.4706669,0.49943912
XGBoost,test,77.737745_12.858799,2024-11-01,0.50340414,0.525775
XGBoost,test,77.737745_12.872273,2024-11-01,0.5601566,0.57912993
XGBoost,test,77.737745_12.881256,2024-11-01,0.58671695,0.6050538
XGBoost,test,77.742237_12.697102,2024-11-01,0.67511755,0.68713194
XGBoost,test,77.742237_12.764475,2024-11-01,0.48260552,0.4998967
XGBoost,test,77.742237_12.795916,2024-11-01,0.47771332,0.4997467
XGBoost,test,77.742237_12.8049,2024-11-01,0.51325995,0.5307461
XGBoost,test,77.742237_12.86329,2024-11-01,0.43453482,0.4591598
XGBoost,test,77.742237_12.867782,2024-11-01,0.5770792,0.58427614
XGBoost,test,77.742237_12.89024,2024-11-01,0.57364583,0.59030795
XGBoost,test,77.742237_12.899223,2024-11-01,0.5569029,0.5786834
XGBoost,test,77.742237_12.921681,2024-11-01,0.4860578,0.5009502
XGBoost,test,77.742237_12.980071,2024-11-01,0.5332822,0.547203
XGBoost,test,77.742237_13.002529,2024-11-01,0.5619521,0.5827524
XGBoost,test,77.742237_13.016004,2024-11-01,0.56106275,0.5633242
XGBoost,test,77.742237_13.038462,2024-11-01,0.42842633,0.4267501
XGBoost,test,77.746728_12.751001,2024-11-01,0.50724816,0.5286643
XGBoost,test,77.746728_12.764475,2024-11-01,0.5018512,0.5194843
XGBoost,test,77.746728_12.782442,2024-11-01,0.54905915,0.5797917
XGBoost,test,77.746728_12.97558,2024-11-01,0.5561316,0.5763304
XGBoost,test,77.746728_12.984563,2024-11-01,0.541909,0.55369955
XGBoost,test,77.746728_13.016004,2024-11-01,0.5897732,0.5987981
XGBoost,test,77.746728_13.020495,2024-11-01,0.62608653,0.6341644
XGBoost,test,77.746728_13.024987,2024-11-01,0.52096415,0.5211994
XGBoost,test,77.746728_13.038462,2024-11-01,0.43214333,0.4347857
XGBoost,test,77.75122_12.751001,2024-11-01,0.5005856,0.52929765
XGBoost,test,77.75122_12.755492,2024-11-01,0.5825438,0.57962376
XGBoost,test,77.75122_12.768967,2024-11-01,0.46825606,0.4799836
XGBoost,test,77.75122_12.894731,2024-11-01,0.47710848,0.505102
XGBoost,test,77.75122_12.993546,2024-11-01,0.5019732,0.49309742
XGBoost,test,77.75122_13.020495,2024-11-01,0.5438279,0.5440195
XGBoost,test,77.75122_13.03397,2024-11-01,0.47451717,0.47524816
XGBoost,test,77.75122_13.038462,2024-11-01,0.388633,0.3978229
XGBoost,test,77.755711_12.706085,2024-11-01,0.5734636,0.59424645
XGBoost,test,77.755711_12.764475,2024-11-01,0.80436516,0.8264135
XGBoost,test,77.755711_12.822866,2024-11-01,0.47538987,0.50053334
XGBoost,test,77.755711_12.831849,2024-11-01,0.44924158,0.47434142
XGBoost,test,77.755711_12.858799,2024-11-01,0.5067963,0.535993
XGBoost,test,77.755711_12.885748,2024-11-01,0.52144784,0.5368698
XGBoost,test,77.755711_12.899223,2024-11-01,0.44353944,0.46075678
XGBoost,test,77.755711_12.903714,2024-11-01,0.49554867,0.5015978
XGBoost,test,77.755711_12.926172,2024-11-01,0.5219762,0.53265095
XGBoost,test,77.760203_12.751001,2024-11-01,0.51788735,0.52644426
XGBoost,test,77.760203_12.795916,2024-11-01,0.45475617,0.46866745
XGBoost,test,77.760203_12.818374,2024-11-01,0.5754231,0.5984739
XGBoost,test,77.760203_12.867782,2024-11-01,0.46800527,0.48201722
XGBoost,test,77.760203_12.872273,2024-11-01,0.49468035,0.5058612
XGBoost,test,77.760203_12.876765,2024-11-01,0.45489785,0.47717312
XGBoost,test,77.760203_12.885748,2024-11-01,0.49561244,0.50406384
XGBoost,test,77.760203_12.984563,2024-11-01,0.53933,0.5496503
XGBoost,test,77.764695_12.742018,2024-11-01,0.67418927,0.69711083
XGBoost,test,77.764695_12.746509,2024-11-01,0.66820514,0.6938556
XGBoost,test,77.764695_12.813883,2024-11-01,0.5281007,0.5472988
XGBoost,test,77.764695_12.849815,2024-11-01,0.4816842,0.5136429
XGBoost,test,77.764695_12.885748,2024-11-01,0.508009,0.5273637
XGBoost,test,77.764695_12.912697,2024-11-01,0.5249883,0.5348375
XGBoost,test,77.764695_13.03397,2024-11-01,0.40790495,0.39970624
XGBoost,test,77.769186_12.751001,2024-11-01,0.71304095,0.72947013
XGBoost,test,77.769186_12.791425,2024-11-01,0.4544473,0.4717567
XGBoost,test,77.769186_12.800408,2024-11-01,0.5323019,0.5377214
XGBoost,test,77.769186_12.8049,2024-11-01,0.57921773,0.5872982
XGBoost,test,77.769186_12.809391,2024-11-01,0.48825887,0.50224835
XGBoost,test,77.769186_12.876765,2024-11-01,0.5102668,0.53176785
XGBoost,test,77.769186_12.894731,2024-11-01,0.4836322,0.50715286
XGBoost,test,77.769186_13.016004,2024-11-01,0.46386513,0.47852123
XGBoost,test,77.773678_12.746509,2024-11-01,0.6910793,0.7088136
XGBoost,test,77.773678_12.858799,2024-11-01,0.4593287,0.47881404
XGBoost,test,77.773678_12.885748,2024-11-01,0.49380854,0.5147261
XGBoost,test,77.773678_12.899223,2024-11-01,0.45196214,0.47049698
XGBoost,test,77.773678_12.908206,2024-11-01,0.5184208,0.5285181
XGBoost,test,77.778169_12.809391,2024-11-01,0.4731305,0.47349387
XGBoost,test,77.778169_12.885748,2024-11-01,0.50905216,0.5287115
XGBoost,test,77.782661_12.786933,2024-11-01,0.46529278,0.47023147
XGBoost,test,77.782661_12.791425,2024-11-01,0.51047766,0.52485573
XGBoost,test,77.782661_12.89024,2024-11-01,0.50369936,0.5240172
XGBoost,test,77.787152_12.786933,2024-11-01,0.4693288,0.4876884
XGBoost,test,77.787152_12.849815,2024-11-01,0.47203702,0.48914766
XGBoost,test,77.787152_12.867782,2024-11-01,0.44804546,0.46949515
XGBoost,test,77.791644_12.8049,2024-11-01,0.50703275,0.51190156
XGBoost,test,77.791644_12.899223,2024-11-01,0.46327183,0.47974655
XGBoost,test,77.796136_12.854307,2024-11-01,0.4455416,0.46510407
XGBoost,test,77.796136_12.885748,2024-11-01,0.52451205,0.53487736
XGBoost,test,77.800627_12.876765,2024-11-01,0.5218404,0.5342888
XGBoost,test,77.800627_12.885748,2024-11-01,0.47747114,0.49433026
XGBoost,test,77.805119_12.876765,2024-11-01,0.5351398,0.5420194
XGBoost,test,77.805119_12.89024,2024-11-01,0.4990622,0.5159367
XGBoost,test,77.80961_12.858799,2024-11-01,0.49599043,0.5170144
XGBoost,test,77.80961_12.86329,2024-11-01,0.4665721,0.4835892
XGBoost,test,77.405368_13.105835,2024-12-01,0.4026398,0.43512633
XGBoost,test,77.405368_13.11931,2024-12-01,0.3752482,0.40128782
XGBoost,test,77.414352_12.989054,2024-12-01,0.37945995,0.40540844
XGBoost,test,77.414352_12.993546,2024-12-01,0.4064357,0.43445784
XGBoost,test,77.414352_13.11931,2024-12-01,0.39678216,0.42920354
XGBoost,test,77.418843_12.993546,2024-12-01,0.41260195,0.44247785
XGBoost,test,77.432318_12.998037,2024-12-01,0.35659322,0.3962805
XGBoost,test,77.441301_13.110327,2024-12-01,0.4107613,0.45177686
XGBoost,test,77.450284_13.146259,2024-12-01,0.49269027,0.5311425
XGBoost,test,77.454776_13.141768,2024-12-01,0.48425484,0.5232885
XGBoost,test,77.459267_13.11931,2024-12-01,0.4347061,0.46164504
XGBoost,test,77.46825_13.1777,2024-12-01,0.4494153,0.48700958
XGBoost,test,77.490708_13.182192,2024-12-01,0.4344709,0.46746415
XGBoost,test,77.490708_13.209142,2024-12-01,0.39617062,0.43693277
XGBoost,test,77.4952_13.182192,2024-12-01,0.45402923,0.48958406
XGBoost,test,77.499692_13.168717,2024-12-01,0.45459688,0.49000356
XGBoost,test,77.504183_13.159734,2024-12-01,0.50916463,0.5402421
XGBoost,test,77.504183_13.195667,2024-12-01,0.37697294,0.41940105
XGBoost,test,77.508675_13.159734,2024-12-01,0.5283575,0.5647674
XGBoost,test,77.513166_13.1777,2024-12-01,0.41231966,0.44512835
XGBoost,test,77.517658_13.186684,2024-12-01,0.45344034,0.4786692
XGBoost,test,77.517658_13.191175,2024-12-01,0.40423584,0.428489
XGBoost,test,77.522149_13.146259,2024-12-01,0.35698652,0.39385876
XGBoost,test,77.522149_13.200158,2024-12-01,0.45953655,0.47814116
XGBoost,test,77.531133_13.195667,2024-12-01,0.48990837,0.51278853
XGBoost,test,77.535624_13.195667,2024-12-01,0.40089622,0.4308807
XGBoost,test,77.540116_13.042953,2024-12-01,0.55843115,0.5883059
XGBoost,test,77.540116_13.114818,2024-12-01,0.42953777,0.44653344
XGBoost,test,77.544607_13.218125,2024-12-01,0.47542247,0.49736276
XGBoost,test,77.55359_12.71956,2024-12-01,0.7666159,0.7861977
XGBoost,test,77.55359_13.069903,2024-12-01,0.7231412,0.74952203
XGBoost,test,77.55359_13.110327,2024-12-01,0.4865921,0.50977993
XGBoost,test,77.55359_13.168717,2024-12-01,0.48504966,0.5098183
XGBoost,test,77.55359_13.173209,2024-12-01,0.4040793,0.43458185
XGBoost,test,77.558082_13.042953,2024-12-01,0.6397694,0.6752458
XGBoost,test,77.558082_13.051936,2024-12-01,0.69871193,0.7355188
XGBoost,test,77.558082_13.110327,2024-12-01,0.5010256,0.5337338
XGBoost,test,77.558082_13.1777,2024-12-01,0.4607098,0.48449543
XGBoost,test,77.562574_12.71956,2024-12-01,0.759409,0.79560024
XGBoost,test,77.567065_12.724051,2024-12-01,0.73085976,0.7677391
XGBoost,test,77.567065_13.105835,2024-12-01,0.5724958,0.5984964
XGBoost,test,77.567065_13.114818,2024-12-01,0.654456,0.6718004
XGBoost,test,77.567065_13.182192,2024-12-01,0.49285707,0.513173
XGBoost,test,77.571557_12.71956,2024-12-01,0.75489336,0.7822851
XGBoost,test,77.576048_12.71956,2024-12-01,0.7300076,0.7469893
XGBoost,test,77.576048_12.728543,2024-12-01,0.75288796,0.78592926
XGBoost,test,77.585031_13.042953,2024-12-01,0.6969535,0.7324518
XGBoost,test,77.585031_13.137276,2024-12-01,0.4771084,0.4899398
XGBoost,test,77.589523_12.71956,2024-12-01,0.8324883,0.8295727
XGBoost,test,77.589523_12.746509,2024-12-01,0.7144875,0.74249697
XGBoost,test,77.594015_12.724051,2024-12-01,0.8249349,0.82728446
XGBoost,test,77.594015_12.733034,2024-12-01,0.7919212,0.81949294
XGBoost,test,77.598506_12.665661,2024-12-01,0.7712763,0.79919136
XGBoost,test,77.598506_13.083377,2024-12-01,0.58735293,0.61026275
XGBoost,test,77.598506_13.128293,2024-12-01,0.561536,0.58419997
XGBoost,test,77.602998_12.710577,2024-12-01,0.7040614,0.7410603
XGBoost,test,77.602998_13.11931,2024-12-01,0.57150155,0.5945182
XGBoost,test,77.602998_13.128293,2024-12-01,0.5186202,0.5436887
XGBoost,test,77.602998_13.164226,2024-12-01,0.46571308,0.490996
XGBoost,test,77.607489_12.768967,2024-12-01,0.6253954,0.6329716
XGBoost,test,77.607489_12.773459,2024-12-01,0.6030172,0.6069107
XGBoost,test,77.607489_12.791425,2024-12-01,0.54731476,0.5742659
XGBoost,test,77.607489_13.087869,2024-12-01,0.73225856,0.7608458
XGBoost,test,77.611981_12.953122,2024-12-01,0.72456336,0.76362705
XGBoost,test,77.611981_13.168717,2024-12-01,0.43446606,0.4486436
XGBoost,test,77.611981_13.182192,2024-12-01,0.37214395,0.39247492
XGBoost,test,77.616473_13.114818,2024-12-01,0.5650577,0.59232783
XGBoost,test,77.616473_13.141768,2024-12-01,0.4519274,0.47901577
XGBoost,test,77.616473_13.1777,2024-12-01,0.38450232,0.3897706
XGBoost,test,77.625456_13.065411,2024-12-01,0.39345726,0.43065187
XGBoost,test,77.625456_13.155243,2024-12-01,0.6480061,0.6604809
XGBoost,test,77.625456_13.182192,2024-12-01,0.44482052,0.46282813
XGBoost,test,77.629947_12.854307,2024-12-01,0.4854545,0.5151591
XGBoost,test,77.629947_13.06092,2024-12-01,0.4233785,0.45268083
XGBoost,test,77.629947_13.087869,2024-12-01,0.4450165,0.46814033
XGBoost,test,77.629947_13.1777,2024-12-01,0.4564476,0.4804773
XGBoost,test,77.634439_12.679136,2024-12-01,0.7710902,0.79524434
XGBoost,test,77.634439_12.701593,2024-12-01,0.7283838,0.7457913
XGBoost,test,77.634439_12.746509,2024-12-01,0.5298264,0.55211776
XGBoost,test,77.634439_12.751001,2024-12-01,0.5199097,0.5444589
XGBoost,test,77.634439_13.047445,2024-12-01,0.4789836,0.50797045
XGBoost,test,77.634439_13.083377,2024-12-01,0.40642616,0.4355833
XGBoost,test,77.634439_13.137276,2024-12-01,0.40605894,0.43527853
XGBoost,test,77.63893_12.688119,2024-12-01,0.6958861,0.7292576
XGBoost,test,77.63893_12.742018,2024-12-01,0.5279211,0.56342393
XGBoost,test,77.63893_12.791425,2024-12-01,0.53090477,0.5628281
XGBoost,test,77.63893_12.800408,2024-12-01,0.46969655,0.5025206
XGBoost,test,77.63893_12.840832,2024-12-01,0.62113696,0.6582227
XGBoost,test,77.63893_13.056428,2024-12-01,0.5245197,0.5407399
XGBoost,test,77.63893_13.078886,2024-12-01,0.441256,0.46452692
XGBoost,test,77.63893_13.083377,2024-12-01,0.40514404,0.43608576
XGBoost,test,77.643422_12.795916,2024-12-01,0.4818113,0.506069
XGBoost,test,77.643422_12.800408,2024-12-01,0.48199597,0.50453985
XGBoost,test,77.643422_12.809391,2024-12-01,0.50589716,0.5305211
XGBoost,test,77.643422_13.002529,2024-12-01,0.53292155,0.56002694
XGBoost,test,77.643422_13.164226,2024-12-01,0.57243586,0.6027522
XGBoost,test,77.647914_12.688119,2024-12-01,0.71795785,0.7471907
XGBoost,test,77.647914_13.141768,2024-12-01,0.6730733,0.6872436
XGBoost,test,77.647914_13.168717,2024-12-01,0.7116246,0.73477405
XGBoost,test,77.652405_12.697102,2024-12-01,0.68416464,0.72780204
XGBoost,test,77.652405_12.773459,2024-12-01,0.47542652,0.49337447
XGBoost,test,77.652405_12.795916,2024-12-01,0.43101016,0.46005476
XGBoost,test,77.652405_12.8049,2024-12-01,0.53262854,0.55655926
XGBoost,test,77.652405_13.002529,2024-12-01,0.5263109,0.5582685
XGBoost,test,77.656897_12.742018,2024-12-01,0.5424392,0.56703186
XGBoost,test,77.656897_12.746509,2024-12-01,0.52141964,0.54094154
XGBoost,test,77.656897_12.791425,2024-12-01,0.44540316,0.4737872
XGBoost,test,77.656897_12.800408,2024-12-01,0.54154825,0.5726377
XGBoost,test,77.656897_12.831849,2024-12-01,0.56502795,0.5919955
XGBoost,test,77.656897_13.164226,2024-12-01,0.45461565,0.47297198
XGBoost,test,77.656897_13.173209,2024-12-01,0.40484142,0.43125212
XGBoost,test,77.661388_12.737526,2024-12-01,0.57405233,0.5827209
XGBoost,test,77.661388_12.759984,2024-12-01,0.55487776,0.57487196
XGBoost,test,77.661388_13.056428,2024-12-01,0.45849323,0.4790647
XGBoost,test,77.661388_13.074394,2024-12-01,0.5316389,0.55501795
XGBoost,test,77.661388_13.110327,2024-12-01,0.51896834,0.5445956
XGBoost,test,77.661388_13.11931,2024-12-01,0.5869468,0.6167918
XGBoost,test,77.66588_12.679136,2024-12-01,0.65700835,0.6803768
XGBoost,test,77.66588_12.697102,2024-12-01,0.62583095,0.6473619
XGBoost,test,77.66588_12.715068,2024-12-01,0.6383668,0.6681029
XGBoost,test,77.66588_12.724051,2024-12-01,0.61340445,0.62705714
XGBoost,test,77.66588_12.751001,2024-12-01,0.4933237,0.5318754
XGBoost,test,77.66588_12.755492,2024-12-01,0.5557365,0.58053803
XGBoost,test,77.66588_12.764475,2024-12-01,0.55207074,0.57814884
XGBoost,test,77.66588_12.768967,2024-12-01,0.6983312,0.73816776
XGBoost,test,77.66588_12.791425,2024-12-01,0.59723264,0.6151547
XGBoost,test,77.66588_13.038462,2024-12-01,0.45693132,0.48123252
XGBoost,test,77.66588_13.051936,2024-12-01,0.5020516,0.52062804
XGBoost,test,77.66588_13.173209,2024-12-01,0.39533705,0.42421
XGBoost,test,77.670371_12.71956,2024-12-01,0.64471686,0.67334706
XGBoost,test,77.670371_12.881256,2024-12-01,0.46887827,0.4985156
XGBoost,test,77.670371_13.083377,2024-12-01,0.38862693,0.41673222
XGBoost,test,77.670371_13.128293,2024-12-01,0.50046134,0.529209
XGBoost,test,77.674863_12.674644,2024-12-01,0.71398824,0.74263686
XGBoost,test,77.674863_12.755492,2024-12-01,0.50397915,0.5281972
XGBoost,test,77.674863_12.764475,2024-12-01,0.50412804,0.52702886
XGBoost,test,77.674863_12.786933,2024-12-01,0.5069503,0.54003686
XGBoost,test,77.674863_12.836341,2024-12-01,0.512399,0.5413273
XGBoost,test,77.674863_13.051936,2024-12-01,0.5078689,0.52808774
XGBoost,test,77.679355_12.697102,2024-12-01,0.5249433,0.5435114
XGBoost,test,77.679355_12.746509,2024-12-01,0.68391436,0.70256704
XGBoost,test,77.679355_12.89024,2024-12-01,0.50364673,0.5328326
XGBoost,test,77.679355_13.056428,2024-12-01,0.46063268,0.48590407
XGBoost,test,77.679355_13.141768,2024-12-01,0.48882902,0.5269234
XGBoost,test,77.679355_13.155243,2024-12-01,0.3975843,0.42927065
XGBoost,test,77.679355_13.159734,2024-12-01,0.42952293,0.46395388
XGBoost,test,77.683846_12.742018,2024-12-01,0.5091643,0.5264895
XGBoost,test,77.683846_12.8049,2024-12-01,0.48094708,0.51248693
