model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,test,77.674863_13.051936,2024-07-01,0.4995529,0.49759513
BiLSTM+Attention,test,77.674863_13.069903,2024-07-01,0.3777329,0.39745232
BiLSTM+Attention,test,77.674863_13.092361,2024-07-01,0.43015078,0.4368996
BiLSTM+Attention,test,77.674863_13.105835,2024-07-01,0.48186612,0.48347825
BiLSTM+Attention,test,77.679355_12.697102,2024-07-01,0.5181608,0.49549744
BiLSTM+Attention,test,77.679355_12.746509,2024-07-01,0.6806701,0.63808227
BiLSTM+Attention,test,77.679355_12.89024,2024-07-01,0.5112747,0.48642617
BiLSTM+Attention,test,77.679355_13.056428,2024-07-01,0.45435816,0.45135373
BiLSTM+Attention,test,77.679355_13.074394,2024-07-01,0.42692754,0.44133765
BiLSTM+Attention,test,77.679355_13.101344,2024-07-01,0.44395083,0.45642516
BiLSTM+Attention,test,77.679355_13.141768,2024-07-01,0.49446306,0.48087183
BiLSTM+Attention,test,77.679355_13.155243,2024-07-01,0.3935868,0.3933972
BiLSTM+Attention,test,77.679355_13.159734,2024-07-01,0.4296708,0.43046772
BiLSTM+Attention,test,77.683846_12.728543,2024-07-01,0.5519702,0.5235657
BiLSTM+Attention,test,77.683846_12.742018,2024-07-01,0.50605863,0.47105193
BiLSTM+Attention,test,77.683846_12.755492,2024-07-01,0.7104129,0.6607194
BiLSTM+Attention,test,77.683846_12.795916,2024-07-01,0.5042044,0.47633916
BiLSTM+Attention,test,77.683846_12.8049,2024-07-01,0.48986486,0.47042778
BiLSTM+Attention,test,77.683846_12.836341,2024-07-01,0.5855433,0.55803406
BiLSTM+Attention,test,77.683846_12.840832,2024-07-01,0.59509474,0.56824565
BiLSTM+Attention,test,77.683846_13.029478,2024-07-01,0.3459188,0.3867251
BiLSTM+Attention,test,77.683846_13.06092,2024-07-01,0.4418206,0.44490793
BiLSTM+Attention,test,77.683846_13.074394,2024-07-01,0.38378453,0.39668664
BiLSTM+Attention,test,77.683846_13.11931,2024-07-01,0.36675,0.38519767
BiLSTM+Attention,test,77.683846_13.123802,2024-07-01,0.43175668,0.42853585
BiLSTM+Attention,test,77.688338_12.656678,2024-07-01,0.7057599,0.6551667
BiLSTM+Attention,test,77.688338_12.69261,2024-07-01,0.79425186,0.7394495
BiLSTM+Attention,test,77.688338_12.697102,2024-07-01,0.80209595,0.73880166
BiLSTM+Attention,test,77.688338_12.710577,2024-07-01,0.80113035,0.77898574
BiLSTM+Attention,test,77.688338_12.751001,2024-07-01,0.5838901,0.5520212
BiLSTM+Attention,test,77.688338_12.755492,2024-07-01,0.54488266,0.51060057
BiLSTM+Attention,test,77.688338_12.876765,2024-07-01,0.7698141,0.7320515
BiLSTM+Attention,test,77.688338_12.885748,2024-07-01,0.49520388,0.47515488
BiLSTM+Attention,test,77.688338_12.966596,2024-07-01,0.56180793,0.5470771
BiLSTM+Attention,test,77.692829_12.746509,2024-07-01,0.46062046,0.43530473
BiLSTM+Attention,test,77.692829_12.800408,2024-07-01,0.4558244,0.4379122
BiLSTM+Attention,test,77.692829_12.845324,2024-07-01,0.6305879,0.6040834
BiLSTM+Attention,test,77.692829_12.885748,2024-07-01,0.53766525,0.5138486
BiLSTM+Attention,test,77.692829_12.899223,2024-07-01,0.45835066,0.449816
BiLSTM+Attention,test,77.692829_13.047445,2024-07-01,0.7337707,0.7328682
BiLSTM+Attention,test,77.692829_13.06092,2024-07-01,0.56909686,0.5610547
BiLSTM+Attention,test,77.692829_13.065411,2024-07-01,0.5351815,0.53738904
BiLSTM+Attention,test,77.692829_13.083377,2024-07-01,0.3899366,0.41409257
BiLSTM+Attention,test,77.692829_13.096852,2024-07-01,0.38885924,0.41206977
BiLSTM+Attention,test,77.692829_13.132785,2024-07-01,0.3871965,0.39709297
BiLSTM+Attention,test,77.692829_13.155243,2024-07-01,0.39003298,0.38821283
BiLSTM+Attention,test,77.697321_12.697102,2024-07-01,0.79978085,0.7382076
BiLSTM+Attention,test,77.697321_12.751001,2024-07-01,0.52148557,0.49103707
BiLSTM+Attention,test,77.697321_12.773459,2024-07-01,0.46232608,0.44246367
BiLSTM+Attention,test,77.697321_12.791425,2024-07-01,0.5588512,0.52955085
BiLSTM+Attention,test,77.697321_12.885748,2024-07-01,0.5393055,0.5151408
BiLSTM+Attention,test,77.697321_12.894731,2024-07-01,0.4774827,0.46765286
BiLSTM+Attention,test,77.697321_12.930664,2024-07-01,0.4930411,0.48295102
BiLSTM+Attention,test,77.697321_13.132785,2024-07-01,0.3886996,0.38818082
BiLSTM+Attention,test,77.697321_13.150751,2024-07-01,0.43497837,0.42335966
BiLSTM+Attention,test,77.701812_12.742018,2024-07-01,0.48577768,0.45975664
BiLSTM+Attention,test,77.701812_12.77795,2024-07-01,0.46711758,0.44157606
BiLSTM+Attention,test,77.701812_12.8049,2024-07-01,0.5479547,0.5211374
BiLSTM+Attention,test,77.701812_12.822866,2024-07-01,0.5142441,0.48931834
BiLSTM+Attention,test,77.701812_12.872273,2024-07-01,0.4402613,0.43831158
BiLSTM+Attention,test,77.701812_12.984563,2024-07-01,0.4701079,0.46756312
BiLSTM+Attention,test,77.701812_13.03397,2024-07-01,0.41543338,0.41533002
BiLSTM+Attention,test,77.701812_13.114818,2024-07-01,0.47502983,0.4710289
BiLSTM+Attention,test,77.701812_13.164226,2024-07-01,0.4458077,0.44719347
BiLSTM+Attention,test,77.706304_12.746509,2024-07-01,0.4908645,0.4728651
BiLSTM+Attention,test,77.706304_12.751001,2024-07-01,0.51120263,0.47948298
BiLSTM+Attention,test,77.706304_12.759984,2024-07-01,0.41383165,0.4160982
BiLSTM+Attention,test,77.706304_12.764475,2024-07-01,0.48262912,0.4467483
BiLSTM+Attention,test,77.706304_12.86329,2024-07-01,0.3831257,0.41295025
BiLSTM+Attention,test,77.706304_12.984563,2024-07-01,0.47110587,0.46725988
BiLSTM+Attention,test,77.706304_13.038462,2024-07-01,0.41777086,0.43281183
BiLSTM+Attention,test,77.706304_13.042953,2024-07-01,0.48896992,0.50254387
BiLSTM+Attention,test,77.706304_13.137276,2024-07-01,0.739066,0.7060541
BiLSTM+Attention,test,77.710796_12.715068,2024-07-01,0.60528517,0.5847213
BiLSTM+Attention,test,77.710796_12.894731,2024-07-01,0.5741591,0.55235106
BiLSTM+Attention,test,77.710796_12.899223,2024-07-01,0.50109273,0.4772889
BiLSTM+Attention,test,77.710796_12.912697,2024-07-01,0.4245745,0.42075613
BiLSTM+Attention,test,77.710796_13.03397,2024-07-01,0.4279783,0.44441238
BiLSTM+Attention,test,77.710796_13.11931,2024-07-01,0.42438152,0.4306052
BiLSTM+Attention,test,77.710796_13.123802,2024-07-01,0.38917947,0.3978546
BiLSTM+Attention,test,77.710796_13.132785,2024-07-01,0.45491177,0.43784484
BiLSTM+Attention,test,77.710796_13.150751,2024-07-01,0.38809258,0.39125028
BiLSTM+Attention,test,77.710796_13.168717,2024-07-01,0.49542728,0.48016062
BiLSTM+Attention,test,77.710796_13.173209,2024-07-01,0.4851137,0.47940937
BiLSTM+Attention,test,77.715287_12.679136,2024-07-01,0.6872907,0.6309786
BiLSTM+Attention,test,77.715287_12.742018,2024-07-01,0.47867727,0.4592945
BiLSTM+Attention,test,77.715287_12.773459,2024-07-01,0.45432836,0.43534252
BiLSTM+Attention,test,77.715287_12.822866,2024-07-01,0.4965551,0.48339278
BiLSTM+Attention,test,77.715287_12.827358,2024-07-01,0.45355433,0.44496208
BiLSTM+Attention,test,77.715287_12.845324,2024-07-01,0.39987358,0.38742268
BiLSTM+Attention,test,77.715287_12.885748,2024-07-01,0.545665,0.53792673
BiLSTM+Attention,test,77.715287_12.899223,2024-07-01,0.40443137,0.4156695
BiLSTM+Attention,test,77.715287_12.939647,2024-07-01,0.68562937,0.6554038
BiLSTM+Attention,test,77.715287_12.944139,2024-07-01,0.7236151,0.7027308
BiLSTM+Attention,test,77.715287_12.94863,2024-07-01,0.58893883,0.57661414
BiLSTM+Attention,test,77.715287_13.016004,2024-07-01,0.51415753,0.5080052
BiLSTM+Attention,test,77.715287_13.029478,2024-07-01,0.3675331,0.39398175
BiLSTM+Attention,test,77.715287_13.038462,2024-07-01,0.4929032,0.49902853
BiLSTM+Attention,test,77.715287_13.051936,2024-07-01,0.49211824,0.49327776
BiLSTM+Attention,test,77.715287_13.056428,2024-07-01,0.4011941,0.41308972
BiLSTM+Attention,test,77.715287_13.096852,2024-07-01,0.33052787,0.36266738
BiLSTM+Attention,test,77.715287_13.114818,2024-07-01,0.502352,0.48843336
BiLSTM+Attention,test,77.715287_13.128293,2024-07-01,0.45813286,0.4397855
BiLSTM+Attention,test,77.719779_12.706085,2024-07-01,0.6279674,0.6032487
BiLSTM+Attention,test,77.719779_12.746509,2024-07-01,0.6885707,0.64729434
BiLSTM+Attention,test,77.719779_12.795916,2024-07-01,0.47269893,0.44247302
BiLSTM+Attention,test,77.719779_12.840832,2024-07-01,0.5156505,0.4843755
BiLSTM+Attention,test,77.719779_12.903714,2024-07-01,0.41384512,0.41518497
BiLSTM+Attention,test,77.719779_13.069903,2024-07-01,0.3951693,0.41596648
BiLSTM+Attention,test,77.719779_13.105835,2024-07-01,0.42086062,0.42944345
BiLSTM+Attention,test,77.719779_13.123802,2024-07-01,0.4092238,0.41243017
BiLSTM+Attention,test,77.719779_13.137276,2024-07-01,0.4221678,0.40877482
BiLSTM+Attention,test,77.719779_13.155243,2024-07-01,0.40396523,0.40939066
BiLSTM+Attention,test,77.72427_12.674644,2024-07-01,0.5360341,0.50552577
BiLSTM+Attention,test,77.72427_12.697102,2024-07-01,0.48808077,0.47119582
BiLSTM+Attention,test,77.72427_12.701593,2024-07-01,0.527248,0.50094026
BiLSTM+Attention,test,77.72427_12.724051,2024-07-01,0.5213174,0.4909629
BiLSTM+Attention,test,77.72427_12.786933,2024-07-01,0.48051754,0.4593591
BiLSTM+Attention,test,77.72427_12.791425,2024-07-01,0.4909815,0.46377346
BiLSTM+Attention,test,77.72427_12.840832,2024-07-01,0.49097648,0.46921468
BiLSTM+Attention,test,77.72427_12.867782,2024-07-01,0.42495212,0.4394332
BiLSTM+Attention,test,77.72427_12.885748,2024-07-01,0.47142735,0.45557624
BiLSTM+Attention,test,77.72427_13.024987,2024-07-01,0.77258956,0.764362
BiLSTM+Attention,test,77.72427_13.06092,2024-07-01,0.4040892,0.4147233
BiLSTM+Attention,test,77.72427_13.074394,2024-07-01,0.43481514,0.44421497
BiLSTM+Attention,test,77.728762_12.706085,2024-07-01,0.62615067,0.6034986
BiLSTM+Attention,test,77.728762_12.724051,2024-07-01,0.63657796,0.59977114
BiLSTM+Attention,test,77.728762_12.759984,2024-07-01,0.49500525,0.46778977
BiLSTM+Attention,test,77.728762_12.782442,2024-07-01,0.53221995,0.4969193
BiLSTM+Attention,test,77.728762_12.809391,2024-07-01,0.48335338,0.46244627
BiLSTM+Attention,test,77.728762_12.858799,2024-07-01,0.5334001,0.51566947
BiLSTM+Attention,test,77.728762_12.876765,2024-07-01,0.54129714,0.5262257
BiLSTM+Attention,test,77.728762_12.885748,2024-07-01,0.46424207,0.45415306
BiLSTM+Attention,test,77.728762_13.047445,2024-07-01,0.4672297,0.4775858
BiLSTM+Attention,test,77.728762_13.087869,2024-07-01,0.4718362,0.47858334
BiLSTM+Attention,test,77.728762_13.092361,2024-07-01,0.43585014,0.44387802
BiLSTM+Attention,test,77.733253_12.755492,2024-07-01,0.43881303,0.44302136
BiLSTM+Attention,test,77.733253_12.795916,2024-07-01,0.47505653,0.4545665
BiLSTM+Attention,test,77.733253_12.86329,2024-07-01,0.5544792,0.53795063
BiLSTM+Attention,test,77.733253_12.872273,2024-07-01,0.5469476,0.53129697
BiLSTM+Attention,test,77.733253_12.998037,2024-07-01,0.6084364,0.5931236
BiLSTM+Attention,test,77.733253_13.056428,2024-07-01,0.3710241,0.40212905
BiLSTM+Attention,test,77.737745_12.764475,2024-07-01,0.43733075,0.416954
BiLSTM+Attention,test,77.737745_12.791425,2024-07-01,0.4759661,0.44600213
BiLSTM+Attention,test,77.737745_12.809391,2024-07-01,0.45020074,0.43092144
BiLSTM+Attention,test,77.737745_12.858799,2024-07-01,0.47935387,0.46528238
BiLSTM+Attention,test,77.737745_12.872273,2024-07-01,0.53434134,0.509913
BiLSTM+Attention,test,77.737745_12.881256,2024-07-01,0.5727118,0.5514488
BiLSTM+Attention,test,77.737745_13.051936,2024-07-01,0.37653977,0.3947758
BiLSTM+Attention,test,77.737745_13.06092,2024-07-01,0.4133086,0.4237843
BiLSTM+Attention,test,77.737745_13.078886,2024-07-01,0.44401065,0.44104034
BiLSTM+Attention,test,77.737745_13.101344,2024-07-01,0.3660852,0.3792204
BiLSTM+Attention,test,77.742237_12.697102,2024-07-01,0.6533088,0.6150387
BiLSTM+Attention,test,77.742237_12.764475,2024-07-01,0.45721206,0.43558142
BiLSTM+Attention,test,77.742237_12.795916,2024-07-01,0.4549574,0.43323177
BiLSTM+Attention,test,77.742237_12.8049,2024-07-01,0.4850512,0.4637508
BiLSTM+Attention,test,77.742237_12.86329,2024-07-01,0.40437043,0.4075667
BiLSTM+Attention,test,77.742237_12.867782,2024-07-01,0.5392845,0.52575785
BiLSTM+Attention,test,77.742237_12.89024,2024-07-01,0.54804873,0.53489053
BiLSTM+Attention,test,77.742237_12.899223,2024-07-01,0.53892726,0.5203076
BiLSTM+Attention,test,77.742237_12.921681,2024-07-01,0.45490298,0.45820382
BiLSTM+Attention,test,77.742237_12.980071,2024-07-01,0.5078972,0.5005815
BiLSTM+Attention,test,77.742237_13.002529,2024-07-01,0.5415411,0.5339511
BiLSTM+Attention,test,77.742237_13.016004,2024-07-01,0.52385783,0.5261014
BiLSTM+Attention,test,77.742237_13.038462,2024-07-01,0.38035756,0.39866653
BiLSTM+Attention,test,77.742237_13.074394,2024-07-01,0.3538655,0.37951514
BiLSTM+Attention,test,77.742237_13.078886,2024-07-01,0.43712848,0.4373437
BiLSTM+Attention,test,77.742237_13.101344,2024-07-01,0.40369508,0.4096246
BiLSTM+Attention,test,77.746728_12.751001,2024-07-01,0.4901284,0.4640402
BiLSTM+Attention,test,77.746728_12.764475,2024-07-01,0.4747327,0.44977865
BiLSTM+Attention,test,77.746728_12.782442,2024-07-01,0.5436681,0.51395905
BiLSTM+Attention,test,77.746728_12.97558,2024-07-01,0.5307591,0.52509046
BiLSTM+Attention,test,77.746728_12.984563,2024-07-01,0.5195742,0.50926733
BiLSTM+Attention,test,77.746728_13.016004,2024-07-01,0.5477466,0.55519676
BiLSTM+Attention,test,77.746728_13.020495,2024-07-01,0.58903885,0.58447456
BiLSTM+Attention,test,77.746728_13.024987,2024-07-01,0.4796922,0.48657286
BiLSTM+Attention,test,77.746728_13.038462,2024-07-01,0.39727312,0.4090098
BiLSTM+Attention,test,77.746728_13.06092,2024-07-01,0.344522,0.37449077
BiLSTM+Attention,test,77.746728_13.083377,2024-07-01,0.45202696,0.44912824
BiLSTM+Attention,test,77.746728_13.092361,2024-07-01,0.42656213,0.4383411
BiLSTM+Attention,test,77.75122_12.751001,2024-07-01,0.48016596,0.45563048
BiLSTM+Attention,test,77.75122_12.755492,2024-07-01,0.543731,0.5122509
BiLSTM+Attention,test,77.75122_12.768967,2024-07-01,0.44254458,0.4269239
BiLSTM+Attention,test,77.75122_12.894731,2024-07-01,0.4569431,0.45436272
BiLSTM+Attention,test,77.75122_12.993546,2024-07-01,0.4473167,0.44456613
BiLSTM+Attention,test,77.75122_13.020495,2024-07-01,0.50560653,0.5054419
BiLSTM+Attention,test,77.75122_13.03397,2024-07-01,0.43113232,0.4382841
BiLSTM+Attention,test,77.75122_13.038462,2024-07-01,0.3547818,0.3772904
BiLSTM+Attention,test,77.755711_12.706085,2024-07-01,0.5581739,0.5337224
BiLSTM+Attention,test,77.755711_12.764475,2024-07-01,0.7943023,0.74736845
BiLSTM+Attention,test,77.755711_12.822866,2024-07-01,0.45216647,0.44215107
BiLSTM+Attention,test,77.755711_12.831849,2024-07-01,0.42625594,0.4245153
BiLSTM+Attention,test,77.755711_12.858799,2024-07-01,0.4966119,0.49111506
BiLSTM+Attention,test,77.755711_12.885748,2024-07-01,0.4956932,0.4917945
BiLSTM+Attention,test,77.755711_12.899223,2024-07-01,0.41762364,0.41626477
BiLSTM+Attention,test,77.755711_12.903714,2024-07-01,0.45569777,0.4492546
BiLSTM+Attention,test,77.755711_12.926172,2024-07-01,0.49740747,0.48496696
BiLSTM+Attention,test,77.760203_12.751001,2024-07-01,0.4850767,0.46692398
BiLSTM+Attention,test,77.760203_12.795916,2024-07-01,0.42593727,0.41029888
BiLSTM+Attention,test,77.760203_12.818374,2024-07-01,0.55797195,0.534115
BiLSTM+Attention,test,77.760203_12.867782,2024-07-01,0.43889055,0.4392758
BiLSTM+Attention,test,77.760203_12.872273,2024-07-01,0.4633394,0.46138087
BiLSTM+Attention,test,77.760203_12.876765,2024-07-01,0.43530115,0.43300202
BiLSTM+Attention,test,77.760203_12.885748,2024-07-01,0.45945343,0.45635882
BiLSTM+Attention,test,77.760203_12.984563,2024-07-01,0.5094159,0.4994914
BiLSTM+Attention,test,77.764695_12.742018,2024-07-01,0.65691406,0.6169256
BiLSTM+Attention,test,77.764695_12.746509,2024-07-01,0.64904016,0.6116779
BiLSTM+Attention,test,77.764695_12.813883,2024-07-01,0.50064003,0.47824028
BiLSTM+Attention,test,77.764695_12.849815,2024-07-01,0.4647766,0.4651583
BiLSTM+Attention,test,77.764695_12.885748,2024-07-01,0.47972894,0.47122863
BiLSTM+Attention,test,77.764695_12.912697,2024-07-01,0.48923627,0.48384827
BiLSTM+Attention,test,77.764695_13.03397,2024-07-01,0.35296914,0.36924478
BiLSTM+Attention,test,77.769186_12.751001,2024-07-01,0.6863622,0.6353947
BiLSTM+Attention,test,77.769186_12.791425,2024-07-01,0.42855495,0.40757152
BiLSTM+Attention,test,77.769186_12.800408,2024-07-01,0.49982056,0.47811708
BiLSTM+Attention,test,77.769186_12.8049,2024-07-01,0.5471527,0.52844626
BiLSTM+Attention,test,77.769186_12.809391,2024-07-01,0.45515707,0.43726042
BiLSTM+Attention,test,77.769186_12.876765,2024-07-01,0.49488732,0.48044485
BiLSTM+Attention,test,77.769186_12.894731,2024-07-01,0.46352708,0.45489815
BiLSTM+Attention,test,77.769186_13.016004,2024-07-01,0.43321556,0.44052356
BiLSTM+Attention,test,77.773678_12.746509,2024-07-01,0.6677371,0.625224
BiLSTM+Attention,test,77.773678_12.858799,2024-07-01,0.43488413,0.4421456
BiLSTM+Attention,test,77.773678_12.885748,2024-07-01,0.47073248,0.46642005
BiLSTM+Attention,test,77.773678_12.899223,2024-07-01,0.42037427,0.41660503
BiLSTM+Attention,test,77.773678_12.908206,2024-07-01,0.47472638,0.47227037
BiLSTM+Attention,test,77.778169_12.809391,2024-07-01,0.43322277,0.41927174
BiLSTM+Attention,test,77.778169_12.885748,2024-07-01,0.48916015,0.4810659
BiLSTM+Attention,test,77.782661_12.786933,2024-07-01,0.4253432,0.40299508
BiLSTM+Attention,test,77.782661_12.791425,2024-07-01,0.47836456,0.45439187
BiLSTM+Attention,test,77.782661_12.89024,2024-07-01,0.4797148,0.47454402
BiLSTM+Attention,test,77.787152_12.786933,2024-07-01,0.44555837,0.42132103
BiLSTM+Attention,test,77.787152_12.849815,2024-07-01,0.44366026,0.4374074
BiLSTM+Attention,test,77.787152_12.867782,2024-07-01,0.41963792,0.41804728
BiLSTM+Attention,test,77.791644_12.8049,2024-07-01,0.47023097,0.4526452
BiLSTM+Attention,test,77.791644_12.899223,2024-07-01,0.4302263,0.43034014
BiLSTM+Attention,test,77.796136_12.854307,2024-07-01,0.41654736,0.41624472
BiLSTM+Attention,test,77.796136_12.885748,2024-07-01,0.4841303,0.47114417
BiLSTM+Attention,test,77.800627_12.876765,2024-07-01,0.48597568,0.47697088
BiLSTM+Attention,test,77.800627_12.885748,2024-07-01,0.44418848,0.44314542
BiLSTM+Attention,test,77.805119_12.876765,2024-07-01,0.4976048,0.48501197
BiLSTM+Attention,test,77.805119_12.89024,2024-07-01,0.46287656,0.4545429
BiLSTM+Attention,test,77.80961_12.858799,2024-07-01,0.46385056,0.4561368
BiLSTM+Attention,test,77.80961_12.86329,2024-07-01,0.43857926,0.43467793
BiLSTM+Attention,test,77.329012_12.944139,2024-08-01,0.45868742,0.47294313
BiLSTM+Attention,test,77.342486_12.935155,2024-08-01,0.7520024,0.73653835
BiLSTM+Attention,test,77.342486_12.944139,2024-08-01,0.7032296,0.6976273
BiLSTM+Attention,test,77.346978_12.86329,2024-08-01,0.59881467,0.58171076
BiLSTM+Attention,test,77.360453_12.867782,2024-08-01,0.4130161,0.41331306
BiLSTM+Attention,test,77.364944_12.854307,2024-08-01,0.44756585,0.4241074
BiLSTM+Attention,test,77.364944_12.962105,2024-08-01,0.442921,0.44031566
BiLSTM+Attention,test,77.369436_12.998037,2024-08-01,0.40058804,0.4218373
BiLSTM+Attention,test,77.369436_13.007021,2024-08-01,0.46164685,0.47692814
BiLSTM+Attention,test,77.373927_12.971088,2024-08-01,0.44247952,0.44781506
BiLSTM+Attention,test,77.373927_13.011512,2024-08-01,0.42439553,0.42895105
BiLSTM+Attention,test,77.373927_13.016004,2024-08-01,0.43556428,0.43236512
BiLSTM+Attention,test,77.387402_12.97558,2024-08-01,0.47377732,0.4629691
BiLSTM+Attention,test,77.387402_12.980071,2024-08-01,0.46437323,0.45865616
BiLSTM+Attention,test,77.396385_12.97558,2024-08-01,0.40029722,0.38214016
BiLSTM+Attention,test,77.396385_13.029478,2024-08-01,0.3778795,0.378866
BiLSTM+Attention,test,77.400877_13.029478,2024-08-01,0.35579285,0.36133203
BiLSTM+Attention,test,77.405368_12.998037,2024-08-01,0.43118346,0.42330086
BiLSTM+Attention,test,77.405368_13.105835,2024-08-01,0.43005902,0.3972707
BiLSTM+Attention,test,77.405368_13.11931,2024-08-01,0.38556013,0.38451335
BiLSTM+Attention,test,77.414352_12.989054,2024-08-01,0.37528375,0.37988177
BiLSTM+Attention,test,77.414352_12.993546,2024-08-01,0.40598962,0.40546128
BiLSTM+Attention,test,77.414352_13.03397,2024-08-01,0.38485953,0.39050317
BiLSTM+Attention,test,77.414352_13.096852,2024-08-01,0.3914796,0.37813866
BiLSTM+Attention,test,77.414352_13.11931,2024-08-01,0.41392943,0.3956515
BiLSTM+Attention,test,77.418843_12.993546,2024-08-01,0.42504185,0.4218991
BiLSTM+Attention,test,77.418843_13.016004,2024-08-01,0.38135633,0.3956677
BiLSTM+Attention,test,77.418843_13.024987,2024-08-01,0.40048575,0.40142766
BiLSTM+Attention,test,77.418843_13.029478,2024-08-01,0.40418556,0.41196507
BiLSTM+Attention,test,77.418843_13.146259,2024-08-01,0.3430283,0.36779574
BiLSTM+Attention,test,77.423335_13.002529,2024-08-01,0.49965826,0.49213913
BiLSTM+Attention,test,77.423335_13.092361,2024-08-01,0.32311732,0.36778334
BiLSTM+Attention,test,77.423335_13.150751,2024-08-01,0.32376808,0.35600492
BiLSTM+Attention,test,77.427826_13.020495,2024-08-01,0.38454902,0.37877432
