Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
3.775087305475922,24.007353985694124,29.50333333333333,0.18860082,0.11885875908063935,-10.196636852781307,20.2,2.884800712846709,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.49774038421733524,2.7620002342375143,0.0,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.141767881004355
3.9903667413869712,24.55210784994142,33.47000000000003,0.1609327,0.13969747073168956,-10.388783096039473,20.0,3.0106208860477417,3.1484533605716547,6.5,1.37,792,1.1999837285320607,0.4517123592734841,2.998380678893369,0.0,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.804899649459536
3.9903667413869712,24.55210784994142,33.23000000000002,0.17271495,0.2082796041562672,-8.947281720144911,22.9,3.1135153092103742,2.975529566236472,6.5,1.38,734,0.6714668770325771,0.4285303810391605,2.929220676084527,0.0,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.822865955141928
3.9903667413869712,24.55210784994142,34.110000000000014,0.17271495,0.12420775730667895,-10.62408680886035,23.4,3.072693314690119,2.995732273553991,6.5,1.4,765,0.7493405399957648,0.21752781252857406,2.838341054210964,0.7709620997554386,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.84532383724492
3.9918665147140415,24.24616814480032,31.390000000000043,0.17271495,0.10653878063094002,-10.36208595244424,21.8,3.077312260546414,3.0301337002713233,6.4,1.35,765,0.6063450544031057,0.23822918873225063,3.040676819757207,0.0,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.872273295768501
3.931939884795188,24.061484950075908,31.640000000000043,0.18862495,0.1238458639581606,-9.89608444040511,21.5,2.917770732084279,2.9069010598473755,6.4,1.35,837,0.637213065783482,0.6259384308664953,2.972655004942703,0.0,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.975579553442245
3.775087305475922,24.007353985694124,29.48333333333335,0.18860082,0.13608348950312968,-9.71194438380323,21.3,2.9338568698359038,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.5259112611840315,3.034817901084582,1.8722421332462562,-0.8660254037844384,-0.5000000000000004,77.45926732797625,13.119309998901372
3.9903667413869712,24.55210784994142,33.14000000000004,0.1609327,0.14206367396610906,-10.600884367238177,19.5,3.0204248861443626,2.9856819377004897,6.5,1.37,751,0.7493388383529326,0.26005390533430683,2.855206682026461,0.0,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.813882802300732
3.9903667413869712,24.55210784994142,30.350000000000023,0.17271495,0.10344489402574296,-10.897331386608462,23.1,3.0819099697950434,2.990719731730447,6.5,1.39,740,0.42204406784280024,0.42787870294506447,2.947821525418139,0.0,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.836340684403723
3.9918665147140415,24.24616814480032,30.510000000000048,0.17271495,0.1544239539130652,-9.467785967280888,23.1,3.07269331469012,3.077312260546414,6.4,1.38,772,0.7218605284182535,0.22793206804600694,3.0249536234646683,1.5754774803824474,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.863290142927305
3.9918665147140415,24.24616814480032,31.02000000000004,0.17271495,0.14854816931868436,-9.821751899484957,22.4,3.068052935133617,3.0587070727153796,6.4,1.36,768,0.967356438365545,0.2342812957246657,3.0249536234646683,1.5754774803824474,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.867781719347903
3.9918665147140415,24.24616814480032,31.02000000000004,0.17271495,0.07979058050753816,-10.98441172148977,21.7,3.077312260546414,3.0204248861443626,6.4,1.35,767,0.6100119543096649,0.2342812957246657,3.0782447028505184,0.0,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.872273295768501
3.931939884795188,24.061484950075908,29.37666666666672,0.18862495,0.09411292701951407,-10.457839029568524,20.8,3.173878458937465,3.370738174177447,6.5,1.32,827,0.758905660370232,0.6647477060382473,3.0161890134500413,0.0,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.953121671339261
3.9079136141328177,24.061484950075908,28.210000000000036,0.18982448,0.11754834145118623,-9.698867037176125,22.2,2.815408719422709,2.8903717578961645,6.3,1.37,857,0.38554534035130883,0.6189622823705687,3.248811726043777,0.0,-0.8660254037844384,-0.5000000000000004,77.4637589043968,13.033970046910014
3.8099707330448824,24.007353985694124,29.49000000000001,0.18982448,0.12934999525446333,-10.052013806867595,20.6,2.928523523860541,3.100092288878234,6.3,1.37,844,0.3187555255740063,0.588342066193819,3.2707899095395883,0.0,-0.8660254037844384,-0.5000000000000004,77.4637589043968,13.078885811115988
3.9903667413869712,24.55210784994142,30.33000000000004,0.17271495,0.12308835972613374,-9.833807179599509,20.6,2.990719731730447,2.9069010598473755,6.5,1.38,769,0.5384742435468076,0.22713557258374723,2.9648605400167294,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.827357531562527
3.9903667413869712,24.55210784994142,30.350000000000023,0.17271495,0.19182961163968473,-8.27883762480273,23.1,3.0819099697950434,3.005682604407159,6.5,1.38,744,0.5016434563996911,0.42787870294506447,2.947821525418139,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.836340684403723
3.9725578633892664,24.24616814480032,30.200000000000045,0.18862495,0.1407408283273271,-9.551538734916756,21.5,3.109060958860994,3.039749158970765,6.5,1.36,824,0.5823289653841235,0.6770177986300616,3.105017731211014,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.948630094918663
3.931939884795188,24.061484950075908,29.37666666666672,0.18862495,0.10662528549914725,-10.174101474199293,21.6,3.0864866368224555,2.970414465569701,6.4,1.36,831,0.5629738006373602,0.6647477060382473,3.0161890134500413,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.953121671339261
3.931939884795188,24.061484950075908,30.920000000000016,0.18862495,0.07600772576428083,-11.826322766641006,21.3,2.928523523860541,2.9601050959108397,6.5,1.34,857,1.1058037016934996,0.6626879730752367,3.041055554257004,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.966596400601048
3.9079136141328177,24.061484950075908,29.28000000000003,0.18862495,0.07634424447468885,-11.101957334478882,21.5,2.8154087194227095,2.8903717578961645,6.4,1.35,873,0.5423894863745042,0.6360475885193725,3.2654636125095258,1.1858226777123573,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.007020588386432
3.9079136141328177,24.061484950075908,28.660000000000025,0.18982448,0.12516225765949648,-9.91273178494623,20.6,2.928523523860541,3.0007198150650303,6.4,1.36,863,0.6063940793051754,0.6423800635062922,3.245230503242604,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.02049531764822
3.775087305475922,24.007353985694124,31.05000000000001,0.18860082,0.12558168476492584,-9.863741126507925,22.6,2.928523523860541,2.990719731730447,6.5,1.38,865,0.5510477007717135,0.5341514490694873,2.9362105795415117,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.114818422480774
3.7035734288123634,23.959121773832575,30.41500000000002,0.18860082,0.15723894337147754,-9.630891899631587,20.7,2.8903717578961645,2.91235066461494,6.4,1.38,876,0.4370569232838952,0.48858001481867097,2.8054900926302264,0.0,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.150751033845552
4.077375690084809,24.72735094049932,31.096666666666692,0.1609327,0.15095742968367878,-10.730971627091199,29.3,3.077312260546414,3.0633909220278057,6.6,1.35,730,0.6893914365747318,0.35206433138104914,3.196075266631871,0.0,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.746509155991767
3.9762213497078807,24.55210784994142,30.356666666666683,0.1609327,0.12277325709749652,-10.425395817304812,28.9,3.068052935133617,3.0349529867072724,6.7,1.36,735,0.9216721062706027,0.3418150810317084,3.2371077280232283,0.0,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.751000732412365
3.9762213497078807,24.55210784994142,30.356666666666683,0.1609327,0.15736124900141948,-9.740226117085493,26.5,3.126760535960395,3.0349529867072724,6.6,1.35,725,0.7722840935098905,0.3418150810317084,3.2371077280232283,0.0,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.755492308832963
3.9903667413869712,24.55210784994142,29.370000000000005,0.17271495,0.1862320508358555,-8.432443733228396,22.6,3.100092288878234,2.9856819377004897,6.5,1.38,745,0.389081107044713,0.43728672043112043,3.1075105542560366,0.0,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.836340684403723
3.931939884795188,24.061484950075908,29.620000000000005,0.18862495,0.04671181351323108,-10.9619347980044,21.2,2.8273136219290276,2.9806186357439426,6.4,1.34,865,0.8271700336479879,0.6709015716126255,3.2204113179512266,0.0,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.984562706283441
3.8099707330448824,24.007353985694124,28.950000000000045,0.18982448,0.11044635681490879,-10.270556600250956,20.9,2.884800712846709,2.975529566236472,6.4,1.37,855,0.8388842363379457,0.5670169034157332,3.3828551408965226,0.0,-0.8660254037844384,-0.5000000000000004,77.47274205723801,13.087868963957185
3.9762213497078807,24.55210784994142,32.690000000000055,0.1609327,0.13463809874932145,-10.147722241431604,25.2,3.1696855806774287,3.0252910757955354,6.6,1.36,732,0.4581520888635379,0.38003333351596724,3.0953082889678765,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.76447546167416
3.9762213497078807,24.55210784994142,34.43000000000001,0.1609327,0.11739127892973673,-10.818565746615038,19.1,3.131136910560194,3.039749158970765,6.6,1.38,774,0.6825064179135916,0.34959997526676895,2.8481975408518188,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.782441767356552
3.9903667413869712,24.55210784994142,29.370000000000005,0.17271495,0.14643319651363618,-9.965678794004658,21.9,3.068052935133617,3.0204248861443626,6.5,1.37,756,0.8244466342608414,0.43728672043112043,3.0253288487166796,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.840832260824321
3.9725578633892664,24.24616814480032,31.90000000000003,0.18862495,0.13574471017913287,-10.122501080716926,22.3,3.077312260546414,3.091042453358316,6.5,1.36,830,0.1719447282535766,0.674473915294324,3.196607250739141,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.935155365656868
3.9725578633892664,24.24616814480032,31.890000000000043,0.18862495,0.12393145532636224,-10.17899697487049,21.5,3.086486636822455,3.0155349008501706,6.6,1.36,835,0.48648094214062054,0.6518042170255629,3.083746983594511,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.944138518498065
3.9725578633892664,24.24616814480032,30.99000000000001,0.18862495,0.08100181988602811,-10.86715878552855,21.3,3.0301337002713233,3.0204248861443626,6.5,1.35,836,0.286846498457041,0.6647477060382473,3.083746983594511,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.948630094918663
3.931939884795188,24.061484950075908,30.640000000000043,0.18862495,0.09035691443312492,-10.78978445951459,20.7,2.856470206220483,3.0301337002713233,6.5,1.36,861,0.8800016979467474,0.6434315883140125,3.1845736456401794,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.971087977021647
3.9079136141328177,24.061484950075908,28.750000000000057,0.18862495,0.11203950645864957,-9.87702597991179,21.1,2.8622008809294686,2.9231615807191558,6.3,1.36,876,0.7562303776019397,0.6719235441083187,3.309929985269499,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,13.002529011965834
3.8099707330448824,24.007353985694124,29.180000000000007,0.18982448,0.05417635352566087,-11.354224893911347,21.2,2.8903717578961645,2.970414465569701,6.4,1.36,861,0.7996338069170429,0.6237971024251521,3.281567871035397,0.0,-0.8660254037844384,-0.5000000000000004,77.47723363365861,13.056427929013005
4.077375690084809,24.72735094049932,31.29666666666668,0.1609327,0.17607004843827184,-8.850576811702952,30.3,3.1090609588609945,2.9806186357439426,6.6,1.37,699,0.6228211332889484,0.3651059694165846,3.2221775986397043,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.73752600315057
3.9762213497078807,24.55210784994142,29.83000000000004,0.1609327,0.2040521772574658,-8.51822859806906,21.3,3.148453360571655,3.054001181677967,6.5,1.38,743,0.4319145505525823,0.37179341507043334,3.290462219814563,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.768967038094758
3.9903667413869712,24.55210784994142,29.720000000000027,0.17271495,0.14103456702738715,-10.561022846720624,21.0,2.990719731730447,2.9601050959108397,6.5,1.36,779,0.8358279459801166,0.20212418409013436,3.211072489075375,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.831849107983125
3.9725578633892664,24.24616814480032,31.890000000000043,0.18862495,0.11356091726764528,-10.163454331313956,21.8,3.1045866784660734,3.0252910757955354,6.6,1.36,821,0.5354511316658684,0.6518042170255629,3.1832613318330143,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.944138518498065
3.931939884795188,24.061484950075908,30.640000000000043,0.18862495,0.0805699747976383,-10.803669293215645,20.6,2.8332133440562166,2.9391619220655967,6.4,1.36,856,0.8027568607179753,0.6434315883140125,3.2753656413867316,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.971087977021647
3.931939884795188,24.061484950075908,30.140000000000043,0.18862495,0.10852162757475128,-10.139186990361122,20.8,2.8791984572980396,3.0726933146901194,6.3,1.36,881,0.7713559614634693,0.6564831961883539,3.276233974638208,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.980071129862843
3.9079136141328177,24.061484950075908,28.510000000000048,0.18982448,0.04185030083204887,-11.467159545189798,21.8,2.8094026953624978,2.990719731730447,6.4,1.34,881,0.7195385445766862,0.6688544879909007,3.396955291174385,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.024986894068817
3.9079136141328177,24.061484950075908,29.04000000000002,0.18982448,0.13178131212660976,-9.653482124547713,21.1,2.791165107812717,2.9652730660692823,6.4,1.35,884,0.5953569103723335,0.6544063522435147,3.3426450312188005,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.033970046910014
3.8099707330448824,24.007353985694124,29.55000000000001,0.18982448,0.12026558712942774,-9.832743292340604,21.6,2.873564639579784,3.126760535960395,6.4,1.36,858,0.6649713950097733,0.5411608235620636,3.312901520500583,0.0,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.096852116798381
3.775087305475922,24.007353985694124,28.38333333333333,0.18860082,0.09452407999972876,-10.56655707726487,19.3,2.7278528283983894,3.4210000089583352,6.5,1.37,857,0.2146193876409972,0.4737466155245699,2.707675084924682,4.6064915237276285,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.137276304583757
3.9762213497078807,24.55210784994142,28.8366666666667,0.1609327,0.18717023294225246,-8.894722334716105,28.0,3.095577608523707,2.990719731730447,6.6,1.37,724,0.9198299813352963,0.37523496945964246,3.290462219814563,0.0,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.76447546167416
3.9918665147140415,24.24616814480032,30.850000000000023,0.17271495,0.11625585232755796,-9.98158427709671,19.8,3.0204248861443626,3.0301337002713233,6.4,1.36,794,0.8500063462684045,0.24920108563349935,3.049479115423786,2.096788802131288,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.872273295768501
3.9725578633892664,24.24616814480032,30.903333333333364,0.18862495,0.105945019801992,-10.201498427662688,21.7,3.072693314690119,3.0252910757955354,6.5,1.37,818,0.7597062995390482,0.6770177986300616,3.23638800285706,0.0,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.939646942077466
3.931939884795188,24.061484950075908,29.100000000000023,0.18862495,0.03804802582419569,-11.215794111468497,20.8,2.9014215940827497,3.0106208860477417,6.3,1.36,903,0.9807022449465433,0.6714126884139392,3.308146494800265,0.0,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.998037435545235
3.9079136141328177,24.061484950075908,28.90000000000003,0.18982448,0.10356207543324523,-10.115428697718976,21.2,2.9014215940827492,3.104586678466073,6.3,1.35,876,0.6210985557249684,0.6502396795486688,3.3441101149770205,0.0,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.04295319975121
3.8099707330448824,24.007353985694124,30.363333333333344,0.18982448,0.09112858547604144,-10.225421684804957,20.2,2.970414465569701,3.126760535960395,6.3,1.37,867,0.372519478703514,0.6189622823705687,3.4590163119689494,0.0,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.060919505433603
3.775087305475922,24.007353985694124,30.380000000000052,0.18860082,0.1397642641115939,-9.584167757935113,20.7,2.760009940032921,3.0301337002713233,6.4,1.38,863,0.683397607553572,0.514618422004687,2.8945083138314796,0.0,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.114818422480774
