date,longitude,latitude,Year,Month_Actual
2024-06-01,77.55359043280879,13.128293151742568,2024,6
2024-06-01,77.55359043280879,13.168717339527944,2024,6
2024-06-01,77.55359043280879,13.173208915948543,2024,6
2024-06-01,77.5580820092294,12.710576544626988,2024,6
2024-06-01,77.5580820092294,12.827357531562527,2024,6
2024-06-01,77.5580820092294,12.84532383724492,2024,6
2024-06-01,77.5580820092294,13.04295319975121,2024,6
2024-06-01,77.5580820092294,13.051936352592406,2024,6
2024-06-01,77.5580820092294,13.110326846060175,2024,6
2024-06-01,77.5580820092294,13.168717339527944,2024,6
2024-06-01,77.5580820092294,13.17770049236914,2024,6
2024-06-01,77.56257358564994,12.719559697468185,2024,6
2024-06-01,77.56257358564994,12.827357531562527,2024,6
2024-06-01,77.56257358564994,12.858798566506707,2024,6
2024-06-01,77.56257358564994,12.872273295768501,2024,6
2024-06-01,77.56257358564994,12.8767648721891,2024,6
2024-06-01,77.56257358564994,13.141767881004355,2024,6
2024-06-01,77.56257358564994,13.159734186686748,2024,6
2024-06-01,77.56257358564994,13.173208915948543,2024,6
2024-06-01,77.56706516207055,12.724051273888783,2024,6
2024-06-01,77.56706516207055,12.813882802300732,2024,6
2024-06-01,77.56706516207055,12.84981541366551,2024,6
2024-06-01,77.56706516207055,13.105835269639577,2024,6
2024-06-01,77.56706516207055,13.114818422480774,2024,6
2024-06-01,77.56706516207055,13.182192068789739,2024,6
2024-06-01,77.57155673849115,12.719559697468185,2024,6
2024-06-01,77.57155673849115,12.800408073038938,2024,6
2024-06-01,77.57155673849115,12.813882802300732,2024,6
2024-06-01,77.57155673849115,12.84981541366551,2024,6
2024-06-01,77.57155673849115,13.141767881004355,2024,6
2024-06-01,77.57155673849115,13.146259457424954,2024,6
2024-06-01,77.57604831491176,12.719559697468185,2024,6
2024-06-01,77.57604831491176,12.728542850309381,2024,6
2024-06-01,77.57604831491176,12.742017579571169,2024,6
2024-06-01,77.57604831491176,12.813882802300732,2024,6
2024-06-01,77.57604831491176,12.827357531562527,2024,6
2024-06-01,77.58053989133236,12.800408073038938,2024,6
2024-06-01,77.58053989133236,12.84532383724492,2024,6
2024-06-01,77.58053989133236,13.083377387536586,2024,6
2024-06-01,77.58053989133236,13.087868963957185,2024,6
2024-06-01,77.58503146775297,12.84981541366551,2024,6
2024-06-01,77.58503146775297,13.04295319975121,2024,6
2024-06-01,77.58503146775297,13.137276304583757,2024,6
2024-06-01,77.58952304417357,12.719559697468185,2024,6
2024-06-01,77.58952304417357,12.746509155991767,2024,6
2024-06-01,77.58952304417357,12.854306990086108,2024,6
2024-06-01,77.58952304417357,12.971087977021647,2024,6
2024-06-01,77.58952304417357,13.083377387536586,2024,6
2024-06-01,77.58952304417357,13.150751033845552,2024,6
2024-06-01,77.59401462059412,12.724051273888783,2024,6
2024-06-01,77.59401462059412,12.73303442672998,2024,6
2024-06-01,77.59401462059412,12.755492308832963,2024,6
2024-06-01,77.59401462059412,12.831849107983125,2024,6
2024-06-01,77.59401462059412,12.836340684403723,2024,6
2024-06-01,77.59401462059412,12.840832260824321,2024,6
2024-06-01,77.59401462059412,12.84981541366551,2024,6
2024-06-01,77.59401462059412,12.998037435545235,2024,6
2024-06-01,77.59401462059412,13.087868963957185,2024,6
2024-06-01,77.59850619701473,12.665660780421014,2024,6
2024-06-01,77.59850619701473,12.710576544626988,2024,6
2024-06-01,77.59850619701473,12.822865955141928,2024,6
2024-06-01,77.59850619701473,12.84981541366551,2024,6
2024-06-01,77.59850619701473,13.083377387536586,2024,6
2024-06-01,77.59850619701473,13.128293151742568,2024,6
2024-06-01,77.59850619701473,13.141767881004355,2024,6
2024-06-01,77.59850619701473,13.146259457424954,2024,6
2024-06-01,77.60299777343533,12.710576544626988,2024,6
2024-06-01,77.60299777343533,12.827357531562527,2024,6
2024-06-01,77.60299777343533,12.84981541366551,2024,6
2024-06-01,77.60299777343533,12.858798566506707,2024,6
2024-06-01,77.60299777343533,13.114818422480774,2024,6
2024-06-01,77.60299777343533,13.119309998901372,2024,6
2024-06-01,77.60299777343533,13.128293151742568,2024,6
2024-06-01,77.60299777343533,13.164225763107346,2024,6
2024-06-01,77.60748934985594,12.768967038094758,2024,6
2024-06-01,77.60748934985594,12.773458614515356,2024,6
2024-06-01,77.60748934985594,12.791424920197741,2024,6
2024-06-01,77.60748934985594,12.809391225880134,2024,6
2024-06-01,77.60748934985594,12.81837437872133,2024,6
2024-06-01,77.60748934985594,13.087868963957185,2024,6
2024-06-01,77.61198092627654,12.67464393326221,2024,6
2024-06-01,77.61198092627654,12.768967038094758,2024,6
2024-06-01,77.61198092627654,12.831849107983125,2024,6
2024-06-01,77.61198092627654,12.867781719347903,2024,6
2024-06-01,77.61198092627654,12.953121671339261,2024,6
2024-06-01,77.61198092627654,13.105835269639577,2024,6
2024-06-01,77.61198092627654,13.168717339527944,2024,6
2024-06-01,77.61198092627654,13.182192068789739,2024,6
2024-06-01,77.61647250269715,12.831849107983125,2024,6
2024-06-01,77.61647250269715,12.858798566506707,2024,6
2024-06-01,77.61647250269715,13.114818422480774,2024,6
2024-06-01,77.61647250269715,13.141767881004355,2024,6
2024-06-01,77.61647250269715,13.17770049236914,2024,6
2024-06-01,77.62096407911775,12.67464393326221,2024,6
2024-06-01,77.62096407911775,12.79591649661834,2024,6
2024-06-01,77.62096407911775,12.813882802300732,2024,6
2024-06-01,77.62096407911775,12.84532383724492,2024,6
2024-06-01,77.62096407911775,12.858798566506707,2024,6
2024-06-01,77.62096407911775,13.132784728163166,2024,6
2024-06-01,77.62545565553836,12.782441767356552,2024,6
2024-06-01,77.62545565553836,12.858798566506707,2024,6
2024-06-01,77.62545565553836,13.0654110818542,2024,6
2024-06-01,77.62545565553836,13.128293151742568,2024,6
2024-06-01,77.62545565553836,13.137276304583757,2024,6
2024-06-01,77.62545565553836,13.15524261026615,2024,6
2024-06-01,77.62545565553836,13.182192068789739,2024,6
2024-06-01,77.62994723195891,12.79591649661834,2024,6
2024-06-01,77.62994723195891,12.809391225880134,2024,6
2024-06-01,77.62994723195891,12.836340684403723,2024,6
2024-06-01,77.62994723195891,12.854306990086108,2024,6
2024-06-01,77.62994723195891,12.858798566506707,2024,6
2024-06-01,77.62994723195891,13.060919505433603,2024,6
2024-06-01,77.62994723195891,13.087868963957185,2024,6
2024-06-01,77.62994723195891,13.17770049236914,2024,6
2024-06-01,77.63443880837951,12.679135509682801,2024,6
2024-06-01,77.63443880837951,12.701593391785792,2024,6
2024-06-01,77.63443880837951,12.73303442672998,2024,6
2024-06-01,77.63443880837951,12.746509155991767,2024,6
2024-06-01,77.63443880837951,12.751000732412365,2024,6
2024-06-01,77.63443880837951,12.84981541366551,2024,6
2024-06-01,77.63443880837951,13.047444776171808,2024,6
2024-06-01,77.63443880837951,13.083377387536586,2024,6
2024-06-01,77.63443880837951,13.137276304583757,2024,6
2024-06-01,77.63893038480012,12.688118662523998,2024,6
2024-06-01,77.63893038480012,12.742017579571169,2024,6
2024-06-01,77.63893038480012,12.791424920197741,2024,6
2024-06-01,77.63893038480012,12.800408073038938,2024,6
2024-06-01,77.63893038480012,12.81837437872133,2024,6
2024-06-01,77.63893038480012,12.840832260824321,2024,6
2024-06-01,77.63893038480012,12.872273295768501,2024,6
2024-06-01,77.63893038480012,12.917189059974476,2024,6
2024-06-01,77.63893038480012,12.98905428270404,2024,6
2024-06-01,77.63893038480012,13.056427929013005,2024,6
2024-06-01,77.63893038480012,13.078885811115988,2024,6
2024-06-01,77.63893038480012,13.083377387536586,2024,6
2024-06-01,77.63893038480012,13.17770049236914,2024,6
2024-06-01,77.64342196122072,12.79591649661834,2024,6
2024-06-01,77.64342196122072,12.800408073038938,2024,6
2024-06-01,77.64342196122072,12.809391225880134,2024,6
2024-06-01,77.64342196122072,12.867781719347903,2024,6
2024-06-01,77.64342196122072,13.002529011965834,2024,6
2024-06-01,77.64342196122072,13.038461623330612,2024,6
2024-06-01,77.64342196122072,13.164225763107346,2024,6
2024-06-01,77.64791353764133,12.688118662523998,2024,6
2024-06-01,77.64791353764133,12.73303442672998,2024,6
2024-06-01,77.64791353764133,12.881256448609697,2024,6
2024-06-01,77.64791353764133,12.935155365656868,2024,6
2024-06-01,77.64791353764133,13.141767881004355,2024,6
2024-06-01,77.64791353764133,13.168717339527944,2024,6
2024-06-01,77.65240511406193,12.697101815365194,2024,6
2024-06-01,77.65240511406193,12.773458614515356,2024,6
2024-06-01,77.65240511406193,12.79591649661834,2024,6
2024-06-01,77.65240511406193,12.804899649459536,2024,6
2024-06-01,77.65240511406193,12.858798566506707,2024,6
2024-06-01,77.65240511406193,12.926172212815672,2024,6
2024-06-01,77.65240511406193,13.002529011965834,2024,6
2024-06-01,77.65689669048254,12.742017579571169,2024,6
2024-06-01,77.65689669048254,12.746509155991767,2024,6
2024-06-01,77.65689669048254,12.768967038094758,2024,6
2024-06-01,77.65689669048254,12.791424920197741,2024,6
2024-06-01,77.65689669048254,12.800408073038938,2024,6
2024-06-01,77.65689669048254,12.831849107983125,2024,6
2024-06-01,77.65689669048254,12.84981541366551,2024,6
2024-06-01,77.65689669048254,12.939646942077466,2024,6
2024-06-01,77.65689669048254,13.164225763107346,2024,6
2024-06-01,77.65689669048254,13.173208915948543,2024,6
2024-06-01,77.66138826690309,12.73752600315057,2024,6
2024-06-01,77.66138826690309,12.759983885253561,2024,6
2024-06-01,77.66138826690309,13.056427929013005,2024,6
2024-06-01,77.66138826690309,13.074394234695397,2024,6
2024-06-01,77.66138826690309,13.110326846060175,2024,6
2024-06-01,77.66138826690309,13.119309998901372,2024,6
2024-06-01,77.6658798433237,12.679135509682801,2024,6
2024-06-01,77.6658798433237,12.697101815365194,2024,6
2024-06-01,77.6658798433237,12.715068121047587,2024,6
2024-06-01,77.6658798433237,12.724051273888783,2024,6
2024-06-01,77.6658798433237,12.751000732412365,2024,6
2024-06-01,77.6658798433237,12.755492308832963,2024,6
2024-06-01,77.6658798433237,12.76447546167416,2024,6
2024-06-01,77.6658798433237,12.768967038094758,2024,6
2024-06-01,77.6658798433237,12.791424920197741,2024,6
2024-06-01,77.6658798433237,12.953121671339261,2024,6
2024-06-01,77.6658798433237,13.038461623330612,2024,6
2024-06-01,77.6658798433237,13.051936352592406,2024,6
2024-06-01,77.6658798433237,13.173208915948543,2024,6
2024-06-01,77.6703714197443,12.719559697468185,2024,6
2024-06-01,77.6703714197443,12.863290142927305,2024,6
2024-06-01,77.6703714197443,12.881256448609697,2024,6
2024-06-01,77.6703714197443,12.894731177871492,2024,6
2024-06-01,77.6703714197443,13.083377387536586,2024,6
2024-06-01,77.6703714197443,13.128293151742568,2024,6
2024-06-01,77.6748629961649,12.67464393326221,2024,6
2024-06-01,77.6748629961649,12.719559697468185,2024,6
2024-06-01,77.6748629961649,12.755492308832963,2024,6
2024-06-01,77.6748629961649,12.76447546167416,2024,6
2024-06-01,77.6748629961649,12.78693334377715,2024,6
2024-06-01,77.6748629961649,12.836340684403723,2024,6
2024-06-01,77.6748629961649,12.867781719347903,2024,6
2024-06-01,77.6748629961649,13.051936352592406,2024,6
2024-06-01,77.67935457258551,12.697101815365194,2024,6
2024-06-01,77.67935457258551,12.746509155991767,2024,6
2024-06-01,77.67935457258551,12.881256448609697,2024,6
2024-06-01,77.67935457258551,12.890239601450894,2024,6
2024-06-01,77.67935457258551,12.89922275429209,2024,6
2024-06-01,77.67935457258551,13.047444776171808,2024,6
2024-06-01,77.67935457258551,13.056427929013005,2024,6
2024-06-01,77.67935457258551,13.141767881004355,2024,6
2024-06-01,77.67935457258551,13.15524261026615,2024,6
2024-06-01,77.67935457258551,13.159734186686748,2024,6
2024-06-01,77.68384614900611,12.728542850309381,2024,6
2024-06-01,77.68384614900611,12.742017579571169,2024,6
2024-06-01,77.68384614900611,12.755492308832963,2024,6
2024-06-01,77.68384614900611,12.79591649661834,2024,6
2024-06-01,77.68384614900611,12.804899649459536,2024,6
2024-06-01,77.68384614900611,12.836340684403723,2024,6
2024-06-01,77.68384614900611,12.840832260824321,2024,6
2024-06-01,77.68384614900611,12.894731177871492,2024,6
2024-06-01,77.68384614900611,12.917189059974476,2024,6
2024-06-01,77.68384614900611,12.939646942077466,2024,6
2024-06-01,77.68384614900611,13.029478470489416,2024,6
2024-06-01,77.68384614900611,13.060919505433603,2024,6
2024-06-01,77.68384614900611,13.074394234695397,2024,6
2024-06-01,77.68384614900611,13.119309998901372,2024,6
2024-06-01,77.68384614900611,13.12380157532197,2024,6
2024-06-01,77.68833772542672,12.656677627579818,2024,6
2024-06-01,77.68833772542672,12.692610238944596,2024,6
2024-06-01,77.68833772542672,12.697101815365194,2024,6
2024-06-01,77.68833772542672,12.710576544626988,2024,6
2024-06-01,77.68833772542672,12.751000732412365,2024,6
2024-06-01,77.68833772542672,12.755492308832963,2024,6
2024-06-01,77.68833772542672,12.8767648721891,2024,6
2024-06-01,77.68833772542672,12.885748025030296,2024,6
2024-06-01,77.68833772542672,12.966596400601048,2024,6
2024-06-01,77.69282930184733,12.746509155991767,2024,6
2024-06-01,77.69282930184733,12.800408073038938,2024,6
2024-06-01,77.69282930184733,12.84532383724492,2024,6
2024-06-01,77.69282930184733,12.885748025030296,2024,6
2024-06-01,77.69282930184733,12.89922275429209,2024,6
2024-06-01,77.69282930184733,13.047444776171808,2024,6
2024-06-01,77.69282930184733,13.060919505433603,2024,6
2024-06-01,77.69282930184733,13.0654110818542,2024,6
2024-06-01,77.69282930184733,13.083377387536586,2024,6
2024-06-01,77.69282930184733,13.096852116798381,2024,6
2024-06-01,77.69282930184733,13.132784728163166,2024,6
2024-06-01,77.69282930184733,13.15524261026615,2024,6
2024-06-01,77.69732087826787,12.697101815365194,2024,6
2024-06-01,77.69732087826787,12.751000732412365,2024,6
2024-06-01,77.69732087826787,12.773458614515356,2024,6
2024-06-01,77.69732087826787,12.791424920197741,2024,6
2024-06-01,77.69732087826787,12.885748025030296,2024,6
2024-06-01,77.69732087826787,12.894731177871492,2024,6
2024-06-01,77.69732087826787,12.93066378923627,2024,6
2024-06-01,77.69732087826787,12.966596400601048,2024,6
2024-06-01,77.69732087826787,13.132784728163166,2024,6
2024-06-01,77.69732087826787,13.150751033845552,2024,6
2024-06-01,77.69732087826787,13.17770049236914,2024,6
2024-06-01,77.70181245468848,12.742017579571169,2024,6
2024-06-01,77.70181245468848,12.777950190935954,2024,6
2024-06-01,77.70181245468848,12.804899649459536,2024,6
2024-06-01,77.70181245468848,12.822865955141928,2024,6
2024-06-01,77.70181245468848,12.872273295768501,2024,6
2024-06-01,77.70181245468848,12.984562706283441,2024,6
2024-06-01,77.70181245468848,13.033970046910014,2024,6
2024-06-01,77.70181245468848,13.164225763107346,2024,6
2024-06-01,77.70630403110908,12.746509155991767,2024,6
2024-06-01,77.70630403110908,12.751000732412365,2024,6
2024-06-01,77.70630403110908,12.759983885253561,2024,6
2024-06-01,77.70630403110908,12.76447546167416,2024,6
2024-06-01,77.70630403110908,12.863290142927305,2024,6
2024-06-01,77.70630403110908,12.984562706283441,2024,6
2024-06-01,77.70630403110908,13.038461623330612,2024,6
2024-06-01,77.70630403110908,13.04295319975121,2024,6
2024-06-01,77.70630403110908,13.137276304583757,2024,6
2024-06-01,77.71079560752969,12.715068121047587,2024,6
2024-06-01,77.71079560752969,12.894731177871492,2024,6
2024-06-01,77.71079560752969,12.89922275429209,2024,6
2024-06-01,77.71079560752969,12.912697483553877,2024,6
2024-06-01,77.71079560752969,13.033970046910014,2024,6
2024-06-01,77.71079560752969,13.150751033845552,2024,6
2024-06-01,77.71079560752969,13.168717339527944,2024,6
2024-06-01,77.71079560752969,13.173208915948543,2024,6
2024-06-01,77.7152871839503,12.679135509682801,2024,6
2024-06-01,77.7152871839503,12.742017579571169,2024,6
2024-06-01,77.7152871839503,12.773458614515356,2024,6
2024-06-01,77.7152871839503,12.822865955141928,2024,6
2024-06-01,77.7152871839503,12.827357531562527,2024,6
2024-06-01,77.7152871839503,12.84532383724492,2024,6
2024-06-01,77.7152871839503,12.885748025030296,2024,6
2024-06-01,77.7152871839503,12.89922275429209,2024,6
2024-06-01,77.7152871839503,12.939646942077466,2024,6
2024-06-01,77.7152871839503,12.944138518498065,2024,6
2024-06-01,77.7152871839503,12.948630094918663,2024,6
2024-06-01,77.7152871839503,13.016003741227628,2024,6
2024-06-01,77.7152871839503,13.029478470489416,2024,6
2024-06-01,77.7152871839503,13.038461623330612,2024,6
2024-06-01,77.7152871839503,13.051936352592406,2024,6
2024-06-01,77.7152871839503,13.056427929013005,2024,6
2024-06-01,77.7197787603709,12.70608496820639,2024,6
2024-06-01,77.7197787603709,12.746509155991767,2024,6
2024-06-01,77.7197787603709,12.79591649661834,2024,6
2024-06-01,77.7197787603709,12.840832260824321,2024,6
2024-06-01,77.7197787603709,12.903714330712688,2024,6
2024-06-01,77.7197787603709,13.12380157532197,2024,6
2024-06-01,77.7197787603709,13.15524261026615,2024,6
2024-06-01,77.7242703367915,12.67464393326221,2024,6
2024-06-01,77.7242703367915,12.697101815365194,2024,6
2024-06-01,77.7242703367915,12.701593391785792,2024,6
2024-06-01,77.7242703367915,12.724051273888783,2024,6
2024-06-01,77.7242703367915,12.78693334377715,2024,6
2024-06-01,77.7242703367915,12.791424920197741,2024,6
2024-06-01,77.7242703367915,12.840832260824321,2024,6
2024-06-01,77.7242703367915,12.867781719347903,2024,6
2024-06-01,77.7242703367915,12.885748025030296,2024,6
2024-06-01,77.7242703367915,13.024986894068817,2024,6
2024-06-01,77.72876191321205,12.70608496820639,2024,6
2024-06-01,77.72876191321205,12.724051273888783,2024,6
2024-06-01,77.72876191321205,12.759983885253561,2024,6
2024-06-01,77.72876191321205,12.782441767356552,2024,6
2024-06-01,77.72876191321205,12.809391225880134,2024,6
2024-06-01,77.72876191321205,12.858798566506707,2024,6
2024-06-01,77.72876191321205,12.8767648721891,2024,6
2024-06-01,77.72876191321205,12.885748025030296,2024,6
2024-06-01,77.72876191321205,13.016003741227628,2024,6
2024-06-01,77.72876191321205,13.047444776171808,2024,6
2024-06-01,77.73325348963266,12.755492308832963,2024,6
2024-06-01,77.73325348963266,12.79591649661834,2024,6
