Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
3.931939884795188,24.061484950075908,29.37666666666672,0.18862495,0.1125173,-40.1529237799119,21.6,2.970414465569701,6.4,1.36,831,0.5629738006373602,0.6647477060382473,3.0161890134500413,-0.00016818461916535648,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.953121671339261
3.931939884795188,24.061484950075908,30.920000000000016,0.18862495,0.07897091,-49.51949815400635,21.3,2.9601050959108397,6.5,1.34,857,1.1044089086740845,0.6626879730752367,3.041055554257004,-9.238630169747909e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.966596400601048
3.9079136141328177,24.061484950075908,29.28000000000003,0.18862495,0.079334065,-45.343059289294914,21.5,2.8903717578961645,6.4,1.35,873,0.5423894863745042,0.6360475885193725,3.2654636125095258,2.2733786497198087e-06,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.007020588386432
3.9079136141328177,24.061484950075908,28.660000000000025,0.18982448,0.13333233,-38.72438783944927,20.6,3.0007198150650303,6.4,1.36,863,0.6063940793051754,0.6423800635062922,3.245230503242604,-5.440522650089459e-06,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.02049531764822
3.775087305475922,24.007353985694124,31.05000000000001,0.18860082,0.13380778,-38.458302167612175,22.6,2.990719731730447,6.5,1.38,865,0.5510477007717135,0.5341514490694873,2.9362105795415117,-1.4004848878251027e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.114818422480774
3.7035734288123634,23.959121773832575,30.41500000000002,0.18860082,0.17027521,-37.20092856248537,20.7,2.91235066461494,6.4,1.38,876,0.4370569232838952,0.48858001481867097,2.8054900926302264,-1.1253858488929365e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.150751033845552
4.077375690084809,24.72735094049932,31.096666666666692,0.1609327,0.16294715,-43.245960868055924,29.3,3.0633909220278057,6.6,1.35,762,0.6893914365747318,0.35206433138104914,3.196075266631871,-3.862011411884538e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.746509155991767
3.9762213497078807,24.55210784994142,30.356666666666683,0.1609327,0.13062803,-41.54044517575692,28.9,3.0349529867072724,6.6499999999999995,1.36,762,0.9216721062706027,0.3418150810317084,3.2371077280232283,-3.4477599349353576e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.751000732412365
3.9762213497078807,24.55210784994142,30.356666666666683,0.1609327,0.17041835,-37.789817555733116,26.5,3.0349529867072724,6.6,1.35,762,0.7722840935098905,0.3418150810317084,3.2371077280232283,-3.4477599349353576e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.755492308832963
3.9903667413869712,24.55210784994142,29.370000000000005,0.17271495,0.20470178,-30.926435390687715,22.6,2.9856819377004897,6.5,1.38,762,0.389081107044713,0.43728672043112043,3.1075105542560366,-2.0408876415982083e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.836340684403723
3.931939884795188,24.061484950075908,29.620000000000005,0.18862495,0.047819998,-44.548160608013774,21.2,2.9806186357439426,6.4,1.34,865,0.8271700336479879,0.6709015716126255,3.2204113179512266,-8.360716682406815e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.984562706283441
3.8099707330448824,24.007353985694124,28.950000000000045,0.18982448,0.11677644,-40.68388253413249,20.9,2.975529566236472,6.4,1.37,855,0.8388842363379457,0.5670169034157332,3.3828551408965226,-8.734470240244968e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,13.087868963957185
3.9762213497078807,24.55210784994142,32.690000000000055,0.1609327,0.14412265,-40.008066312801716,25.2,3.0252910757955354,6.6,1.36,762,0.4581520888635379,0.38003333351596724,3.0953082889678765,-8.525934379376592e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.76447546167416
3.9762213497078807,24.55210784994142,34.43000000000001,0.1609327,0.12455936,-43.738507385469624,19.1,3.039749158970765,6.6,1.38,774,0.6825064179135916,0.34959997526676895,2.8481975408518188,-2.670885279857508e-06,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.782441767356552
3.9903667413869712,24.55210784994142,29.370000000000005,0.17271495,0.15769759,-39.012559376626285,21.9,3.0204248861443626,6.5,1.37,762,0.8244466342608414,0.43728672043112043,3.0253288487166796,-4.893923023296908e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.840832260824321
3.9725578633892664,24.24616814480032,31.90000000000003,0.18862495,0.14538945,-39.869710357838485,22.3,3.091042453358316,6.5,1.36,830,0.1719447282535766,0.674473915294324,3.196607250739141,-9.929836232775928e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.935155365656868
3.9725578633892664,24.24616814480032,31.890000000000043,0.18862495,0.13193828,-40.179823366811256,21.5,3.0155349008501706,6.6,1.36,835,0.48648094214062054,0.6518042170255629,3.083746983594511,-0.00015243943949060513,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.944138518498065
3.9725578633892664,24.24616814480032,30.99000000000001,0.18862495,0.08437287,-44.01244560781082,21.3,3.0204248861443626,6.5,1.35,836,0.286846498457041,0.6647477060382473,3.083746983594511,-0.00015243943949060513,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.948630094918663
3.931939884795188,24.061484950075908,30.640000000000043,0.18862495,0.09456488,-43.57649013096746,20.7,3.0301337002713233,6.5,1.36,861,0.8800016979467474,0.6434315883140125,3.1845736456401794,-8.945746811008763e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.971087977021647
3.9079136141328177,24.061484950075908,28.750000000000057,0.18862495,0.11855705,-38.53040432190711,21.1,2.9231615807191558,6.3,1.36,876,0.7562303776019397,0.6719235441083187,3.309929985269499,-1.0914951262769652e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,13.002529011965834
3.8099707330448824,24.007353985694124,29.180000000000007,0.18982448,0.055670757,-46.78540478303671,21.2,2.970414465569701,6.4,1.36,861,0.7996338069170429,0.6237971024251521,3.281567871035397,-2.3040117484984618e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,13.056427929013005
4.077375690084809,24.72735094049932,31.29666666666668,0.1609327,0.19252159,-33.07728928460763,30.3,2.9806186357439426,6.6,1.37,762,0.6228211332889484,0.3651059694165846,3.2221775986397043,-4.778501640939801e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.73752600315057
3.9762213497078807,24.55210784994142,29.83000000000004,0.1609327,0.22636214,-31.364280646925458,21.3,3.054001181677967,6.5,1.38,762,0.4319145505525823,0.37179341507043334,3.290462219814563,-6.958134794899147e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.768967038094758
3.9903667413869712,24.55210784994142,29.720000000000027,0.17271495,0.15146445,-42.29496440566023,21.0,2.9601050959108397,6.5,1.36,779,0.8358279459801166,0.20212418409013436,3.211072489075375,-2.6552305849469184e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.831849107983125
3.9725578633892664,24.24616814480032,31.890000000000043,0.18862495,0.12026013,-40.09443836542808,21.8,3.0252910757955354,6.6,1.36,821,0.5354511316658684,0.6518042170255629,3.1832613318330143,-0.0001377731525338465,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.944138518498065
3.931939884795188,24.061484950075908,30.640000000000043,0.18862495,0.08390469,-43.65462964130944,20.6,2.9391619220655967,6.4,1.36,856,0.8027568607179753,0.6434315883140125,3.2753656413867316,-0.00011184030887874044,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.971087977021647
3.931939884795188,24.061484950075908,30.140000000000043,0.18862495,0.114629015,-39.961228841893075,20.8,3.0726933146901194,6.3,1.36,881,0.7713559614634693,0.6564831961883539,3.276233974638208,-0.00010818545902753504,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.980071129862843
3.9079136141328177,24.061484950075908,28.510000000000048,0.18982448,0.04273837,-47.435341506796355,21.8,2.990719731730447,6.4,1.34,881,0.7195385445766862,0.6688544879909007,3.396955291174385,-2.000901566145977e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.024986894068817
3.9079136141328177,24.061484950075908,29.04000000000002,0.18982448,0.1408588,-37.322382559024206,21.1,2.9652730660692823,6.4,1.35,884,0.5953569103723335,0.6544063522435147,3.3426450312188005,-8.239730214445932e-06,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.033970046910014
3.8099707330448824,24.007353985694124,29.55000000000001,0.18982448,0.12779634,-38.290217126323064,21.6,3.126760535960395,6.4,1.36,858,0.6649713950097733,0.5411608235620636,3.312901520500583,-6.489597833028302e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.096852116798381
3.775087305475922,24.007353985694124,28.38333333333333,0.18860082,0.09913563,-42.32583596409101,19.3,3.2916614945938485,6.5,1.37,857,0.2146193876409972,0.4737466155245699,2.707675084924682,9.913222110908696e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.137276304583757
3.9762213497078807,24.55210784994142,28.8366666666667,0.1609327,0.20583254,-33.30680434682053,28.0,2.990719731730447,6.6,1.37,762,0.9198299813352963,0.37523496945964246,3.290462219814563,-6.958134794899147e-05,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.76447546167416
3.9918665147140415,24.24616814480032,30.850000000000023,0.17271495,0.12328323,-39.09924816457011,19.8,3.0301337002713233,6.4,1.36,794,0.8500063462684045,0.24920108563349935,3.049479115423786,7.1399887840387986e-06,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.872273295768501
3.9725578633892664,24.24616814480032,30.903333333333364,0.18862495,0.11176075,-40.30353057226667,21.7,3.0252910757955354,6.5,1.37,818,0.7597062995390482,0.6770177986300616,3.23638800285706,-7.911547980619337e-05,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.939646942077466
3.931939884795188,24.061484950075908,29.100000000000023,0.18862495,0.03878112,-45.99230034811734,20.8,3.0106208860477417,6.3,1.36,903,0.9807022449465433,0.6714126884139392,3.308146494800265,-6.495224710709254e-05,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.998037435545235
3.9079136141328177,24.061484950075908,28.90000000000003,0.18982448,0.10911464,-39.830938293454736,21.2,3.104586678466073,6.3,1.35,876,0.6210985557249684,0.6502396795486688,3.3441101149770205,-2.6772172869356413e-06,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.04295319975121
3.8099707330448824,24.007353985694124,30.363333333333344,0.18982448,0.09540985,-40.43517542166278,20.2,3.126760535960395,6.3,1.37,867,0.372519478703514,0.6189622823705687,3.4590163119689494,-5.281047502069652e-05,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.060919505433603
3.775087305475922,24.007353985694124,30.380000000000052,0.18860082,0.15000267,-36.950085866057556,20.7,3.0301337002713233,6.4,1.38,863,0.683397607553572,0.514618422004687,2.8945083138314796,-2.981898518498112e-06,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.114818422480774
3.775087305475922,24.007353985694124,28.57000000000005,0.18860082,0.18522932,-32.747259327760176,21.7,3.0349529867072724,6.4,1.37,858,0.4939381496787981,0.5038010088290262,2.8945083138314796,-2.981898518498112e-06,-0.8660254037844384,-0.5000000000000004,77.48621678649982,13.119309998901372
3.9762213497078807,24.55210784994142,29.83000000000004,0.1609327,0.19327214,-31.72757394666023,28.4,2.9856819377004897,6.6,1.39,762,0.7193701824825585,0.3690316181481039,2.972031279386531,-0.00013280638784863972,-0.8660254037844384,-0.5000000000000004,77.49070836292043,12.768967038094758
3.9903667413869712,24.55210784994142,33.09000000000003,0.1609327,0.0735246,-50.22596172562507,22.3,3.0349529867072724,6.5,1.36,785,0.4932462093396237,0.19309662996191307,2.7480733282576306,-0.00010012875528939082,-0.8660254037844384,-0.5000000000000004,77.49070836292043,12.804899649459536
3.9903667413869712,24.55210784994142,29.850000000000023,0.17271495,0.08328389,-28.615825459060858,22.9,3.0204248861443626,6.5,1.37,766,0.3767496577454319,0.4498009219282161,3.1041993906212526,-1.088300472743371e-05,-0.8660254037844384,-0.5000000000000004,77.49070836292043,12.84981541366551
3.8099707330448824,24.007353985694124,28.81,0.18982448,0.08608349,-41.85961949543944,21.6,3.190476350346503,6.3,1.36,877,0.7733436764074743,0.6296747576043717,3.291264901456227,-4.9965920328449775e-05,-0.8660254037844384,-0.5000000000000004,77.49070836292043,13.051936352592406
3.8099707330448824,24.007353985694124,29.470000000000027,0.18982448,0.06254618,-42.46818585452272,20.4,3.0633909220278057,6.5,1.37,876,0.866416556376686,0.5607579925141997,3.3052200558239053,-8.02073048321971e-05,-0.8660254037844384,-0.5000000000000004,77.49070836292043,13.087868963957185
3.8099707330448824,24.007353985694124,29.610000000000017,0.18982448,0.06789065,-42.527734626157816,20.2,3.044522437723423,6.5,1.36,866,0.8727744861164306,0.5573274574174104,3.2723427898073427,-5.2171794055444416e-05,-0.8660254037844384,-0.5000000000000004,77.49070836292043,13.092360540377783
3.8099707330448824,24.007353985694124,29.610000000000017,0.18982448,0.049089704,-45.76372829073175,20.5,3.095577608523707,6.5,1.37,856,0.4899256121638476,0.5573274574174104,3.2723427898073427,-5.2171794055444416e-05,-0.8660254037844384,-0.5000000000000004,77.49070836292043,13.096852116798381
3.9762213497078807,24.55210784994142,33.25000000000006,0.1609327,0.13883883,-43.94187343531506,24.9,2.975529566236472,6.6,1.37,762,0.5191401024908758,0.17563256864315802,2.2274666464157806,-0.00013603577648907332,-0.8660254037844384,-0.5000000000000004,77.49519993934098,12.78693334377715
3.9903667413869712,24.55210784994142,30.610000000000017,0.17271495,0.13228439,-42.67323295776415,23.2,2.975529566236472,6.5,1.36,792,1.1044089086740845,0.4456468977409962,3.1563747058468357,-6.076932178565321e-06,-0.8660254037844384,-0.5000000000000004,77.49519993934098,12.836340684403723
3.9079136141328177,24.061484950075908,29.03000000000003,0.18982448,0.10957504,-40.86236724406665,21.5,3.0492730404820207,6.4,1.35,886,0.8062755779535206,0.6657759837638133,3.4008477411497826,-3.849897499111308e-05,-0.8660254037844384,-0.5000000000000004,77.49519993934098,13.02049531764822
3.9079136141328177,24.061484950075908,29.03000000000003,0.18982448,0.13038164,-38.25376672562063,21.6,3.091042453358316,6.3,1.34,893,0.6267342638400312,0.6657759837638133,3.4008477411497826,-3.849897499111308e-05,-0.8660254037844384,-0.5000000000000004,77.49519993934098,13.024986894068817
3.9079136141328177,24.061484950075908,28.58000000000004,0.18982448,0.071007624,-42.99877614381196,22.2,3.1484533605716547,6.4,1.34,895,0.8281697358486,0.632335041163188,3.286884491548626,-1.512547453911237e-06,-0.8660254037844384,-0.5000000000000004,77.49519993934098,13.033970046910014
3.8099707330448824,24.007353985694124,29.470000000000027,0.18982448,0.040946137,-45.00246357019675,19.8,3.0106208860477417,6.5,1.37,867,0.8272817974581167,0.5607579925141997,3.3052200558239053,-8.02073048321971e-05,-0.8660254037844384,-0.5000000000000004,77.49519993934098,13.087868963957185
3.8099707330448824,24.007353985694124,29.610000000000017,0.18982448,0.06725142,-42.21055563962039,21.1,3.0349529867072724,6.5,1.37,861,0.23161789442328515,0.5573274574174104,3.2723427898073427,-5.2171794055444416e-05,-0.8660254037844384,-0.5000000000000004,77.49519993934098,13.092360540377783
3.9762213497078807,24.55210784994142,30.470000000000027,0.1609327,0.17664252,-36.16282185454677,29.7,3.091042453358316,6.6,1.37,762,0.6044082904602267,0.3107880611662561,3.0922848655862714,-0.0001103724480170982,-0.8660254037844384,-0.5000000000000004,77.49969151576158,12.755492308832963
3.9918665147140415,24.24616814480032,28.05000000000001,0.17271495,0.099728934,-40.95533681507712,21.6,3.1441522786722644,6.5,1.36,808,1.0450441631991718,0.28141245943818555,3.07110041012501,7.757824852578756e-06,-0.8660254037844384,-0.5000000000000004,77.49969151576158,12.858798566506707
3.931939884795188,24.061484950075908,29.496666666666727,0.18862495,0.12994124,-35.128643993092766,22.8,3.077312260546414,6.3,1.35,890,0.9102194991818825,0.6795552270404783,3.41796986992622,-0.0001439705302660667,-0.8660254037844384,-0.5000000000000004,77.49969151576158,12.984562706283441
3.775087305475922,24.007353985694124,30.396666666666704,0.18860082,0.11090958,-42.547460968635995,20.4,3.068052935133617,6.4,1.37,879,0.6522203888819932,0.5353230953663781,2.953614844204149,7.55620321678049e-07,-0.8660254037844384,-0.5000000000000004,77.49969151576158,13.114818422480774
3.775087305475922,24.007353985694124,27.623333333333335,0.18860082,0.12550934,-36.03302469593012,21.4,2.954910279033736,6.5,1.38,862,0.0563502441365483,0.504405055963068,2.7312744444469303,6.646997081067693e-05,-0.8660254037844384,-0.5000000000000004,77.49969151576158,13.137276304583757
4.0328063620564905,24.55210784994142,30.660000000000025,0.1609327,0.16299199,-33.64709004469028,29.2,3.0204248861443626,6.5,1.37,762,0.6228269106121945,0.3574413168666337,2.7892613465827445,-0.000118655435628951,-0.8660254037844384,-0.5000000000000004,77.50418309218219,12.76447546167416
